condition,timestamp,active_validators,active_besu_processes,block_rate_rpc_blocks_per_s,block_interval_rpc_s,besu_cpu_total_cores,besu_cpu_mean_per_process_cores,besu_memory_total_mib,besu_memory_mean_per_process_mib,rpc_txpool_total
4/4,2026-09-19 21:37:15,4,5,0.200000,5.000000,0.250100,0.050020,1893.000,378.600,0
4/4,2026-09-19 21:37:30,4,5,0.200000,5.000000,0.253100,0.050620,1902.000,380.400,0
4/4,2026-09-19 21:37:45,4,5,0.200000,5.000000,0.255900,0.051180,1912.000,382.400,0
4/4,2026-09-19 21:38:00,4,5,0.200000,5.000000,0.259200,0.051840,1911.000,382.200,0
4/4,2026-09-19 21:38:15,4,5,0.200000,5.000000,0.262600,0.052520,1899.000,379.800,0
4/4,2026-09-19 21:38:30,4,5,0.200000,5.000000,0.267700,0.053540,1900.000,380.000,0
4/4,2026-09-19 21:38:45,4,5,0.200000,5.000000,0.267100,0.053420,1899.000,379.800,0
4/4,2026-09-19 21:39:00,4,5,0.200000,5.000000,0.268800,0.053760,1894.000,378.800,0
4/4,2026-09-19 21:39:15,4,5,0.200000,5.000000,0.272400,0.054480,1899.000,379.800,0
4/4,2026-09-19 21:39:30,4,5,0.200000,5.000000,0.272600,0.054520,1899.000,379.800,0
4/4,2026-09-19 21:39:45,4,5,0.200000,5.000000,0.276800,0.055360,1911.000,382.200,0
4/4,2026-09-19 21:40:00,4,5,0.200000,5.000000,0.279000,0.055800,1914.000,382.800,0
4/4,2026-09-19 21:40:15,4,5,0.200000,5.000000,0.281000,0.056200,1913.000,382.600,0
4/4,2026-09-19 21:40:30,4,5,0.200000,5.000000,0.350400,0.070080,2049.000,409.800,22
4/4,2026-09-19 21:40:45,4,5,0.200000,5.000000,0.436000,0.087200,2152.000,430.400,0
4/4,2026-09-19 21:41:00,4,5,0.200000,5.000000,0.511200,0.102240,2148.000,429.600,21
4/4,2026-09-19 21:41:15,4,5,0.200000,5.000000,0.566200,0.113240,2117.000,423.400,32
4/4,2026-09-19 21:41:30,4,5,0.200000,5.000000,0.581000,0.116200,2147.000,429.400,1
4/4,2026-09-19 21:41:45,4,5,0.200000,5.000000,0.583300,0.116660,2263.000,452.600,0
4/4,2026-09-19 21:42:00,4,5,0.200000,5.000000,0.582500,0.116500,2256.000,451.200,1
4/4,2026-09-19 21:42:15,4,5,0.200000,5.000000,0.578100,0.115620,2201.000,440.200,0
4/4,2026-09-19 21:42:30,4,5,0.200000,5.000000,0.572100,0.114420,2224.000,444.800,1
4/4,2026-09-19 21:42:45,4,5,0.200000,5.000000,0.566700,0.113340,2223.000,444.600,0
4/4,2026-09-19 21:43:00,4,5,0.200000,5.000000,0.564900,0.112980,2108.000,421.600,1
4/4,2026-09-19 21:43:15,4,5,0.200000,5.000000,0.561700,0.112340,2075.000,415.000,0
4/4,2026-09-19 21:43:30,4,5,0.200000,5.000000,0.558300,0.111660,2078.000,415.600,1
4/4,2026-09-19 21:43:45,4,5,0.200000,5.000000,0.557800,0.111560,2082.000,416.400,0
4/4,2026-09-19 21:44:00,4,5,0.200000,5.000000,0.551000,0.110200,2077.000,415.400,1
4/4,2026-09-19 21:44:15,4,5,0.200000,5.000000,0.549500,0.109900,2099.000,419.800,0
4/4,2026-09-19 21:44:30,4,5,0.200000,5.000000,0.545100,0.109020,2112.000,422.400,1
4/4,2026-09-19 21:44:45,4,5,0.200000,5.000000,0.540900,0.108180,2096.000,419.200,0
4/4,2026-09-19 21:45:00,4,5,0.200000,5.000000,0.536200,0.107240,2108.000,421.600,1
4/4,2026-09-19 21:45:15,4,5,0.200000,5.000000,0.465800,0.093160,2102.000,420.400,0
4/4,2026-09-19 21:45:30,4,5,0.200000,5.000000,0.377400,0.075480,2081.000,416.200,1
4/4,2026-09-19 21:45:45,4,5,0.200000,5.000000,0.300700,0.060140,2062.000,412.400,0
4/4,2026-09-19 21:46:00,4,5,0.200000,5.000000,0.248500,0.049700,2095.000,419.000,1
4/4,2026-09-19 21:46:15,4,5,0.200000,5.000000,0.230100,0.046020,2083.000,416.600,0
4/4,2026-09-19 21:46:30,4,5,0.200000,5.000000,0.228200,0.045640,2082.000,416.400,1
4/4,2026-09-19 21:46:45,4,5,0.200000,5.000000,0.226300,0.045260,2078.000,415.600,0
4/4,2026-09-19 21:47:00,4,5,0.200000,5.000000,0.228200,0.045640,2090.000,418.000,1
4/4,2026-09-19 21:47:15,4,5,0.200000,5.000000,0.231100,0.046220,2092.000,418.400,0
4/4,2026-09-19 21:47:30,4,5,0.200000,5.000000,0.237400,0.047480,2123.000,424.600,1
4/4,2026-09-19 21:47:45,4,5,0.200000,5.000000,0.240600,0.048120,2120.000,424.000,0
4/4,2026-09-19 21:48:00,4,5,0.200000,5.000000,0.241000,0.048200,2124.000,424.800,1
4/4,2026-09-19 21:48:15,4,5,0.200000,5.000000,0.240100,0.048020,2109.000,421.800,0
4/4,2026-09-19 21:48:30,4,5,0.200000,5.000000,0.242100,0.048420,2122.000,424.400,1
4/4,2026-09-19 21:48:45,4,5,0.200000,5.000000,0.247700,0.049540,2128.000,425.600,0
4/4,2026-09-19 21:49:00,4,5,0.200000,5.000000,0.250100,0.050020,2118.000,423.600,1
4/4,2026-09-19 21:49:15,4,5,0.200000,5.000000,0.250900,0.050180,2135.000,427.000,0
4/4,2026-09-19 21:49:30,4,5,0.200000,5.000000,0.253500,0.050700,2133.000,426.600,1
4/4,2026-09-19 21:49:45,4,5,0.200000,5.000000,0.254400,0.050880,2116.000,423.200,0
4/4,2026-09-19 21:50:00,4,5,0.200000,5.000000,0.255800,0.051160,2118.000,423.600,1
4/4,2026-09-19 21:50:15,4,5,0.200000,5.000000,0.259000,0.051800,2111.000,422.200,0
4/4,2026-09-19 21:50:30,4,5,0.200000,5.000000,0.261900,0.052380,2095.000,419.000,1
4/4,2026-09-19 21:50:45,4,5,0.200000,5.000000,0.259200,0.051840,2096.000,419.200,0
4/4,2026-09-19 21:51:00,4,5,0.200000,5.000000,0.262300,0.052460,2091.000,418.200,1
4/4,2026-09-19 21:51:15,4,5,0.200000,5.000000,0.262800,0.052560,2063.000,412.600,0
4/4,2026-09-19 21:51:30,4,5,0.200000,5.000000,0.265600,0.053120,2061.000,412.200,1
4/4,2026-09-19 21:51:45,4,5,0.200000,5.000000,0.265000,0.053000,2064.000,412.800,0
4/4,2026-09-19 21:52:00,4,5,0.200000,5.000000,0.265200,0.053040,2059.000,411.800,1
4/4,2026-09-19 21:52:15,4,5,0.200000,5.000000,0.262900,0.052580,2072.000,414.400,0
4/4,2026-09-19 21:52:30,4,5,0.200000,5.000000,0.261100,0.052220,2071.000,414.200,1
4/4,2026-09-19 21:52:45,4,5,0.200000,5.000000,0.260200,0.052040,2067.000,413.400,0
4/4,2026-09-19 21:53:00,4,5,0.200000,5.000000,0.260700,0.052140,2068.000,413.600,1
4/4,2026-09-19 21:53:15,4,5,0.200000,5.000000,0.262500,0.052500,2069.000,413.800,0
4/4,2026-09-19 21:53:30,4,5,0.200000,5.000000,0.262600,0.052520,2078.000,415.600,1
4/4,2026-09-19 21:53:45,4,5,0.200000,5.000000,0.261300,0.052260,2095.000,419.000,0
4/4,2026-09-19 21:54:00,4,5,0.200000,5.000000,0.261700,0.052340,2091.000,418.200,1
4/4,2026-09-19 21:54:15,4,5,0.200000,5.000000,0.263400,0.052680,2083.000,416.600,0
4/4,2026-09-19 21:54:30,4,5,0.200000,5.000000,0.265600,0.053120,2082.000,416.400,1
4/4,2026-09-19 21:54:45,4,5,0.200000,5.000000,0.267600,0.053520,2078.000,415.600,0
4/4,2026-09-19 21:55:00,4,5,0.200000,5.000000,0.269400,0.053880,2077.000,415.400,1
4/4,2026-09-19 21:55:15,4,5,0.200000,5.000000,0.270300,0.054060,2083.000,416.600,0
4/4,2026-09-19 21:55:30,4,5,0.200000,5.000000,0.270300,0.054060,2081.000,416.200,1
4/4,2026-09-19 21:55:45,4,5,0.200000,5.000000,0.273300,0.054660,2065.000,413.000,0
4/4,2026-09-19 21:56:00,4,5,0.200000,5.000000,0.275900,0.055180,2088.000,417.600,1
4/4,2026-09-19 21:56:15,4,5,0.200000,5.000000,0.273900,0.054780,2074.000,414.800,0
4/4,2026-09-19 21:56:30,4,5,0.200000,5.000000,0.277400,0.055480,2067.000,413.400,1
4/4,2026-09-19 21:56:45,4,5,0.200000,5.000000,0.279800,0.055960,2081.000,416.200,0
4/4,2026-09-19 21:57:00,4,5,0.200000,5.000000,0.281000,0.056200,2083.000,416.600,1
4/4,2026-09-19 21:57:15,4,5,0.200000,5.000000,0.286000,0.057200,2103.000,420.600,0
4/4,2026-09-19 21:57:30,4,5,0.200000,5.000000,0.290100,0.058020,2130.000,426.000,1
4/4,2026-09-19 21:57:45,4,5,0.200000,5.000000,0.294400,0.058880,2108.000,421.600,0
4/4,2026-09-19 21:58:00,4,5,0.200000,5.000000,0.293800,0.058760,2108.000,421.600,1
4/4,2026-09-19 21:58:15,4,5,0.200000,5.000000,0.346400,0.069280,2248.000,449.600,30
4/4,2026-09-19 21:58:30,4,5,0.200000,5.000000,0.357900,0.071580,2223.000,444.600,1
4/4,2026-09-19 21:58:45,4,5,0.200000,5.000000,0.354300,0.070860,2229.000,445.800,0
4/4,2026-09-19 21:59:00,4,5,0.200000,5.000000,0.350900,0.070180,2213.000,442.600,1
4/4,2026-09-19 21:59:15,4,5,0.200000,5.000000,0.344800,0.068960,2210.000,442.000,0
4/4,2026-09-19 21:59:30,4,5,0.200000,5.000000,0.340600,0.068120,2184.000,436.800,1
4/4,2026-09-19 21:59:45,4,5,0.200000,5.000000,0.334000,0.066800,2187.000,437.400,0
4/4,2026-09-19 22:00:00,4,5,0.200000,5.000000,0.329100,0.065820,2176.000,435.200,1
4/4,2026-09-19 22:00:15,4,5,0.200000,5.000000,0.328200,0.065640,2197.000,439.400,0
4/4,2026-09-19 22:00:30,4,5,0.200000,5.000000,0.321100,0.064220,2194.000,438.800,1
4/4,2026-09-19 22:00:45,4,5,0.200000,5.000000,0.314900,0.062980,2182.000,436.400,0
4/4,2026-09-19 22:01:00,4,5,0.200000,5.000000,0.313400,0.062680,2178.000,435.600,1
4/4,2026-09-19 22:01:15,4,5,0.200000,5.000000,0.305900,0.061180,2190.000,438.000,0
4/4,2026-09-19 22:01:30,4,5,0.200000,5.000000,0.302100,0.060420,2183.000,436.600,1
4/4,2026-09-19 22:01:45,4,5,0.200000,5.000000,0.295500,0.059100,2186.000,437.200,0
4/4,2026-09-19 22:02:00,4,5,0.200000,5.000000,0.288000,0.057600,2180.000,436.000,1
4/4,2026-09-19 22:02:15,4,5,0.200000,5.000000,0.282500,0.056500,2184.000,436.800,0
4/4,2026-09-19 22:02:30,4,5,0.200000,5.000000,0.276100,0.055220,2171.000,434.200,1
4/4,2026-09-19 22:02:45,4,5,0.200000,5.000000,0.271700,0.054340,2181.000,436.200,0
4/4,2026-09-19 22:03:00,4,5,0.200000,5.000000,0.213700,0.042740,2174.000,434.800,1
4/4,2026-09-19 22:03:15,4,5,0.200000,5.000000,0.202600,0.040520,2203.000,440.600,0
4/4,2026-09-19 22:03:30,4,5,0.200000,5.000000,0.207000,0.041400,2208.000,441.600,1
4/4,2026-09-19 22:03:45,4,5,0.200000,5.000000,0.206300,0.041260,2183.000,436.600,0
4/4,2026-09-19 22:04:00,4,5,0.200000,5.000000,0.208000,0.041600,2190.000,438.000,1
4/4,2026-09-19 22:04:15,4,5,0.200000,5.000000,0.206800,0.041360,2193.000,438.600,0
4/4,2026-09-19 22:04:30,4,5,0.200000,5.000000,0.208700,0.041740,2193.000,438.600,1
4/4,2026-09-19 22:04:45,4,5,0.200000,5.000000,0.207700,0.041540,2192.000,438.400,0
4/4,2026-09-19 22:05:00,4,5,0.200000,5.000000,0.208300,0.041660,2173.000,434.600,1
4/4,2026-09-19 22:05:15,4,5,0.200000,5.000000,0.210000,0.042000,2173.000,434.600,0
4/4,2026-09-19 22:05:30,4,5,0.200000,5.000000,0.211700,0.042340,2172.000,434.400,1
4/4,2026-09-19 22:05:45,4,5,0.200000,5.000000,0.214200,0.042840,2199.000,439.800,0
4/4,2026-09-19 22:06:00,4,5,0.200000,5.000000,0.214900,0.042980,2199.000,439.800,1
4/4,2026-09-19 22:06:15,4,5,0.200000,5.000000,0.214600,0.042920,2198.000,439.600,0
4/4,2026-09-19 22:06:30,4,5,0.200000,5.000000,0.219500,0.043900,2227.000,445.400,1
4/4,2026-09-19 22:06:45,4,5,0.200000,5.000000,0.220300,0.044060,2234.000,446.800,0
4/4,2026-09-19 22:07:00,4,5,0.200000,5.000000,0.222400,0.044480,2224.000,444.800,1
4/4,2026-09-19 22:07:15,4,5,0.200000,5.000000,0.223300,0.044660,2165.000,433.000,0
4/4,2026-09-19 22:07:30,4,5,0.200000,5.000000,0.223600,0.044720,2175.000,435.000,1
4/4,2026-09-19 22:07:45,4,5,0.200000,5.000000,0.222200,0.044440,2177.000,435.400,0
4/4,2026-09-19 22:08:00,4,5,0.200000,5.000000,0.219000,0.043800,2176.000,435.200,1
4/4,2026-09-19 22:08:15,4,5,0.200000,5.000000,0.215000,0.043000,2174.000,434.800,0
4/4,2026-09-19 22:08:30,4,5,0.200000,5.000000,0.214200,0.042840,2177.000,435.400,1
4/4,2026-09-19 22:08:45,4,5,0.200000,5.000000,0.218200,0.043640,2183.000,436.600,0
4/4,2026-09-19 22:09:00,4,5,0.200000,5.000000,0.218100,0.043620,2179.000,435.800,1
4/4,2026-09-19 22:09:15,4,5,0.200000,5.000000,0.218000,0.043600,2165.000,433.000,0
4/4,2026-09-19 22:09:30,4,5,0.200000,5.000000,0.219100,0.043820,2170.000,434.000,1
4/4,2026-09-19 22:09:45,4,5,0.200000,5.000000,0.216100,0.043220,2170.000,434.000,0
4/4,2026-09-19 22:10:00,4,5,0.200000,5.000000,0.217800,0.043560,2164.000,432.800,1
4/4,2026-09-19 22:10:15,4,5,0.200000,5.000000,0.215300,0.043060,2157.000,431.400,0
4/4,2026-09-19 22:10:30,4,5,0.200000,5.000000,0.211900,0.042380,2157.000,431.400,1
4/4,2026-09-19 22:10:45,4,5,0.200000,5.000000,0.212500,0.042500,2153.000,430.600,0
4/4,2026-09-19 22:11:00,4,5,0.200000,5.000000,0.210000,0.042000,2155.000,431.000,1
4/4,2026-09-19 22:11:15,4,5,0.200000,5.000000,0.206100,0.041220,2154.000,430.800,0
4/4,2026-09-19 22:11:30,4,5,0.200000,5.000000,0.205700,0.041140,2185.000,437.000,1
4/4,2026-09-19 22:11:45,4,5,0.200000,5.000000,0.201700,0.040340,2185.000,437.000,0
4/4,2026-09-19 22:12:00,4,5,0.200000,5.000000,0.201700,0.040340,2200.000,440.000,1
4/4,2026-09-19 22:12:15,4,5,0.200000,5.000000,0.202100,0.040420,2204.000,440.800,0
4/4,2026-09-19 22:12:30,4,5,0.200000,5.000000,0.204400,0.040880,2141.000,428.200,1
4/4,2026-09-19 22:12:45,4,5,0.200000,5.000000,0.202200,0.040440,2143.000,428.600,0
4/4,2026-09-19 22:13:00,4,5,0.200000,5.000000,0.205700,0.041140,2156.000,431.200,1
4/4,2026-09-19 22:13:15,4,5,0.200000,5.000000,0.207000,0.041400,2140.000,428.000,0
4/4,2026-09-19 22:13:30,4,5,0.200000,5.000000,0.202400,0.040480,2126.000,425.200,1
4/4,2026-09-19 22:13:45,4,5,0.200000,5.000000,0.204800,0.040960,2113.000,422.600,0
4/4,2026-09-19 22:14:00,4,5,0.200000,5.000000,0.202800,0.040560,2109.000,421.800,1
4/4,2026-09-19 22:14:15,4,5,0.200000,5.000000,0.204100,0.040820,2120.000,424.000,0
4/4,2026-09-19 22:14:30,4,5,0.200000,5.000000,0.205800,0.041160,2104.000,420.800,1
4/4,2026-09-19 22:14:45,4,5,0.200000,5.000000,0.202600,0.040520,2088.000,417.600,0
4/4,2026-09-19 22:15:00,4,5,0.200000,5.000000,0.203200,0.040640,2089.000,417.800,1
4/4,2026-09-19 22:15:15,4,5,0.200000,5.000000,0.250000,0.050000,2181.000,436.200,31
4/4,2026-09-19 22:15:30,4,5,0.200000,5.000000,0.260600,0.052120,2219.000,443.800,1
4/4,2026-09-19 22:15:45,4,5,0.200000,5.000000,0.263800,0.052760,2208.000,441.600,0
4/4,2026-09-19 22:16:00,4,5,0.200000,5.000000,0.264100,0.052820,2208.000,441.600,1
4/4,2026-09-19 22:16:15,4,5,0.200000,5.000000,0.262300,0.052460,2207.000,441.400,0
4/4,2026-09-19 22:16:30,4,5,0.200000,5.000000,0.265500,0.053100,2191.000,438.200,1
4/4,2026-09-19 22:16:45,4,5,0.200000,5.000000,0.262300,0.052460,2192.000,438.400,0
4/4,2026-09-19 22:17:00,4,5,0.200000,5.000000,0.264800,0.052960,2114.000,422.800,1
4/4,2026-09-19 22:17:15,4,5,0.200000,5.000000,0.263400,0.052680,2103.000,420.600,0
4/4,2026-09-19 22:17:30,4,5,0.200000,5.000000,0.265000,0.053000,2100.000,420.000,1
4/4,2026-09-19 22:17:45,4,5,0.200000,5.000000,0.262700,0.052540,2102.000,420.400,0
4/4,2026-09-19 22:18:00,4,5,0.200000,5.000000,0.260200,0.052040,2100.000,420.000,1
4/4,2026-09-19 22:18:15,4,5,0.200000,5.000000,0.260600,0.052120,2101.000,420.200,0
4/4,2026-09-19 22:18:30,4,5,0.200000,5.000000,0.260400,0.052080,2097.000,419.400,1
4/4,2026-09-19 22:18:45,4,5,0.200000,5.000000,0.261300,0.052260,2097.000,419.400,0
4/4,2026-09-19 22:19:00,4,5,0.200000,5.000000,0.261000,0.052200,2080.000,416.000,1
4/4,2026-09-19 22:19:15,4,5,0.200000,5.000000,0.262600,0.052520,2092.000,418.400,0
4/4,2026-09-19 22:19:30,4,5,0.200000,5.000000,0.262700,0.052540,2096.000,419.200,1
4/4,2026-09-19 22:19:45,4,5,0.200000,5.000000,0.264200,0.052840,2097.000,419.400,0
4/4,2026-09-19 22:20:00,4,5,0.200000,5.000000,0.218700,0.043740,2097.000,419.400,1
4/4,2026-09-19 22:20:15,4,5,0.200000,5.000000,0.208700,0.041740,2090.000,418.000,0
4/4,2026-09-19 22:20:30,4,5,0.200000,5.000000,0.210500,0.042100,2048.000,409.600,1
4/4,2026-09-19 22:20:45,4,5,0.200000,5.000000,0.211300,0.042260,2057.000,411.400,0
4/4,2026-09-19 22:21:00,4,5,0.200000,5.000000,0.212300,0.042460,2047.000,409.400,1
4/4,2026-09-19 22:21:15,4,5,0.200000,5.000000,0.212100,0.042420,2051.000,410.200,0
4/4,2026-09-19 22:21:30,4,5,0.200000,5.000000,0.215400,0.043080,2040.000,408.000,1
4/4,2026-09-19 22:21:45,4,5,0.200000,5.000000,0.214500,0.042900,2037.000,407.400,0
4/4,2026-09-19 22:22:00,4,5,0.200000,5.000000,0.216100,0.043220,2049.000,409.800,1
4/4,2026-09-19 22:22:15,4,5,0.200000,5.000000,0.218300,0.043660,2048.000,409.600,0
4/4,2026-09-19 22:22:30,4,5,0.200000,5.000000,0.219500,0.043900,2052.000,410.400,1
4/4,2026-09-19 22:22:45,4,5,0.200000,5.000000,0.223300,0.044660,2061.000,412.200,0
4/4,2026-09-19 22:23:00,4,5,0.200000,5.000000,0.224000,0.044800,2044.000,408.800,1
4/4,2026-09-19 22:23:15,4,5,0.200000,5.000000,0.224500,0.044900,2042.000,408.400,0
4/4,2026-09-19 22:23:30,4,5,0.200000,5.000000,0.226700,0.045340,2035.000,407.000,1
4/4,2026-09-19 22:23:45,4,5,0.200000,5.000000,0.227700,0.045540,2040.000,408.000,0
4/4,2026-09-19 22:24:00,4,5,0.200000,5.000000,0.229900,0.045980,2040.000,408.000,1
4/4,2026-09-19 22:24:15,4,5,0.200000,5.000000,0.231500,0.046300,2033.000,406.600,0
4/4,2026-09-19 22:24:30,4,5,0.200000,5.000000,0.231400,0.046280,2041.000,408.200,1
4/4,2026-09-19 22:24:45,4,5,0.200000,5.000000,0.230700,0.046140,2040.000,408.000,0
4/4,2026-09-19 22:25:00,4,5,0.200000,5.000000,0.231100,0.046220,2047.000,409.400,1
4/4,2026-09-19 22:25:15,4,5,0.200000,5.000000,0.229800,0.045960,2060.000,412.000,0
4/4,2026-09-19 22:25:30,4,5,0.200000,5.000000,0.230900,0.046180,2053.000,410.600,1
4/4,2026-09-19 22:25:45,4,5,0.200000,5.000000,0.232400,0.046480,2021.000,404.200,0
4/4,2026-09-19 22:26:00,4,5,0.200000,5.000000,0.231700,0.046340,2022.000,404.400,1
4/4,2026-09-19 22:26:15,4,5,0.200000,5.000000,0.231100,0.046220,2015.000,403.000,0
4/4,2026-09-19 22:26:30,4,5,0.200000,5.000000,0.231100,0.046220,2023.000,404.600,1
4/4,2026-09-19 22:26:45,4,5,0.200000,5.000000,0.232900,0.046580,2038.000,407.600,0
4/4,2026-09-19 22:27:00,4,5,0.200000,5.000000,0.231300,0.046260,2040.000,408.000,1
4/4,2026-09-19 22:27:15,4,5,0.200000,5.000000,0.231200,0.046240,2041.000,408.200,0
4/4,2026-09-19 22:27:30,4,5,0.200000,5.000000,0.230700,0.046140,2030.000,406.000,1
4/4,2026-09-19 22:27:45,4,5,0.200000,5.000000,0.230900,0.046180,2012.000,402.400,0
4/4,2026-09-19 22:28:00,4,5,0.200000,5.000000,0.231000,0.046200,2013.000,402.600,1
4/4,2026-09-19 22:28:15,4,5,0.200000,5.000000,0.229800,0.045960,2040.000,408.000,0
4/4,2026-09-19 22:28:30,4,5,0.200000,5.000000,0.225100,0.045020,2036.000,407.200,1
4/4,2026-09-19 22:28:45,4,5,0.200000,5.000000,0.221000,0.044200,2029.000,405.800,0
4/4,2026-09-19 22:29:00,4,5,0.200000,5.000000,0.220500,0.044100,2033.000,406.600,1
4/4,2026-09-19 22:29:15,4,5,0.200000,5.000000,0.222900,0.044580,2013.000,402.600,0
4/4,2026-09-19 22:29:30,4,5,0.200000,5.000000,0.221800,0.044360,2003.000,400.600,1
4/4,2026-09-19 22:29:45,4,5,0.200000,5.000000,0.221500,0.044300,2007.000,401.400,0
4/4,2026-09-19 22:30:00,4,5,0.200000,5.000000,0.220300,0.044060,1994.000,398.800,1
4/4,2026-09-19 22:30:15,4,5,0.200000,5.000000,0.221500,0.044300,1998.000,399.600,0
4/4,2026-09-19 22:30:30,4,5,0.200000,5.000000,0.221700,0.044340,1996.000,399.200,1
4/4,2026-09-19 22:30:45,4,5,0.200000,5.000000,0.221500,0.044300,1995.000,399.000,0
4/4,2026-09-19 22:31:00,4,5,0.200000,5.000000,0.222800,0.044560,1997.000,399.400,1
4/4,2026-09-19 22:31:15,4,5,0.200000,5.000000,0.222600,0.044520,2013.000,402.600,0
4/4,2026-09-19 22:31:30,4,5,0.200000,5.000000,0.221000,0.044200,2002.000,400.400,1
4/4,2026-09-19 22:31:45,4,5,0.200000,5.000000,0.219500,0.043900,2001.000,400.200,0
4/4,2026-09-19 22:32:00,4,5,0.200000,5.000000,0.220100,0.044020,2004.000,400.800,1
4/4,2026-09-19 22:32:15,4,5,0.200000,5.000000,0.261200,0.052240,2054.000,410.800,33
4/4,2026-09-19 22:32:30,4,5,0.200000,5.000000,0.267600,0.053520,2188.000,437.600,0
4/4,2026-09-19 22:32:45,4,5,0.200000,5.000000,0.261400,0.052280,2186.000,437.200,0
4/4,2026-09-19 22:33:00,4,5,0.200000,5.000000,0.257700,0.051540,2180.000,436.000,0
4/4,2026-09-19 22:33:15,4,5,0.200000,5.000000,0.257800,0.051560,2169.000,433.800,0
4/4,2026-09-19 22:33:30,4,5,0.200000,5.000000,0.255800,0.051160,2141.000,428.200,0
4/4,2026-09-19 22:33:45,4,5,0.200000,5.000000,0.251100,0.050220,2141.000,428.200,0
4/4,2026-09-19 22:34:00,4,5,0.200000,5.000000,0.246500,0.049300,2145.000,429.000,0
4/4,2026-09-19 22:34:15,4,5,0.200000,5.000000,0.247000,0.049400,2144.000,428.800,0
4/4,2026-09-19 22:34:30,4,5,0.200000,5.000000,0.243900,0.048780,2149.000,429.800,0
4/4,2026-09-19 22:34:45,4,5,0.200000,5.000000,0.240700,0.048140,2152.000,430.400,0
4/4,2026-09-19 22:35:00,4,5,0.200000,5.000000,0.236600,0.047320,2153.000,430.600,0
4/4,2026-09-19 22:35:15,4,5,0.200000,5.000000,0.234200,0.046840,2155.000,431.000,0
4/4,2026-09-19 22:35:30,4,5,0.200000,5.000000,0.228600,0.045720,2151.000,430.200,0
4/4,2026-09-19 22:35:45,4,5,0.200000,5.000000,0.225600,0.045120,2151.000,430.200,0
