validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,45,15.435756,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,46,15.372088,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,47,15.318811,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,48,15.448797,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,49,15.075686,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,50,15.368676,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,51,15.314614,True,99143,97631,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,52,15.452002,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,53,15.404263,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,54,15.384622,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,55,15.415022,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,56,15.433173,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,57,15.060126,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,58,15.347338,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,59,15.249572,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,60,15.347045,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,61,15.362823,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,62,15.357287,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,63,15.422925,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,64,15.194828,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,65,15.425372,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,66,15.128420,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,67,15.321872,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,68,15.279497,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,69,14.861064,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,70,15.147050,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,71,15.231119,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,72,15.097110,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,73,15.244328,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,74,15.214676,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,75,15.203410,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,76,19.481592,True,99144,97631,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,77,19.442164,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,78,14.927125,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,79,19.583430,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,80,15.131143,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,81,15.062814,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,82,19.416601,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,83,19.434418,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,84,19.545065,True,99144,97631,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,85,19.542222,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,86,19.375324,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,87,19.504714,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,88,19.361568,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,89,19.486892,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,90,19.412569,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,91,19.463306,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,92,19.428679,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,93,19.444160,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,94,19.430042,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,95,19.444296,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,96,19.424409,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,97,19.288102,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,98,19.277063,True,99144,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,99,19.270636,True,99144,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,100,19.308805,True,99144,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,1,10.474945,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,2,10.480475,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,3,10.463472,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,4,10.430635,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,5,10.477625,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,6,10.404416,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,7,10.339311,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,8,10.196097,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,9,10.358665,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,10,10.395254,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,11,10.450004,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,12,10.336463,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,13,10.444465,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,14,10.250119,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,15,10.216664,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,16,10.430574,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,17,10.424881,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,18,10.342584,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,19,10.397562,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,20,10.384186,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,21,10.073823,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,22,10.094228,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,23,10.252981,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,24,10.110978,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,25,10.205741,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,26,10.211284,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,27,10.334118,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,28,10.037526,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,29,10.019220,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,30,10.319322,True,99146,97631,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,31,10.026221,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,32,10.328236,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,33,10.008162,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,34,10.225038,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,35,10.242439,True,99146,97619,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,36,10.052371,True,99146,97631,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,37,10.235421,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,38,10.266782,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,39,10.223126,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,40,9.963013,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,41,10.260583,True,99146,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,42,10.253602,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,43,10.257406,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,44,10.212013,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,45,9.962685,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,46,10.020305,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,47,10.164097,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,48,10.073226,True,99146,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,49,15.004095,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,50,15.020279,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,51,14.967685,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,52,14.760994,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,53,14.764433,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,54,14.966837,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,55,14.954517,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,56,14.931854,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,57,14.952271,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,58,14.799756,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,59,14.913186,True,99147,97631,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,60,14.841927,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,61,14.898830,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,62,14.898466,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,63,14.641753,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,64,14.704946,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,65,14.785754,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,66,14.782540,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,67,14.797946,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,68,14.631359,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,69,14.833990,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,70,14.739455,True,99147,97631,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,71,14.876447,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,72,14.566619,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,73,14.858251,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,74,14.762707,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,75,14.580602,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,76,14.633672,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,77,14.568211,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,78,14.792332,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,79,14.800358,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,80,14.808208,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,81,14.557898,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,82,14.806026,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,83,14.515795,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,84,14.780920,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,85,14.555345,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,86,14.752853,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,87,14.698856,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,88,14.700492,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,89,14.694381,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,90,14.705328,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,91,14.653211,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,92,14.668592,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,93,14.593296,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,94,14.365123,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,95,14.666138,True,99147,97643,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,96,14.656396,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,97,14.653412,True,99147,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,98,18.838907,True,99148,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,99,18.876317,True,99148,97655,1
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,100,14.553194,True,99147,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,1,10.726500,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,2,10.835362,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,3,10.903861,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,4,10.645971,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,5,10.881942,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,6,10.848854,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,7,10.781877,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,8,10.611573,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,9,10.483700,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,10,10.784171,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,11,10.787140,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,12,10.777752,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,13,10.686275,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,14,10.732488,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,15,10.524926,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,16,10.640018,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,17,10.528456,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,18,10.531597,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,19,10.649142,True,99150,97631,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,20,10.632169,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,21,10.487271,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,22,10.703322,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,23,10.673657,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,24,10.657106,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,25,10.637211,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,26,10.517826,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,27,10.684039,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,28,10.675909,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,29,10.637280,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,30,10.598960,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,31,10.534749,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,32,10.651376,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,33,10.540563,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,34,10.287000,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,35,10.639060,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,36,10.637897,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,37,10.610596,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,38,10.602926,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,39,10.443700,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,40,10.460551,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,41,10.522222,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,42,10.535476,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,43,10.233781,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,44,10.534894,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,45,10.560544,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,46,10.551213,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,47,10.197312,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,48,10.468009,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,49,10.380546,True,99150,97631,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,50,10.356350,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,51,10.465457,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,52,10.286511,True,99150,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,53,10.378619,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,54,15.152465,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,55,15.113413,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,56,15.124772,True,99151,97631,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,57,10.332704,True,99150,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,58,15.129282,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,59,15.115218,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,60,15.092921,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,61,15.125453,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,62,15.102619,True,99151,97655,1
