timestamp,metric_name,instance,labels,value
2026-09-17T20:00:51.298000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",4.0
2026-09-17T20:00:51.298000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",4.0
2026-09-17T20:00:51.298000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",4.0
2026-09-17T20:00:51.298000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",4.0
2026-09-17T20:00:51.298000+00:00,peer_count,validator-4:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-4:9545"",""job"":""besu""}",4.0
2026-09-17T20:00:51.298000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.10831616953041583
2026-09-17T20:00:51.298000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.039438596491233685
2026-09-17T20:00:51.298000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.04175423945881403
2026-09-17T20:00:51.298000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.054912280701759485
2026-09-17T20:00:51.298000+00:00,process_cpu_rate,validator-4:9545,"{""instance"":""validator-4:9545"",""job"":""besu""}",0.03666666666666921
2026-09-17T20:00:51.298000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",574676992.0
2026-09-17T20:00:51.298000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",640118784.0
2026-09-17T20:00:51.298000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",641130496.0
2026-09-17T20:00:51.298000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",589422592.0
2026-09-17T20:00:51.298000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",604880896.0
2026-09-17T20:00:51.298000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:00:51.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:01:06.298000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",99141.0
2026-09-17T20:01:06.298000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",99143.0
2026-09-17T20:01:06.298000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",99142.0
2026-09-17T20:01:06.298000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",99143.0
2026-09-17T20:01:06.298000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",99142.0
2026-09-17T20:01:06.298000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",0.0
2026-09-17T20:01:06.298000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",40.0
2026-09-17T20:01:06.298000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",38.0
2026-09-17T20:01:06.298000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",40.0
2026-09-17T20:01:06.298000+00:00,chain_head_transaction_count,validator-4:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-4:9545"",""job"":""besu""}",38.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",61452960.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",97730232.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",126266896.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",89396504.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",116885872.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",89771032.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",164070928.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",90488736.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-4:9545"",""job"":""besu""}",120147592.0
2026-09-17T20:01:06.298000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-4:9545"",""job"":""besu""}",90262744.0
2026-09-17T20:01:06.298000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",4.0
2026-09-17T20:01:06.298000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",4.0
2026-09-17T20:01:06.298000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",4.0
2026-09-17T20:01:06.298000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",4.0
2026-09-17T20:01:06.298000+00:00,peer_count,validator-4:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-4:9545"",""job"":""besu""}",4.0
2026-09-17T20:01:06.298000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.13561355925066165
2026-09-17T20:01:06.298000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.04322807017543757
2026-09-17T20:01:06.298000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.046350389294144714
2026-09-17T20:01:06.298000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.059298245614040186
2026-09-17T20:01:06.298000+00:00,process_cpu_rate,validator-4:9545,"{""instance"":""validator-4:9545"",""job"":""besu""}",0.03908771929825633
2026-09-17T20:01:06.298000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",405975040.0
2026-09-17T20:01:06.298000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",664702976.0
2026-09-17T20:01:06.298000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",658436096.0
2026-09-17T20:01:06.298000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",644751360.0
2026-09-17T20:01:06.298000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",616255488.0
2026-09-17T20:01:06.298000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",101.0
2026-09-17T20:01:06.298000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",39.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",22.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",36.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",16.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",1.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:01:06.298000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
