run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
40eae522d4944e1b88e093edd0c125a1,access-c100,3,31,recordAccess,2026-09-17T20:52:16.264967+00:00,2026-09-17T20:52:27.511234+00:00,11.246267,True,0xd4967d96fb113e4e76d3c9568abf7a5a56f6df11ffbf3b5c7117b43983157837,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,32,recordAccess,2026-09-17T20:52:16.266498+00:00,2026-09-17T20:52:27.274229+00:00,11.007731,True,0x2e90b137b2d1b479010c054b597d187ebbf9c1301a3221adf8ec4e0894a9f2ce,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,33,recordAccess,2026-09-17T20:52:16.282280+00:00,2026-09-17T20:52:27.269206+00:00,10.986926,True,0x0a2e18927f763dda04bd4d96c7d8c6cc68b967a962eeeefe9b947cdf0142566e,99759,122836,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,34,recordAccess,2026-09-17T20:52:16.292754+00:00,2026-09-17T20:52:27.404537+00:00,11.111783,True,0x4400fc18a5db63af8056baa2ea139b660dec42ca53120c2bc9bd5ed41bbf383e,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,35,recordAccess,2026-09-17T20:52:16.297604+00:00,2026-09-17T20:52:27.502098+00:00,11.204494,True,0x9640b02f2d10c1c98d4f0a643c0b8252ffa486ae54da171bfdbc8b63fb8458c6,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,36,recordAccess,2026-09-17T20:52:16.305263+00:00,2026-09-17T20:52:27.405109+00:00,11.099846,True,0x8c8c4dbd0e0de51fecaefa87e2e9564a4d5da9595d012c88c6cc26a16d674eb8,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,37,recordAccess,2026-09-17T20:52:16.308023+00:00,2026-09-17T20:52:27.164691+00:00,10.856668,True,0xa4e47d5b752576dea25b9b819ff7205b5d41f62c01c5d17fb16ce8f94c4d039b,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,38,recordAccess,2026-09-17T20:52:16.310103+00:00,2026-09-17T20:52:27.267652+00:00,10.957549,True,0xda464e38bd64ecc5176a599f51fa509ef0e9da129b80ed74a36bb770ea0ebb61,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,39,recordAccess,2026-09-17T20:52:16.313007+00:00,2026-09-17T20:52:27.268256+00:00,10.955249,True,0x186b83767327b0771e6827d1bd66ce3e5bb1e42abca89da40b74c13e64bfcd59,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,40,recordAccess,2026-09-17T20:52:16.321861+00:00,2026-09-17T20:52:27.390274+00:00,11.068413,True,0x621c6a35ad79bf70f1c0f1336617457c19cf579af5d0400bcbbabfec11532897,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,41,recordAccess,2026-09-17T20:52:16.323108+00:00,2026-09-17T20:52:27.506240+00:00,11.183132,True,0x3fcbdbef3ea18c06f6454a6136bb9aee8d82ddf11d57ad4a8e134bec495ba37c,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,42,recordAccess,2026-09-17T20:52:16.326453+00:00,2026-09-17T20:52:27.508577+00:00,11.182124,True,0xfbe6500564425c97f5def5638d2c4de77ad2509bb3dd72862277b42a7f277121,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,43,recordAccess,2026-09-17T20:52:16.331854+00:00,2026-09-17T20:52:27.347337+00:00,11.015483,True,0xcccad9f53f227496af35d04b71832ed3509862cc68e905f60e6dc81e860e66a1,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,44,recordAccess,2026-09-17T20:52:16.339278+00:00,2026-09-17T20:52:27.499386+00:00,11.160108,True,0xca0a7a6138112bb2672be747fac80e5a0cc7f196bc36a4557593d03da5370c5e,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,45,recordAccess,2026-09-17T20:52:16.346267+00:00,2026-09-17T20:52:27.256002+00:00,10.909735,True,0x234538cc32ebb49736a35290f7d8a21e6a799cfd025e90604d6add99e6ef9222,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,46,recordAccess,2026-09-17T20:52:16.353859+00:00,2026-09-17T20:52:27.505214+00:00,11.151355,True,0x8d14876d8aee0d1d77ab8b6548abc1e38f7f86c1deda5a5d4a1a63dcda6704eb,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,47,recordAccess,2026-09-17T20:52:16.354982+00:00,2026-09-17T20:52:27.332093+00:00,10.977111,True,0xc22fc7f4b93a2ec2de8c02ac260ccc9721045ae8de46c74074fc2b4ea004b253,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,48,recordAccess,2026-09-17T20:52:16.366727+00:00,2026-09-17T20:52:27.313075+00:00,10.946348,True,0xb34ad8d3e39632dde6213cd8516c6df7f2fd932e99deacec3a6c183696dbc9d1,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,49,recordAccess,2026-09-17T20:52:16.384784+00:00,2026-09-17T20:52:27.463169+00:00,11.078385,True,0x1c5ba910108e22f99e3c750902d5aca164a52ded314844edf78c179761440f25,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,50,recordAccess,2026-09-17T20:52:16.391272+00:00,2026-09-17T20:52:27.199816+00:00,10.808544,True,0x41822d3c075d6ab6ae1e9d8902301dc895384e564ea21ab9a7b61ac7789e319a,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,51,recordAccess,2026-09-17T20:52:16.393540+00:00,2026-09-17T20:52:27.293155+00:00,10.899615,True,0x4e26ed9fd00726fdf580f8c4f15061fa47193244ce33b1df08f571aad6135078,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,52,recordAccess,2026-09-17T20:52:16.403808+00:00,2026-09-17T20:52:27.256331+00:00,10.852523,True,0x2ff5341ee6dd0c86939561a5a64cdd1c4aba984865d7274a0145e10905d4abe2,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,53,recordAccess,2026-09-17T20:52:16.407770+00:00,2026-09-17T20:52:27.447681+00:00,11.039911,True,0xb338eb39dd9e8996260b6f51c0a176f224da7cf206c827934f797d5aa3cbc42b,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,54,recordAccess,2026-09-17T20:52:16.415735+00:00,2026-09-17T20:52:31.782814+00:00,15.367079,True,0xe46c6d28513418eace9ee44089532f3fab6b5de29de03debb86c6ee3f9458d80,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,55,recordAccess,2026-09-17T20:52:16.420397+00:00,2026-09-17T20:52:31.969741+00:00,15.549344,True,0x35c2b983c822be76e891abfb7480db0ed667a956dc225e44813fcd30eb106454,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,56,recordAccess,2026-09-17T20:52:16.422429+00:00,2026-09-17T20:52:27.412414+00:00,10.989985,True,0xf791a930da08c99025b5d0e4b2bcfb6f33c60736c42cd37cf8a02d7376f6d35a,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,57,recordAccess,2026-09-17T20:52:16.428127+00:00,2026-09-17T20:52:27.503078+00:00,11.074951,True,0x7421f1ebaba175db1c146d22c4ea0a794593e622fc76d9440e303813ce0b22eb,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,58,recordAccess,2026-09-17T20:52:16.433028+00:00,2026-09-17T20:52:27.185058+00:00,10.75203,True,0x7849109596750891aad3256fb48d5c51cc66047f4de5020c58a691b9e0535186,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,59,recordAccess,2026-09-17T20:52:16.437274+00:00,2026-09-17T20:52:31.958458+00:00,15.521184,True,0x5d40b5df1fb994e27f53475fe10cb930843d7d24caa46958c8327cc765ed5e31,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,60,recordAccess,2026-09-17T20:52:16.445070+00:00,2026-09-17T20:52:31.964527+00:00,15.519457,True,0x5097b9cb487a6e58dc74e268c9805caa53a201a16107b6d4597e0a759bc1e166,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,61,recordAccess,2026-09-17T20:52:16.448483+00:00,2026-09-17T20:52:31.737015+00:00,15.288532,True,0x1825876a4fe8f341c74cca285444a765b8d4e72aa965e665c72bdc10b6997c9e,99760,122836,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,62,recordAccess,2026-09-17T20:52:16.452506+00:00,2026-09-17T20:52:31.971632+00:00,15.519126,True,0x197db2e32ab0f3f6afe0ef34e896b59132c89c574fd7a8c99e7d1fd4144bc3cc,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,63,recordAccess,2026-09-17T20:52:16.463657+00:00,2026-09-17T20:52:27.291826+00:00,10.828169,True,0xb891fbb1a01a3e979b5917676a64a961a10376ea8d644ceedd1c737342868561,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,64,recordAccess,2026-09-17T20:52:16.468572+00:00,2026-09-17T20:52:31.937285+00:00,15.468713,True,0x485d8760b78a363e9433f60aceed0514f6f0c94ea348d1055ae86d66b9ade7ce,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,65,recordAccess,2026-09-17T20:52:16.472030+00:00,2026-09-17T20:52:31.961869+00:00,15.489839,True,0x751c3b2799c12b2c484e51a9f63454a1298bb1d18620e407283dabb485b0fe02,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,66,recordAccess,2026-09-17T20:52:16.484932+00:00,2026-09-17T20:52:31.834422+00:00,15.34949,True,0xb7993e53b4788b43000b53f55259e1e67d1b1ec1749dd6b5b3ac50c690ed38e1,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,67,recordAccess,2026-09-17T20:52:16.488336+00:00,2026-09-17T20:52:31.754924+00:00,15.266588,True,0x3e89f5e33bf74e0d4be7d2148afea24220a814bb027f657d1ce7db935b6c5680,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,68,recordAccess,2026-09-17T20:52:16.493443+00:00,2026-09-17T20:52:31.946237+00:00,15.452794,True,0x6b3c785e469d9a0613b5a698fb7ad6c783189012a065f5712eb51f03d09703d2,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,69,recordAccess,2026-09-17T20:52:16.504095+00:00,2026-09-17T20:52:31.971009+00:00,15.466914,True,0x7d218f8799ce49fd5f279cd17ca914b6a4e6adcb84311fdf4b6d4bd8d51b9f82,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,70,recordAccess,2026-09-17T20:52:16.508604+00:00,2026-09-17T20:52:31.970668+00:00,15.462064,True,0x679ec070e5e1790df7b7ca2a98c0b4e75d147a62702d8dcc607701b0bb2747ca,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,71,recordAccess,2026-09-17T20:52:16.518873+00:00,2026-09-17T20:52:31.968586+00:00,15.449713,True,0x7b229d48c6026ace750345c1e2d94e3c1f2876bb0065f561c2490ba45d7b673e,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,72,recordAccess,2026-09-17T20:52:16.520479+00:00,2026-09-17T20:52:31.968970+00:00,15.448491,True,0x61a5817ab226ce95c403b90c270cba0f6b8a625583422db8a5f7036a91a67696,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,73,recordAccess,2026-09-17T20:52:16.523534+00:00,2026-09-17T20:52:31.972287+00:00,15.448753,True,0x4ab33d197cbb590566007d687e90ed556009fa2dda58f38551b8087e879a66bd,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,74,recordAccess,2026-09-17T20:52:16.532143+00:00,2026-09-17T20:52:31.946835+00:00,15.414692,True,0x82282fa5e2f731642a18b8a560ade68257fa85f6de416c554792f757b34d2e1c,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,75,recordAccess,2026-09-17T20:52:16.540131+00:00,2026-09-17T20:52:31.735801+00:00,15.19567,True,0xf212497cd841b84cb265b1796b779f88a09368d7c67f92ebb784fdba7518ced0,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,76,recordAccess,2026-09-17T20:52:16.547929+00:00,2026-09-17T20:52:31.768899+00:00,15.22097,True,0x0041a9fdaefc9430889bba176bf74ec13b221d6343475291b91eee866c9a3a34,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,77,recordAccess,2026-09-17T20:52:16.555323+00:00,2026-09-17T20:52:31.756280+00:00,15.200957,True,0xdefa9d6bd1ea7c0df607f6ac496b3d3de28e9065153e77a3bb4acd96f124b57e,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,78,recordAccess,2026-09-17T20:52:16.559461+00:00,2026-09-17T20:52:31.947550+00:00,15.388089,True,0x240a74520799f44240d69afed19410d123c4190819f2b7dac46351681bb5c016,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,79,recordAccess,2026-09-17T20:52:16.565823+00:00,2026-09-17T20:52:31.647852+00:00,15.082029,True,0x1989e1f310fb0e3f052b08a4d44d48c393d93a3422cca624a288d3ea14e0e2f2,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,80,recordAccess,2026-09-17T20:52:16.570320+00:00,2026-09-17T20:52:31.969432+00:00,15.399112,True,0xc4cf92eeeff0f80dd3c4cd1d959e2adadc1097907b9c946e1697c3068c0a9d4f,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,81,recordAccess,2026-09-17T20:52:16.576796+00:00,2026-09-17T20:52:31.846646+00:00,15.26985,True,0x2f127e89b3b40903a0f2917bf2a1e0cb4eb8c268b18c98a27159c5969d2cc717,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,82,recordAccess,2026-09-17T20:52:16.577840+00:00,2026-09-17T20:52:31.913497+00:00,15.335657,True,0x542539e19a6fb11fc4756e4783d6fc44907451a62ae12092c60d824e8d21941d,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,83,recordAccess,2026-09-17T20:52:16.584902+00:00,2026-09-17T20:52:31.934432+00:00,15.34953,True,0x0c9b36287113570343aa59fcdbf286cd0442256bdd08c85d1680c5a651753d8f,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,84,recordAccess,2026-09-17T20:52:16.588244+00:00,2026-09-17T20:52:31.974677+00:00,15.386433,True,0x338207d3771295b7af70a63c3564ca1c029be77b7cf5deb4fa22f98cca599ab4,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,85,recordAccess,2026-09-17T20:52:16.598305+00:00,2026-09-17T20:52:31.949469+00:00,15.351164,True,0x4f39706ec246036cffd8768e4bf72522fd3fe7ed0618be8e208c1be98dbbc26c,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,86,recordAccess,2026-09-17T20:52:16.600478+00:00,2026-09-17T20:52:31.652349+00:00,15.051871,True,0x79797519ec2e4a6c0da408ab053e10a6ed58fcbca47950e18dc7cbfb47401e32,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,87,recordAccess,2026-09-17T20:52:16.606583+00:00,2026-09-17T20:52:31.857901+00:00,15.251318,True,0x34b4999b3b15f0516ffb0ea89bd5ece6305ce5abb2500172b57a843487cb923e,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,88,recordAccess,2026-09-17T20:52:16.608018+00:00,2026-09-17T20:52:31.828477+00:00,15.220459,True,0x4bc08534c591c9b9778887c1617585e0478e01e01e306c5b109bb20ea1aab9d8,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,89,recordAccess,2026-09-17T20:52:16.612477+00:00,2026-09-17T20:52:31.681671+00:00,15.069194,True,0xe2ef5228c1c8ff517986ebbc4ed2b4bffb7a489db07658dfce264cfc01d8f6e6,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,90,recordAccess,2026-09-17T20:52:16.620294+00:00,2026-09-17T20:52:31.973153+00:00,15.352859,True,0xe2ad489fe2771331a8e7734950ce2cc01cb3ade88f4d1d98e51c3551a41bfc34,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,91,recordAccess,2026-09-17T20:52:16.622042+00:00,2026-09-17T20:52:31.680250+00:00,15.058208,True,0x4cf953962f5b8311a874c674e0207a13fae95c66ac5573714297a1fd0ebbf01d,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,92,recordAccess,2026-09-17T20:52:16.629413+00:00,2026-09-17T20:52:31.586343+00:00,14.95693,True,0x73f83d95ec53596e74b29f1114f4e7cabebb008b660525ad6fcf27186dd4b164,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,93,recordAccess,2026-09-17T20:52:16.638205+00:00,2026-09-17T20:52:31.967656+00:00,15.329451,True,0xf6dfb4aebe89e41b4aee2d2342f31cd7781c5153f42e30ef738b659f59e07bc0,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,94,recordAccess,2026-09-17T20:52:16.650238+00:00,2026-09-17T20:52:31.961458+00:00,15.31122,True,0x5ae5c39598ec21cfc3ad8bb6bb78c69673de6f18c7663692ac25c47877f363b7,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,95,recordAccess,2026-09-17T20:52:16.659419+00:00,2026-09-17T20:52:31.671134+00:00,15.011715,True,0xe84542c188f9ca2554799eaacbe585cc64f82b85581a48471f2215f367e0d0c5,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,96,recordAccess,2026-09-17T20:52:16.663717+00:00,2026-09-17T20:52:31.906298+00:00,15.242581,True,0x46a7786b3f3d832f7cd6a2c89dd1ab7c15f6129e8d62bc7cbe7a8c1ccbe847ea,99760,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,97,recordAccess,2026-09-17T20:52:16.672586+00:00,2026-09-17T20:52:31.641070+00:00,14.968484,True,0xbb11047ffc02f0a28b93978d88abf07a0d4dd9ce16540d60bdd0929ee99dad8f,99760,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,98,recordAccess,2026-09-17T20:52:16.688382+00:00,2026-09-17T20:52:31.703892+00:00,15.01551,True,0xc204eeb022d448d6e58326bbeabb5acebea3f63bbca25f726dcda680180e2891,99760,122860,7,1,,
