run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
00c586a825fd4113b717588cd7f4b849,access-c100,2,38,recordAccess,2026-09-17T20:35:21.391625+00:00,2026-09-17T20:35:32.367821+00:00,10.976196,True,0x0666947f33340541c5c2beaca5e6150a2a786c0f284c2d79259fe6e89c5fd81f,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,39,recordAccess,2026-09-17T20:35:21.399610+00:00,2026-09-17T20:35:32.405728+00:00,11.006118,True,0x671ed00ef9bf1f2248914f398eee4a78f83e7999deaae7d9582bd4943a98f445,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,40,recordAccess,2026-09-17T20:35:21.415581+00:00,2026-09-17T20:35:32.266615+00:00,10.851034,True,0x52b6138fae76fdee65f971ea56e82c4cef976b12e01366d436861f1545556f40,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,41,recordAccess,2026-09-17T20:35:21.416371+00:00,2026-09-17T20:35:32.186616+00:00,10.770245,True,0xc655d52b9aea34cfabf1e1592eb0d3772e9cfb7bab68a556af5854aeeed32432,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,42,recordAccess,2026-09-17T20:35:21.429163+00:00,2026-09-17T20:35:32.377726+00:00,10.948563,True,0x0c14d091c79433f4086e9f6594923cff746c345c9266373a2e289bb0d529ef1e,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,43,recordAccess,2026-09-17T20:35:21.431994+00:00,2026-09-17T20:35:32.366783+00:00,10.934789,True,0xba068ae0cb2741b145164dbbc87786d120b90c49312eb824ed9fd770a7dbf778,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,44,recordAccess,2026-09-17T20:35:21.435025+00:00,2026-09-17T20:35:32.380898+00:00,10.945873,True,0xa7a8fcf1216a59dce6f2e405c3dc453d0fa22b12fff37a91fc5445240371e5a2,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,45,recordAccess,2026-09-17T20:35:21.446024+00:00,2026-09-17T20:35:32.347499+00:00,10.901475,True,0x7332b11d1546e1ab38ace2ace54afdecd9637d7aa134f5b5ba68ffa1e64228de,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,46,recordAccess,2026-09-17T20:35:21.450503+00:00,2026-09-17T20:35:32.407466+00:00,10.956963,True,0x38bd7033b52f6c948af55291da430099b6be5effb72f5a93b637b00708bbe217,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,47,recordAccess,2026-09-17T20:35:21.464209+00:00,2026-09-17T20:35:32.135324+00:00,10.671115,True,0x58c5d2fd3b4167097306409b289d9a37fc8e89230190448524eb47d08d0265a6,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,48,recordAccess,2026-09-17T20:35:21.469149+00:00,2026-09-17T20:35:32.164579+00:00,10.69543,True,0xa6b924e49829aa0f819b8854f13f8e534a916054cdd524f61568cc5cdbe0526f,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,49,recordAccess,2026-09-17T20:35:21.478715+00:00,2026-09-17T20:35:32.367353+00:00,10.888638,True,0xb062c5e13db07e5e1c6d92dbbfbcc5bdb45d120a64ae69215a78b2d8ee49d669,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,50,recordAccess,2026-09-17T20:35:21.480988+00:00,2026-09-17T20:35:32.045453+00:00,10.564465,True,0xebdcb44a94dceec92035961e9df90d1295ba17cf0817d0a642ca2bed0ff7e9d4,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,51,recordAccess,2026-09-17T20:35:21.493339+00:00,2026-09-17T20:35:32.366288+00:00,10.872949,True,0x39d2b773191f8e0c014a80da2abb163b1f908def3fe60cf0afd67c0ea0226c3a,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,52,recordAccess,2026-09-17T20:35:21.498348+00:00,2026-09-17T20:35:32.112645+00:00,10.614297,True,0xee1783437eeaeff3d750851de0d642f3042e949d0cf4a05a6881490e8f9b3dfd,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,53,recordAccess,2026-09-17T20:35:21.507644+00:00,2026-09-17T20:35:36.957639+00:00,15.449995,True,0x3351e2032bb87139a601224812d31c326f858f29da389702e8401bb7c14858a8,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,54,recordAccess,2026-09-17T20:35:21.509477+00:00,2026-09-17T20:35:36.774986+00:00,15.265509,True,0xf8abbe7f662dd867385e3e8ff1030be838fdcfd0b4decff6d5fc5ca672052a27,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,55,recordAccess,2026-09-17T20:35:21.522470+00:00,2026-09-17T20:35:32.374375+00:00,10.851905,True,0xdb2b1aafa6b1c280d366eef3b6c4b0d101f0127677f424f0c9964b72096e5b9a,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,56,recordAccess,2026-09-17T20:35:21.539587+00:00,2026-09-17T20:35:32.176615+00:00,10.637028,True,0xe82b3b6b4a9e5b9fe14cf5ee53accbd78afe68a0d8c815ea6a6ae4b2db4555c6,99556,122848,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,57,recordAccess,2026-09-17T20:35:21.557060+00:00,2026-09-17T20:35:36.987353+00:00,15.430293,True,0x9e4211a64e82df425d02181210c4c3dc0499b19c1bf09fa4834804150cf82f76,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,58,recordAccess,2026-09-17T20:35:21.557812+00:00,2026-09-17T20:35:37.003629+00:00,15.445817,True,0xd7e93ed7f046744363f0aec791864c7190f519f4aa3a2a1da83e8f4191a34a65,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,59,recordAccess,2026-09-17T20:35:21.561979+00:00,2026-09-17T20:35:37.027757+00:00,15.465778,True,0x5fa95db77befb8d552071783a5628735b675be477fceace6e2553e67f3223cb1,99557,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,60,recordAccess,2026-09-17T20:35:21.568923+00:00,2026-09-17T20:35:36.954575+00:00,15.385652,True,0xa15385819aa67859dfa2187a64693a10cfeccc2231b81cee5b5e1e36fd0cd726,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,61,recordAccess,2026-09-17T20:35:21.579918+00:00,2026-09-17T20:35:36.947383+00:00,15.367465,True,0x0d7d8c31c9e238c2040034b7e74d543a353a3dc73ba60759dc25618c595ea1d5,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,62,recordAccess,2026-09-17T20:35:21.587995+00:00,2026-09-17T20:35:37.017659+00:00,15.429664,True,0xa8f5af9569138bfffaea25d1089687f2604f10e98f1e52060ce607b9fe19b1bd,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,63,recordAccess,2026-09-17T20:35:21.589093+00:00,2026-09-17T20:35:37.021496+00:00,15.432403,True,0xdd43ee8a1f4e73eeb8f5399354b70483a41b27f8bc2346fae9c243d778b3920e,99557,122836,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,64,recordAccess,2026-09-17T20:35:21.597699+00:00,2026-09-17T20:35:36.959301+00:00,15.361602,True,0xbbf71e2e430990e04eacbf7a79894b0dcd5d7eda498e5df497cc3c530ef4b603,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,65,recordAccess,2026-09-17T20:35:21.599464+00:00,2026-09-17T20:35:36.836433+00:00,15.236969,True,0x09a996a8ec57ba430db89c674d9b0d8dab36e4bd2dcf32c55e0b97c42c9e394b,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,66,recordAccess,2026-09-17T20:35:21.607213+00:00,2026-09-17T20:35:37.018485+00:00,15.411272,True,0xbd6d33e4c8aac323812d1659491f541c8da345f63330e754de3e5e142f1121d9,99557,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,67,recordAccess,2026-09-17T20:35:21.610178+00:00,2026-09-17T20:35:36.844806+00:00,15.234628,True,0x481f5349e826b4a4b896a3a850694155e5540b58bbd9f3e526a9c65d1157ad82,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,68,recordAccess,2026-09-17T20:35:21.619685+00:00,2026-09-17T20:35:36.742122+00:00,15.122437,True,0xde22850827242d9404a4265334ad59ef5de8e8d9e34b6c887835a04a854349ff,99557,122848,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,69,recordAccess,2026-09-17T20:35:21.628520+00:00,2026-09-17T20:35:37.010521+00:00,15.382001,True,0x374b7227a773ed311803b896e6e5920f9e0424b1e5a520370270468163c4c1f8,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,70,recordAccess,2026-09-17T20:35:21.653270+00:00,2026-09-17T20:35:36.598759+00:00,14.945489,True,0x1860d53f8118907db519e7808816abd733ae5dc13fedfb517d06acedc8989460,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,71,recordAccess,2026-09-17T20:35:21.667704+00:00,2026-09-17T20:35:36.830467+00:00,15.162763,True,0x136e183b6c3f59349a0bd3d0c6b4b0e3fcfdf3cb279f781483c770002bb51334,99557,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,72,recordAccess,2026-09-17T20:35:21.669441+00:00,2026-09-17T20:35:37.022864+00:00,15.353423,True,0xd0e5cd9508ccbb9611478d80f5ce018e93fd6607d98a68318b78bd4db6e2c672,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,73,recordAccess,2026-09-17T20:35:21.686879+00:00,2026-09-17T20:35:36.624750+00:00,14.937871,True,0x323824cba48bb6854bde32e298ef31f820e47c5d0473f9b2cf5c988619fa8c37,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,74,recordAccess,2026-09-17T20:35:21.706590+00:00,2026-09-17T20:35:36.821599+00:00,15.115009,True,0xd5213918bb29339fb621c7210ba13427b9946fc8d86cedf9478e74c553f45424,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,75,recordAccess,2026-09-17T20:35:21.715339+00:00,2026-09-17T20:35:37.020195+00:00,15.304856,True,0xcce9d5c44d8ad05b64366cdcac1ab87031bd09f8a2fd18ff75e5bc05eec3f833,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,76,recordAccess,2026-09-17T20:35:21.720224+00:00,2026-09-17T20:35:36.627823+00:00,14.907599,True,0x984e7f6964bc53716d4242e4bc98330ca5c1b28d6765e49228bc9f60436cb5b3,99557,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,77,recordAccess,2026-09-17T20:35:21.728150+00:00,2026-09-17T20:35:36.942257+00:00,15.214107,True,0xfdf7ffffbd270d7317d57c64457b2b1f7ccc36ab475916f3db1741cf72479187,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,78,recordAccess,2026-09-17T20:35:21.730139+00:00,2026-09-17T20:35:36.995490+00:00,15.265351,True,0x455b5c836eb56288fa563289d9f6838f6968d7c2966f1f107e5c83bf17287abb,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,79,recordAccess,2026-09-17T20:35:21.735158+00:00,2026-09-17T20:35:36.842702+00:00,15.107544,True,0xe44a021d722737e068d32fc6e637f344e64b0052cc4cdcbc734f5b5649527059,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,80,recordAccess,2026-09-17T20:35:21.743687+00:00,2026-09-17T20:35:36.981623+00:00,15.237936,True,0x58290e34bcf36185f8f2375c4d410ac988fc15e65d78a7cbf01e095a26842f14,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,81,recordAccess,2026-09-17T20:35:21.745096+00:00,2026-09-17T20:35:36.978203+00:00,15.233107,True,0x84a4765f4032d8bb1b6f7aa2ddf7dc319c236d707bd135b13014cbe9ede83386,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,82,recordAccess,2026-09-17T20:35:21.750969+00:00,2026-09-17T20:35:36.943175+00:00,15.192206,True,0xd1317435e5602367fa8b8e79b072d1e117b7345f3a4e35f6a199b1017748e17a,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,83,recordAccess,2026-09-17T20:35:21.756209+00:00,2026-09-17T20:35:36.950134+00:00,15.193925,True,0xdd798b631bcd936bc815d99eb0b26f9e1ddafdb9c968ed890d88d846fe42d5a3,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,84,recordAccess,2026-09-17T20:35:21.778262+00:00,2026-09-17T20:35:36.701779+00:00,14.923517,True,0x2b06655783cc60c3e8e4bf915b508850885a89b2d5262264bf0cfd89ce1c62c7,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,85,recordAccess,2026-09-17T20:35:21.788129+00:00,2026-09-17T20:35:36.965146+00:00,15.177017,True,0x6bf697b9c452a19d3666536586a7c2f5cb0ed672109876239a7bfefb46112867,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,86,recordAccess,2026-09-17T20:35:21.789249+00:00,2026-09-17T20:35:36.832047+00:00,15.042798,True,0x7c5efe33551496246bc7d0bde9c6947b118c9a9a3813df6ef1bc5202d0c94047,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,87,recordAccess,2026-09-17T20:35:21.790275+00:00,2026-09-17T20:35:36.990509+00:00,15.200234,True,0x44a348f2c209c667057e9cf389828d2b8ebfe7ba0b6a37ac4ffa64c71260c27b,99557,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,88,recordAccess,2026-09-17T20:35:21.794965+00:00,2026-09-17T20:35:36.749359+00:00,14.954394,True,0xc897c60e93d9bc734799375a3908c6e0b0cf00b439a9a8e3d6b03b4bac8c709c,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,89,recordAccess,2026-09-17T20:35:21.803373+00:00,2026-09-17T20:35:37.025912+00:00,15.222539,True,0xe7b6e89ca51f5ce5a58b3f704157d48776d66ef0492204380e8aa7e3badccbd5,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,90,recordAccess,2026-09-17T20:35:21.804254+00:00,2026-09-17T20:35:36.988899+00:00,15.184645,True,0x6d0a8c5fa2cb75675d4454cd6975803b5eafacf22222b724b3fe7b61d035d9f7,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,91,recordAccess,2026-09-17T20:35:21.813204+00:00,2026-09-17T20:35:37.009350+00:00,15.196146,True,0x55e7469be0e7ca1bf5bda4e478aabbcadb851e69669ec304cdb81b623e0da3a9,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,92,recordAccess,2026-09-17T20:35:21.814378+00:00,2026-09-17T20:35:36.625999+00:00,14.811621,True,0xd1e7c15d02b4a9a2bfb2febf74d2e1031e579b5843c099bacd8837b65ffb05d4,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,93,recordAccess,2026-09-17T20:35:21.818861+00:00,2026-09-17T20:35:36.860280+00:00,15.041419,True,0xfada3f663a34758926baadb9ab75e59144b7df0783a4efc3a38c74a6b6844ff4,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,94,recordAccess,2026-09-17T20:35:21.835631+00:00,2026-09-17T20:35:37.024826+00:00,15.189195,True,0x969a11c7852ea92417aec6673192379a358d27ae5bb7dfb8b93334b9a806c075,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,95,recordAccess,2026-09-17T20:35:21.848547+00:00,2026-09-17T20:35:36.990987+00:00,15.14244,True,0x28ac88afcd6d4422be4d1dcd194ea1d17046f88861910fb1a37b8e7f80b62d5f,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,96,recordAccess,2026-09-17T20:35:21.867855+00:00,2026-09-17T20:35:36.703440+00:00,14.835585,True,0xc16f3b86381d5b59e7d1625f56995480e5f3e4bcd61fadd5ebbde2fe8fd72814,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,97,recordAccess,2026-09-17T20:35:21.871853+00:00,2026-09-17T20:35:37.027371+00:00,15.155518,True,0x1873a9e61b9e79f69fda8b0469c84804647ab35e86fb0628ed4290e8a5ac7511,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,98,recordAccess,2026-09-17T20:35:21.873075+00:00,2026-09-17T20:35:37.023616+00:00,15.150541,True,0xd0c80cda5200e7cd73da5cc77e7db80f88a682b227034f2166b4812d81b3cf23,99557,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,99,recordAccess,2026-09-17T20:35:21.883763+00:00,2026-09-17T20:35:37.015535+00:00,15.131772,True,0xdd29be39f3e36567dbb1dd491579efe184114cec182de2b894cd2f182018e809,99557,122872,7,1,,
