run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
79aab88073d24703ac49f3be6568cfee,access-c100,1,11,recordAccess,2026-09-17T20:18:26.104359+00:00,2026-09-17T20:18:37.465145+00:00,11.360786,True,0x2238954bbfae19511006487346ce2bf96bd4039d7c2a9aeb878cdc3a63ca081d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,12,recordAccess,2026-09-17T20:18:26.119450+00:00,2026-09-17T20:18:37.339853+00:00,11.220403,True,0xc191030ff080e6609665f8cb5a97d689f4bb042939db449015dd97e61e033d8a,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,13,recordAccess,2026-09-17T20:18:26.128140+00:00,2026-09-17T20:18:37.523135+00:00,11.394995,True,0x98bcdb2e17391906baf8b488a614a8b67ed9cd7dd44ef03a6204d2499cacdd60,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,14,recordAccess,2026-09-17T20:18:26.134070+00:00,2026-09-17T20:18:37.412663+00:00,11.278593,True,0x66cfb3dc77e1ed1f02761592ed0da6253ef154f41282b81ca78517a1fc1e1249,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,15,recordAccess,2026-09-17T20:18:26.138633+00:00,2026-09-17T20:18:37.521298+00:00,11.382665,True,0x0788fe02cea1e9610fc7724c9c313ab286ccadb0c8179d1af104e21f6afe23bf,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,16,recordAccess,2026-09-17T20:18:26.146623+00:00,2026-09-17T20:18:37.504766+00:00,11.358143,True,0x01a8e4e9ad9e5548d27893dedfc2bfdc964174b48e1af5f0b548687365e011c6,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,17,recordAccess,2026-09-17T20:18:26.152863+00:00,2026-09-17T20:18:37.511371+00:00,11.358508,True,0x1a6fccc54ec23f7b7a4949697be92c1729a9e25ae2b55735584f9c26a2209bd0,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,18,recordAccess,2026-09-17T20:18:26.171715+00:00,2026-09-17T20:18:37.523959+00:00,11.352244,True,0x47608f5dbe2b97a745483b11016ecaa88c731c27275f95ba5e492e5e9e0b3707,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,19,recordAccess,2026-09-17T20:18:26.173352+00:00,2026-09-17T20:18:37.436877+00:00,11.263525,True,0x3bb33fe28b59263acb57e58add4a8f04acfd87c8f5c1c0a0bc7e2a257c34d24a,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,20,recordAccess,2026-09-17T20:18:26.180596+00:00,2026-09-17T20:18:37.261104+00:00,11.080508,True,0xaeddc0a37353b56c0b6089d39baf45fb94eb1e3848077155715bc79fc15dbb10,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,21,recordAccess,2026-09-17T20:18:26.188913+00:00,2026-09-17T20:18:37.420887+00:00,11.231974,True,0x68bda728c9860ebdd054b0d8a2e6d251440467562b289cf0abc36daaf26ed874,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,22,recordAccess,2026-09-17T20:18:26.192999+00:00,2026-09-17T20:18:37.465795+00:00,11.272796,True,0x007f9e899d07f9a18e725e193da671284f820ba64bcdce38c43c9a3a5cf457e9,99353,122848,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,23,recordAccess,2026-09-17T20:18:26.210047+00:00,2026-09-17T20:18:37.117219+00:00,10.907172,True,0xc6ebd696741045b211fae60406b6f1a44f30b9dd65aa395c58eb4d5cb9ce01cd,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,24,recordAccess,2026-09-17T20:18:26.213763+00:00,2026-09-17T20:18:37.322086+00:00,11.108323,True,0xc7a125a893bcdba2ffa91c085492c287a7a495c44e48d44a390857c0174871cc,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,25,recordAccess,2026-09-17T20:18:26.218045+00:00,2026-09-17T20:18:37.444401+00:00,11.226356,True,0x9805e890b4f568c73be4cfe2156e1cda99238c87a39e44c02b43524a30f08ffb,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,26,recordAccess,2026-09-17T20:18:26.236188+00:00,2026-09-17T20:18:37.183444+00:00,10.947256,True,0xc2819cca9860f880de0728d548a416ef1bf6bf3072225be7f498b42cc6d0832e,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,27,recordAccess,2026-09-17T20:18:26.245066+00:00,2026-09-17T20:18:37.424726+00:00,11.17966,True,0x66bf5444ff7e60b639c66abf70f014041624c4f8bdb26d3631c53ba9106d16a5,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,28,recordAccess,2026-09-17T20:18:26.254029+00:00,2026-09-17T20:18:37.516589+00:00,11.26256,True,0x393f02f769791e34ad5445caba8351e3a9b4e2eed023bd4051d42b7522237cd0,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,29,recordAccess,2026-09-17T20:18:26.261385+00:00,2026-09-17T20:18:37.228395+00:00,10.96701,True,0x787cb4c9a828964090719bf7d6ea6ecf29f165aba47420dabe1c5ba46635f373,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,30,recordAccess,2026-09-17T20:18:26.262844+00:00,2026-09-17T20:18:37.140557+00:00,10.877713,True,0x2563e7983cec701cf219f6ff86ab901caa3ef28c7901f4834418f31b9510dbaf,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,31,recordAccess,2026-09-17T20:18:26.267438+00:00,2026-09-17T20:18:37.369493+00:00,11.102055,True,0x67444841540279c0d02f45423369998456ff542a0a659e4e55e9f559a8cdca0d,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,32,recordAccess,2026-09-17T20:18:26.278456+00:00,2026-09-17T20:18:37.460184+00:00,11.181728,True,0x22eada7a32f559cd62028ca1308b7dff15d08b37ee62a77530921483cde05311,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,33,recordAccess,2026-09-17T20:18:26.293697+00:00,2026-09-17T20:18:37.516910+00:00,11.223213,True,0xbbfd4861ce71fec7ecb5367f08c8254540516baddab4e47dd3bd2c5c97a1dee6,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,34,recordAccess,2026-09-17T20:18:26.300612+00:00,2026-09-17T20:18:37.448442+00:00,11.14783,True,0x0e838777211d5619aed42861cd1c8b621d1023126ee2fa444db853b467972c7a,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,35,recordAccess,2026-09-17T20:18:26.303314+00:00,2026-09-17T20:18:37.497271+00:00,11.193957,True,0x249becf0295126869aa0b1f73d7f9e5bb26ac5e0b185a4d955df72b190f85e06,99353,122848,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,36,recordAccess,2026-09-17T20:18:26.310820+00:00,2026-09-17T20:18:37.498167+00:00,11.187347,True,0xa53576175d0f1fca6ba5d387de71551c77973c1979cc637daae8d22343a71f4d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,37,recordAccess,2026-09-17T20:18:26.315471+00:00,2026-09-17T20:18:37.303803+00:00,10.988332,True,0x051910e30606075c04b5364d39755e0348fcbd6ec60e960392906b5cbb8c54fe,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,38,recordAccess,2026-09-17T20:18:26.324482+00:00,2026-09-17T20:18:37.283806+00:00,10.959324,True,0xc1ce374bd0ba6b41f1bbf122c321eab4e4ad67e834b2b25a19e8df253e8834a1,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,39,recordAccess,2026-09-17T20:18:26.342675+00:00,2026-09-17T20:18:37.330874+00:00,10.988199,True,0x31eed18326bc9d78b0d73b3470f97f2fe393f8417b2fd90a61beaf87e2fac9af,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,40,recordAccess,2026-09-17T20:18:26.350162+00:00,2026-09-17T20:18:37.247255+00:00,10.897093,True,0x535e3b06ceb642a9c0640c343bc44ef6a5c07039dc7911bedca8b4b9ce1b4fee,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,41,recordAccess,2026-09-17T20:18:26.351820+00:00,2026-09-17T20:18:37.154633+00:00,10.802813,True,0xaca68b563573369fae6639d80fed5da147af2b2adc1967d64fda50adfc90219d,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,42,recordAccess,2026-09-17T20:18:26.353435+00:00,2026-09-17T20:18:37.513690+00:00,11.160255,True,0x91f6ed05b5ccaaefee1922e2785f6ac6a2a24f027002b1659be362f9ca4d6f8c,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,43,recordAccess,2026-09-17T20:18:26.360473+00:00,2026-09-17T20:18:37.466368+00:00,11.105895,True,0x3a0077d7b3429c43bda9205b25d3f6299da84f1d3724988928538c679231f63d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,44,recordAccess,2026-09-17T20:18:26.366530+00:00,2026-09-17T20:18:37.342279+00:00,10.975749,True,0xc8c9264db80b18e4db60e274c9d4aae65b10aed53d95ca820679dbbf2fe93c87,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,45,recordAccess,2026-09-17T20:18:26.372802+00:00,2026-09-17T20:18:37.486037+00:00,11.113235,True,0x5c449258061b3150dc3a873304492969c1a5f652ca642a70b80a7ebd96bb962e,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,46,recordAccess,2026-09-17T20:18:26.388116+00:00,2026-09-17T20:18:37.502336+00:00,11.11422,True,0xeaab3e615203eac4d9a2fa5099bc35ba4b1d9738c6bcb5d55b2509eeb7726d50,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,47,recordAccess,2026-09-17T20:18:26.389433+00:00,2026-09-17T20:18:37.421215+00:00,11.031782,True,0x370c61c2d4ce200b711ab347c6b9a38151d939dfadd2f017a81042976e849e03,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,48,recordAccess,2026-09-17T20:18:26.398993+00:00,2026-09-17T20:18:37.433295+00:00,11.034302,True,0x0be315861c8f126b70e3aa3ae5dc5cef1e7626c3b3372206e22a1511739dde57,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,49,recordAccess,2026-09-17T20:18:26.402850+00:00,2026-09-17T20:18:37.262703+00:00,10.859853,True,0xfb49e3377c0c31f947d1b27761cf923868a8e0f310c885711bb834ccb86c142d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,50,recordAccess,2026-09-17T20:18:26.420386+00:00,2026-09-17T20:18:37.314025+00:00,10.893639,True,0xa1922e6b610d36d037f25585ff5cc803fa681f30a23b42f410bc2675e66f9504,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,51,recordAccess,2026-09-17T20:18:26.435896+00:00,2026-09-17T20:18:37.414876+00:00,10.97898,True,0xe9aee00ccf258c2fab729cbf108b228acff8093da3b25dcf8b4b09476c7c7d0d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,52,recordAccess,2026-09-17T20:18:26.451746+00:00,2026-09-17T20:18:37.314929+00:00,10.863183,True,0x5dc44576d82f6ac7f9ee4bcc5436e02d7418980c67bd672ac31edadfaeb0d823,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,53,recordAccess,2026-09-17T20:18:26.467348+00:00,2026-09-17T20:18:41.746811+00:00,15.279463,True,0x3768a9ba669538f7a1067fa5d25a139834e5d5c2fe9ec3e6ef70aa788fc26ea1,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,54,recordAccess,2026-09-17T20:18:26.486648+00:00,2026-09-17T20:18:37.519546+00:00,11.032898,True,0x151cefbe64451b6daf8c91d103395aad17adc236c5cf415316656dd58cd83949,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,55,recordAccess,2026-09-17T20:18:26.499384+00:00,2026-09-17T20:18:41.888919+00:00,15.389535,True,0x19d766bc1ac52a4ef4f1b0902d8fe08e639f7c4489585bafdedc8c7d868a45b1,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,56,recordAccess,2026-09-17T20:18:26.506487+00:00,2026-09-17T20:18:41.902797+00:00,15.39631,True,0x809e0f9526327282495c1c5bb207c6b1ddcc0a7f8f1531bade99fc8f18c75468,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,57,recordAccess,2026-09-17T20:18:26.512243+00:00,2026-09-17T20:18:41.942503+00:00,15.43026,True,0xbc664705e5a2dfa8f9a666a102cc2a061791448174041d015171524864beea9a,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,58,recordAccess,2026-09-17T20:18:26.515955+00:00,2026-09-17T20:18:41.927228+00:00,15.411273,True,0x4372c881c99b3aae5d2309f93f0633918f781be738b7cc5bf241ff3a76d582b8,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,59,recordAccess,2026-09-17T20:18:26.524009+00:00,2026-09-17T20:18:41.785301+00:00,15.261292,True,0x0d679a610f80ac72f88c605a816607347bdedffc4615d3bf40487ed4e912a7c0,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,60,recordAccess,2026-09-17T20:18:26.527416+00:00,2026-09-17T20:18:41.849448+00:00,15.322032,True,0x76d11821fc74a7c4e0f2158778d52c0a0c6bb90b65a9de7cd23a8084359472de,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,61,recordAccess,2026-09-17T20:18:26.534833+00:00,2026-09-17T20:18:41.950282+00:00,15.415449,True,0x2fd4b0d48a8774c6b13154b2061bc69190945a729111df3f25df2e174d5e42bf,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,62,recordAccess,2026-09-17T20:18:26.539634+00:00,2026-09-17T20:18:41.893502+00:00,15.353868,True,0xf58a3a6fd1f5bfcb190d5af8968b920f2da448d262df723663c30aba63680366,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,63,recordAccess,2026-09-17T20:18:26.543933+00:00,2026-09-17T20:18:41.730402+00:00,15.186469,True,0x1919b61271beaac044d3fcb400b5b09f95993cac984aad0766777e4e8683d43b,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,64,recordAccess,2026-09-17T20:18:26.570358+00:00,2026-09-17T20:18:41.940660+00:00,15.370302,True,0x73bf10fb245c3d2f8e4ee2b7b49bff2e6d53156a8a80f8e6b99ba6f075288e5a,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,65,recordAccess,2026-09-17T20:18:26.581914+00:00,2026-09-17T20:18:41.910533+00:00,15.328619,True,0x13299b0f5e3f5c7893d29d6a92a886601e9f17d35608bcdc0bb35bbe266f6e37,99354,122848,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,66,recordAccess,2026-09-17T20:18:26.584263+00:00,2026-09-17T20:18:41.657193+00:00,15.07293,True,0xce1d3d6ca1dacbb5407e4885e4d51bb3a39388b8b613e27f4ada0a3529ec32d6,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,67,recordAccess,2026-09-17T20:18:26.592977+00:00,2026-09-17T20:18:41.939768+00:00,15.346791,True,0xcd0fb9de672f1d18f070bdf90ec68fddbb57d1a6e2f4508807ee4114a7c07557,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,68,recordAccess,2026-09-17T20:18:26.596842+00:00,2026-09-17T20:18:41.943709+00:00,15.346867,True,0x22f78a1def909b6e9f950cac792ee9dedf8f59b17cf16922651673ef1cafd5fd,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,69,recordAccess,2026-09-17T20:18:26.607895+00:00,2026-09-17T20:18:41.911512+00:00,15.303617,True,0x469fc8f8dec072602f668254437f94b168fd5c15908d2ecd11be63b80b1d2136,99354,122848,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,70,recordAccess,2026-09-17T20:18:26.610264+00:00,2026-09-17T20:18:41.773299+00:00,15.163035,True,0x9f88051e837507fc06d0307dfe228efab41bc0be54bf2da3566ff1b6608af7cb,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,71,recordAccess,2026-09-17T20:18:26.618806+00:00,2026-09-17T20:18:41.769058+00:00,15.150252,True,0x09f5aaa2ef0db9c89d656f5355e4f5077869a0beb408ff067227f543ce72e6d9,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,72,recordAccess,2026-09-17T20:18:26.623881+00:00,2026-09-17T20:18:41.956610+00:00,15.332729,True,0x407830585f9c334977f636082fd0f95073d3f9a52066d7516a351ff906ccb7ce,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,73,recordAccess,2026-09-17T20:18:26.636883+00:00,2026-09-17T20:18:41.881333+00:00,15.24445,True,0x1e8d14005fa2b0d26effa5ff40541ceae829e727097bcf5231ebc06a724fd430,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,74,recordAccess,2026-09-17T20:18:26.646555+00:00,2026-09-17T20:18:41.951698+00:00,15.305143,True,0x00e89944607802e9852d0882456f008ed06eaaf65cea8f8a3c1f136ceb4258c3,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,75,recordAccess,2026-09-17T20:18:26.659347+00:00,2026-09-17T20:18:41.858259+00:00,15.198912,True,0x2225a1f056a38e249857040dd891fc00a606872666d80ce78f7c79ed12104ca8,99354,122836,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,76,recordAccess,2026-09-17T20:18:26.663241+00:00,2026-09-17T20:18:41.862793+00:00,15.199552,True,0xb177f1cc4f92a76584542019ac3245a0c612ca5d8a345e647ac2cebecbc0f506,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,77,recordAccess,2026-09-17T20:18:26.674179+00:00,2026-09-17T20:18:41.944232+00:00,15.270053,True,0x5dcfc0241bb127ea629e89dfe3772ce8384db0b32b34548233719168c1afbcb1,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,78,recordAccess,2026-09-17T20:18:26.681374+00:00,2026-09-17T20:18:41.777426+00:00,15.096052,True,0x951bc14f4a66cddca09f25e5d566a1b6fedbbabad643a755305cb83e52584a94,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,79,recordAccess,2026-09-17T20:18:26.683424+00:00,2026-09-17T20:18:41.736023+00:00,15.052599,True,0x12f57c7be68d30060c3ca40af00b03c421b2d62f84aeb7675fe9b327dadfa93c,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,80,recordAccess,2026-09-17T20:18:26.698207+00:00,2026-09-17T20:18:41.949842+00:00,15.251635,True,0x5b951babd068adfe9343fa47f7a9b6b711473d2b93a7125deab45e7e7e2df15f,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,81,recordAccess,2026-09-17T20:18:26.706570+00:00,2026-09-17T20:18:41.746392+00:00,15.039822,True,0x1f019ec3eee77117271d389d6735a73de2c3ad3280df95be9bdedc4dc98570b7,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,82,recordAccess,2026-09-17T20:18:26.721221+00:00,2026-09-17T20:18:41.945160+00:00,15.223939,True,0x9a301636837e0903c6ca8482a7eec97d08074518f9b9460956e0edfa93dc56d6,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,83,recordAccess,2026-09-17T20:18:26.725655+00:00,2026-09-17T20:18:41.729063+00:00,15.003408,True,0x23ccb572953435c5ec7307a63580ad0d1fb66b65cbc7a128e15e1adc6d91c38c,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,84,recordAccess,2026-09-17T20:18:26.739133+00:00,2026-09-17T20:18:41.664062+00:00,14.924929,True,0x1af870ab7fd56b217e64415d0876df983e4cf5fe63af9d618d2723b6fd635263,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,85,recordAccess,2026-09-17T20:18:26.753577+00:00,2026-09-17T20:18:41.839086+00:00,15.085509,True,0xb6582ededb6c6d5a4d197bdfc7ad84a40ba9ff9e881211e2bb1776fedc6c3231,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,86,recordAccess,2026-09-17T20:18:26.768277+00:00,2026-09-17T20:18:41.954136+00:00,15.185859,True,0xd4678325a4ca29399c28199d09d90a9986d678c30a753576f7ad99ad6b099cc9,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,87,recordAccess,2026-09-17T20:18:26.770001+00:00,2026-09-17T20:18:41.724507+00:00,14.954506,True,0xdf7536163a521f7fe8c8435de0fdb9e8ab5c941cc863cf40cb34f13ac609cf47,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,88,recordAccess,2026-09-17T20:18:26.782597+00:00,2026-09-17T20:18:41.924281+00:00,15.141684,True,0xf55610d08864dad87e8ca614fec4ac1898296d8794ded5f504d8b9993dfc8f32,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,89,recordAccess,2026-09-17T20:18:26.788405+00:00,2026-09-17T20:18:41.672264+00:00,14.883859,True,0x8dd02f96f2e67746fea3fabf2b7a45f5708e446091e45f75f8d0696b9546612b,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,90,recordAccess,2026-09-17T20:18:26.793276+00:00,2026-09-17T20:18:41.949569+00:00,15.156293,True,0xd0c0533eb7f4b050e228b62f0128bd86ee7190919369bad2f460a15032643a04,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,91,recordAccess,2026-09-17T20:18:26.799141+00:00,2026-09-17T20:18:41.947216+00:00,15.148075,True,0xe5c1c3190273a50be655b520d2baa2d20c3b280cc14c3811bc17cc7e88dfd882,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,92,recordAccess,2026-09-17T20:18:26.812031+00:00,2026-09-17T20:18:41.923498+00:00,15.111467,True,0x839c7151b585a29095e9bb564d75429b51bbf6e6f2a6c990ceba62a76eec3367,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,93,recordAccess,2026-09-17T20:18:26.815543+00:00,2026-09-17T20:18:41.654553+00:00,14.83901,True,0xba766e1ae09a33787dbff5289b7af49e9cc7d3667c58480f387765b6853bc193,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,94,recordAccess,2026-09-17T20:18:26.827893+00:00,2026-09-17T20:18:41.922622+00:00,15.094729,True,0x356d6fd3e09d38eb6681f71e3061d18d986a5d72312ae2da666f81f3557387ac,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,95,recordAccess,2026-09-17T20:18:26.839667+00:00,2026-09-17T20:18:41.923795+00:00,15.084128,True,0xeba4559d9a468f58dee61f2642899991144059d782a0f6e7a1b931c195571cda,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,96,recordAccess,2026-09-17T20:18:26.853161+00:00,2026-09-17T20:18:41.744394+00:00,14.891233,True,0xc96acbad3b238293dcfc77136e0214579e1b82ddee33f0415dc9d7ac255bcf43,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,97,recordAccess,2026-09-17T20:18:26.859523+00:00,2026-09-17T20:18:41.830741+00:00,14.971218,True,0x33a27df86e63639561ef7c0caeb9d3074ddd3ba8bef19bfc9fec017b216bf133,99354,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,98,recordAccess,2026-09-17T20:18:26.864767+00:00,2026-09-17T20:18:41.656906+00:00,14.792139,True,0xf724b6552ef7e8743560f85d7d8187097e5bf353c80fe5b7c46ac20fcea5f6bf,99354,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,99,recordAccess,2026-09-17T20:18:26.876573+00:00,2026-09-17T20:18:41.920532+00:00,15.043959,True,0x81942ee95cd52f0e69c173ccd64c6bbfe027c42d84e7accc1748de0011fd0566,99354,122872,7,1,,
