run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,73,recordEvidence,2026-09-17T20:01:31.779142+00:00,2026-09-17T20:01:46.652831+00:00,14.873689,True,0xe5c3529cff4477df2642e137c4179354c8f0d1ee815028093de642be289128a1,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,74,recordEvidence,2026-09-17T20:01:31.783219+00:00,2026-09-17T20:01:46.548192+00:00,14.764973,True,0x49528117a75148972cdbc2b547190f7f9c0f17c412404c8058a1076346a98c06,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,75,recordEvidence,2026-09-17T20:01:31.785885+00:00,2026-09-17T20:01:46.747677+00:00,14.961792,True,0xc74baf39b1eed820bd41b1ca74201d27e411adff420be0139056b0afa4d9bb41,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,76,recordEvidence,2026-09-17T20:01:31.797683+00:00,2026-09-17T20:01:46.762554+00:00,14.964871,True,0x230a35204a167570ffad73b97875e5413e402590d486d458ab2db5b1ea3a6754,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,77,recordEvidence,2026-09-17T20:01:31.801481+00:00,2026-09-17T20:01:46.772101+00:00,14.97062,True,0x71ea406eafbdd6c1e4ee20dad63412fb78f4960de7e4518b9708738153deba0b,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,78,recordEvidence,2026-09-17T20:01:31.805164+00:00,2026-09-17T20:01:46.714927+00:00,14.909763,True,0x52e2e39b2e6a610f9eeed1b8e29e8067a4a8b53f800df802697509baa53a0130,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,79,recordEvidence,2026-09-17T20:01:31.807321+00:00,2026-09-17T20:01:46.448418+00:00,14.641097,True,0x05ac8a638202cd36d43ae08a8ab904bd0a14c1f987833b8d33dfd42822259ca3,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,80,recordEvidence,2026-09-17T20:01:31.813912+00:00,2026-09-17T20:01:46.435739+00:00,14.621827,True,0x6f5b58fa67b105dd404eedcf3b6b7ad4c762c69258a6a0ccd04e58cf0e7f9e53,99151,97619,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,81,recordEvidence,2026-09-17T20:01:31.818338+00:00,2026-09-17T20:01:46.794494+00:00,14.976156,True,0xbb4e749d7266328d2637e14f23e6d6b5d142df888273fad410e2818cc7e1cfe7,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,82,recordEvidence,2026-09-17T20:01:31.822414+00:00,2026-09-17T20:01:46.640472+00:00,14.818058,True,0xfaa00b74a9be21349dce1bf3f3bbc25b43c2dfb4d16d54d1c6b35b85498c511e,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,83,recordEvidence,2026-09-17T20:01:31.828403+00:00,2026-09-17T20:01:46.597282+00:00,14.768879,True,0x70c01e678d9adcae0388d1d836bfbdaaf7e85370dcf320173a2de0dd1aef7dcd,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,84,recordEvidence,2026-09-17T20:01:31.831601+00:00,2026-09-17T20:01:46.706526+00:00,14.874925,True,0x9acbfad14fb974ea3b16a224e6dc5a8a240d445286110c9032cab71bed9173ea,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,85,recordEvidence,2026-09-17T20:01:31.839140+00:00,2026-09-17T20:01:46.754306+00:00,14.915166,True,0xa856a34f165c913dbe71dac6f578b20be8b96658e7af92db152f49f9d203e3c5,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,86,recordEvidence,2026-09-17T20:01:31.840405+00:00,2026-09-17T20:01:46.802354+00:00,14.961949,True,0x2bccc8278a611347c23b1841a1d21e937a9478e1a978450dfb8cbf061e852ae8,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,87,recordEvidence,2026-09-17T20:01:31.847544+00:00,2026-09-17T20:01:46.795895+00:00,14.948351,True,0xd87374ccd735b4c091566a27bbefc386bd82cd358de23177f9bd4101e98fd7cf,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,88,recordEvidence,2026-09-17T20:01:31.851082+00:00,2026-09-17T20:01:46.692049+00:00,14.840967,True,0x8b365f79fb1fc69bf95f2200f4f08a132e352c6bb670dba2c63eec2c9c3b59f4,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,89,recordEvidence,2026-09-17T20:01:31.860771+00:00,2026-09-17T20:01:46.765006+00:00,14.904235,True,0xa9b0bad3d7628848fb4879322a93b56431f86e91b4a1966728c93c636832faf6,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,90,recordEvidence,2026-09-17T20:01:31.880813+00:00,2026-09-17T20:01:46.618402+00:00,14.737589,True,0x70b0f7083384779b2594e75d604ca24242d8094ef30fdf4f456024902c7d43b4,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,91,recordEvidence,2026-09-17T20:01:31.894134+00:00,2026-09-17T20:01:46.779500+00:00,14.885366,True,0x0d32d36c5d96e47c576865f89aa79094848e2c9d4e879ff8954ff5051cfeb13b,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,92,recordEvidence,2026-09-17T20:01:31.896744+00:00,2026-09-17T20:01:46.483962+00:00,14.587218,True,0x2248cb14e49b074c69a4556efab70ebe4c2db991c1d9dd675e8c3ed3cbcf021a,99151,97643,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,93,recordEvidence,2026-09-17T20:01:31.897910+00:00,2026-09-17T20:01:46.772543+00:00,14.874633,True,0xbc66330e46790b26ebedb783e6bb2b9b354b35953ecb547822a7125c9479010c,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,94,recordEvidence,2026-09-17T20:01:31.918753+00:00,2026-09-17T20:01:46.765809+00:00,14.847056,True,0x60e00cddca6ece874429c5163bae6b5da634edec72325c002c6672f43d1514f0,99151,97631,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,95,recordEvidence,2026-09-17T20:01:31.927203+00:00,2026-09-17T20:01:46.610529+00:00,14.683326,True,0x4c0b8914a21a9c74b620c5f0f6cd8e1082af9cb74ba150ead9202762cf77efb6,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,96,recordEvidence,2026-09-17T20:01:31.928704+00:00,2026-09-17T20:01:46.801038+00:00,14.872334,True,0x126d9cf5eff05bc8bb7e542071803165209a6d7388e896c45a5505a9ae45200b,99151,97655,7,1,,
4ed97cfd0462473aa183a3895113bb33,evidence-c100,3,97,recordEvidence,2026-09-17T20:01:31.935723+00:00,2026-09-17T20:01:46.422581+00:00,14.486858,True,0x46d67b4b7f546de4d6bd46997f6edd53cc82eee0a49ef05649ffca5c768b233c,99151,97643,7,1,,
