run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,43,recordEvidence,2026-09-17T20:00:51.653929+00:00,2026-09-17T20:01:02.720833+00:00,11.066904,True,0x3f72d3ad048566051193d87842da33f98551b8c3e57e0ead9d3ec2424992268a,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,44,recordEvidence,2026-09-17T20:00:51.659961+00:00,2026-09-17T20:01:07.041976+00:00,15.382015,True,0xc49b94f6003cf210b2640342da6061a82c1183527af0fae21ad403e9191ced60,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,45,recordEvidence,2026-09-17T20:00:51.664954+00:00,2026-09-17T20:01:07.100710+00:00,15.435756,True,0x36bb8a34b7262ab4a3cca730caef84c5c31b29425bfec1eb5b007f4dde231a00,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,46,recordEvidence,2026-09-17T20:00:51.666220+00:00,2026-09-17T20:01:07.038308+00:00,15.372088,True,0x3c6dd4a7859bb5cfbe5e4d11d2d5e83585496650e9d57684f760d5ab41e307dd,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,47,recordEvidence,2026-09-17T20:00:51.694670+00:00,2026-09-17T20:01:07.013481+00:00,15.318811,True,0x97e4d0e71e5299fedfc10e2e898e520023b8ff78f3b02d3dddae1da27a0f66bd,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,48,recordEvidence,2026-09-17T20:00:51.708195+00:00,2026-09-17T20:01:07.156992+00:00,15.448797,True,0x13e8161a95f8dfe0d74514ec1e68933975d8613d66a1704390faf56d0741e25b,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,49,recordEvidence,2026-09-17T20:00:51.717245+00:00,2026-09-17T20:01:06.792931+00:00,15.075686,True,0xf3a703eaee2ef5558268d45d1b2612a93ab5620fcb6a61f365db1a1e47479ac3,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,50,recordEvidence,2026-09-17T20:00:51.720242+00:00,2026-09-17T20:01:07.088918+00:00,15.368676,True,0x5fc2e7def7268f31c06df11dd406c60b0a824a9a561233a138a3d4a4e167629d,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,51,recordEvidence,2026-09-17T20:00:51.720774+00:00,2026-09-17T20:01:07.035388+00:00,15.314614,True,0x66704225ec24313e1502fe1b9766b97f6faf49ddc0a3e041680d18989ab786a2,99143,97631,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,52,recordEvidence,2026-09-17T20:00:51.727046+00:00,2026-09-17T20:01:07.179048+00:00,15.452002,True,0x026fc5a53831ec7c12e2a23ae50cb55d34f952856b176337cc09f07df7292a05,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,53,recordEvidence,2026-09-17T20:00:51.729718+00:00,2026-09-17T20:01:07.133981+00:00,15.404263,True,0x4db7ca78f3aef146b392494b951e9c8ba70b8ab3dd094490d53a85da7c98ec47,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,54,recordEvidence,2026-09-17T20:00:51.730909+00:00,2026-09-17T20:01:07.115531+00:00,15.384622,True,0xacea87e05cc4283f2171b3660b8f10a58b9241d686fd344e6774aeffe6281577,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,55,recordEvidence,2026-09-17T20:00:51.732038+00:00,2026-09-17T20:01:07.147060+00:00,15.415022,True,0x47b623af1865a3bbd6a2e1a0c32f785e0767788aa1b795980829e33af15bfa71,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,56,recordEvidence,2026-09-17T20:00:51.733314+00:00,2026-09-17T20:01:07.166487+00:00,15.433173,True,0xa3e5898074eb6fc5315e3c677be91e7b05c1a253f1e4c99626faa697133ce72b,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,57,recordEvidence,2026-09-17T20:00:51.734393+00:00,2026-09-17T20:01:06.794519+00:00,15.060126,True,0xa78290248e4f9a0772247b1d155a3ae1069ea2844e82c406aeb975ef77d1b5d4,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,58,recordEvidence,2026-09-17T20:00:51.736560+00:00,2026-09-17T20:01:07.083898+00:00,15.347338,True,0x0ef52826b54a20d5c723b3d281f3007c5e711c32b75ab1a7fcc49ea96f0c6f8b,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,59,recordEvidence,2026-09-17T20:00:51.740204+00:00,2026-09-17T20:01:06.989776+00:00,15.249572,True,0x6c2682facccdb2082e5306fdbb559bcbc639e01daad980b0c6129e473536755f,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,60,recordEvidence,2026-09-17T20:00:51.740565+00:00,2026-09-17T20:01:07.087610+00:00,15.347045,True,0xfa53b4c9a3a37ba61796c655279771335838bbca9599de9445bf0e496bc8e270,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,61,recordEvidence,2026-09-17T20:00:51.743833+00:00,2026-09-17T20:01:07.106656+00:00,15.362823,True,0xcfdc65efb0ac8335d817d024ab5c3d5bfe20a2105cc8faf1d16000b2ff50abac,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,62,recordEvidence,2026-09-17T20:00:51.744210+00:00,2026-09-17T20:01:07.101497+00:00,15.357287,True,0x74d9440339a7d6b9bbf7abe3f270e455387cef3ab71d999b3ad8fbb72b88195b,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,63,recordEvidence,2026-09-17T20:00:51.746171+00:00,2026-09-17T20:01:07.169096+00:00,15.422925,True,0x951fb3905179a6f67a2fb11cf6e6830c81f5b4711fae0b7080e1d4e4debc645b,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,64,recordEvidence,2026-09-17T20:00:51.747120+00:00,2026-09-17T20:01:06.941948+00:00,15.194828,True,0x60dac6adb8139102403ee14bf02673130a44aa99fe8f00fb63c4b0febd70c9db,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,65,recordEvidence,2026-09-17T20:00:51.755770+00:00,2026-09-17T20:01:07.181142+00:00,15.425372,True,0x96bee9d617f9c8f16d0d86fd37e6ed2ad9782569bcd424f63ff0b5d7f08b29f2,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,66,recordEvidence,2026-09-17T20:00:51.783608+00:00,2026-09-17T20:01:06.912028+00:00,15.12842,True,0x8809db282049dedf6e0e33d2a3448696bc7224823dd4a365d4dbbf8bf489a54d,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,67,recordEvidence,2026-09-17T20:00:51.847887+00:00,2026-09-17T20:01:07.169759+00:00,15.321872,True,0x04dca334d4b82544593750b056ede8e9acc6d42e515c0bcabe95ca35f11072b3,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,68,recordEvidence,2026-09-17T20:00:51.857795+00:00,2026-09-17T20:01:07.137292+00:00,15.279497,True,0x7ceeda9f0c4581116b398bd2da50aab2bcaec97136ff0ff4d63e731ad1caa280,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,69,recordEvidence,2026-09-17T20:00:51.887323+00:00,2026-09-17T20:01:06.748387+00:00,14.861064,True,0x7dc3abd861baa342ba42bb78f2ff22e882b2345e438d8d1862b7d06f934e92f1,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,70,recordEvidence,2026-09-17T20:00:51.918140+00:00,2026-09-17T20:01:07.065190+00:00,15.14705,True,0x9208ed24b27effcaed2a904112f4b2d053a3686f33aff87a6b5a8f116405692e,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,71,recordEvidence,2026-09-17T20:00:51.927512+00:00,2026-09-17T20:01:07.158631+00:00,15.231119,True,0xf1a67b715564ad34225387997d46e286d24d2a0955abb8ddc1392409f341e60d,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,72,recordEvidence,2026-09-17T20:00:51.933596+00:00,2026-09-17T20:01:07.030706+00:00,15.09711,True,0xd6005da7acab37eea11fec127b67553e33856d75bd97a5749a0ab4707a3b7dfa,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,73,recordEvidence,2026-09-17T20:00:51.935984+00:00,2026-09-17T20:01:07.180312+00:00,15.244328,True,0xb6c7fccf7ca583f1574e16ad163d3ff8b2efc619f461954db2e93a8094133589,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,74,recordEvidence,2026-09-17T20:00:51.941887+00:00,2026-09-17T20:01:07.156563+00:00,15.214676,True,0xd88d8431f5f20721f0b1af55f8be6202ee60131a2fd786d24c72b96590c3c63a,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,75,recordEvidence,2026-09-17T20:00:51.961962+00:00,2026-09-17T20:01:07.165372+00:00,15.20341,True,0xbbf55e6879983b0857e1945724e8ce98e6b1cd40106b9a470de8831a3f98847e,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,76,recordEvidence,2026-09-17T20:00:51.977899+00:00,2026-09-17T20:01:11.459491+00:00,19.481592,True,0xed78fa35aa099bfaec42eca781286bbd9d19b10f637ee90fb019110320e56eac,99144,97631,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,77,recordEvidence,2026-09-17T20:00:51.980626+00:00,2026-09-17T20:01:11.422790+00:00,19.442164,True,0xeb710416a6633474ce421617dd76bbe317ab853048a82dda4c2c8890bce85157,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,78,recordEvidence,2026-09-17T20:00:51.983472+00:00,2026-09-17T20:01:06.910597+00:00,14.927125,True,0x0a8d435c9ab06dce1f07e743a65e51290c806abe0de5ea6e4ec7bd40da600df0,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,79,recordEvidence,2026-09-17T20:00:51.989013+00:00,2026-09-17T20:01:11.572443+00:00,19.58343,True,0x9b31b883c104d3c3087d3ffb6476623d26c2ebf65d2e771a903761201457636e,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,80,recordEvidence,2026-09-17T20:00:51.994835+00:00,2026-09-17T20:01:07.125978+00:00,15.131143,True,0x7331d5b9e0a236ade7d55b369ffe09f458cdf68d85ab5fc0261f45adc17ef38b,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,81,recordEvidence,2026-09-17T20:00:51.997616+00:00,2026-09-17T20:01:07.060430+00:00,15.062814,True,0x1478ab574275124884e35fd164053bc3910c4b2b8a1134913f69232184397416,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,82,recordEvidence,2026-09-17T20:00:52.012537+00:00,2026-09-17T20:01:11.429138+00:00,19.416601,True,0xa90d073a941e71363e1dfcb0721233dbf6cdfc58203d4d7fc06cfde9db5a07d9,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,83,recordEvidence,2026-09-17T20:00:52.023541+00:00,2026-09-17T20:01:11.457959+00:00,19.434418,True,0x9e7a367619c045aaabe3ba871f552069d71be804465b3a31a20186c29b5f4f8d,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,84,recordEvidence,2026-09-17T20:00:52.030726+00:00,2026-09-17T20:01:11.575791+00:00,19.545065,True,0xd52331b55e6b386cc0894e70c1ab87fbb64419467e9adca1ae0d32076b1bebc3,99144,97631,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,85,recordEvidence,2026-09-17T20:00:52.034053+00:00,2026-09-17T20:01:11.576275+00:00,19.542222,True,0xc3a0acd15d87e22835530fa35b661f3c8b7a1d355642d94494eff4a2e8921df8,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,86,recordEvidence,2026-09-17T20:00:52.054900+00:00,2026-09-17T20:01:11.430224+00:00,19.375324,True,0x48b9a1cc72840eccf11e98fdba377572cd7896e8bc87cee4513498914951566c,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,87,recordEvidence,2026-09-17T20:00:52.060778+00:00,2026-09-17T20:01:11.565492+00:00,19.504714,True,0x821e0c385a06d4df1bf29598267ba64e5d31ce5bf7804ff99e92253c46d193ca,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,88,recordEvidence,2026-09-17T20:00:52.070913+00:00,2026-09-17T20:01:11.432481+00:00,19.361568,True,0xf08f7faa4b5dde8f10237f7cd538397e61fbc9b284613b3ecc784acb1f664cc0,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,89,recordEvidence,2026-09-17T20:00:52.083208+00:00,2026-09-17T20:01:11.570100+00:00,19.486892,True,0x7d08102e7f6b215adfc24fad5e32fd77406f41fc1cc7b3b9bc55ac88714423c9,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,90,recordEvidence,2026-09-17T20:00:52.088292+00:00,2026-09-17T20:01:11.500861+00:00,19.412569,True,0xf1204e1af4f120e850ab5a43e8ea289707de422ee3cb66e8171d9e5d45dc4baa,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,91,recordEvidence,2026-09-17T20:00:52.102776+00:00,2026-09-17T20:01:11.566082+00:00,19.463306,True,0xf2a88518c1c524e4f4d960bbb7ed9605fca245b04c794d5e7364f85bdc318706,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,92,recordEvidence,2026-09-17T20:00:52.111147+00:00,2026-09-17T20:01:11.539826+00:00,19.428679,True,0xc3a73941c9c6ee1221d88641e192aee92a1a57339524d2798e2b75680805073a,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,93,recordEvidence,2026-09-17T20:00:52.113307+00:00,2026-09-17T20:01:11.557467+00:00,19.44416,True,0xbe972eb7cca1cd6fbaef6d4da3ae85438ef69b7855e45a71f4bec30e25ebcf91,99144,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,94,recordEvidence,2026-09-17T20:00:52.123691+00:00,2026-09-17T20:01:11.553733+00:00,19.430042,True,0x2d396f09c644c32fe29c2da3e700969edfcedaa4d2765677946daa51e4d806d2,99144,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,95,recordEvidence,2026-09-17T20:00:52.127204+00:00,2026-09-17T20:01:11.571500+00:00,19.444296,True,0x524305c66599c3cd4c004781cecc993614a4712fca999b2f334ca6562c2b5ea7,99144,97655,7,1,,
