timestamp,metric_name,instance,labels,value
2026-09-17T20:35:36.152000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",448671744.0
2026-09-17T20:35:36.152000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",680042496.0
2026-09-17T20:35:36.152000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",656773120.0
2026-09-17T20:35:36.152000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",620109824.0
2026-09-17T20:35:36.152000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",627109888.0
2026-09-17T20:35:36.152000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",165.0
2026-09-17T20:35:36.152000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:35:36.152000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:35:36.152000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:35:36.152000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:35:36.152000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",54.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",46.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",1.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:35:36.152000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
