sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-19 21:36:45,74.8 MiB,70.5 MiB,67.0 MiB,73.9 MiB,113 MiB,95.4 MiB,80.2 MiB,79.7 MiB,81.5 MiB,96.1 MiB
2026-09-19 21:37:00,68.9 MiB,64.6 MiB,71.1 MiB,72.1 MiB,145 MiB,95.5 MiB,80.4 MiB,79.8 MiB,81.7 MiB,96.2 MiB
2026-09-19 21:37:15,75.0 MiB,64.9 MiB,73.2 MiB,74.2 MiB,69.3 MiB,95.7 MiB,80.8 MiB,80.2 MiB,82.0 MiB,96.5 MiB
2026-09-19 21:37:30,75.1 MiB,69.0 MiB,71.5 MiB,72.3 MiB,101 MiB,95.8 MiB,80.9 MiB,80.3 MiB,82.0 MiB,96.5 MiB
2026-09-19 21:37:45,75.2 MiB,63.3 MiB,65.7 MiB,70.5 MiB,133 MiB,95.8 MiB,80.9 MiB,80.3 MiB,82.0 MiB,96.6 MiB
2026-09-19 21:38:00,69.3 MiB,73.5 MiB,71.9 MiB,70.6 MiB,163 MiB,95.8 MiB,80.8 MiB,80.3 MiB,82.0 MiB,96.6 MiB
2026-09-19 21:38:15,71.2 MiB,65.8 MiB,64.1 MiB,68.8 MiB,87.7 MiB,95.8 MiB,80.9 MiB,80.4 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:38:30,71.2 MiB,71.8 MiB,72.3 MiB,70.9 MiB,118 MiB,95.8 MiB,80.9 MiB,80.5 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:38:45,71.2 MiB,66.2 MiB,66.5 MiB,73.1 MiB,150 MiB,95.8 MiB,80.9 MiB,80.4 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:39:00,71.3 MiB,66.2 MiB,70.5 MiB,73.2 MiB,71.7 MiB,95.8 MiB,80.9 MiB,80.4 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:39:15,73.3 MiB,66.3 MiB,64.7 MiB,69.3 MiB,104 MiB,95.8 MiB,80.9 MiB,80.5 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:39:30,67.3 MiB,64.4 MiB,68.9 MiB,73.4 MiB,136 MiB,95.8 MiB,80.9 MiB,80.5 MiB,82.1 MiB,96.6 MiB
2026-09-19 21:39:45,71.4 MiB,72.6 MiB,69.1 MiB,69.9 MiB,168 MiB,95.8 MiB,81.0 MiB,80.5 MiB,82.2 MiB,96.6 MiB
2026-09-19 21:40:00,71.4 MiB,64.8 MiB,71.2 MiB,71.5 MiB,92.0 MiB,95.8 MiB,81.0 MiB,80.5 MiB,82.3 MiB,96.7 MiB
2026-09-19 21:40:15,71.5 MiB,71.0 MiB,73.4 MiB,69.8 MiB,122 MiB,95.8 MiB,81.0 MiB,80.5 MiB,82.3 MiB,96.7 MiB
2026-09-19 21:40:30,83.6 MiB,88.7 MiB,70.8 MiB,89.3 MiB,102 MiB,94.9 MiB,83.7 MiB,82.4 MiB,84.2 MiB,98.3 MiB
2026-09-19 21:40:45,110 MiB,74.4 MiB,69.9 MiB,72.8 MiB,107 MiB,95.9 MiB,84.5 MiB,83.7 MiB,84.7 MiB,99.3 MiB
2026-09-19 21:41:00,104 MiB,69.0 MiB,85.3 MiB,74.1 MiB,162 MiB,96.5 MiB,85.2 MiB,84.7 MiB,85.3 MiB,100 MiB
2026-09-19 21:41:15,81.1 MiB,76.3 MiB,68.3 MiB,75.6 MiB,83.8 MiB,97.5 MiB,86.0 MiB,85.3 MiB,85.6 MiB,101 MiB
2026-09-19 21:41:30,143 MiB,80.6 MiB,90.3 MiB,110 MiB,154 MiB,97.5 MiB,86.0 MiB,85.4 MiB,85.7 MiB,101 MiB
2026-09-19 21:41:45,207 MiB,82.7 MiB,84.6 MiB,76.1 MiB,89.9 MiB,97.5 MiB,85.9 MiB,85.4 MiB,85.8 MiB,101 MiB
2026-09-19 21:42:00,144 MiB,88.8 MiB,72.9 MiB,94.3 MiB,134 MiB,97.5 MiB,86.0 MiB,85.4 MiB,85.8 MiB,101 MiB
2026-09-19 21:42:15,210 MiB,71.1 MiB,77.1 MiB,94.3 MiB,68.4 MiB,97.5 MiB,86.0 MiB,85.4 MiB,85.7 MiB,101 MiB
2026-09-19 21:42:30,151 MiB,79.4 MiB,87.1 MiB,98.8 MiB,112 MiB,97.6 MiB,86.1 MiB,85.4 MiB,85.7 MiB,101 MiB
2026-09-19 21:42:45,213 MiB,71.6 MiB,69.4 MiB,103 MiB,154 MiB,97.7 MiB,86.1 MiB,85.5 MiB,85.8 MiB,102 MiB
2026-09-19 21:43:00,116 MiB,77.9 MiB,79.6 MiB,77.3 MiB,90.7 MiB,97.6 MiB,86.1 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:43:15,111 MiB,79.1 MiB,87.6 MiB,101 MiB,133 MiB,97.2 MiB,86.4 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:43:30,103 MiB,77.3 MiB,83.9 MiB,103 MiB,71.0 MiB,97.3 MiB,86.3 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:43:45,97.1 MiB,73.5 MiB,74.1 MiB,102 MiB,115 MiB,97.3 MiB,86.4 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:44:00,97.2 MiB,83.6 MiB,84.3 MiB,97.8 MiB,157 MiB,97.3 MiB,86.3 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:44:15,89.7 MiB,75.7 MiB,72.4 MiB,97.9 MiB,99.9 MiB,97.3 MiB,86.3 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:44:30,95.9 MiB,87.9 MiB,88.5 MiB,78.2 MiB,142 MiB,97.4 MiB,86.4 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:44:45,88.1 MiB,77.8 MiB,78.7 MiB,80.3 MiB,81.9 MiB,97.3 MiB,86.3 MiB,85.5 MiB,85.9 MiB,102 MiB
2026-09-19 21:45:00,112 MiB,89.7 MiB,74.9 MiB,84.9 MiB,128 MiB,97.4 MiB,86.3 MiB,85.6 MiB,85.9 MiB,102 MiB
2026-09-19 21:45:15,110 MiB,88.1 MiB,87.0 MiB,84.8 MiB,172 MiB,97.4 MiB,86.4 MiB,85.6 MiB,85.9 MiB,102 MiB
2026-09-19 21:45:30,112 MiB,86.3 MiB,83.1 MiB,90.8 MiB,108 MiB,97.4 MiB,86.4 MiB,85.6 MiB,86.0 MiB,102 MiB
2026-09-19 21:45:45,111 MiB,80.9 MiB,71.2 MiB,93.0 MiB,150 MiB,97.4 MiB,86.4 MiB,85.6 MiB,86.0 MiB,102 MiB
2026-09-19 21:46:00,111 MiB,78.8 MiB,80.5 MiB,89.2 MiB,90.7 MiB,97.4 MiB,86.5 MiB,86.0 MiB,86.0 MiB,102 MiB
2026-09-19 21:46:15,109 MiB,91.0 MiB,80.0 MiB,91.2 MiB,139 MiB,97.4 MiB,86.5 MiB,85.9 MiB,86.0 MiB,102 MiB
2026-09-19 21:46:30,87.1 MiB,85.4 MiB,82.6 MiB,93.5 MiB,76.9 MiB,97.4 MiB,86.5 MiB,85.9 MiB,86.0 MiB,102 MiB
2026-09-19 21:46:45,87.2 MiB,83.4 MiB,82.5 MiB,99.5 MiB,117 MiB,97.4 MiB,86.5 MiB,85.9 MiB,86.0 MiB,102 MiB
2026-09-19 21:47:00,93.3 MiB,77.7 MiB,88.8 MiB,103 MiB,165 MiB,97.5 MiB,86.5 MiB,85.9 MiB,86.1 MiB,102 MiB
2026-09-19 21:47:15,89.4 MiB,91.7 MiB,87.2 MiB,83.8 MiB,99.5 MiB,97.5 MiB,86.6 MiB,86.0 MiB,86.1 MiB,102 MiB
2026-09-19 21:47:30,99.6 MiB,85.9 MiB,85.4 MiB,93.9 MiB,151 MiB,97.5 MiB,86.8 MiB,86.1 MiB,86.2 MiB,102 MiB
2026-09-19 21:47:45,97.9 MiB,84.2 MiB,75.9 MiB,96.0 MiB,85.6 MiB,97.6 MiB,86.8 MiB,86.2 MiB,86.3 MiB,102 MiB
2026-09-19 21:48:00,99.7 MiB,88.4 MiB,84.2 MiB,98.6 MiB,128 MiB,97.9 MiB,87.0 MiB,86.4 MiB,86.6 MiB,103 MiB
2026-09-19 21:48:15,108 MiB,78.7 MiB,86.4 MiB,98.7 MiB,170 MiB,97.9 MiB,87.0 MiB,86.5 MiB,86.6 MiB,103 MiB
2026-09-19 21:48:30,110 MiB,84.9 MiB,90.6 MiB,105 MiB,112 MiB,97.9 MiB,87.0 MiB,86.5 MiB,86.6 MiB,103 MiB
2026-09-19 21:48:45,110 MiB,85.2 MiB,78.8 MiB,103 MiB,156 MiB,97.9 MiB,87.1 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:49:00,88.3 MiB,83.5 MiB,84.9 MiB,83.5 MiB,104 MiB,97.9 MiB,87.1 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:49:15,86.4 MiB,85.6 MiB,75.1 MiB,89.9 MiB,146 MiB,98.0 MiB,87.2 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:49:30,86.5 MiB,77.8 MiB,79.2 MiB,94.0 MiB,80.4 MiB,98.0 MiB,87.2 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:49:45,90.5 MiB,79.8 MiB,89.4 MiB,95.9 MiB,120 MiB,97.9 MiB,87.2 MiB,86.5 MiB,86.8 MiB,103 MiB
2026-09-19 21:50:00,100 MiB,86.1 MiB,83.5 MiB,98.3 MiB,166 MiB,97.9 MiB,87.2 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:50:15,105 MiB,78.4 MiB,89.8 MiB,102 MiB,98.7 MiB,97.9 MiB,87.2 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:50:30,98.9 MiB,78.7 MiB,83.9 MiB,82.7 MiB,143 MiB,97.9 MiB,87.2 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:50:45,97.0 MiB,88.7 MiB,76.1 MiB,90.8 MiB,75.6 MiB,98.0 MiB,87.2 MiB,86.5 MiB,86.7 MiB,103 MiB
2026-09-19 21:51:00,107 MiB,88.7 MiB,88.2 MiB,105 MiB,120 MiB,98.0 MiB,87.2 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:51:15,111 MiB,90.9 MiB,86.5 MiB,91.2 MiB,158 MiB,98.0 MiB,87.2 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:51:30,97.2 MiB,89.1 MiB,84.6 MiB,97.4 MiB,97.6 MiB,98.0 MiB,87.2 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:51:45,105 MiB,91.4 MiB,76.7 MiB,103 MiB,140 MiB,98.0 MiB,87.3 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:52:00,111 MiB,81.5 MiB,88.8 MiB,87.5 MiB,76.0 MiB,98.0 MiB,87.3 MiB,86.6 MiB,86.7 MiB,103 MiB
2026-09-19 21:52:15,109 MiB,89.6 MiB,85.0 MiB,97.6 MiB,120 MiB,98.0 MiB,87.3 MiB,86.6 MiB,86.8 MiB,103 MiB
2026-09-19 21:52:30,93.5 MiB,81.8 MiB,81.1 MiB,89.8 MiB,162 MiB,98.0 MiB,87.3 MiB,86.6 MiB,86.8 MiB,103 MiB
2026-09-19 21:52:45,95.6 MiB,84.0 MiB,81.2 MiB,91.9 MiB,102 MiB,98.0 MiB,87.3 MiB,86.6 MiB,86.8 MiB,103 MiB
2026-09-19 21:53:00,106 MiB,90.0 MiB,79.1 MiB,84.1 MiB,146 MiB,98.1 MiB,87.3 MiB,86.6 MiB,86.8 MiB,103 MiB
2026-09-19 21:53:15,87.8 MiB,86.3 MiB,79.5 MiB,92.2 MiB,86.7 MiB,98.1 MiB,87.3 MiB,86.7 MiB,86.9 MiB,103 MiB
2026-09-19 21:53:30,97.9 MiB,82.3 MiB,83.7 MiB,84.4 MiB,131 MiB,98.2 MiB,87.3 MiB,86.7 MiB,86.9 MiB,103 MiB
2026-09-19 21:53:45,100 MiB,82.3 MiB,85.9 MiB,92.7 MiB,175 MiB,98.2 MiB,87.4 MiB,86.8 MiB,86.9 MiB,103 MiB
2026-09-19 21:54:00,102 MiB,86.5 MiB,84.0 MiB,105 MiB,109 MiB,98.2 MiB,87.4 MiB,86.8 MiB,87.0 MiB,103 MiB
2026-09-19 21:54:15,104 MiB,88.7 MiB,82.2 MiB,94.9 MiB,145 MiB,98.2 MiB,87.4 MiB,86.8 MiB,87.0 MiB,103 MiB
2026-09-19 21:54:30,106 MiB,87.0 MiB,86.4 MiB,103 MiB,91.0 MiB,98.3 MiB,87.4 MiB,86.9 MiB,87.1 MiB,103 MiB
2026-09-19 21:54:45,108 MiB,91.3 MiB,80.5 MiB,101 MiB,131 MiB,98.4 MiB,87.4 MiB,86.9 MiB,87.0 MiB,104 MiB
2026-09-19 21:55:00,90.5 MiB,87.4 MiB,80.7 MiB,103 MiB,171 MiB,98.4 MiB,87.5 MiB,86.9 MiB,87.1 MiB,104 MiB
2026-09-19 21:55:15,96.6 MiB,85.7 MiB,88.7 MiB,99.5 MiB,109 MiB,98.4 MiB,87.5 MiB,86.9 MiB,87.1 MiB,104 MiB
2026-09-19 21:55:30,109 MiB,85.9 MiB,86.9 MiB,91.7 MiB,153 MiB,98.4 MiB,87.5 MiB,86.9 MiB,87.1 MiB,104 MiB
2026-09-19 21:55:45,92.9 MiB,84.0 MiB,83.1 MiB,91.9 MiB,95.5 MiB,98.4 MiB,87.5 MiB,86.9 MiB,87.1 MiB,104 MiB
2026-09-19 21:56:00,101 MiB,88.2 MiB,79.3 MiB,97.9 MiB,142 MiB,98.5 MiB,87.5 MiB,87.0 MiB,87.1 MiB,104 MiB
2026-09-19 21:56:15,111 MiB,82.1 MiB,79.4 MiB,92.0 MiB,81.8 MiB,98.5 MiB,87.5 MiB,87.1 MiB,87.1 MiB,104 MiB
2026-09-19 21:56:30,103 MiB,82.5 MiB,79.6 MiB,90.2 MiB,124 MiB,98.5 MiB,87.5 MiB,87.1 MiB,87.2 MiB,104 MiB
2026-09-19 21:56:45,89.4 MiB,86.7 MiB,81.7 MiB,86.5 MiB,168 MiB,98.5 MiB,87.5 MiB,87.1 MiB,87.2 MiB,104 MiB
2026-09-19 21:57:00,103 MiB,83.0 MiB,89.9 MiB,86.6 MiB,114 MiB,98.5 MiB,87.5 MiB,87.1 MiB,87.2 MiB,104 MiB
2026-09-19 21:57:15,109 MiB,91.6 MiB,86.1 MiB,101 MiB,156 MiB,98.5 MiB,87.6 MiB,87.2 MiB,87.2 MiB,104 MiB
2026-09-19 21:57:30,95.2 MiB,85.8 MiB,80.2 MiB,96.9 MiB,105 MiB,98.5 MiB,87.6 MiB,87.2 MiB,87.2 MiB,104 MiB
2026-09-19 21:57:45,105 MiB,84.0 MiB,90.4 MiB,99.1 MiB,147 MiB,98.5 MiB,87.6 MiB,87.1 MiB,87.2 MiB,104 MiB
2026-09-19 21:58:00,93.3 MiB,88.3 MiB,82.3 MiB,103 MiB,90.9 MiB,98.5 MiB,87.6 MiB,87.1 MiB,87.2 MiB,104 MiB
2026-09-19 21:58:15,95.3 MiB,102 MiB,91.8 MiB,109 MiB,93.7 MiB,98.8 MiB,87.8 MiB,87.3 MiB,87.5 MiB,104 MiB
2026-09-19 21:58:30,94.6 MiB,89.7 MiB,97.9 MiB,101 MiB,164 MiB,98.9 MiB,87.9 MiB,87.4 MiB,87.6 MiB,104 MiB
2026-09-19 21:58:45,121 MiB,102 MiB,87.9 MiB,115 MiB,110 MiB,99.0 MiB,87.9 MiB,87.5 MiB,87.7 MiB,104 MiB
2026-09-19 21:59:00,127 MiB,99.9 MiB,106 MiB,104 MiB,154 MiB,98.9 MiB,87.9 MiB,87.5 MiB,87.6 MiB,105 MiB
2026-09-19 21:59:15,127 MiB,90.1 MiB,103 MiB,96.1 MiB,101 MiB,98.9 MiB,88.0 MiB,87.5 MiB,87.7 MiB,105 MiB
2026-09-19 21:59:30,103 MiB,106 MiB,101 MiB,108 MiB,143 MiB,98.9 MiB,88.1 MiB,87.6 MiB,87.7 MiB,105 MiB
2026-09-19 21:59:45,115 MiB,106 MiB,101 MiB,94.1 MiB,89.7 MiB,99.0 MiB,88.1 MiB,87.6 MiB,87.7 MiB,105 MiB
2026-09-19 22:00:00,97.4 MiB,98.6 MiB,97.2 MiB,112 MiB,138 MiB,99.0 MiB,88.1 MiB,87.7 MiB,87.7 MiB,105 MiB
2026-09-19 22:00:15,110 MiB,88.8 MiB,93.2 MiB,121 MiB,178 MiB,99.0 MiB,88.2 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:00:30,93.8 MiB,109 MiB,85.2 MiB,103 MiB,126 MiB,99.0 MiB,88.2 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:00:45,110 MiB,103 MiB,103 MiB,111 MiB,172 MiB,99.0 MiB,88.2 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:01:00,93.9 MiB,95.3 MiB,99.6 MiB,94.8 MiB,124 MiB,99.0 MiB,88.1 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:01:15,108 MiB,111 MiB,95.8 MiB,115 MiB,172 MiB,99.0 MiB,88.1 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:01:30,120 MiB,109 MiB,100.0 MiB,101 MiB,117 MiB,99.0 MiB,88.1 MiB,87.7 MiB,87.8 MiB,105 MiB
2026-09-19 22:01:45,104 MiB,101 MiB,99.7 MiB,91.2 MiB,155 MiB,99.0 MiB,88.1 MiB,87.8 MiB,87.8 MiB,105 MiB
2026-09-19 22:02:00,116 MiB,93.5 MiB,98.1 MiB,117 MiB,108 MiB,99.0 MiB,88.2 MiB,87.8 MiB,87.8 MiB,105 MiB
2026-09-19 22:02:15,125 MiB,89.6 MiB,96.3 MiB,115 MiB,154 MiB,99.0 MiB,88.2 MiB,87.8 MiB,87.9 MiB,105 MiB
2026-09-19 22:02:30,111 MiB,110 MiB,92.4 MiB,106 MiB,99.9 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:02:45,94.7 MiB,106 MiB,109 MiB,120 MiB,144 MiB,99.1 MiB,88.3 MiB,87.8 MiB,87.9 MiB,105 MiB
2026-09-19 22:03:00,115 MiB,99.9 MiB,111 MiB,116 MiB,98.3 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:03:15,103 MiB,102 MiB,109 MiB,110 MiB,138 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:03:30,117 MiB,96.2 MiB,109 MiB,104 MiB,90.6 MiB,99.1 MiB,88.4 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:03:45,95.0 MiB,94.2 MiB,101 MiB,92.3 MiB,133 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:04:00,113 MiB,94.4 MiB,93.2 MiB,114 MiB,85.2 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:04:15,95.2 MiB,88.5 MiB,86.9 MiB,104 MiB,131 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:04:30,119 MiB,109 MiB,107 MiB,101 MiB,177 MiB,99.1 MiB,88.3 MiB,87.9 MiB,87.9 MiB,105 MiB
2026-09-19 22:04:45,99.2 MiB,109 MiB,99.1 MiB,117 MiB,131 MiB,99.1 MiB,88.3 MiB,88.0 MiB,87.9 MiB,105 MiB
2026-09-19 22:05:00,119 MiB,107 MiB,102 MiB,105 MiB,171 MiB,99.1 MiB,88.3 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:05:15,103 MiB,111 MiB,95.8 MiB,117 MiB,125 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:05:30,95.3 MiB,109 MiB,95.7 MiB,107 MiB,163 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:05:45,105 MiB,111 MiB,95.8 MiB,95.0 MiB,116 MiB,99.2 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:06:00,126 MiB,105 MiB,96.0 MiB,93.0 MiB,164 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:06:15,110 MiB,106 MiB,102 MiB,115 MiB,118 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:06:30,104 MiB,99.7 MiB,102 MiB,111 MiB,164 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:06:45,114 MiB,102 MiB,100 MiB,101 MiB,110 MiB,99.1 MiB,88.4 MiB,88.0 MiB,88.0 MiB,105 MiB
2026-09-19 22:07:00,104 MiB,95.9 MiB,100 MiB,101 MiB,154 MiB,99.1 MiB,88.4 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:07:15,124 MiB,98.1 MiB,96.4 MiB,101 MiB,92.5 MiB,99.1 MiB,88.5 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:07:30,108 MiB,100 MiB,92.1 MiB,97.4 MiB,141 MiB,99.2 MiB,88.5 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:07:45,118 MiB,98.3 MiB,110 MiB,119 MiB,92.7 MiB,99.1 MiB,88.5 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:08:00,110 MiB,92.3 MiB,86.5 MiB,116 MiB,131 MiB,99.1 MiB,88.5 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:08:15,126 MiB,112 MiB,86.6 MiB,114 MiB,173 MiB,99.1 MiB,88.5 MiB,88.1 MiB,88.0 MiB,105 MiB
2026-09-19 22:08:30,120 MiB,112 MiB,88.5 MiB,106 MiB,129 MiB,99.2 MiB,88.5 MiB,88.1 MiB,88.1 MiB,105 MiB
2026-09-19 22:08:45,106 MiB,90.5 MiB,86.6 MiB,102 MiB,173 MiB,99.2 MiB,88.5 MiB,88.1 MiB,88.1 MiB,105 MiB
