sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:37:30,0.0538 cores,0.0524 cores,0.0464 cores,0.0781 cores,0.0224 cores
2026-09-19 21:37:45,0.0534 cores,0.0530 cores,0.0464 cores,0.0807 cores,0.0224 cores
2026-09-19 21:38:00,0.0541 cores,0.0537 cores,0.0464 cores,0.0828 cores,0.0222 cores
2026-09-19 21:38:15,0.0541 cores,0.0538 cores,0.0471 cores,0.0855 cores,0.0221 cores
2026-09-19 21:38:30,0.0552 cores,0.0547 cores,0.0481 cores,0.0875 cores,0.0222 cores
2026-09-19 21:38:45,0.0552 cores,0.0534 cores,0.0481 cores,0.0889 cores,0.0215 cores
2026-09-19 21:39:00,0.0558 cores,0.0535 cores,0.0482 cores,0.0897 cores,0.0216 cores
2026-09-19 21:39:15,0.0559 cores,0.0541 cores,0.0484 cores,0.0923 cores,0.0217 cores
2026-09-19 21:39:30,0.0560 cores,0.0550 cores,0.0484 cores,0.0916 cores,0.0216 cores
2026-09-19 21:39:45,0.0561 cores,0.0551 cores,0.0486 cores,0.0961 cores,0.0209 cores
2026-09-19 21:40:00,0.0559 cores,0.0560 cores,0.0485 cores,0.0976 cores,0.0210 cores
2026-09-19 21:40:15,0.0553 cores,0.0569 cores,0.0493 cores,0.0986 cores,0.0209 cores
2026-09-19 21:40:30,0.0838 cores,0.0728 cores,0.0607 cores,0.108 cores,0.0251 cores
2026-09-19 21:40:45,0.141 cores,0.0794 cores,0.0700 cores,0.114 cores,0.0316 cores
2026-09-19 21:41:00,0.181 cores,0.0889 cores,0.0808 cores,0.122 cores,0.0385 cores
2026-09-19 21:41:15,0.203 cores,0.0981 cores,0.0919 cores,0.130 cores,0.0432 cores
2026-09-19 21:41:30,0.215 cores,0.0988 cores,0.0922 cores,0.129 cores,0.0460 cores
2026-09-19 21:41:45,0.215 cores,0.0991 cores,0.0929 cores,0.128 cores,0.0483 cores
2026-09-19 21:42:00,0.214 cores,0.101 cores,0.0931 cores,0.126 cores,0.0484 cores
2026-09-19 21:42:15,0.212 cores,0.101 cores,0.0922 cores,0.124 cores,0.0489 cores
2026-09-19 21:42:30,0.211 cores,0.101 cores,0.0909 cores,0.120 cores,0.0492 cores
2026-09-19 21:42:45,0.209 cores,0.100 cores,0.0921 cores,0.116 cores,0.0496 cores
2026-09-19 21:43:00,0.210 cores,0.0998 cores,0.0922 cores,0.113 cores,0.0499 cores
2026-09-19 21:43:15,0.210 cores,0.101 cores,0.0916 cores,0.109 cores,0.0501 cores
2026-09-19 21:43:30,0.210 cores,0.101 cores,0.0916 cores,0.105 cores,0.0507 cores
2026-09-19 21:43:45,0.210 cores,0.101 cores,0.0930 cores,0.103 cores,0.0508 cores
2026-09-19 21:44:00,0.210 cores,0.0999 cores,0.0917 cores,0.0984 cores,0.0510 cores
2026-09-19 21:44:15,0.210 cores,0.0989 cores,0.0921 cores,0.0960 cores,0.0525 cores
2026-09-19 21:44:30,0.211 cores,0.0985 cores,0.0926 cores,0.0902 cores,0.0528 cores
2026-09-19 21:44:45,0.211 cores,0.0972 cores,0.0921 cores,0.0876 cores,0.0530 cores
2026-09-19 21:45:00,0.210 cores,0.0958 cores,0.0926 cores,0.0844 cores,0.0534 cores
2026-09-19 21:45:15,0.182 cores,0.0803 cores,0.0809 cores,0.0731 cores,0.0495 cores
2026-09-19 21:45:30,0.125 cores,0.0731 cores,0.0723 cores,0.0637 cores,0.0433 cores
2026-09-19 21:45:45,0.0846 cores,0.0642 cores,0.0621 cores,0.0535 cores,0.0363 cores
2026-09-19 21:46:00,0.0636 cores,0.0545 cores,0.0536 cores,0.0449 cores,0.0319 cores
2026-09-19 21:46:15,0.0507 cores,0.0539 cores,0.0535 cores,0.0426 cores,0.0294 cores
2026-09-19 21:46:30,0.0526 cores,0.0538 cores,0.0533 cores,0.0412 cores,0.0273 cores
2026-09-19 21:46:45,0.0534 cores,0.0517 cores,0.0526 cores,0.0414 cores,0.0272 cores
2026-09-19 21:47:00,0.0547 cores,0.0516 cores,0.0533 cores,0.0418 cores,0.0268 cores
2026-09-19 21:47:15,0.0558 cores,0.0512 cores,0.0543 cores,0.0430 cores,0.0268 cores
2026-09-19 21:47:30,0.0579 cores,0.0530 cores,0.0545 cores,0.0440 cores,0.0280 cores
2026-09-19 21:47:45,0.0591 cores,0.0538 cores,0.0548 cores,0.0450 cores,0.0279 cores
2026-09-19 21:48:00,0.0593 cores,0.0521 cores,0.0551 cores,0.0458 cores,0.0287 cores
2026-09-19 21:48:15,0.0599 cores,0.0524 cores,0.0546 cores,0.0447 cores,0.0285 cores
2026-09-19 21:48:30,0.0595 cores,0.0534 cores,0.0544 cores,0.0453 cores,0.0295 cores
2026-09-19 21:48:45,0.0594 cores,0.0557 cores,0.0561 cores,0.0451 cores,0.0314 cores
2026-09-19 21:49:00,0.0606 cores,0.0566 cores,0.0553 cores,0.0463 cores,0.0313 cores
2026-09-19 21:49:15,0.0596 cores,0.0567 cores,0.0553 cores,0.0470 cores,0.0323 cores
2026-09-19 21:49:30,0.0606 cores,0.0565 cores,0.0560 cores,0.0475 cores,0.0329 cores
2026-09-19 21:49:45,0.0608 cores,0.0576 cores,0.0559 cores,0.0469 cores,0.0332 cores
2026-09-19 21:50:00,0.0607 cores,0.0576 cores,0.0570 cores,0.0471 cores,0.0334 cores
2026-09-19 21:50:15,0.0616 cores,0.0590 cores,0.0568 cores,0.0481 cores,0.0335 cores
2026-09-19 21:50:30,0.0626 cores,0.0590 cores,0.0576 cores,0.0492 cores,0.0335 cores
2026-09-19 21:50:45,0.0626 cores,0.0589 cores,0.0557 cores,0.0487 cores,0.0333 cores
2026-09-19 21:51:00,0.0639 cores,0.0590 cores,0.0562 cores,0.0499 cores,0.0333 cores
2026-09-19 21:51:15,0.0628 cores,0.0594 cores,0.0574 cores,0.0499 cores,0.0333 cores
2026-09-19 21:51:30,0.0642 cores,0.0597 cores,0.0583 cores,0.0500 cores,0.0334 cores
2026-09-19 21:51:45,0.0646 cores,0.0608 cores,0.0574 cores,0.0490 cores,0.0332 cores
2026-09-19 21:52:00,0.0647 cores,0.0614 cores,0.0579 cores,0.0480 cores,0.0332 cores
2026-09-19 21:52:15,0.0645 cores,0.0603 cores,0.0585 cores,0.0477 cores,0.0319 cores
2026-09-19 21:52:30,0.0642 cores,0.0591 cores,0.0586 cores,0.0473 cores,0.0319 cores
2026-09-19 21:52:45,0.0639 cores,0.0596 cores,0.0592 cores,0.0465 cores,0.0310 cores
2026-09-19 21:53:00,0.0639 cores,0.0587 cores,0.0595 cores,0.0478 cores,0.0308 cores
2026-09-19 21:53:15,0.0652 cores,0.0591 cores,0.0603 cores,0.0480 cores,0.0299 cores
2026-09-19 21:53:30,0.0660 cores,0.0585 cores,0.0613 cores,0.0488 cores,0.0280 cores
2026-09-19 21:53:45,0.0646 cores,0.0594 cores,0.0625 cores,0.0481 cores,0.0267 cores
2026-09-19 21:54:00,0.0652 cores,0.0600 cores,0.0626 cores,0.0482 cores,0.0257 cores
2026-09-19 21:54:15,0.0645 cores,0.0630 cores,0.0631 cores,0.0477 cores,0.0251 cores
2026-09-19 21:54:30,0.0667 cores,0.0628 cores,0.0633 cores,0.0481 cores,0.0247 cores
2026-09-19 21:54:45,0.0669 cores,0.0639 cores,0.0632 cores,0.0492 cores,0.0244 cores
2026-09-19 21:55:00,0.0674 cores,0.0638 cores,0.0643 cores,0.0498 cores,0.0241 cores
2026-09-19 21:55:15,0.0673 cores,0.0653 cores,0.0638 cores,0.0497 cores,0.0242 cores
2026-09-19 21:55:30,0.0670 cores,0.0660 cores,0.0636 cores,0.0497 cores,0.0240 cores
2026-09-19 21:55:45,0.0666 cores,0.0679 cores,0.0646 cores,0.0503 cores,0.0239 cores
2026-09-19 21:56:00,0.0681 cores,0.0681 cores,0.0653 cores,0.0504 cores,0.0240 cores
2026-09-19 21:56:15,0.0668 cores,0.0680 cores,0.0651 cores,0.0502 cores,0.0238 cores
2026-09-19 21:56:30,0.0669 cores,0.0686 cores,0.0668 cores,0.0513 cores,0.0238 cores
2026-09-19 21:56:45,0.0669 cores,0.0698 cores,0.0671 cores,0.0525 cores,0.0235 cores
2026-09-19 21:57:00,0.0669 cores,0.0712 cores,0.0668 cores,0.0526 cores,0.0235 cores
2026-09-19 21:57:15,0.0659 cores,0.0739 cores,0.0696 cores,0.0531 cores,0.0235 cores
2026-09-19 21:57:30,0.0661 cores,0.0754 cores,0.0700 cores,0.0533 cores,0.0253 cores
2026-09-19 21:57:45,0.0660 cores,0.0777 cores,0.0712 cores,0.0542 cores,0.0253 cores
2026-09-19 21:58:00,0.0650 cores,0.0786 cores,0.0706 cores,0.0543 cores,0.0253 cores
2026-09-19 21:58:15,0.0872 cores,0.0866 cores,0.0776 cores,0.0641 cores,0.0309 cores
2026-09-19 21:58:30,0.0986 cores,0.0838 cores,0.0768 cores,0.0652 cores,0.0335 cores
2026-09-19 21:58:45,0.0972 cores,0.0824 cores,0.0751 cores,0.0660 cores,0.0336 cores
2026-09-19 21:59:00,0.0973 cores,0.0798 cores,0.0740 cores,0.0664 cores,0.0334 cores
2026-09-19 21:59:15,0.0942 cores,0.0789 cores,0.0729 cores,0.0656 cores,0.0332 cores
2026-09-19 21:59:30,0.0951 cores,0.0766 cores,0.0709 cores,0.0646 cores,0.0334 cores
2026-09-19 21:59:45,0.0924 cores,0.0757 cores,0.0695 cores,0.0628 cores,0.0336 cores
2026-09-19 22:00:00,0.0915 cores,0.0735 cores,0.0688 cores,0.0619 cores,0.0334 cores
2026-09-19 22:00:15,0.0916 cores,0.0740 cores,0.0684 cores,0.0608 cores,0.0334 cores
2026-09-19 22:00:30,0.0908 cores,0.0710 cores,0.0653 cores,0.0605 cores,0.0335 cores
2026-09-19 22:00:45,0.0896 cores,0.0695 cores,0.0635 cores,0.0591 cores,0.0332 cores
2026-09-19 22:01:00,0.0897 cores,0.0684 cores,0.0629 cores,0.0592 cores,0.0332 cores
2026-09-19 22:01:15,0.0877 cores,0.0655 cores,0.0621 cores,0.0573 cores,0.0333 cores
2026-09-19 22:01:30,0.0878 cores,0.0634 cores,0.0615 cores,0.0560 cores,0.0334 cores
2026-09-19 22:01:45,0.0872 cores,0.0611 cores,0.0593 cores,0.0548 cores,0.0331 cores
2026-09-19 22:02:00,0.0873 cores,0.0584 cores,0.0556 cores,0.0535 cores,0.0332 cores
2026-09-19 22:02:15,0.0872 cores,0.0562 cores,0.0553 cores,0.0524 cores,0.0314 cores
2026-09-19 22:02:30,0.0863 cores,0.0529 cores,0.0540 cores,0.0514 cores,0.0315 cores
2026-09-19 22:02:45,0.0860 cores,0.0514 cores,0.0530 cores,0.0501 cores,0.0312 cores
2026-09-19 22:03:00,0.0631 cores,0.0419 cores,0.0438 cores,0.0395 cores,0.0254 cores
2026-09-19 22:03:15,0.0542 cores,0.0441 cores,0.0435 cores,0.0379 cores,0.0229 cores
2026-09-19 22:03:30,0.0554 cores,0.0451 cores,0.0468 cores,0.0371 cores,0.0226 cores
2026-09-19 22:03:45,0.0549 cores,0.0451 cores,0.0471 cores,0.0366 cores,0.0226 cores
2026-09-19 22:04:00,0.0561 cores,0.0450 cores,0.0471 cores,0.0366 cores,0.0232 cores
2026-09-19 22:04:15,0.0561 cores,0.0442 cores,0.0470 cores,0.0363 cores,0.0232 cores
2026-09-19 22:04:30,0.0572 cores,0.0440 cores,0.0471 cores,0.0375 cores,0.0229 cores
2026-09-19 22:04:45,0.0571 cores,0.0442 cores,0.0460 cores,0.0374 cores,0.0230 cores
2026-09-19 22:05:00,0.0562 cores,0.0430 cores,0.0464 cores,0.0393 cores,0.0234 cores
2026-09-19 22:05:15,0.0574 cores,0.0442 cores,0.0474 cores,0.0376 cores,0.0234 cores
2026-09-19 22:05:30,0.0575 cores,0.0445 cores,0.0474 cores,0.0388 cores,0.0235 cores
2026-09-19 22:05:45,0.0604 cores,0.0446 cores,0.0472 cores,0.0387 cores,0.0233 cores
2026-09-19 22:06:00,0.0613 cores,0.0446 cores,0.0460 cores,0.0398 cores,0.0232 cores
2026-09-19 22:06:15,0.0622 cores,0.0446 cores,0.0456 cores,0.0389 cores,0.0233 cores
2026-09-19 22:06:30,0.0622 cores,0.0449 cores,0.0467 cores,0.0410 cores,0.0247 cores
2026-09-19 22:06:45,0.0625 cores,0.0451 cores,0.0474 cores,0.0409 cores,0.0244 cores
2026-09-19 22:07:00,0.0642 cores,0.0451 cores,0.0466 cores,0.0419 cores,0.0246 cores
2026-09-19 22:07:15,0.0641 cores,0.0464 cores,0.0463 cores,0.0420 cores,0.0245 cores
2026-09-19 22:07:30,0.0650 cores,0.0457 cores,0.0452 cores,0.0431 cores,0.0246 cores
2026-09-19 22:07:45,0.0648 cores,0.0458 cores,0.0450 cores,0.0421 cores,0.0245 cores
2026-09-19 22:08:00,0.0635 cores,0.0441 cores,0.0450 cores,0.0420 cores,0.0244 cores
2026-09-19 22:08:15,0.0639 cores,0.0425 cores,0.0421 cores,0.0421 cores,0.0244 cores
2026-09-19 22:08:30,0.0642 cores,0.0422 cores,0.0411 cores,0.0422 cores,0.0245 cores
2026-09-19 22:08:45,0.0651 cores,0.0447 cores,0.0413 cores,0.0433 cores,0.0238 cores
2026-09-19 22:09:00,0.0640 cores,0.0446 cores,0.0424 cores,0.0432 cores,0.0239 cores
2026-09-19 22:09:15,0.0641 cores,0.0449 cores,0.0415 cores,0.0436 cores,0.0239 cores
2026-09-19 22:09:30,0.0645 cores,0.0442 cores,0.0426 cores,0.0439 cores,0.0239 cores
2026-09-19 22:09:45,0.0652 cores,0.0441 cores,0.0417 cores,0.0418 cores,0.0233 cores
2026-09-19 22:10:00,0.0652 cores,0.0443 cores,0.0420 cores,0.0431 cores,0.0232 cores
2026-09-19 22:10:15,0.0639 cores,0.0442 cores,0.0408 cores,0.0432 cores,0.0232 cores
2026-09-19 22:10:30,0.0613 cores,0.0441 cores,0.0409 cores,0.0424 cores,0.0232 cores
2026-09-19 22:10:45,0.0616 cores,0.0443 cores,0.0409 cores,0.0424 cores,0.0233 cores
2026-09-19 22:11:00,0.0605 cores,0.0442 cores,0.0399 cores,0.0422 cores,0.0232 cores
2026-09-19 22:11:15,0.0604 cores,0.0429 cores,0.0397 cores,0.0412 cores,0.0219 cores
2026-09-19 22:11:30,0.0602 cores,0.0433 cores,0.0390 cores,0.0404 cores,0.0228 cores
2026-09-19 22:11:45,0.0572 cores,0.0432 cores,0.0380 cores,0.0404 cores,0.0229 cores
2026-09-19 22:12:00,0.0574 cores,0.0419 cores,0.0383 cores,0.0410 cores,0.0231 cores
2026-09-19 22:12:15,0.0572 cores,0.0424 cores,0.0394 cores,0.0400 cores,0.0231 cores
2026-09-19 22:12:30,0.0581 cores,0.0418 cores,0.0388 cores,0.0413 cores,0.0244 cores
2026-09-19 22:12:45,0.0569 cores,0.0417 cores,0.0388 cores,0.0403 cores,0.0245 cores
2026-09-19 22:13:00,0.0567 cores,0.0434 cores,0.0398 cores,0.0407 cores,0.0251 cores
2026-09-19 22:13:15,0.0576 cores,0.0424 cores,0.0394 cores,0.0412 cores,0.0264 cores
2026-09-19 22:13:30,0.0556 cores,0.0407 cores,0.0394 cores,0.0402 cores,0.0265 cores
2026-09-19 22:13:45,0.0556 cores,0.0417 cores,0.0395 cores,0.0405 cores,0.0275 cores
2026-09-19 22:14:00,0.0559 cores,0.0403 cores,0.0403 cores,0.0388 cores,0.0275 cores
2026-09-19 22:14:15,0.0556 cores,0.0408 cores,0.0404 cores,0.0385 cores,0.0288 cores
2026-09-19 22:14:30,0.0559 cores,0.0411 cores,0.0406 cores,0.0388 cores,0.0294 cores
2026-09-19 22:14:45,0.0548 cores,0.0396 cores,0.0392 cores,0.0386 cores,0.0304 cores
2026-09-19 22:15:00,0.0559 cores,0.0393 cores,0.0401 cores,0.0373 cores,0.0306 cores
2026-09-19 22:15:15,0.0708 cores,0.0482 cores,0.0475 cores,0.0450 cores,0.0385 cores
2026-09-19 22:15:30,0.0792 cores,0.0495 cores,0.0478 cores,0.0441 cores,0.0400 cores
2026-09-19 22:15:45,0.0781 cores,0.0496 cores,0.0491 cores,0.0457 cores,0.0413 cores
2026-09-19 22:16:00,0.0769 cores,0.0508 cores,0.0491 cores,0.0447 cores,0.0426 cores
2026-09-19 22:16:15,0.0755 cores,0.0504 cores,0.0491 cores,0.0456 cores,0.0417 cores
2026-09-19 22:16:30,0.0756 cores,0.0519 cores,0.0500 cores,0.0456 cores,0.0424 cores
2026-09-19 22:16:45,0.0740 cores,0.0528 cores,0.0496 cores,0.0436 cores,0.0423 cores
2026-09-19 22:17:00,0.0733 cores,0.0525 cores,0.0508 cores,0.0447 cores,0.0435 cores
2026-09-19 22:17:15,0.0724 cores,0.0534 cores,0.0508 cores,0.0435 cores,0.0433 cores
2026-09-19 22:17:30,0.0721 cores,0.0538 cores,0.0508 cores,0.0447 cores,0.0436 cores
2026-09-19 22:17:45,0.0708 cores,0.0531 cores,0.0504 cores,0.0444 cores,0.0440 cores
2026-09-19 22:18:00,0.0695 cores,0.0541 cores,0.0501 cores,0.0427 cores,0.0438 cores
2026-09-19 22:18:15,0.0702 cores,0.0534 cores,0.0499 cores,0.0435 cores,0.0436 cores
2026-09-19 22:18:30,0.0699 cores,0.0536 cores,0.0498 cores,0.0435 cores,0.0436 cores
2026-09-19 22:18:45,0.0699 cores,0.0547 cores,0.0498 cores,0.0435 cores,0.0434 cores
2026-09-19 22:19:00,0.0698 cores,0.0543 cores,0.0498 cores,0.0439 cores,0.0432 cores
2026-09-19 22:19:15,0.0694 cores,0.0556 cores,0.0496 cores,0.0441 cores,0.0439 cores
2026-09-19 22:19:30,0.0690 cores,0.0569 cores,0.0508 cores,0.0431 cores,0.0429 cores
2026-09-19 22:19:45,0.0689 cores,0.0572 cores,0.0510 cores,0.0432 cores,0.0439 cores
2026-09-19 22:20:00,0.0538 cores,0.0484 cores,0.0441 cores,0.0352 cores,0.0372 cores
2026-09-19 22:20:15,0.0449 cores,0.0481 cores,0.0448 cores,0.0349 cores,0.0360 cores
2026-09-19 22:20:30,0.0467 cores,0.0482 cores,0.0455 cores,0.0342 cores,0.0359 cores
2026-09-19 22:20:45,0.0477 cores,0.0481 cores,0.0455 cores,0.0341 cores,0.0359 cores
2026-09-19 22:21:00,0.0487 cores,0.0481 cores,0.0456 cores,0.0340 cores,0.0359 cores
2026-09-19 22:21:15,0.0497 cores,0.0478 cores,0.0456 cores,0.0329 cores,0.0361 cores
2026-09-19 22:21:30,0.0509 cores,0.0479 cores,0.0456 cores,0.0339 cores,0.0371 cores
2026-09-19 22:21:45,0.0510 cores,0.0481 cores,0.0444 cores,0.0337 cores,0.0373 cores
2026-09-19 22:22:00,0.0509 cores,0.0497 cores,0.0455 cores,0.0335 cores,0.0365 cores
2026-09-19 22:22:15,0.0512 cores,0.0501 cores,0.0467 cores,0.0329 cores,0.0374 cores
2026-09-19 22:22:30,0.0530 cores,0.0503 cores,0.0467 cores,0.0324 cores,0.0371 cores
2026-09-19 22:22:45,0.0531 cores,0.0514 cores,0.0484 cores,0.0333 cores,0.0371 cores
2026-09-19 22:23:00,0.0533 cores,0.0516 cores,0.0486 cores,0.0322 cores,0.0383 cores
2026-09-19 22:23:15,0.0536 cores,0.0518 cores,0.0488 cores,0.0317 cores,0.0386 cores
2026-09-19 22:23:30,0.0535 cores,0.0518 cores,0.0487 cores,0.0327 cores,0.0400 cores
2026-09-19 22:23:45,0.0533 cores,0.0534 cores,0.0488 cores,0.0322 cores,0.0400 cores
2026-09-19 22:24:00,0.0546 cores,0.0524 cores,0.0503 cores,0.0321 cores,0.0405 cores
2026-09-19 22:24:15,0.0544 cores,0.0524 cores,0.0503 cores,0.0329 cores,0.0415 cores
2026-09-19 22:24:30,0.0545 cores,0.0511 cores,0.0505 cores,0.0338 cores,0.0415 cores
2026-09-19 22:24:45,0.0543 cores,0.0502 cores,0.0500 cores,0.0349 cores,0.0413 cores
2026-09-19 22:25:00,0.0544 cores,0.0489 cores,0.0497 cores,0.0359 cores,0.0422 cores
2026-09-19 22:25:15,0.0540 cores,0.0478 cores,0.0493 cores,0.0364 cores,0.0423 cores
2026-09-19 22:25:30,0.0542 cores,0.0467 cores,0.0513 cores,0.0365 cores,0.0422 cores
2026-09-19 22:25:45,0.0552 cores,0.0461 cores,0.0513 cores,0.0366 cores,0.0432 cores
2026-09-19 22:26:00,0.0554 cores,0.0445 cores,0.0512 cores,0.0375 cores,0.0431 cores
2026-09-19 22:26:15,0.0555 cores,0.0432 cores,0.0522 cores,0.0373 cores,0.0429 cores
2026-09-19 22:26:30,0.0555 cores,0.0425 cores,0.0524 cores,0.0381 cores,0.0426 cores
2026-09-19 22:26:45,0.0555 cores,0.0407 cores,0.0534 cores,0.0399 cores,0.0434 cores
2026-09-19 22:27:00,0.0557 cores,0.0396 cores,0.0525 cores,0.0392 cores,0.0443 cores
2026-09-19 22:27:15,0.0549 cores,0.0394 cores,0.0526 cores,0.0393 cores,0.0450 cores
2026-09-19 22:27:30,0.0559 cores,0.0371 cores,0.0524 cores,0.0399 cores,0.0454 cores
2026-09-19 22:27:45,0.0548 cores,0.0366 cores,0.0535 cores,0.0408 cores,0.0452 cores
2026-09-19 22:28:00,0.0554 cores,0.0361 cores,0.0527 cores,0.0418 cores,0.0450 cores
2026-09-19 22:28:15,0.0549 cores,0.0360 cores,0.0524 cores,0.0415 cores,0.0450 cores
2026-09-19 22:28:30,0.0551 cores,0.0332 cores,0.0511 cores,0.0415 cores,0.0442 cores
2026-09-19 22:28:45,0.0544 cores,0.0323 cores,0.0483 cores,0.0423 cores,0.0437 cores
2026-09-19 22:29:00,0.0552 cores,0.0318 cores,0.0473 cores,0.0420 cores,0.0442 cores
2026-09-19 22:29:15,0.0559 cores,0.0328 cores,0.0471 cores,0.0434 cores,0.0437 cores
2026-09-19 22:29:30,0.0557 cores,0.0326 cores,0.0466 cores,0.0431 cores,0.0438 cores
2026-09-19 22:29:45,0.0562 cores,0.0335 cores,0.0450 cores,0.0429 cores,0.0439 cores
2026-09-19 22:30:00,0.0568 cores,0.0341 cores,0.0443 cores,0.0425 cores,0.0426 cores
2026-09-19 22:30:15,0.0574 cores,0.0350 cores,0.0421 cores,0.0434 cores,0.0436 cores
2026-09-19 22:30:30,0.0573 cores,0.0348 cores,0.0410 cores,0.0445 cores,0.0441 cores
2026-09-19 22:30:45,0.0580 cores,0.0348 cores,0.0408 cores,0.0446 cores,0.0433 cores
2026-09-19 22:31:00,0.0588 cores,0.0358 cores,0.0397 cores,0.0449 cores,0.0436 cores
2026-09-19 22:31:15,0.0585 cores,0.0360 cores,0.0386 cores,0.0448 cores,0.0447 cores
2026-09-19 22:31:30,0.0597 cores,0.0348 cores,0.0375 cores,0.0441 cores,0.0449 cores
2026-09-19 22:31:45,0.0591 cores,0.0350 cores,0.0368 cores,0.0448 cores,0.0438 cores
2026-09-19 22:32:00,0.0594 cores,0.0349 cores,0.0363 cores,0.0459 cores,0.0436 cores
2026-09-19 22:32:15,0.0749 cores,0.0417 cores,0.0405 cores,0.0532 cores,0.0509 cores
2026-09-19 22:32:30,0.0818 cores,0.0418 cores,0.0389 cores,0.0532 cores,0.0519 cores
2026-09-19 22:32:45,0.0791 cores,0.0409 cores,0.0393 cores,0.0514 cores,0.0507 cores
2026-09-19 22:33:00,0.0774 cores,0.0408 cores,0.0386 cores,0.0516 cores,0.0493 cores
2026-09-19 22:33:15,0.0758 cores,0.0417 cores,0.0392 cores,0.0507 cores,0.0504 cores
2026-09-19 22:33:30,0.0738 cores,0.0419 cores,0.0401 cores,0.0505 cores,0.0495 cores
2026-09-19 22:33:45,0.0714 cores,0.0412 cores,0.0401 cores,0.0496 cores,0.0488 cores
2026-09-19 22:34:00,0.0689 cores,0.0412 cores,0.0398 cores,0.0483 cores,0.0483 cores
2026-09-19 22:34:15,0.0674 cores,0.0423 cores,0.0400 cores,0.0490 cores,0.0483 cores
2026-09-19 22:34:30,0.0654 cores,0.0417 cores,0.0406 cores,0.0492 cores,0.0470 cores
2026-09-19 22:34:45,0.0625 cores,0.0420 cores,0.0396 cores,0.0484 cores,0.0482 cores
2026-09-19 22:35:00,0.0609 cores,0.0417 cores,0.0398 cores,0.0481 cores,0.0461 cores
2026-09-19 22:35:15,0.0585 cores,0.0428 cores,0.0405 cores,0.0468 cores,0.0456 cores
2026-09-19 22:35:30,0.0559 cores,0.0422 cores,0.0395 cores,0.0458 cores,0.0452 cores
