sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 21:41:15,2.44 ms,1.66 ms,1.53 ms,2.16 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.04 ms,2.54 ms,2.46 ms,3.08 ms,432 µs
2026-09-19 21:41:30,2.54 ms,1.66 ms,1.51 ms,2.11 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.42 ms,2.56 ms,2.52 ms,3.07 ms,432 µs
2026-09-19 21:41:45,2.48 ms,1.65 ms,1.52 ms,2.01 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.39 ms,2.53 ms,2.60 ms,3.05 ms,463 µs
2026-09-19 21:42:00,2.44 ms,1.64 ms,1.52 ms,1.98 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.38 ms,2.55 ms,2.62 ms,3.03 ms,439 µs
2026-09-19 21:42:15,2.34 ms,1.64 ms,1.51 ms,1.93 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.34 ms,2.55 ms,2.60 ms,2.99 ms,512 µs
2026-09-19 21:42:30,2.27 ms,1.64 ms,1.48 ms,1.87 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.32 ms,2.55 ms,2.55 ms,2.95 ms,512 µs
2026-09-19 21:42:45,2.17 ms,1.61 ms,1.46 ms,1.80 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.28 ms,2.54 ms,2.57 ms,2.90 ms,512 µs
2026-09-19 21:43:00,2.14 ms,1.62 ms,1.47 ms,1.71 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.30 ms,2.51 ms,2.55 ms,2.85 ms,523 µs
2026-09-19 21:43:15,2.09 ms,1.62 ms,1.44 ms,1.64 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.31 ms,2.51 ms,2.54 ms,2.76 ms,523 µs
2026-09-19 21:43:30,2.06 ms,1.60 ms,1.45 ms,1.56 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.34 ms,2.48 ms,2.59 ms,2.68 ms,604 µs
2026-09-19 21:43:45,1.98 ms,1.57 ms,1.48 ms,1.49 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.34 ms,2.48 ms,2.60 ms,2.65 ms,582 µs
2026-09-19 21:44:00,1.94 ms,1.56 ms,1.45 ms,1.40 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.35 ms,2.48 ms,2.56 ms,2.60 ms,582 µs
2026-09-19 21:44:15,1.88 ms,1.53 ms,1.44 ms,1.36 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.36 ms,2.47 ms,2.56 ms,2.56 ms,614 µs
2026-09-19 21:44:30,1.84 ms,1.53 ms,1.41 ms,1.27 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.36 ms,2.46 ms,2.52 ms,2.46 ms,614 µs
2026-09-19 21:44:45,1.80 ms,1.50 ms,1.38 ms,1.23 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.36 ms,2.49 ms,2.49 ms,2.38 ms,614 µs
2026-09-19 21:45:00,1.70 ms,1.48 ms,1.39 ms,1.16 ms,0 s,0 s,0 s,0 s,0 s,0 s,3.34 ms,2.48 ms,2.49 ms,2.35 ms,614 µs
2026-09-19 21:45:15,1.41 ms,1.14 ms,1.03 ms,912 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.94 ms,1.92 ms,2.03 ms,1.85 ms,579 µs
2026-09-19 21:45:30,1.26 ms,1.12 ms,905 µs,828 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.34 ms,1.56 ms,1.83 ms,1.61 ms,593 µs
2026-09-19 21:45:45,870 µs,765 µs,740 µs,611 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.49 ms,1.30 ms,1.24 ms,1.05 ms,551 µs
2026-09-19 21:46:00,586 µs,530 µs,512 µs,326 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.00 ms,856 µs,811 µs,660 µs,344 µs
2026-09-19 21:46:15,404 µs,544 µs,516 µs,298 µs,0 s,0 s,0 s,0 s,0 s,0 s,611 µs,796 µs,754 µs,628 µs,344 µs
2026-09-19 21:46:30,470 µs,554 µs,512 µs,323 µs,0 s,0 s,0 s,0 s,0 s,0 s,656 µs,814 µs,688 µs,607 µs,361 µs
2026-09-19 21:46:45,498 µs,582 µs,509 µs,319 µs,0 s,0 s,0 s,0 s,0 s,0 s,667 µs,811 µs,688 µs,611 µs,361 µs
2026-09-19 21:47:00,526 µs,579 µs,537 µs,298 µs,0 s,0 s,0 s,0 s,0 s,0 s,705 µs,849 µs,719 µs,611 µs,288 µs
2026-09-19 21:47:15,561 µs,589 µs,568 µs,323 µs,0 s,0 s,0 s,0 s,0 s,0 s,723 µs,853 µs,768 µs,586 µs,330 µs
2026-09-19 21:47:30,635 µs,604 µs,593 µs,344 µs,0 s,0 s,0 s,0 s,0 s,0 s,747 µs,856 µs,804 µs,586 µs,330 µs
2026-09-19 21:47:45,681 µs,632 µs,628 µs,347 µs,0 s,0 s,0 s,0 s,0 s,0 s,747 µs,863 µs,860 µs,575 µs,372 µs
2026-09-19 21:48:00,670 µs,607 µs,635 µs,361 µs,0 s,0 s,0 s,0 s,0 s,0 s,740 µs,863 µs,870 µs,618 µs,372 µs
2026-09-19 21:48:15,702 µs,621 µs,604 µs,340 µs,0 s,0 s,0 s,0 s,0 s,0 s,709 µs,870 µs,818 µs,618 µs,291 µs
2026-09-19 21:48:30,709 µs,674 µs,621 µs,358 µs,0 s,0 s,0 s,0 s,0 s,0 s,684 µs,860 µs,870 µs,596 µs,358 µs
2026-09-19 21:48:45,709 µs,702 µs,670 µs,365 µs,0 s,0 s,0 s,0 s,0 s,0 s,674 µs,863 µs,870 µs,596 µs,358 µs
2026-09-19 21:49:00,737 µs,737 µs,653 µs,382 µs,0 s,0 s,0 s,0 s,0 s,0 s,684 µs,870 µs,867 µs,611 µs,344 µs
2026-09-19 21:49:15,695 µs,723 µs,674 µs,411 µs,0 s,0 s,0 s,0 s,0 s,0 s,681 µs,874 µs,902 µs,625 µs,344 µs
2026-09-19 21:49:30,726 µs,723 µs,681 µs,400 µs,0 s,0 s,0 s,0 s,0 s,0 s,674 µs,821 µs,902 µs,614 µs,340 µs
2026-09-19 21:49:45,761 µs,747 µs,695 µs,379 µs,0 s,0 s,0 s,0 s,0 s,0 s,681 µs,828 µs,902 µs,568 µs,340 µs
2026-09-19 21:50:00,758 µs,751 µs,723 µs,382 µs,0 s,0 s,0 s,0 s,0 s,0 s,670 µs,825 µs,909 µs,582 µs,340 µs
2026-09-19 21:50:15,800 µs,772 µs,716 µs,404 µs,0 s,0 s,0 s,0 s,0 s,0 s,663 µs,898 µs,888 µs,586 µs,319 µs
2026-09-19 21:50:30,835 µs,765 µs,751 µs,425 µs,0 s,0 s,0 s,0 s,0 s,0 s,667 µs,891 µs,881 µs,604 µs,319 µs
2026-09-19 21:50:45,828 µs,782 µs,765 µs,414 µs,0 s,0 s,0 s,0 s,0 s,0 s,677 µs,912 µs,940 µs,582 µs,319 µs
2026-09-19 21:51:00,870 µs,786 µs,789 µs,435 µs,0 s,0 s,0 s,0 s,0 s,0 s,667 µs,933 µs,926 µs,579 µs,319 µs
2026-09-19 21:51:15,846 µs,793 µs,825 µs,435 µs,0 s,0 s,0 s,0 s,0 s,0 s,646 µs,944 µs,937 µs,611 µs,270 µs
2026-09-19 21:51:30,895 µs,782 µs,870 µs,442 µs,0 s,0 s,0 s,0 s,0 s,0 s,656 µs,944 µs,933 µs,604 µs,302 µs
2026-09-19 21:51:45,961 µs,804 µs,842 µs,463 µs,0 s,0 s,0 s,0 s,0 s,0 s,663 µs,961 µs,926 µs,611 µs,302 µs
2026-09-19 21:52:00,961 µs,814 µs,856 µs,432 µs,0 s,0 s,0 s,0 s,0 s,0 s,656 µs,961 µs,909 µs,614 µs,281 µs
2026-09-19 21:52:15,947 µs,818 µs,867 µs,435 µs,0 s,0 s,0 s,0 s,0 s,0 s,656 µs,940 µs,867 µs,607 µs,281 µs
2026-09-19 21:52:30,916 µs,789 µs,853 µs,453 µs,0 s,0 s,0 s,0 s,0 s,0 s,639 µs,961 µs,849 µs,653 µs,207 µs
2026-09-19 21:52:45,919 µs,811 µs,870 µs,453 µs,0 s,0 s,0 s,0 s,0 s,0 s,632 µs,993 µs,867 µs,649 µs,228 µs
2026-09-19 21:53:00,923 µs,796 µs,877 µs,481 µs,0 s,0 s,0 s,0 s,0 s,0 s,625 µs,944 µs,881 µs,653 µs,228 µs
2026-09-19 21:53:15,965 µs,796 µs,916 µs,484 µs,0 s,0 s,0 s,0 s,0 s,0 s,625 µs,965 µs,839 µs,646 µs,182 µs
2026-09-19 21:53:30,979 µs,793 µs,912 µs,498 µs,0 s,0 s,0 s,0 s,0 s,0 s,621 µs,968 µs,846 µs,653 µs,182 µs
2026-09-19 21:53:45,961 µs,796 µs,930 µs,477 µs,0 s,0 s,0 s,0 s,0 s,0 s,600 µs,965 µs,881 µs,639 µs,165 µs
2026-09-19 21:54:00,1.00 ms,814 µs,968 µs,470 µs,0 s,0 s,0 s,0 s,0 s,0 s,604 µs,972 µs,860 µs,628 µs,182 µs
2026-09-19 21:54:15,975 µs,874 µs,993 µs,470 µs,0 s,0 s,0 s,0 s,0 s,0 s,614 µs,986 µs,867 µs,646 µs,161 µs
2026-09-19 21:54:30,1.01 ms,867 µs,979 µs,491 µs,0 s,0 s,0 s,0 s,0 s,0 s,621 µs,1000 µs,870 µs,646 µs,189 µs
2026-09-19 21:54:45,1.01 ms,902 µs,993 µs,526 µs,0 s,0 s,0 s,0 s,0 s,0 s,618 µs,1.03 ms,891 µs,639 µs,189 µs
2026-09-19 21:55:00,1.04 ms,902 µs,1.03 ms,526 µs,0 s,0 s,0 s,0 s,0 s,0 s,632 µs,986 µs,923 µs,642 µs,165 µs
2026-09-19 21:55:15,1.03 ms,902 µs,1.01 ms,530 µs,0 s,0 s,0 s,0 s,0 s,0 s,625 µs,979 µs,954 µs,635 µs,189 µs
2026-09-19 21:55:30,1.03 ms,909 µs,1000 µs,530 µs,0 s,0 s,0 s,0 s,0 s,0 s,607 µs,954 µs,916 µs,632 µs,165 µs
2026-09-19 21:55:45,1.02 ms,947 µs,1.02 ms,551 µs,0 s,0 s,0 s,0 s,0 s,0 s,621 µs,979 µs,940 µs,639 µs,182 µs
2026-09-19 21:56:00,1.03 ms,944 µs,1.01 ms,547 µs,0 s,0 s,0 s,0 s,0 s,0 s,625 µs,982 µs,944 µs,611 µs,182 µs
2026-09-19 21:56:15,982 µs,944 µs,993 µs,544 µs,0 s,0 s,0 s,0 s,0 s,0 s,614 µs,979 µs,940 µs,635 µs,172 µs
2026-09-19 21:56:30,944 µs,968 µs,1.04 ms,561 µs,0 s,0 s,0 s,0 s,0 s,0 s,600 µs,951 µs,937 µs,632 µs,172 µs
2026-09-19 21:56:45,933 µs,1.00 ms,1.06 ms,565 µs,0 s,0 s,0 s,0 s,0 s,0 s,611 µs,972 µs,933 µs,621 µs,151 µs
2026-09-19 21:57:00,933 µs,1.02 ms,1.07 ms,561 µs,0 s,0 s,0 s,0 s,0 s,0 s,614 µs,1.03 ms,926 µs,635 µs,168 µs
2026-09-19 21:57:15,898 µs,1.07 ms,1.08 ms,565 µs,0 s,0 s,0 s,0 s,0 s,0 s,618 µs,1.08 ms,930 µs,596 µs,168 µs
2026-09-19 21:57:30,891 µs,1.11 ms,1.08 ms,547 µs,0 s,0 s,0 s,0 s,0 s,0 s,635 µs,1.08 ms,930 µs,572 µs,165 µs
2026-09-19 21:57:45,891 µs,1.15 ms,1.09 ms,565 µs,0 s,0 s,0 s,0 s,0 s,0 s,635 µs,1.15 ms,919 µs,586 µs,165 µs
2026-09-19 21:58:00,863 µs,1.17 ms,1.04 ms,568 µs,0 s,0 s,0 s,0 s,0 s,0 s,660 µs,1.16 ms,944 µs,593 µs,165 µs
2026-09-19 21:58:15,1.17 ms,1.39 ms,1.30 ms,775 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.01 ms,1.55 ms,1.49 ms,1.05 ms,635 µs
2026-09-19 21:58:30,1.28 ms,1.34 ms,1.28 ms,789 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.27 ms,1.53 ms,1.47 ms,1.12 ms,635 µs
2026-09-19 21:58:45,1.24 ms,1.33 ms,1.20 ms,768 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.50 ms,1.46 ms,1.11 ms,639 µs
2026-09-19 21:59:00,1.23 ms,1.27 ms,1.18 ms,768 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.48 ms,1.44 ms,1.09 ms,639 µs
2026-09-19 21:59:15,1.16 ms,1.22 ms,1.16 ms,747 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.23 ms,1.46 ms,1.44 ms,1.09 ms,677 µs
2026-09-19 21:59:30,1.19 ms,1.16 ms,1.10 ms,716 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.41 ms,1.41 ms,1.09 ms,677 µs
2026-09-19 21:59:45,1.10 ms,1.14 ms,1.07 ms,695 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,1.38 ms,1.39 ms,1.10 ms,702 µs
2026-09-19 22:00:00,1.08 ms,1.11 ms,1.05 ms,670 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.23 ms,1.35 ms,1.40 ms,1.08 ms,677 µs
2026-09-19 22:00:15,1.08 ms,1.09 ms,1.02 ms,649 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,1.33 ms,1.38 ms,1.07 ms,677 µs
2026-09-19 22:00:30,1.06 ms,1.02 ms,958 µs,632 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,1.27 ms,1.35 ms,1.06 ms,681 µs
2026-09-19 22:00:45,1.09 ms,1.03 ms,933 µs,611 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,1.24 ms,1.32 ms,1.07 ms,681 µs
2026-09-19 22:01:00,1.10 ms,1.01 ms,909 µs,614 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,1.21 ms,1.31 ms,1.06 ms,719 µs
2026-09-19 22:01:15,1.04 ms,937 µs,884 µs,575 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.26 ms,1.17 ms,1.29 ms,1.07 ms,719 µs
2026-09-19 22:01:30,1.05 ms,881 µs,853 µs,586 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.13 ms,1.26 ms,1.08 ms,744 µs
2026-09-19 22:01:45,1.03 ms,842 µs,786 µs,565 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.07 ms,1.25 ms,1.09 ms,726 µs
2026-09-19 22:02:00,1.03 ms,782 µs,730 µs,540 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.22 ms,986 µs,1.22 ms,1.08 ms,796 µs
2026-09-19 22:02:15,1.04 ms,726 µs,709 µs,523 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.20 ms,965 µs,1.19 ms,1.07 ms,779 µs
2026-09-19 22:02:30,1.00 ms,667 µs,691 µs,505 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.19 ms,877 µs,1.18 ms,1.06 ms,807 µs
2026-09-19 22:02:45,979 µs,607 µs,674 µs,481 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.17 ms,846 µs,1.13 ms,1.04 ms,786 µs
2026-09-19 22:03:00,660 µs,351 µs,386 µs,260 µs,0 s,0 s,0 s,0 s,0 s,0 s,804 µs,439 µs,547 µs,579 µs,337 µs
2026-09-19 22:03:15,575 µs,379 µs,386 µs,253 µs,0 s,0 s,0 s,0 s,0 s,0 s,551 µs,435 µs,526 µs,512 µs,337 µs
2026-09-19 22:03:30,607 µs,379 µs,404 µs,274 µs,0 s,0 s,0 s,0 s,0 s,0 s,561 µs,446 µs,523 µs,530 µs,379 µs
2026-09-19 22:03:45,618 µs,375 µs,407 µs,277 µs,0 s,0 s,0 s,0 s,0 s,0 s,554 µs,456 µs,526 µs,523 µs,379 µs
2026-09-19 22:04:00,646 µs,400 µs,411 µs,277 µs,0 s,0 s,0 s,0 s,0 s,0 s,547 µs,456 µs,509 µs,512 µs,337 µs
2026-09-19 22:04:15,649 µs,379 µs,411 µs,274 µs,0 s,0 s,0 s,0 s,0 s,0 s,561 µs,488 µs,526 µs,498 µs,337 µs
2026-09-19 22:04:30,681 µs,386 µs,414 µs,298 µs,0 s,0 s,0 s,0 s,0 s,0 s,554 µs,502 µs,495 µs,491 µs,312 µs
2026-09-19 22:04:45,674 µs,386 µs,386 µs,302 µs,0 s,0 s,0 s,0 s,0 s,0 s,558 µs,509 µs,442 µs,505 µs,337 µs
2026-09-19 22:05:00,646 µs,393 µs,404 µs,319 µs,0 s,0 s,0 s,0 s,0 s,0 s,561 µs,505 µs,463 µs,512 µs,337 µs
2026-09-19 22:05:15,691 µs,418 µs,425 µs,295 µs,0 s,0 s,0 s,0 s,0 s,0 s,558 µs,530 µs,467 µs,505 µs,354 µs
2026-09-19 22:05:30,632 µs,396 µs,425 µs,323 µs,0 s,0 s,0 s,0 s,0 s,0 s,565 µs,530 µs,477 µs,495 µs,354 µs
2026-09-19 22:05:45,621 µs,393 µs,421 µs,340 µs,0 s,0 s,0 s,0 s,0 s,0 s,554 µs,533 µs,470 µs,484 µs,337 µs
2026-09-19 22:06:00,660 µs,393 µs,407 µs,361 µs,0 s,0 s,0 s,0 s,0 s,0 s,498 µs,540 µs,484 µs,481 µs,337 µs
2026-09-19 22:06:15,684 µs,389 µs,400 µs,330 µs,0 s,0 s,0 s,0 s,0 s,0 s,502 µs,533 µs,488 µs,467 µs,333 µs
2026-09-19 22:06:30,670 µs,407 µs,442 µs,375 µs,0 s,0 s,0 s,0 s,0 s,0 s,516 µs,568 µs,488 µs,449 µs,333 µs
2026-09-19 22:06:45,670 µs,411 µs,446 µs,379 µs,0 s,0 s,0 s,0 s,0 s,0 s,516 µs,589 µs,484 µs,481 µs,284 µs
2026-09-19 22:07:00,712 µs,418 µs,446 µs,411 µs,0 s,0 s,0 s,0 s,0 s,0 s,523 µs,568 µs,481 µs,488 µs,284 µs
2026-09-19 22:07:15,719 µs,446 µs,446 µs,404 µs,0 s,0 s,0 s,0 s,0 s,0 s,512 µs,607 µs,491 µs,481 µs,277 µs
2026-09-19 22:07:30,719 µs,449 µs,414 µs,428 µs,0 s,0 s,0 s,0 s,0 s,0 s,509 µs,607 µs,495 µs,488 µs,277 µs
2026-09-19 22:07:45,733 µs,453 µs,418 µs,404 µs,0 s,0 s,0 s,0 s,0 s,0 s,512 µs,632 µs,477 µs,474 µs,274 µs
2026-09-19 22:08:00,740 µs,446 µs,418 µs,396 µs,0 s,0 s,0 s,0 s,0 s,0 s,505 µs,628 µs,484 µs,474 µs,274 µs
2026-09-19 22:08:15,733 µs,421 µs,400 µs,393 µs,0 s,0 s,0 s,0 s,0 s,0 s,498 µs,614 µs,488 µs,460 µs,211 µs
