sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:44:30,439,316,315,326,315
2026-09-19 21:44:45,439,316,315,326,315
2026-09-19 21:45:00,439,316,315,326,315
2026-09-19 21:45:15,439,316,315,326,315
2026-09-19 21:45:30,439,316,315,326,315
2026-09-19 21:45:45,439,316,315,326,315
2026-09-19 21:46:00,439,316,316,326,315
2026-09-19 21:46:15,439,316,316,326,315
2026-09-19 21:46:30,439,316,316,326,315
2026-09-19 21:46:45,439,316,316,326,315
2026-09-19 21:47:00,439,316,316,326,315
2026-09-19 21:47:15,439,316,316,326,315
2026-09-19 21:47:30,439,316,316,326,315
2026-09-19 21:47:45,439,316,316,326,315
2026-09-19 21:48:00,439,316,316,326,315
2026-09-19 21:48:15,439,316,316,326,315
2026-09-19 21:48:30,439,316,316,326,315
2026-09-19 21:48:45,439,316,316,326,315
2026-09-19 21:49:00,439,316,316,326,315
2026-09-19 21:49:15,439,316,316,326,315
2026-09-19 21:49:30,439,316,316,326,315
2026-09-19 21:49:45,439,316,316,326,315
2026-09-19 21:50:00,439,316,316,326,315
2026-09-19 21:50:15,439,316,316,326,315
2026-09-19 21:50:30,439,316,316,326,315
2026-09-19 21:50:45,439,316,316,326,315
2026-09-19 21:51:00,439,316,316,326,315
2026-09-19 21:51:15,439,316,316,326,315
2026-09-19 21:51:30,439,316,316,326,315
2026-09-19 21:51:45,439,316,316,326,315
2026-09-19 21:52:00,439,316,316,326,315
2026-09-19 21:52:15,439,316,316,326,315
2026-09-19 21:52:30,439,316,316,326,315
2026-09-19 21:52:45,439,316,316,326,315
2026-09-19 21:53:00,439,316,316,326,315
2026-09-19 21:53:15,439,316,316,326,315
2026-09-19 21:53:30,439,316,316,326,315
2026-09-19 21:53:45,439,316,316,326,315
2026-09-19 21:54:00,439,316,316,326,315
2026-09-19 21:54:15,439,316,316,326,315
2026-09-19 21:54:30,439,316,316,326,315
2026-09-19 21:54:45,439,316,316,326,315
2026-09-19 21:55:00,439,316,316,326,315
2026-09-19 21:55:15,439,316,316,326,315
2026-09-19 21:55:30,439,316,316,326,315
2026-09-19 21:55:45,439,316,316,326,315
2026-09-19 21:56:00,439,316,316,326,315
2026-09-19 21:56:15,439,316,316,326,315
2026-09-19 21:56:30,439,316,316,326,315
2026-09-19 21:56:45,439,316,316,326,315
2026-09-19 21:57:00,439,316,316,326,315
2026-09-19 21:57:15,439,316,316,326,315
2026-09-19 21:57:30,439,316,316,326,315
2026-09-19 21:57:45,439,316,316,326,315
2026-09-19 21:58:00,439,316,316,326,315
2026-09-19 21:58:15,501,316,316,326,316
2026-09-19 21:58:30,439,316,316,326,316
2026-09-19 21:58:45,439,316,316,326,316
2026-09-19 21:59:00,439,316,316,326,316
2026-09-19 21:59:15,439,316,316,326,316
2026-09-19 21:59:30,439,316,316,326,316
2026-09-19 21:59:45,439,316,316,326,316
2026-09-19 22:00:00,439,316,316,326,316
2026-09-19 22:00:15,439,316,316,326,316
2026-09-19 22:00:30,439,316,316,326,316
2026-09-19 22:00:45,439,316,316,326,316
2026-09-19 22:01:00,439,316,316,326,316
2026-09-19 22:01:15,439,316,316,326,316
2026-09-19 22:01:30,439,316,316,326,316
2026-09-19 22:01:45,439,316,316,326,316
2026-09-19 22:02:00,439,316,316,326,316
2026-09-19 22:02:15,439,316,316,326,316
2026-09-19 22:02:30,439,316,316,326,316
2026-09-19 22:02:45,439,316,316,326,316
2026-09-19 22:03:00,439,316,316,326,316
2026-09-19 22:03:15,439,316,316,326,316
2026-09-19 22:03:30,439,316,316,326,316
2026-09-19 22:03:45,439,316,316,326,316
2026-09-19 22:04:00,439,316,316,326,316
2026-09-19 22:04:15,439,316,316,326,316
2026-09-19 22:04:30,439,316,316,326,316
2026-09-19 22:04:45,439,316,316,326,316
2026-09-19 22:05:00,439,316,316,326,316
2026-09-19 22:05:15,439,316,316,326,316
2026-09-19 22:05:30,439,316,316,326,316
2026-09-19 22:05:45,439,316,316,326,316
2026-09-19 22:06:00,439,316,316,326,316
2026-09-19 22:06:15,439,316,316,326,316
2026-09-19 22:06:30,439,316,316,326,316
2026-09-19 22:06:45,439,316,316,326,316
2026-09-19 22:07:00,439,316,316,326,316
2026-09-19 22:07:15,439,316,316,326,316
2026-09-19 22:07:30,439,316,316,326,316
2026-09-19 22:07:45,439,316,316,326,316
2026-09-19 22:08:00,439,316,316,326,316
2026-09-19 22:08:15,439,316,316,326,316
2026-09-19 22:08:30,439,316,316,326,316
2026-09-19 22:08:45,439,316,316,326,316
2026-09-19 22:09:00,439,316,316,326,316
2026-09-19 22:09:15,439,316,316,326,316
2026-09-19 22:09:30,439,316,316,326,316
2026-09-19 22:09:45,439,316,316,326,316
2026-09-19 22:10:00,439,316,316,326,316
2026-09-19 22:10:15,439,316,316,326,316
2026-09-19 22:10:30,439,316,316,326,316
2026-09-19 22:10:45,439,316,316,326,316
2026-09-19 22:11:00,439,316,316,326,316
2026-09-19 22:11:15,439,316,316,326,316
2026-09-19 22:11:30,439,316,316,326,316
2026-09-19 22:11:45,439,316,316,326,316
2026-09-19 22:12:00,439,316,316,326,316
2026-09-19 22:12:15,439,316,316,326,316
2026-09-19 22:12:30,439,316,316,326,316
2026-09-19 22:12:45,439,316,316,326,316
2026-09-19 22:13:00,439,316,316,326,316
2026-09-19 22:13:15,439,316,316,326,316
2026-09-19 22:13:30,439,316,316,326,316
2026-09-19 22:13:45,439,316,316,326,316
2026-09-19 22:14:00,439,316,316,326,316
2026-09-19 22:14:15,439,316,316,326,316
2026-09-19 22:14:30,439,316,316,326,316
2026-09-19 22:14:45,439,316,316,326,316
2026-09-19 22:15:00,439,316,316,326,316
2026-09-19 22:15:15,480,316,316,326,316
2026-09-19 22:15:30,440,316,316,326,316
2026-09-19 22:15:45,439,316,316,326,316
2026-09-19 22:16:00,439,316,316,326,316
2026-09-19 22:16:15,439,316,316,326,316
2026-09-19 22:16:30,439,316,316,326,316
2026-09-19 22:16:45,439,316,316,326,316
2026-09-19 22:17:00,439,316,316,326,316
2026-09-19 22:17:15,439,316,316,326,316
2026-09-19 22:17:30,439,316,316,326,316
2026-09-19 22:17:45,439,316,316,326,316
2026-09-19 22:18:00,439,316,316,326,316
2026-09-19 22:18:15,439,316,316,326,316
2026-09-19 22:18:30,439,316,316,326,316
2026-09-19 22:18:45,439,316,316,326,316
2026-09-19 22:19:00,439,316,316,326,316
2026-09-19 22:19:15,439,316,316,326,316
2026-09-19 22:19:30,439,316,316,326,316
2026-09-19 22:19:45,439,316,316,326,316
2026-09-19 22:20:00,439,316,316,326,316
2026-09-19 22:20:15,439,316,316,326,316
2026-09-19 22:20:30,439,316,316,326,316
2026-09-19 22:20:45,439,316,316,326,316
2026-09-19 22:21:00,439,316,316,326,316
2026-09-19 22:21:15,439,316,316,326,316
2026-09-19 22:21:30,439,316,316,326,316
2026-09-19 22:21:45,439,316,316,326,316
2026-09-19 22:22:00,439,316,316,326,316
2026-09-19 22:22:15,439,316,316,326,316
2026-09-19 22:22:30,439,316,316,326,316
2026-09-19 22:22:45,439,316,316,326,316
2026-09-19 22:23:00,439,316,316,326,316
2026-09-19 22:23:15,439,316,316,326,316
2026-09-19 22:23:30,439,316,316,326,316
2026-09-19 22:23:45,439,316,316,326,316
2026-09-19 22:24:00,439,316,316,326,316
2026-09-19 22:24:15,439,316,316,326,316
2026-09-19 22:24:30,439,316,316,326,316
2026-09-19 22:24:45,439,316,316,326,316
2026-09-19 22:25:00,439,316,316,326,316
2026-09-19 22:25:15,439,316,316,326,316
2026-09-19 22:25:30,439,316,316,326,316
2026-09-19 22:25:45,439,316,316,326,316
2026-09-19 22:26:00,439,316,316,326,316
2026-09-19 22:26:15,439,316,316,326,316
2026-09-19 22:26:30,439,316,316,326,316
2026-09-19 22:26:45,439,316,316,326,316
2026-09-19 22:27:00,439,316,316,326,316
2026-09-19 22:27:15,439,316,316,326,316
2026-09-19 22:27:30,439,316,316,326,316
2026-09-19 22:27:45,439,316,316,326,316
2026-09-19 22:28:00,439,316,316,326,316
2026-09-19 22:28:15,439,316,316,326,316
2026-09-19 22:28:30,439,316,316,326,316
2026-09-19 22:28:45,439,316,316,326,316
2026-09-19 22:29:00,439,316,316,326,316
2026-09-19 22:29:15,439,316,316,326,316
2026-09-19 22:29:30,439,316,316,326,316
2026-09-19 22:29:45,439,316,316,326,316
2026-09-19 22:30:00,439,316,316,326,316
2026-09-19 22:30:15,439,316,316,326,316
2026-09-19 22:30:30,439,316,316,326,316
2026-09-19 22:30:45,439,316,316,326,316
2026-09-19 22:31:00,439,316,316,326,316
2026-09-19 22:31:15,439,316,316,326,316
2026-09-19 22:31:30,439,316,316,326,316
2026-09-19 22:31:45,439,316,316,326,316
2026-09-19 22:32:00,439,316,316,326,316
2026-09-19 22:32:15,517,316,316,326,316
2026-09-19 22:32:30,339,316,316,326,316
2026-09-19 22:32:45,339,316,316,326,316
2026-09-19 22:33:00,339,316,316,326,316
2026-09-19 22:33:15,339,316,316,326,316
2026-09-19 22:33:30,339,316,316,326,316
2026-09-19 22:33:45,339,316,316,326,316
2026-09-19 22:34:00,339,316,316,326,316
2026-09-19 22:34:15,339,316,316,326,316
2026-09-19 22:34:30,339,316,316,326,316
2026-09-19 22:34:45,339,316,316,326,316
2026-09-19 22:35:00,339,316,316,326,316
2026-09-19 22:35:15,339,316,316,326,316
2026-09-19 22:35:30,339,316,316,326,316
2026-09-19 22:35:45,339,316,316,326,316
2026-09-19 22:36:00,339,316,316,326,316
2026-09-19 22:36:15,339,316,316,326,316
2026-09-19 22:36:30,339,316,316,326,316
2026-09-19 22:36:45,339,316,316,326,316
2026-09-19 22:37:00,339,316,316,326,316
2026-09-19 22:37:15,339,316,316,326,316
2026-09-19 22:37:30,339,316,316,326,316
2026-09-19 22:37:45,339,316,316,326,316
2026-09-19 22:38:00,339,316,316,326,316
2026-09-19 22:38:15,339,316,316,326,316
2026-09-19 22:38:30,339,316,316,326,316
2026-09-19 22:38:45,339,316,316,326,316
2026-09-19 22:39:00,339,316,316,326,316
2026-09-19 22:39:15,339,316,316,326,316
2026-09-19 22:39:30,339,316,316,326,316
2026-09-19 22:39:45,339,316,316,326,316
2026-09-19 22:40:00,339,316,316,326,316
