sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:50:15,81,90,89,89,90
2026-09-19 21:50:30,81,90,90,89,90
2026-09-19 21:50:45,81,90,90,89,90
2026-09-19 21:51:00,81,90,90,89,90
2026-09-19 21:51:15,81,90,90,89,90
2026-09-19 21:51:30,81,90,89,89,90
2026-09-19 21:51:45,81,90,89,89,90
2026-09-19 21:52:00,81,90,89,89,89
2026-09-19 21:52:15,81,90,89,89,90
2026-09-19 21:52:30,81,90,89,89,89
2026-09-19 21:52:45,81,90,89,89,90
2026-09-19 21:53:00,81,90,89,89,90
2026-09-19 21:53:15,81,90,89,89,89
2026-09-19 21:53:30,81,90,89,89,90
2026-09-19 21:53:45,81,90,90,89,89
2026-09-19 21:54:00,81,89,90,89,90
2026-09-19 21:54:15,81,90,90,89,90
2026-09-19 21:54:30,81,90,90,89,89
2026-09-19 21:54:45,82,90,89,89,90
2026-09-19 21:55:00,82,90,89,89,90
2026-09-19 21:55:15,82,91,89,89,89
2026-09-19 21:55:30,82,91,89,89,90
2026-09-19 21:55:45,81,90,89,89,90
2026-09-19 21:56:00,81,91,89,89,89
2026-09-19 21:56:15,81,90,89,89,90
2026-09-19 21:56:30,81,90,89,89,90
2026-09-19 21:56:45,81,90,88,89,90
2026-09-19 21:57:00,81,90,89,89,90
2026-09-19 21:57:15,81,90,89,89,89
2026-09-19 21:57:30,81,90,89,89,90
2026-09-19 21:57:45,81,90,89,89,90
2026-09-19 21:58:00,81,90,89,89,90
2026-09-19 21:58:15,81,90,89,89,90
2026-09-19 21:58:30,81,90,89,89,90
2026-09-19 21:58:45,81,90,89,89,90
2026-09-19 21:59:00,81,90,89,89,90
2026-09-19 21:59:15,81,89,87,89,90
2026-09-19 21:59:30,81,90,89,89,90
2026-09-19 21:59:45,81,90,89,89,90
2026-09-19 22:00:00,81,90,89,89,90
2026-09-19 22:00:15,81,90,89,89,90
2026-09-19 22:00:30,81,90,89,89,90
2026-09-19 22:00:45,81,90,89,89,90
2026-09-19 22:01:00,81,90,89,89,90
2026-09-19 22:01:15,81,90,89,89,90
2026-09-19 22:01:30,81,90,89,88,90
2026-09-19 22:01:45,81,90,89,89,88
2026-09-19 22:02:00,81,90,89,89,90
2026-09-19 22:02:15,81,90,89,89,90
2026-09-19 22:02:30,81,90,87,89,89
2026-09-19 22:02:45,81,90,89,89,90
2026-09-19 22:03:00,81,90,89,89,90
2026-09-19 22:03:15,81,89,89,89,89
2026-09-19 22:03:30,81,90,89,89,90
2026-09-19 22:03:45,81,90,89,89,90
2026-09-19 22:04:00,81,90,89,89,90
2026-09-19 22:04:15,81,90,89,89,90
2026-09-19 22:04:30,81,90,89,89,90
2026-09-19 22:04:45,81,90,89,89,90
2026-09-19 22:05:00,81,90,89,89,90
2026-09-19 22:05:15,81,90,89,89,90
2026-09-19 22:05:30,81,89,89,89,89
2026-09-19 22:05:45,81,90,89,89,90
2026-09-19 22:06:00,81,90,89,89,90
2026-09-19 22:06:15,81,90,89,89,90
2026-09-19 22:06:30,81,90,89,89,90
2026-09-19 22:06:45,81,90,89,89,90
2026-09-19 22:07:00,81,90,89,89,88
2026-09-19 22:07:15,81,90,89,89,91
2026-09-19 22:07:30,81,90,89,89,91
2026-09-19 22:07:45,81,90,90,89,91
2026-09-19 22:08:00,81,90,90,89,91
2026-09-19 22:08:15,81,90,89,89,88
2026-09-19 22:08:30,81,90,90,89,90
2026-09-19 22:08:45,81,90,89,89,90
2026-09-19 22:09:00,81,89,89,89,90
2026-09-19 22:09:15,81,90,89,89,89
2026-09-19 22:09:30,81,90,89,88,90
2026-09-19 22:09:45,81,90,89,89,90
2026-09-19 22:10:00,81,90,88,89,90
2026-09-19 22:10:15,81,90,89,89,90
2026-09-19 22:10:30,81,90,89,89,89
2026-09-19 22:10:45,81,90,89,89,90
2026-09-19 22:11:00,81,90,89,89,89
2026-09-19 22:11:15,81,90,89,89,90
2026-09-19 22:11:30,81,90,88,89,90
2026-09-19 22:11:45,81,90,89,89,90
2026-09-19 22:12:00,81,90,89,89,89
2026-09-19 22:12:15,81,91,89,89,90
2026-09-19 22:12:30,81,91,89,89,90
2026-09-19 22:12:45,81,89,89,89,90
2026-09-19 22:13:00,81,91,89,88,90
2026-09-19 22:13:15,81,90,89,89,90
2026-09-19 22:13:30,81,91,89,89,90
2026-09-19 22:13:45,81,91,89,89,90
2026-09-19 22:14:00,81,90,88,89,90
2026-09-19 22:14:15,81,90,89,89,90
2026-09-19 22:14:30,81,90,89,89,90
2026-09-19 22:14:45,81,90,89,89,90
2026-09-19 22:15:00,81,90,89,89,90
2026-09-19 22:15:15,82,91,89,89,90
2026-09-19 22:15:30,82,91,89,89,90
2026-09-19 22:15:45,82,91,89,89,90
2026-09-19 22:16:00,82,91,89,89,90
2026-09-19 22:16:15,81,90,88,88,90
2026-09-19 22:16:30,81,90,89,89,90
2026-09-19 22:16:45,81,90,89,89,89
2026-09-19 22:17:00,81,90,89,89,91
2026-09-19 22:17:15,81,90,89,89,91
2026-09-19 22:17:30,81,90,89,89,91
2026-09-19 22:17:45,81,90,89,88,89
2026-09-19 22:18:00,81,90,89,89,90
2026-09-19 22:18:15,81,90,88,89,90
2026-09-19 22:18:30,81,90,89,89,90
2026-09-19 22:18:45,81,90,89,89,90
2026-09-19 22:19:00,81,90,89,89,90
2026-09-19 22:19:15,81,90,89,89,90
2026-09-19 22:19:30,81,90,89,89,90
2026-09-19 22:19:45,81,90,89,89,90
2026-09-19 22:20:00,81,90,89,89,90
2026-09-19 22:20:15,81,89,89,89,90
2026-09-19 22:20:30,81,90,88,88,90
2026-09-19 22:20:45,81,90,89,89,90
2026-09-19 22:21:00,81,90,89,89,89
2026-09-19 22:21:15,81,90,89,89,90
2026-09-19 22:21:30,81,90,88,89,89
2026-09-19 22:21:45,81,90,89,89,89
2026-09-19 22:22:00,81,90,89,89,89
2026-09-19 22:22:15,81,90,89,89,90
2026-09-19 22:22:30,81,90,89,89,90
2026-09-19 22:22:45,81,90,89,89,90
2026-09-19 22:23:00,81,90,89,89,90
2026-09-19 22:23:15,81,90,89,89,90
2026-09-19 22:23:30,81,89,89,89,90
2026-09-19 22:23:45,81,90,89,89,90
2026-09-19 22:24:00,81,90,89,89,90
2026-09-19 22:24:15,81,90,89,89,90
2026-09-19 22:24:30,81,90,89,89,90
2026-09-19 22:24:45,81,90,89,90,90
2026-09-19 22:25:00,81,90,89,90,90
2026-09-19 22:25:15,81,90,89,90,90
2026-09-19 22:25:30,81,88,89,90,90
2026-09-19 22:25:45,81,90,89,89,90
2026-09-19 22:26:00,81,90,89,89,90
2026-09-19 22:26:15,81,90,89,89,90
2026-09-19 22:26:30,81,90,89,88,90
2026-09-19 22:26:45,81,90,89,89,90
2026-09-19 22:27:00,81,88,89,89,90
2026-09-19 22:27:15,81,90,89,89,88
2026-09-19 22:27:30,81,89,89,89,90
2026-09-19 22:27:45,81,90,90,89,90
2026-09-19 22:28:00,81,90,90,89,90
2026-09-19 22:28:15,81,90,90,89,90
2026-09-19 22:28:30,81,89,90,88,90
2026-09-19 22:28:45,81,90,89,89,90
2026-09-19 22:29:00,81,91,89,87,90
2026-09-19 22:29:15,81,91,89,89,90
2026-09-19 22:29:30,81,91,89,89,90
2026-09-19 22:29:45,81,91,89,89,90
2026-09-19 22:30:00,81,90,89,89,90
2026-09-19 22:30:15,81,90,89,89,90
2026-09-19 22:30:30,81,90,89,89,90
2026-09-19 22:30:45,81,90,89,89,90
2026-09-19 22:31:00,81,89,89,89,90
2026-09-19 22:31:15,81,90,89,89,90
2026-09-19 22:31:30,81,90,89,89,90
2026-09-19 22:31:45,81,90,89,89,90
2026-09-19 22:32:00,81,90,89,89,90
2026-09-19 22:32:15,82,91,89,89,90
2026-09-19 22:32:30,82,91,89,89,90
2026-09-19 22:32:45,82,87,89,89,90
2026-09-19 22:33:00,78,87,85,85,86
2026-09-19 22:33:15,77,67,79,73,86
2026-09-19 22:33:30,66,69,68,62,69
2026-09-19 22:33:45,66,67,68,64,69
2026-09-19 22:34:00,66,67,70,64,70
2026-09-19 22:34:15,66,65,70,66,69
2026-09-19 22:34:30,66,63,68,68,67
2026-09-19 22:34:45,66,67,66,66,65
2026-09-19 22:35:00,66,67,62,68,63
2026-09-19 22:35:15,66,69,62,70,65
2026-09-19 22:35:30,66,69,62,68,65
2026-09-19 22:35:45,66,65,64,70,65
2026-09-19 22:36:00,66,65,64,70,65
2026-09-19 22:36:15,66,65,68,66,63
2026-09-19 22:36:30,66,65,68,68,63
2026-09-19 22:36:45,66,65,66,66,63
2026-09-19 22:37:00,66,67,68,66,63
2026-09-19 22:37:15,66,65,64,66,65
2026-09-19 22:37:30,66,67,64,66,65
2026-09-19 22:37:45,66,67,64,66,65
2026-09-19 22:38:00,66,67,62,64,65
2026-09-19 22:38:15,66,67,62,64,63
2026-09-19 22:38:30,66,67,64,64,65
2026-09-19 22:38:45,66,67,64,64,65
2026-09-19 22:39:00,66,67,66,64,65
2026-09-19 22:39:15,66,71,66,66,65
2026-09-19 22:39:30,66,69,64,64,63
2026-09-19 22:39:45,66,69,66,64,63
2026-09-19 22:40:00,66,67,64,64,63
