sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 21:39:30,0.316 ops/s,0.274 ops/s,0.225 ops/s,0.547 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.326 ops/s,0.277 ops/s,0.221 ops/s,0.572 ops/s,0.0175 ops/s
2026-09-19 21:39:45,0.316 ops/s,0.274 ops/s,0.225 ops/s,0.568 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.323 ops/s,0.281 ops/s,0.225 ops/s,0.596 ops/s,0.0175 ops/s
2026-09-19 21:40:00,0.316 ops/s,0.281 ops/s,0.225 ops/s,0.575 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.323 ops/s,0.288 ops/s,0.228 ops/s,0.611 ops/s,0.0211 ops/s
2026-09-19 21:40:15,0.316 ops/s,0.288 ops/s,0.232 ops/s,0.582 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.323 ops/s,0.291 ops/s,0.232 ops/s,0.625 ops/s,0.0175 ops/s
2026-09-19 21:40:30,0.344 ops/s,0.316 ops/s,0.260 ops/s,0.604 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.368 ops/s,0.323 ops/s,0.267 ops/s,0.649 ops/s,0.0211 ops/s
2026-09-19 21:40:45,0.358 ops/s,0.316 ops/s,0.274 ops/s,0.589 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.407 ops/s,0.337 ops/s,0.281 ops/s,0.646 ops/s,0.0246 ops/s
2026-09-19 21:41:00,0.393 ops/s,0.323 ops/s,0.288 ops/s,0.582 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.477 ops/s,0.344 ops/s,0.298 ops/s,0.653 ops/s,0.0281 ops/s
2026-09-19 21:41:15,0.421 ops/s,0.330 ops/s,0.302 ops/s,0.596 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.537 ops/s,0.361 ops/s,0.323 ops/s,0.660 ops/s,0.0316 ops/s
2026-09-19 21:41:30,0.421 ops/s,0.330 ops/s,0.295 ops/s,0.575 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.565 ops/s,0.358 ops/s,0.316 ops/s,0.639 ops/s,0.0316 ops/s
2026-09-19 21:41:45,0.407 ops/s,0.323 ops/s,0.295 ops/s,0.547 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.547 ops/s,0.347 ops/s,0.312 ops/s,0.618 ops/s,0.0351 ops/s
2026-09-19 21:42:00,0.393 ops/s,0.316 ops/s,0.288 ops/s,0.533 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.537 ops/s,0.340 ops/s,0.312 ops/s,0.600 ops/s,0.0316 ops/s
2026-09-19 21:42:15,0.372 ops/s,0.309 ops/s,0.281 ops/s,0.512 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.519 ops/s,0.333 ops/s,0.305 ops/s,0.575 ops/s,0.0351 ops/s
2026-09-19 21:42:30,0.358 ops/s,0.302 ops/s,0.267 ops/s,0.484 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.505 ops/s,0.326 ops/s,0.298 ops/s,0.547 ops/s,0.0351 ops/s
2026-09-19 21:42:45,0.337 ops/s,0.288 ops/s,0.267 ops/s,0.449 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.484 ops/s,0.323 ops/s,0.298 ops/s,0.516 ops/s,0.0351 ops/s
2026-09-19 21:43:00,0.330 ops/s,0.281 ops/s,0.267 ops/s,0.414 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.477 ops/s,0.312 ops/s,0.291 ops/s,0.488 ops/s,0.0351 ops/s
2026-09-19 21:43:15,0.323 ops/s,0.281 ops/s,0.260 ops/s,0.386 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.467 ops/s,0.309 ops/s,0.288 ops/s,0.453 ops/s,0.0351 ops/s
2026-09-19 21:43:30,0.316 ops/s,0.274 ops/s,0.253 ops/s,0.358 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.460 ops/s,0.302 ops/s,0.284 ops/s,0.425 ops/s,0.0386 ops/s
2026-09-19 21:43:45,0.302 ops/s,0.260 ops/s,0.260 ops/s,0.330 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.453 ops/s,0.298 ops/s,0.284 ops/s,0.396 ops/s,0.0351 ops/s
2026-09-19 21:44:00,0.295 ops/s,0.253 ops/s,0.246 ops/s,0.295 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.446 ops/s,0.288 ops/s,0.277 ops/s,0.365 ops/s,0.0351 ops/s
2026-09-19 21:44:15,0.281 ops/s,0.239 ops/s,0.246 ops/s,0.274 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.439 ops/s,0.284 ops/s,0.274 ops/s,0.337 ops/s,0.0386 ops/s
2026-09-19 21:44:30,0.274 ops/s,0.232 ops/s,0.239 ops/s,0.239 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.435 ops/s,0.274 ops/s,0.267 ops/s,0.298 ops/s,0.0386 ops/s
2026-09-19 21:44:45,0.267 ops/s,0.218 ops/s,0.232 ops/s,0.218 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.428 ops/s,0.263 ops/s,0.263 ops/s,0.274 ops/s,0.0386 ops/s
2026-09-19 21:45:00,0.246 ops/s,0.204 ops/s,0.232 ops/s,0.189 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.418 ops/s,0.253 ops/s,0.260 ops/s,0.242 ops/s,0.0386 ops/s
2026-09-19 21:45:15,0.211 ops/s,0.175 ops/s,0.196 ops/s,0.154 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.365 ops/s,0.218 ops/s,0.221 ops/s,0.200 ops/s,0.0351 ops/s
2026-09-19 21:45:30,0.189 ops/s,0.168 ops/s,0.182 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.319 ops/s,0.204 ops/s,0.211 ops/s,0.182 ops/s,0.0351 ops/s
2026-09-19 21:45:45,0.140 ops/s,0.161 ops/s,0.168 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.246 ops/s,0.193 ops/s,0.193 ops/s,0.158 ops/s,0.0316 ops/s
2026-09-19 21:46:00,0.105 ops/s,0.147 ops/s,0.154 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.179 ops/s,0.172 ops/s,0.168 ops/s,0.133 ops/s,0.0281 ops/s
2026-09-19 21:46:15,0.0912 ops/s,0.147 ops/s,0.154 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.144 ops/s,0.172 ops/s,0.172 ops/s,0.133 ops/s,0.0281 ops/s
2026-09-19 21:46:30,0.105 ops/s,0.154 ops/s,0.154 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.158 ops/s,0.179 ops/s,0.175 ops/s,0.133 ops/s,0.0281 ops/s
2026-09-19 21:46:45,0.112 ops/s,0.161 ops/s,0.154 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.182 ops/s,0.175 ops/s,0.137 ops/s,0.0281 ops/s
2026-09-19 21:47:00,0.119 ops/s,0.161 ops/s,0.161 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.175 ops/s,0.186 ops/s,0.179 ops/s,0.137 ops/s,0.0246 ops/s
2026-09-19 21:47:15,0.126 ops/s,0.161 ops/s,0.168 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.182 ops/s,0.182 ops/s,0.182 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:47:30,0.133 ops/s,0.168 ops/s,0.175 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.193 ops/s,0.186 ops/s,0.182 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:47:45,0.140 ops/s,0.175 ops/s,0.175 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.196 ops/s,0.189 ops/s,0.189 ops/s,0.137 ops/s,0.0281 ops/s
2026-09-19 21:48:00,0.140 ops/s,0.168 ops/s,0.175 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.189 ops/s,0.193 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:48:15,0.147 ops/s,0.175 ops/s,0.175 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.193 ops/s,0.193 ops/s,0.140 ops/s,0.0246 ops/s
2026-09-19 21:48:30,0.147 ops/s,0.189 ops/s,0.175 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.193 ops/s,0.193 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:48:45,0.147 ops/s,0.196 ops/s,0.189 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.200 ops/s,0.200 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:49:00,0.154 ops/s,0.204 ops/s,0.182 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.204 ops/s,0.200 ops/s,0.144 ops/s,0.0281 ops/s
2026-09-19 21:49:15,0.147 ops/s,0.204 ops/s,0.189 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.207 ops/s,0.207 ops/s,0.144 ops/s,0.0281 ops/s
2026-09-19 21:49:30,0.154 ops/s,0.204 ops/s,0.189 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.211 ops/s,0.207 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:49:45,0.161 ops/s,0.211 ops/s,0.189 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.214 ops/s,0.207 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:50:00,0.161 ops/s,0.211 ops/s,0.196 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.214 ops/s,0.214 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:50:15,0.168 ops/s,0.218 ops/s,0.196 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.221 ops/s,0.214 ops/s,0.140 ops/s,0.0281 ops/s
2026-09-19 21:50:30,0.175 ops/s,0.218 ops/s,0.204 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.225 ops/s,0.218 ops/s,0.144 ops/s,0.0281 ops/s
2026-09-19 21:50:45,0.175 ops/s,0.218 ops/s,0.204 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.225 ops/s,0.221 ops/s,0.144 ops/s,0.0281 ops/s
2026-09-19 21:51:00,0.182 ops/s,0.218 ops/s,0.211 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.228 ops/s,0.221 ops/s,0.144 ops/s,0.0281 ops/s
2026-09-19 21:51:15,0.175 ops/s,0.218 ops/s,0.218 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.228 ops/s,0.225 ops/s,0.147 ops/s,0.0246 ops/s
2026-09-19 21:51:30,0.182 ops/s,0.218 ops/s,0.225 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.232 ops/s,0.228 ops/s,0.147 ops/s,0.0281 ops/s
2026-09-19 21:51:45,0.189 ops/s,0.225 ops/s,0.218 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.235 ops/s,0.232 ops/s,0.147 ops/s,0.0281 ops/s
2026-09-19 21:52:00,0.189 ops/s,0.232 ops/s,0.225 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.242 ops/s,0.232 ops/s,0.147 ops/s,0.0281 ops/s
2026-09-19 21:52:15,0.196 ops/s,0.232 ops/s,0.225 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.239 ops/s,0.235 ops/s,0.147 ops/s,0.0281 ops/s
2026-09-19 21:52:30,0.196 ops/s,0.225 ops/s,0.225 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.242 ops/s,0.235 ops/s,0.151 ops/s,0.0246 ops/s
2026-09-19 21:52:45,0.196 ops/s,0.232 ops/s,0.232 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.242 ops/s,0.239 ops/s,0.151 ops/s,0.0281 ops/s
2026-09-19 21:53:00,0.196 ops/s,0.225 ops/s,0.232 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.239 ops/s,0.242 ops/s,0.154 ops/s,0.0281 ops/s
2026-09-19 21:53:15,0.200 ops/s,0.225 ops/s,0.232 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.242 ops/s,0.246 ops/s,0.154 ops/s,0.0281 ops/s
2026-09-19 21:53:30,0.204 ops/s,0.225 ops/s,0.232 ops/s,0.151 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.242 ops/s,0.246 ops/s,0.158 ops/s,0.0281 ops/s
2026-09-19 21:53:45,0.196 ops/s,0.225 ops/s,0.239 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.246 ops/s,0.249 ops/s,0.154 ops/s,0.0246 ops/s
2026-09-19 21:54:00,0.204 ops/s,0.232 ops/s,0.239 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.249 ops/s,0.249 ops/s,0.154 ops/s,0.0281 ops/s
2026-09-19 21:54:15,0.196 ops/s,0.246 ops/s,0.246 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.253 ops/s,0.253 ops/s,0.158 ops/s,0.0246 ops/s
