timestamp,metric_name,instance,labels,value
2026-09-17T21:28:11.812000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",628936704.0
2026-09-17T21:28:11.812000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",100.0
2026-09-17T21:28:11.812000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:11.812000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:11.812000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:11.812000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:11.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:26.812000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",100131.0
2026-09-17T21:28:26.812000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",100130.0
2026-09-17T21:28:26.812000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",100129.0
2026-09-17T21:28:26.812000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",100130.0
2026-09-17T21:28:26.812000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",47.0
2026-09-17T21:28:26.812000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",53.0
2026-09-17T21:28:26.812000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",0.0
2026-09-17T21:28:26.812000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",53.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",197533864.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",101233488.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",129662360.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",90295744.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",136783816.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",90800128.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",138171896.0
2026-09-17T21:28:26.812000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",91892824.0
2026-09-17T21:28:26.812000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",0.0
2026-09-17T21:28:26.812000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",3.0
2026-09-17T21:28:26.812000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",3.0
2026-09-17T21:28:26.812000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",3.0
2026-09-17T21:28:26.812000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",3.0
2026-09-17T21:28:26.812000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.07238469500535077
2026-09-17T21:28:26.812000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.04175438596491738
2026-09-17T21:28:26.812000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.03957894736841697
2026-09-17T21:28:26.812000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.053789473684203885
2026-09-17T21:28:26.812000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",563576832.0
2026-09-17T21:28:26.812000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",665690112.0
2026-09-17T21:28:26.812000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",665735168.0
2026-09-17T21:28:26.812000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",654151680.0
2026-09-17T21:28:26.812000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",146.0
2026-09-17T21:28:26.812000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",47.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",47.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",30.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T21:28:26.812000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
