run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,20,recordEvidence,2026-09-17T21:28:36.778159+00:00,2026-09-17T21:28:46.618363+00:00,9.840204,True,0x5a45d78341f28aed3d4d86d71357c3a33a4fcfa431542954cc5a219519cdd2f0,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,21,recordEvidence,2026-09-17T21:28:36.788855+00:00,2026-09-17T21:28:46.876111+00:00,10.087256,True,0x519db4f5c62ef73cc85cae17204065d703acaec64112687fefa733399a63e23c,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,22,recordEvidence,2026-09-17T21:28:36.794913+00:00,2026-09-17T21:28:46.865063+00:00,10.07015,True,0x124943bc822f0f70f62091ae9d8a32d741ae633cfab38ff54cd66e378f66a8d8,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,23,recordEvidence,2026-09-17T21:28:36.798299+00:00,2026-09-17T21:28:46.566358+00:00,9.768059,True,0xa563478d8f1ab8f0172e8a3e15a782fe302df026f88c5fdb58041d546443b592,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,24,recordEvidence,2026-09-17T21:28:36.803408+00:00,2026-09-17T21:28:46.811429+00:00,10.008021,True,0x15f5cd1e9c67379d0bf417ad020dcfa0e91e2cce149226a2b5d9335ad43eb446,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,25,recordEvidence,2026-09-17T21:28:36.805659+00:00,2026-09-17T21:28:46.847860+00:00,10.042201,True,0xa9c4878486345cbc3667e0b0e25a0b5e9ba2a02c6b3861ae355499b1de211a50,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,26,recordEvidence,2026-09-17T21:28:36.809166+00:00,2026-09-17T21:28:46.510894+00:00,9.701728,True,0xc442581548e859930ada91a6ac517775e5acb2187e1451b4b70de98b4e3bf601,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,27,recordEvidence,2026-09-17T21:28:36.815911+00:00,2026-09-17T21:28:46.772052+00:00,9.956141,True,0x53e358d19d04cde2c3365dd6610bc87a1882bc1fc5524f2a020632649188e314,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,28,recordEvidence,2026-09-17T21:28:36.818874+00:00,2026-09-17T21:28:46.839902+00:00,10.021028,True,0x6501887eee6ba132df3faea4448ad0f807eeab3d1b63fe6449ecaa6236cad489,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,29,recordEvidence,2026-09-17T21:28:36.832268+00:00,2026-09-17T21:28:46.761096+00:00,9.928828,True,0xd56d770eece0a563e1975dd3c336d9349991fe09ef5bda5b685659b912cd6b81,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,30,recordEvidence,2026-09-17T21:28:36.835917+00:00,2026-09-17T21:28:46.562079+00:00,9.726162,True,0xba2e03e97482a67f112308ed42b19d37b116d3721c1551c78531576549242abe,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,31,recordEvidence,2026-09-17T21:28:36.841227+00:00,2026-09-17T21:28:46.814397+00:00,9.97317,True,0x595363d44fdf4299bc9426c02367364440cb9ddc5d4f01c3b4af6132cd123230,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,32,recordEvidence,2026-09-17T21:28:36.845079+00:00,2026-09-17T21:28:46.590793+00:00,9.745714,True,0xe9baffaf682e7ad5ad7c1d0cbd31bc02366ef148031584f885cec1b91ac537d2,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,33,recordEvidence,2026-09-17T21:28:36.850781+00:00,2026-09-17T21:28:46.658512+00:00,9.807731,True,0x5765e5f16aec3232c26ba994d0beedbeb49274a8dd3e2cad1fa56e4b70574695,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,34,recordEvidence,2026-09-17T21:28:36.855554+00:00,2026-09-17T21:28:46.646417+00:00,9.790863,True,0x377cda454a031e9663340e125fc65495b6c97060cba4bd819da2f89bebd0f4a3,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,35,recordEvidence,2026-09-17T21:28:36.860630+00:00,2026-09-17T21:28:46.707319+00:00,9.846689,True,0x580d36cced266f8262140101c50c24fa6524049084510bb75c33c6432d5535cb,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,36,recordEvidence,2026-09-17T21:28:36.868776+00:00,2026-09-17T21:28:46.877734+00:00,10.008958,True,0x8e0e131c298153ac2cd023c604a85312b1f90debf8aa33457e53e68409d343fa,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,37,recordEvidence,2026-09-17T21:28:36.875906+00:00,2026-09-17T21:28:46.520083+00:00,9.644177,True,0xf8e2829ea61093b8dcfe55001be6d93cb789dfbd9e8a5955a4d4ba2841a3b579,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,38,recordEvidence,2026-09-17T21:28:36.877840+00:00,2026-09-17T21:28:46.864471+00:00,9.986631,True,0xd94c533ce87d7d167f36dcd78bee5deec3ead4381c51832473909c2ee8123faf,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,39,recordEvidence,2026-09-17T21:28:36.880901+00:00,2026-09-17T21:28:46.871881+00:00,9.99098,True,0x18e16e6659c1d677d9b68ed099ff322f66abebd91fa4b65f74e197ad3ec41b2b,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,40,recordEvidence,2026-09-17T21:28:36.881341+00:00,2026-09-17T21:28:46.756660+00:00,9.875319,True,0xe70524e00d98755ec81c719f886bf9d2652c53cfbfa495f04b1a7e610c62f472,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,41,recordEvidence,2026-09-17T21:28:36.886633+00:00,2026-09-17T21:28:46.824591+00:00,9.937958,True,0x065b559fcaf1674d3682bcb7cd14fff70f0b06af5292b05009c6c4d16ab229a4,100133,97631,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,42,recordEvidence,2026-09-17T21:28:36.887906+00:00,2026-09-17T21:28:46.734771+00:00,9.846865,True,0xeb9f516818203b321882e838e3572ec5c168ddacb1a587a1ee726e9344a9a0b4,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,43,recordEvidence,2026-09-17T21:28:36.891811+00:00,2026-09-17T21:28:46.827116+00:00,9.935305,True,0xda688c8b58bbc13955d11cac9166e56085a2811bec6683ee78d6f8030594ad4d,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,44,recordEvidence,2026-09-17T21:28:36.906773+00:00,2026-09-17T21:28:46.657304+00:00,9.750531,True,0x3efd2f195d7c390ea8274e87470d723da18edf1e15d31bb4195824e5987b38c4,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,45,recordEvidence,2026-09-17T21:28:36.930930+00:00,2026-09-17T21:28:46.869602+00:00,9.938672,True,0x32c0299977924767559dac66c347eda9ee162d738e15a7060fe79cb3b927403e,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,46,recordEvidence,2026-09-17T21:28:36.933050+00:00,2026-09-17T21:28:46.860982+00:00,9.927932,True,0x6b21e3ea8f702acf60c04ee9a0a9c4a6e5d8ee8e2fcda323f277e43788211b78,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,47,recordEvidence,2026-09-17T21:28:36.945071+00:00,2026-09-17T21:28:46.849470+00:00,9.904399,True,0x9c0f1a4cad58b74ae6fff20937999e2c836745568aec91aefd48750e513057dc,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,48,recordEvidence,2026-09-17T21:28:36.946217+00:00,2026-09-17T21:28:46.603580+00:00,9.657363,True,0x8d5387623aa30766305590eb3c37bacab0dff4bb73974811ee7c50126b98665b,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,49,recordEvidence,2026-09-17T21:28:36.956060+00:00,2026-09-17T21:28:46.874110+00:00,9.91805,True,0xca617d13306de0d37d2ad95bba7329a031993fad3aa0c823edad8ec7e1c6120d,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,50,recordEvidence,2026-09-17T21:28:36.962606+00:00,2026-09-17T21:28:46.823771+00:00,9.861165,True,0x40542ce03f02ffbd8b18189c818329abd5aea8305ff250fb7d976fc174df8a3e,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,51,recordEvidence,2026-09-17T21:28:36.970990+00:00,2026-09-17T21:28:46.609754+00:00,9.638764,True,0x523023ad5d7fb872de3f3af55516b90d17a0c9c1d00155a363c1220134450c8a,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,52,recordEvidence,2026-09-17T21:28:36.978017+00:00,2026-09-17T21:29:01.661382+00:00,24.683365,True,0xbd5caecca1e00fdfdb01b30d761e2590426a4f52865361375b186bcb20cfe4bf,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,53,recordEvidence,2026-09-17T21:28:36.979325+00:00,2026-09-17T21:28:46.618667+00:00,9.639342,True,0xe81f2f046dba38084308eaef7fdba6a73a6d05a1502841a160ff6defee4bdbb2,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,54,recordEvidence,2026-09-17T21:28:36.993065+00:00,2026-09-17T21:28:46.779002+00:00,9.785937,True,0x4230ce49b2d5132d66e4e41ec86c3d7afc23dac0b47dcabecfb55d371eb832d8,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,55,recordEvidence,2026-09-17T21:28:36.996758+00:00,2026-09-17T21:28:46.848991+00:00,9.852233,True,0xd99c22e4f9ce3fd281cf072e34fb747f983b8e6f8efc7b905518a9eb68776467,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,56,recordEvidence,2026-09-17T21:28:37.002546+00:00,2026-09-17T21:29:01.646189+00:00,24.643643,True,0x1117f9e8ac5699815da0bad53738c49a27da61c8a980248095bae506e0ba3921,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,57,recordEvidence,2026-09-17T21:28:37.005542+00:00,2026-09-17T21:29:01.648927+00:00,24.643385,True,0x916480b0f8c45de323d3126d1c5c91fb44e07564553f398553d3cc511593f6c0,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,58,recordEvidence,2026-09-17T21:28:37.009304+00:00,2026-09-17T21:29:01.574001+00:00,24.564697,True,0xed0ba2047d7733130d13210abb2536f3946ddc36e38572a17df55e777303f7e3,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,59,recordEvidence,2026-09-17T21:28:37.023405+00:00,2026-09-17T21:29:01.665561+00:00,24.642156,True,0x8a8e4b3a2c171d416863bbcb3366a6209c6412398bd70c93f86a5d2ff8032903,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,60,recordEvidence,2026-09-17T21:28:37.024667+00:00,2026-09-17T21:29:01.405469+00:00,24.380802,True,0x64db81e18caca1cd2af357d8ffd9a73089b6d7f8ec9af17c4f9cc62ac013a9fc,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,61,recordEvidence,2026-09-17T21:28:37.030694+00:00,2026-09-17T21:29:01.438109+00:00,24.407415,True,0x5478d8f29bc2aecad44d81ef3505340ee20164cc7c688f5e70dc07fa7958c031,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,62,recordEvidence,2026-09-17T21:28:37.042749+00:00,2026-09-17T21:29:01.628831+00:00,24.586082,True,0x31178982067a62c88d35a213cd178adf0f4c0e883e8c0c9d59d99122b40972c5,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,63,recordEvidence,2026-09-17T21:28:37.046977+00:00,2026-09-17T21:29:01.648322+00:00,24.601345,True,0x87a1f0e0a4170912bdbe2429c6dd5236cccd418447bc4dfd3637bb80bb5c6152,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,64,recordEvidence,2026-09-17T21:28:37.048946+00:00,2026-09-17T21:29:01.511961+00:00,24.463015,True,0x29b2cc76f6a351d562a245f178e253c22056e7f6b7135e1fb657f640e9451ec3,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,65,recordEvidence,2026-09-17T21:28:37.050978+00:00,2026-09-17T21:29:01.600103+00:00,24.549125,True,0x0d2dabe9c59b26c0074ac0a921624dfa09f42b009b003be17f263be5b745776d,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,66,recordEvidence,2026-09-17T21:28:37.056756+00:00,2026-09-17T21:29:01.635791+00:00,24.579035,True,0x2b012649cf0873e1bffc6b1c73a4e67f45bf5edaecd4037883dd7cb626f18440,100134,97631,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,67,recordEvidence,2026-09-17T21:28:37.057141+00:00,2026-09-17T21:29:01.662490+00:00,24.605349,True,0x1594792f19ce8a4512735bcec3a13b8b39e6a1387f024c8e5af98bf30ff81c68,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,68,recordEvidence,2026-09-17T21:28:37.063832+00:00,2026-09-17T21:29:01.620768+00:00,24.556936,True,0xe1b682639c262e923da16e9ed42b0f49da59c16cc6902c15c656e979066c3026,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,69,recordEvidence,2026-09-17T21:28:37.066128+00:00,2026-09-17T21:29:01.514015+00:00,24.447887,True,0x9ffab81671484bb2fd9e12463c495511e09f92d7a5132b87ec8b5cb6318502b2,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,70,recordEvidence,2026-09-17T21:28:37.074416+00:00,2026-09-17T21:29:01.598668+00:00,24.524252,True,0x16e2c3ea83e389bf1c8d7883b87f6855c864f3cd65c8c5cc7a902e7baeebf272,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,71,recordEvidence,2026-09-17T21:28:37.080737+00:00,2026-09-17T21:29:01.656389+00:00,24.575652,True,0x3f57aa4e305a3cc2fcb9728be9a70f854995917d4268acfffb3bffe152cebb76,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,72,recordEvidence,2026-09-17T21:28:37.088448+00:00,2026-09-17T21:29:01.655955+00:00,24.567507,True,0x226872d86d2662c672ecac85bad56a65c92bdc3857210ff4e4993d559b7cc1ab,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,73,recordEvidence,2026-09-17T21:28:37.112166+00:00,2026-09-17T21:29:01.659426+00:00,24.54726,True,0x65b94c0982a5ea84668f3980840caf88bc78d795877683b2c13442e2949463fc,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,74,recordEvidence,2026-09-17T21:28:37.114547+00:00,2026-09-17T21:29:01.372923+00:00,24.258376,True,0x04c1a8072c3881298ef5b1f9fcc6d551fbb8453adcea982ee0a6d323e9c7d72b,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,75,recordEvidence,2026-09-17T21:28:37.124445+00:00,2026-09-17T21:29:01.440568+00:00,24.316123,True,0x23ce619a348e2de06787070c46ab6a8491b83565f4346aa3f0bc07f4164394fd,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,76,recordEvidence,2026-09-17T21:28:37.126864+00:00,2026-09-17T21:29:01.640808+00:00,24.513944,True,0x5fe436d1f737366910ed7ee82624de251b38ea2471e9ca67d36e68cc86cc478c,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,77,recordEvidence,2026-09-17T21:28:37.141056+00:00,2026-09-17T21:29:01.404906+00:00,24.26385,True,0x51ce44b5be68ea119be7135766a7b7a714d07a0110c39118e8dfeafc66e9d539,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,78,recordEvidence,2026-09-17T21:28:37.148075+00:00,2026-09-17T21:29:01.627534+00:00,24.479459,True,0xfcdc608328748cf10c91a6bdca940161f29f6b639bc3d20076d751aa18e6940d,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,79,recordEvidence,2026-09-17T21:28:37.152708+00:00,2026-09-17T21:29:01.657688+00:00,24.50498,True,0x0dc9ad77368377f6840d4ab269c37b11af7a0acf311993607349f97f29818fb3,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,80,recordEvidence,2026-09-17T21:28:37.153646+00:00,2026-09-17T21:29:01.586474+00:00,24.432828,True,0x5367768511d6d86506cddd301d2404537ea7ebff5be445d0b429c328a8dbab11,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,81,recordEvidence,2026-09-17T21:28:37.158548+00:00,2026-09-17T21:29:01.494345+00:00,24.335797,True,0xc28daa3f3a991bd7fabb545907645979c37324a4862d4ccb19e4b50b70eb8826,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,82,recordEvidence,2026-09-17T21:28:37.169246+00:00,2026-09-17T21:29:01.597474+00:00,24.428228,True,0xedaa6e2f15199460e6b1e84de44cc8a1a0832f6ad4ca05e604108195d96805be,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,83,recordEvidence,2026-09-17T21:28:37.177360+00:00,2026-09-17T21:29:01.621931+00:00,24.444571,True,0x9036f38364e3daadac4d4a1d8587fdc545300fb45141bee791325642443e3d17,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,84,recordEvidence,2026-09-17T21:28:37.179713+00:00,2026-09-17T21:29:01.372469+00:00,24.192756,True,0xacf204e7f5c3bc6d58c5259fd7016f369379aed53bea73fa1109c44c780fa261,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,85,recordEvidence,2026-09-17T21:28:37.187494+00:00,2026-09-17T21:29:01.567968+00:00,24.380474,True,0x4db10052bd54da93727bb9c218ba9a93f01fd5abef9e7103821e678db0d04899,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,86,recordEvidence,2026-09-17T21:28:37.189507+00:00,2026-09-17T21:29:01.493584+00:00,24.304077,True,0xf687d54f7aeb92c0eda4fae2d72b1208933dc16dd9552abd1fb839cc03f69d9e,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,87,recordEvidence,2026-09-17T21:28:37.191652+00:00,2026-09-17T21:29:01.592291+00:00,24.400639,True,0xf26783859fa2eb5552d8daf6648d98fc391899bfe7f4039921ae35b5497a0589,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,88,recordEvidence,2026-09-17T21:28:37.193204+00:00,2026-09-17T21:29:01.493283+00:00,24.300079,True,0xf10877ed3a8f0f21e9dde3372d02f913f7f3a7d4e321a33767c2c3d78d1fe3e4,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,89,recordEvidence,2026-09-17T21:28:37.196009+00:00,2026-09-17T21:29:01.492038+00:00,24.296029,True,0x715e2e17c3917007d566aa7f86d24266ebe4313eb9613570c3d23580071dc96d,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,90,recordEvidence,2026-09-17T21:28:37.208813+00:00,2026-09-17T21:29:01.406505+00:00,24.197692,True,0xc220f7936403bd46551646b79819bd2dc46331af3ae1ff4c7d5a269dd80b8a00,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,91,recordEvidence,2026-09-17T21:28:37.218529+00:00,2026-09-17T21:29:01.641274+00:00,24.422745,True,0x0822e12725ccfa71ce000e9e9233c2e28998543980d7fa4ad06a434dade99469,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,92,recordEvidence,2026-09-17T21:28:37.235014+00:00,2026-09-17T21:29:01.654369+00:00,24.419355,True,0xc088ec2ae28b1270fbca5f61828ed96c4fb084fe65581348567938d0f0758da3,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,93,recordEvidence,2026-09-17T21:28:37.242461+00:00,2026-09-17T21:29:01.664415+00:00,24.421954,True,0xcdc6b21f14d911ab035818ac401c2530a99a104999517bfb3cb2e270b51962f2,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,94,recordEvidence,2026-09-17T21:28:37.247912+00:00,2026-09-17T21:29:01.434126+00:00,24.186214,True,0xe6c448ceaeb7cda77db0ecd6cafdc906fd1fc9e9e8bcd3f2aefbeb110b945aa4,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,95,recordEvidence,2026-09-17T21:28:37.248973+00:00,2026-09-17T21:29:01.436737+00:00,24.187764,True,0xd7a8def8bbe5d2c58384166e48c7a0451a25b261b5265a6ca28daeb752f73c19,100134,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,96,recordEvidence,2026-09-17T21:28:37.251009+00:00,2026-09-17T21:29:01.651101+00:00,24.400092,True,0x36310d469684024c77604cdbc7f0ba1b87eb615ae0d60b1ac28416546aebfa31,100134,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,97,recordEvidence,2026-09-17T21:28:37.253852+00:00,2026-09-17T21:29:01.440168+00:00,24.186316,True,0x9572f56dd23a1c4748c6af840975301d94cb861ecfca19f2fe1e872f9eb7e357,100134,97655,7,1,,
