run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
bb6f74d25309448d8da9cdd817f83496,access-c100,2,53,recordAccess,2026-09-17T22:24:56.462311+00:00,2026-09-17T22:25:17.255895+00:00,20.793584,True,0xb3c4852f750ab94195fa378d184284bb2065884e2d57ef9c5c608ed280689d90,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,54,recordAccess,2026-09-17T22:24:56.467686+00:00,2026-09-17T22:25:21.793670+00:00,25.325984,True,0x6dbf5895c7e74c693796d3ea25bcee6354d080d915036ccb65642b3196be9b38,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,55,recordAccess,2026-09-17T22:24:56.478612+00:00,2026-09-17T22:25:21.760719+00:00,25.282107,True,0xe7b4d63e193df69cac3e70da33d8dcacb572f9662cec519fb1842fc338b17dd1,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,56,recordAccess,2026-09-17T22:24:56.481413+00:00,2026-09-17T22:25:21.598537+00:00,25.117124,True,0x1e375f95e7e3118783be878a99eb35d8596d0319455d48dcc5b8401558c7197f,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,57,recordAccess,2026-09-17T22:24:56.486007+00:00,2026-09-17T22:25:21.832513+00:00,25.346506,True,0xce5b94e2de0d00c67e65fbd6be1a33f7aaa8cbaf6e77b13d6846ed1c6b846048,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,58,recordAccess,2026-09-17T22:24:56.489225+00:00,2026-09-17T22:25:21.785603+00:00,25.296378,True,0x11c15d2bbbb53bbbb6c373eed2eaca8ef362c3310b13537daef4d2e294a7cfdc,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,59,recordAccess,2026-09-17T22:24:56.496047+00:00,2026-09-17T22:25:21.728436+00:00,25.232389,True,0x0e5f7132611cadaee44c71cebdcf1e1966b8fa7fb889f1e18fe5dd24cc083d8d,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,60,recordAccess,2026-09-17T22:24:56.498650+00:00,2026-09-17T22:25:21.619498+00:00,25.120848,True,0x67045bdda7573aef4fd0ef5cd9059cabc2ac6d76668f776d5a9e25e79c7c993d,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,61,recordAccess,2026-09-17T22:24:56.501247+00:00,2026-09-17T22:25:21.814136+00:00,25.312889,True,0xaf2bdbca9b414f91aa015b0d1bb48365cef93b3210e8fd26b0c37d257f53f8a9,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,62,recordAccess,2026-09-17T22:24:56.504689+00:00,2026-09-17T22:25:21.831792+00:00,25.327103,True,0x597101b625bb50fbb500b33531fcb57b9017ad488c66783a9ec67e23d5a05841,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,63,recordAccess,2026-09-17T22:24:56.512498+00:00,2026-09-17T22:25:21.777907+00:00,25.265409,True,0xc2f0ece43d09463bc1035c1c8d11912e198b5ad11c00394ce0bac8ee916fecdc,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,64,recordAccess,2026-09-17T22:24:56.514502+00:00,2026-09-17T22:25:21.609225+00:00,25.094723,True,0xb32cefc68a4afd58b9256ae24b85ecd859996bf9cddc74f0e36502b627c2c412,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,65,recordAccess,2026-09-17T22:24:56.518581+00:00,2026-09-17T22:25:21.634764+00:00,25.116183,True,0xf793161065ca1d74663d061d8d70f4d496731b67d994be6cacf89e512a8e4f6a,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,66,recordAccess,2026-09-17T22:24:56.541094+00:00,2026-09-17T22:25:21.701492+00:00,25.160398,True,0x2fa936c7ccd48a38eae90aace267fe67935f8ac8a58735a0597cb8321bb2f067,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,67,recordAccess,2026-09-17T22:24:56.552068+00:00,2026-09-17T22:25:21.770675+00:00,25.218607,True,0x3fbdabc79c8f9f68d9d9044685f73fce980053b3a32102574e7e998b0e93762d,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,68,recordAccess,2026-09-17T22:24:56.564192+00:00,2026-09-17T22:25:21.824308+00:00,25.260116,True,0x04fd3e7e63186e0667a509aeb29e9c313ece26e76e51f6a3987471c77b61b518,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,69,recordAccess,2026-09-17T22:24:56.565583+00:00,2026-09-17T22:25:21.788676+00:00,25.223093,True,0x077c22359d454c060dd596992a7cf8cc4993203915809f94a26a9575c3b4422f,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,70,recordAccess,2026-09-17T22:24:56.573372+00:00,2026-09-17T22:25:21.640293+00:00,25.066921,True,0xd63617b473dc834280bc81f3e2ca8040b1bce176d8689625d462485a33796c30,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,71,recordAccess,2026-09-17T22:24:56.574863+00:00,2026-09-17T22:25:21.814388+00:00,25.239525,True,0xe41f3811301eef63cde46321a6cffe909577681981caf3c2c4db76800859868b,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,72,recordAccess,2026-09-17T22:24:56.581950+00:00,2026-09-17T22:25:21.833464+00:00,25.251514,True,0x882185b0d6ced166425b269f5bf39d30be8e981ee0e24bcfc5ef78f1c879a729,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,73,recordAccess,2026-09-17T22:24:56.591173+00:00,2026-09-17T22:25:21.828421+00:00,25.237248,True,0x3750d264edfead2193568122ed0bf414c2b440c7e348b89c3ff52f01846c4d8d,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,74,recordAccess,2026-09-17T22:24:56.596008+00:00,2026-09-17T22:25:21.610889+00:00,25.014881,True,0x7e496006eebe8d0db5318583b9dc608569ca39aa2dba0e95055f2995c0ef3215,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,75,recordAccess,2026-09-17T22:24:56.603007+00:00,2026-09-17T22:25:21.761080+00:00,25.158073,True,0x05756de70d00f9aa5888b29e533ab8159208b6da5e3a2a2963e7772a17dc2d98,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,76,recordAccess,2026-09-17T22:24:56.617220+00:00,2026-09-17T22:25:21.833928+00:00,25.216708,True,0x18c9815d3b7c9b22b0e3fb224dd89150db6f2921f64454bc92a10c9a339cf4bb,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,77,recordAccess,2026-09-17T22:24:56.619005+00:00,2026-09-17T22:25:21.828690+00:00,25.209685,True,0xf04620998057b18f866c0ebd681c8eee2af1a098e12fc3f7726c9d90a4dd64fc,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,78,recordAccess,2026-09-17T22:24:56.625919+00:00,2026-09-17T22:25:21.634078+00:00,25.008159,True,0x77b8f30fb7622fb67d7afd05fc6b1a36ba8bd16511a59f93494bda04941cfe85,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,79,recordAccess,2026-09-17T22:24:56.635930+00:00,2026-09-17T22:25:21.818972+00:00,25.183042,True,0x462706873ecff0244c86ea284ee9b6cf5dad995d4489f386cbed4a3cf1d2a46e,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,80,recordAccess,2026-09-17T22:24:56.646881+00:00,2026-09-17T22:25:21.441327+00:00,24.794446,True,0xe490c62bd130ae918040e3f0edddb4b284003d58be93a2924c3aa316ad6c506a,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,81,recordAccess,2026-09-17T22:24:56.654004+00:00,2026-09-17T22:25:21.807195+00:00,25.153191,True,0xa1b385d24f43a95883c31a9b90ea8bbf19dd6f2073aa573b51b4d298205b153c,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,82,recordAccess,2026-09-17T22:24:56.656666+00:00,2026-09-17T22:25:21.511691+00:00,24.855025,True,0x6a89e0c2e4fd5a2b59068104a1f7f8c459589a79279d8f5cdc9ef633e030f904,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,83,recordAccess,2026-09-17T22:24:56.661598+00:00,2026-09-17T22:25:21.712428+00:00,25.05083,True,0xa17032da887a79d8b8af98272af46791fc8f1c4b590ad06a85ec2a0eae1dc2b2,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,84,recordAccess,2026-09-17T22:24:56.676267+00:00,2026-09-17T22:25:21.813899+00:00,25.137632,True,0xa09cd0158a35547615f9384642fc5f75bfc16b2aa460adb456faaee7758852f5,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,85,recordAccess,2026-09-17T22:24:56.689754+00:00,2026-09-17T22:25:21.646170+00:00,24.956416,True,0x6c7b765811d5f6d8c303abc5bfc778073770e4c6c086df382a89604e753c98f5,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,86,recordAccess,2026-09-17T22:24:56.696489+00:00,2026-09-17T22:25:21.791262+00:00,25.094773,True,0x4fd375475c96882530a9eeb0dbc01a0c3540ac4df739ce9873c7e41f9acaad2b,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,87,recordAccess,2026-09-17T22:24:56.697979+00:00,2026-09-17T22:25:21.790866+00:00,25.092887,True,0xccbbaa96c29933972249463704d91ad1836b257ffada6efff68432a6a129eee7,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,88,recordAccess,2026-09-17T22:24:56.701044+00:00,2026-09-17T22:25:21.826575+00:00,25.125531,True,0x557f4637fff0cc92d4b6dcfdf29b18e9a09fee0a116e7f267e11ad3e913b688b,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,89,recordAccess,2026-09-17T22:24:56.703607+00:00,2026-09-17T22:25:21.656027+00:00,24.95242,True,0xe71d4dcd23acae3997c1b32133a6fac2505f4644723d9e2d82556e497fbd7923,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,90,recordAccess,2026-09-17T22:24:56.718453+00:00,2026-09-17T22:25:21.830452+00:00,25.111999,True,0xba4deb1bf06de71191f5415fa49a5c8d72ff7e99f0874da591c9fe478f61df68,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,91,recordAccess,2026-09-17T22:24:56.740196+00:00,2026-09-17T22:25:21.791754+00:00,25.051558,True,0xe4ec3321abd3ec4dd15e516c73717df85b289e37f5da2d719ec43fabc8fb5811,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,92,recordAccess,2026-09-17T22:24:56.749162+00:00,2026-09-17T22:25:21.797626+00:00,25.048464,True,0xe1843b063f8902f90d6c189b88e9873e4816667744d0cb28d00176563898d809,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,93,recordAccess,2026-09-17T22:24:56.760554+00:00,2026-09-17T22:25:21.789312+00:00,25.028758,True,0x9bb34a6b74ce3cc3531d67ed1bcc2279ebcaaad8e5cf1c1b44d303033d06e0db,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,94,recordAccess,2026-09-17T22:24:56.767379+00:00,2026-09-17T22:25:21.786926+00:00,25.019547,True,0x3e3a3a5421ccfd1136df80564c7bbb82218964c7540db03c8c5dd63c118814ab,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,95,recordAccess,2026-09-17T22:24:56.782427+00:00,2026-09-17T22:25:21.808287+00:00,25.02586,True,0xf5afc69577de4aec027415c26399f3a9bf37568a0a3bd997a3296480ec19e26c,100540,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,96,recordAccess,2026-09-17T22:24:56.784088+00:00,2026-09-17T22:25:21.794661+00:00,25.010573,True,0xf5589455747a9348a136870d68a0a84f38a79dc496e543d9488d0e7268fd503a,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,97,recordAccess,2026-09-17T22:24:56.786095+00:00,2026-09-17T22:25:21.817864+00:00,25.031769,True,0x8da015ac745a414500290ae183f7e5ee149618823cebfdb32e7349c6768f42ca,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,98,recordAccess,2026-09-17T22:24:56.793967+00:00,2026-09-17T22:25:21.643930+00:00,24.849963,True,0x1bd372479b89c722755c875ccb39ab5f4f03ff76f98be5b9b4ca58327603d13a,100540,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,99,recordAccess,2026-09-17T22:24:56.802068+00:00,2026-09-17T22:25:21.824774+00:00,25.022706,True,0xdc3e3b48e82ea80004c104bed5d2890b688c41cf9a008797cbe6b0c9a8370faa,100540,122872,7,1,,
