run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,21,recordAccess,2026-09-17T22:53:11.220304+00:00,2026-09-17T22:53:22.021932+00:00,10.801628,True,0x07b196f65e9a8f278663334ecf16eba96fc7b376a5c27eb468d32edc8786f292,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,22,recordAccess,2026-09-17T22:53:11.229098+00:00,2026-09-17T22:53:22.081398+00:00,10.8523,True,0x4fa3c2547dfff9f189f5ccd37a93e25d8e4425b69fb0d5cf20bbed429ea9f82a,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,23,recordAccess,2026-09-17T22:53:11.232487+00:00,2026-09-17T22:53:21.776815+00:00,10.544328,True,0x978ca0d93b52013b189d201b569bcb510e33d97faa080262dcb2b1c36af1e95b,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,24,recordAccess,2026-09-17T22:53:11.238597+00:00,2026-09-17T22:53:21.868026+00:00,10.629429,True,0xdd16ad59cda3162c6c2727e9988a28670fa8e459c51c90c1402ebf9f9c32c020,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,25,recordAccess,2026-09-17T22:53:11.240833+00:00,2026-09-17T22:53:22.035156+00:00,10.794323,True,0xf76010f0304ad7d72270caa04dfd13dc9e45117732cec5fda3157317699e8d90,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,26,recordAccess,2026-09-17T22:53:11.246249+00:00,2026-09-17T22:53:22.086280+00:00,10.840031,True,0xb8398eb31d9e89eec4844b242de61afe01009e2764512ef7ce291f8345f68595,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,27,recordAccess,2026-09-17T22:53:11.254955+00:00,2026-09-17T22:53:21.970446+00:00,10.715491,True,0xf75ee3993525961a14b21541eac443d4277d219f3fbce07770a75cad024f1351,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,28,recordAccess,2026-09-17T22:53:11.258219+00:00,2026-09-17T22:53:21.995793+00:00,10.737574,True,0xc881eebaca02b742693dcd0cb2963e668c2ed92b929553de0c10c2625f39a4c1,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,29,recordAccess,2026-09-17T22:53:11.259200+00:00,2026-09-17T22:53:21.906429+00:00,10.647229,True,0x41c068611ae2995e081e11bfbc4e8588b01aa4bb71bf1ed393c98e32d8234503,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,30,recordAccess,2026-09-17T22:53:11.269764+00:00,2026-09-17T22:53:21.944970+00:00,10.675206,True,0xdc52cdfe014a9dc26003188a5a7754642ec4f00eb22fdca63e0cac9c6a79bfff,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,31,recordAccess,2026-09-17T22:53:11.279150+00:00,2026-09-17T22:53:21.967177+00:00,10.688027,True,0x045db27a6ac8b7e947070d0c1316652917b44db0d15630164a9cfcc9475ff0c8,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,32,recordAccess,2026-09-17T22:53:11.281031+00:00,2026-09-17T22:53:22.041066+00:00,10.760035,True,0x20e2c14dcdc8bd0f7b384cac19b68ffe5f67ee74c76a80f3ad56b0f89aa87da7,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,33,recordAccess,2026-09-17T22:53:11.282313+00:00,2026-09-17T22:53:21.953882+00:00,10.671569,True,0x9ac6addacab07430253f225d804413efc36585c1a9b82aa24cc7196335ff51a8,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,34,recordAccess,2026-09-17T22:53:11.292017+00:00,2026-09-17T22:53:21.808312+00:00,10.516295,True,0x12ea72147276a42f5e01fa37dc648c68755f4da46101bb41ea6c0ce5cd6a649c,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,35,recordAccess,2026-09-17T22:53:11.298360+00:00,2026-09-17T22:53:21.775610+00:00,10.47725,True,0xa594b7ab1db24739040411fb0f774e1feeda348971846505e4bd468b01f2b30f,100742,122848,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,36,recordAccess,2026-09-17T22:53:11.301015+00:00,2026-09-17T22:53:22.043743+00:00,10.742728,True,0x674a63b98e1a29eeef1e433044595e6ae901c2aa4c07eec22310b3c64f896096,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,37,recordAccess,2026-09-17T22:53:11.302733+00:00,2026-09-17T22:53:22.063760+00:00,10.761027,True,0x0ee83c2476ca9fb0c927b3afb04620bc37a0b403486b267f1e00f3f6269e631d,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,38,recordAccess,2026-09-17T22:53:11.307078+00:00,2026-09-17T22:53:21.756955+00:00,10.449877,True,0x975cc011b512b9bff560baa414fde0f832bd55b63f771f4265807728c80dbc63,100742,122848,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,39,recordAccess,2026-09-17T22:53:11.308590+00:00,2026-09-17T22:53:21.912334+00:00,10.603744,True,0x76c658234838278fbcfa2b9427f749a6a3ef8f74cc8474418dd2388056d914a4,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,40,recordAccess,2026-09-17T22:53:11.323607+00:00,2026-09-17T22:53:21.754608+00:00,10.431001,True,0xc15a8b3dc99223297f35cae4c957b4aa7d81f8ade3ea1a6b9c094733f755de15,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,41,recordAccess,2026-09-17T22:53:11.337658+00:00,2026-09-17T22:53:22.049380+00:00,10.711722,True,0xe0660c9fb39cbb4b1fd794382558b8655d92e0f73631defa248e6bb23ae3c2ba,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,42,recordAccess,2026-09-17T22:53:11.342759+00:00,2026-09-17T22:53:22.066475+00:00,10.723716,True,0x992821d8e523574a277c08b3e6bfc3986b73cbc5590888b55c9e0caeff5fa68b,100742,122848,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,43,recordAccess,2026-09-17T22:53:11.357306+00:00,2026-09-17T22:53:21.688835+00:00,10.331529,True,0xcc2f893c476484a0a8e825d87d63099cef0ddfb4c794da92693b26b081dbd486,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,44,recordAccess,2026-09-17T22:53:11.366809+00:00,2026-09-17T22:53:21.756145+00:00,10.389336,True,0xd4f97ea4677c705271bd99fd8d2c96206963209af287d7638e2854698638947c,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,45,recordAccess,2026-09-17T22:53:11.370484+00:00,2026-09-17T22:53:22.000878+00:00,10.630394,True,0x4c208478f60882ce6f761e02c6783372167409a2ac7822e3400c013707e17761,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,46,recordAccess,2026-09-17T22:53:11.373901+00:00,2026-09-17T22:53:22.075884+00:00,10.701983,True,0x682008158ecfe99461ba6050313c8a7a65949b83806532fdc04eee380a79cee1,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,47,recordAccess,2026-09-17T22:53:11.385642+00:00,2026-09-17T22:53:21.874749+00:00,10.489107,True,0x31814a9746b46f738a9597d761f0b24c0e5446cb0f728317e1f77d953fc73c4d,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,48,recordAccess,2026-09-17T22:53:11.388150+00:00,2026-09-17T22:53:21.793677+00:00,10.405527,True,0xa16046e501717a06853e8ced01962604bf98e653f41db5444d8440a081301821,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,49,recordAccess,2026-09-17T22:53:11.394282+00:00,2026-09-17T22:53:22.085518+00:00,10.691236,True,0x40a6e810299f9639592bcd1765b2658f4113933d0fd425754468863f8a466320,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,50,recordAccess,2026-09-17T22:53:11.395783+00:00,2026-09-17T22:53:22.051092+00:00,10.655309,True,0x7789bf9d22438db9760b8fa5681fca6a7620665a1423ca2a252d78f59d9c5613,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,51,recordAccess,2026-09-17T22:53:11.402742+00:00,2026-09-17T22:53:21.955825+00:00,10.553083,True,0xc01d2d3802639b395e7c72e80383fd4dbc5af51dab8bc8f140b2cf010370dd71,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,52,recordAccess,2026-09-17T22:53:11.403587+00:00,2026-09-17T22:53:21.792386+00:00,10.388799,True,0x4f1ff6c8adcec75ead6b91291b87297126935cde9f1e0daa413161a8695f626d,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,53,recordAccess,2026-09-17T22:53:11.414284+00:00,2026-09-17T22:53:22.078258+00:00,10.663974,True,0x7ffb4c6f319e1db46d2d2a1c60c939a959c09931da776decde49dfc94147f995,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,54,recordAccess,2026-09-17T22:53:11.422764+00:00,2026-09-17T22:53:36.498745+00:00,25.075981,True,0xa4b4ec30736322b0761681f1f780f19aa7170cf950be5afb72638774433daf4b,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,55,recordAccess,2026-09-17T22:53:11.423516+00:00,2026-09-17T22:53:36.789720+00:00,25.366204,True,0x4405d609be2208c6669eef6b66690db3c07ef7188f4355b554102cf80eb82682,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,56,recordAccess,2026-09-17T22:53:11.437704+00:00,2026-09-17T22:53:36.737920+00:00,25.300216,True,0x87e97b56bd7b122f82300bb743ef8bf966fc88aee8721003b5f52f61d833ba22,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,57,recordAccess,2026-09-17T22:53:11.446367+00:00,2026-09-17T22:53:36.786877+00:00,25.34051,True,0xdb47518391b24f30c3f1091aad197c8407633d624ac34f75cc9218375e7e2e7b,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,58,recordAccess,2026-09-17T22:53:11.454246+00:00,2026-09-17T22:53:36.807455+00:00,25.353209,True,0xabdeba4c28402c71350817951bd7285e99ab601f09f49a12a9d3e2b8a17ee3bf,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,59,recordAccess,2026-09-17T22:53:11.457492+00:00,2026-09-17T22:53:36.794363+00:00,25.336871,True,0x4ce8ab4e46195b1317c1b7c8f61521574bc95c396ddd541f16eab0ddc584c8fa,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,60,recordAccess,2026-09-17T22:53:11.464586+00:00,2026-09-17T22:53:36.673282+00:00,25.208696,True,0x10490e4dea2a9c61744f0f1032534bbb1917765399b5fda68d614a7da620c88f,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,61,recordAccess,2026-09-17T22:53:11.469125+00:00,2026-09-17T22:53:36.614065+00:00,25.14494,True,0xd793d44a7c86bf2a656e405b90330ec7cca42ae35565162af8d312ab7b8f3ed8,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,62,recordAccess,2026-09-17T22:53:11.474793+00:00,2026-09-17T22:53:36.707353+00:00,25.23256,True,0x70fb938bbe62eb4adccd0299bd1dda3ab859225323edbea557934b7523749085,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,63,recordAccess,2026-09-17T22:53:11.480215+00:00,2026-09-17T22:53:36.554826+00:00,25.074611,True,0x68d67085fc38769868ef5f01d1d17234fe09de202283d6e45ed5ca5877f7e318,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,64,recordAccess,2026-09-17T22:53:11.484175+00:00,2026-09-17T22:53:36.780451+00:00,25.296276,True,0x6ef6c85d6a19dfb58aeb33eccb49165fe5d656845a00ddedf17b4786d9206e81,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,65,recordAccess,2026-09-17T22:53:11.487172+00:00,2026-09-17T22:53:36.603140+00:00,25.115968,True,0x7d4d3d60b1bf7e51415bd4f0dca11177cf9e3303e4f4fd58d0f3fbce5bf3d804,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,66,recordAccess,2026-09-17T22:53:11.490831+00:00,2026-09-17T22:53:36.775364+00:00,25.284533,True,0x158ee36931c9e7e0f9735f2bdda56ea14ab77d934a101df54c60a43bada8107f,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,67,recordAccess,2026-09-17T22:53:11.494763+00:00,2026-09-17T22:53:36.785945+00:00,25.291182,True,0x3dd4fadaaf39dd7e018bc91a7d02ac1e01f9b93db0f1274135c762fa1caa43ad,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,68,recordAccess,2026-09-17T22:53:11.505658+00:00,2026-09-17T22:53:36.726457+00:00,25.220799,True,0x5f278cc6272959d886c52a1b03566cf0560ab42ab957734d4f517f83b5183935,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,69,recordAccess,2026-09-17T22:53:11.512350+00:00,2026-09-17T22:53:36.593124+00:00,25.080774,True,0x442125d2f3fbe40d8e8e82f1ca65426a128ff1f0e3584597afa4ed9033c9de34,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,70,recordAccess,2026-09-17T22:53:11.521109+00:00,2026-09-17T22:53:36.777394+00:00,25.256285,True,0xcc1df451e2aeab61cac7dd2fdad8e72bc31b24ba889dc5461ec1e99fccf1fff3,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,71,recordAccess,2026-09-17T22:53:11.532294+00:00,2026-09-17T22:53:36.554247+00:00,25.021953,True,0x312547399cc6ead74af455d86ed6a1f167ef183c3e0bc12471355ac6850170fe,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,72,recordAccess,2026-09-17T22:53:11.536833+00:00,2026-09-17T22:53:36.792725+00:00,25.255892,True,0xcb13b8227258c1601bfcbc561321dc7dba1d8322555f1522de4a5d686b3f4c3c,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,73,recordAccess,2026-09-17T22:53:11.538587+00:00,2026-09-17T22:53:36.801059+00:00,25.262472,True,0x1c513ed0717879f626e0afd46348cd825259ec6e275cf92070beea601c8a43dd,100743,122848,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,74,recordAccess,2026-09-17T22:53:11.546311+00:00,2026-09-17T22:53:36.595208+00:00,25.048897,True,0xb1cdcca652d0a74d896d47a3031f1a058f38093a7da1e14e446876e60d571ddb,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,75,recordAccess,2026-09-17T22:53:11.553569+00:00,2026-09-17T22:53:36.580400+00:00,25.026831,True,0xcc1079a6313f2b44336edc3f2fb35a5ba9e158890d2297771f731fe64e699db7,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,76,recordAccess,2026-09-17T22:53:11.559537+00:00,2026-09-17T22:53:36.801614+00:00,25.242077,True,0x4e0e6de5f6d7e7f9c71a8cdb5216bc436aa92b3a842bcae507e977a0ad75d8af,100743,122848,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,77,recordAccess,2026-09-17T22:53:11.560765+00:00,2026-09-17T22:53:36.715333+00:00,25.154568,True,0xd66a5eee73f7d35fb027c5b76135450e4cde858575f12bbe6de999e8cd80e860,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,78,recordAccess,2026-09-17T22:53:11.565422+00:00,2026-09-17T22:53:36.795362+00:00,25.22994,True,0xedc80f6303d1e878d40d3999072c32e12acf634eaa39f3c40497fe6a5db06d1f,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,79,recordAccess,2026-09-17T22:53:11.572579+00:00,2026-09-17T22:53:36.801895+00:00,25.229316,True,0xa7ed702fc4bb4f0baf080e78c305d3f5efb4c26a73cb7ba04a232fb5f7b588f3,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,80,recordAccess,2026-09-17T22:53:11.577964+00:00,2026-09-17T22:53:36.460047+00:00,24.882083,True,0xd0e3c86ad9dda3a2131179fa8ee9a04f049d4891f89b234033d3b44cabd25f86,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,81,recordAccess,2026-09-17T22:53:11.579170+00:00,2026-09-17T22:53:36.769690+00:00,25.19052,True,0x6c2c329f41bc336fc3121b515ff088d80ac57c6718c0d0b73192ad2a718d10fc,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,82,recordAccess,2026-09-17T22:53:11.592590+00:00,2026-09-17T22:53:36.792318+00:00,25.199728,True,0xf465700751868c996cca1bbcffe9973058c17ed7294b0d0004b444dae8942927,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,83,recordAccess,2026-09-17T22:53:11.600624+00:00,2026-09-17T22:53:36.765187+00:00,25.164563,True,0x69111d87af9d03d3f8aad85b7b29a0b5d5cad92b95deaf6cf5f75ccbc602289a,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,84,recordAccess,2026-09-17T22:53:11.614406+00:00,2026-09-17T22:53:36.630030+00:00,25.015624,True,0xf3ddadfec8a422c904df2ee93eec81f4f9f0b56924ef3545c7f0e1cd2e2712a6,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,85,recordAccess,2026-09-17T22:53:11.630306+00:00,2026-09-17T22:53:36.787580+00:00,25.157274,True,0x558ffcc611c73276ed2bb3ad22d889189916082ca0c8e1a924086a49ab095628,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,86,recordAccess,2026-09-17T22:53:11.636875+00:00,2026-09-17T22:53:36.564326+00:00,24.927451,True,0x9fc0f9438b2345e21d2940bdbb5f67930ab5f0494e18719e17c91912e0a1d583,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,87,recordAccess,2026-09-17T22:53:11.639929+00:00,2026-09-17T22:53:36.796873+00:00,25.156944,True,0xbe4e4b399f2609845ef1705ccd84b6296d439cb912941036c07f2b1bb060f066,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,88,recordAccess,2026-09-17T22:53:11.643021+00:00,2026-09-17T22:53:36.780884+00:00,25.137863,True,0xb9b795fc2dc596a06746c59c285b394d279ab57173aafa69cb7f1558ba3edd49,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,89,recordAccess,2026-09-17T22:53:11.648634+00:00,2026-09-17T22:53:36.787323+00:00,25.138689,True,0x99988fb92f8c48ad7c734267be3566dbd5f11e95b9b0c81c71806ff0a298dcaf,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,90,recordAccess,2026-09-17T22:53:11.655510+00:00,2026-09-17T22:53:36.773689+00:00,25.118179,True,0x14affcbf9d57298fbd583dd59abe741d70024bb7e908e31255c50e6cca5c7153,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,91,recordAccess,2026-09-17T22:53:11.667075+00:00,2026-09-17T22:53:36.475808+00:00,24.808733,True,0x04b43c86c00f49e0441da6f937c45890decf3d0ab81f402a33ee9a10e87c2650,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,92,recordAccess,2026-09-17T22:53:11.679729+00:00,2026-09-17T22:53:36.793046+00:00,25.113317,True,0xbc7f6cba19bff14ef9b283988dc04dbad2f59562ef75949fff6ac0ccfcf45b91,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,93,recordAccess,2026-09-17T22:53:11.690120+00:00,2026-09-17T22:53:36.802873+00:00,25.112753,True,0x7f534e7e8c04ab192091a7a8c96b414eb1960b0368f26bbe256cde9ea4dc4fee,100743,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,94,recordAccess,2026-09-17T22:53:11.693563+00:00,2026-09-17T22:53:36.589738+00:00,24.896175,True,0xebcc2af6f6c1c8829bb5193e7983da94ad7690a1edbdddf1a1a7a60b7cabe4be,100743,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,95,recordAccess,2026-09-17T22:53:11.701419+00:00,2026-09-17T22:53:36.795891+00:00,25.094472,True,0xf95ce0d0b00830c31fe48def2e05d5e2260ab44a9637c40b5e8cf2a6993ba5df,100743,122860,7,1,,
