run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,11,recordAccess,2026-09-17T21:56:41.173409+00:00,2026-09-17T21:57:01.687580+00:00,20.514171,True,0x14a152824f2720fd7beb56118fddb8f4aca5b143056ce323895a2e056d3fc69c,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,12,recordAccess,2026-09-17T21:56:41.179257+00:00,2026-09-17T21:57:01.695354+00:00,20.516097,True,0x626f852fe625a80acde26e1cf73f13a43aa7f26ad6da581bc36dd25741bcaedc,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,13,recordAccess,2026-09-17T21:56:41.186192+00:00,2026-09-17T21:57:01.682795+00:00,20.496603,True,0xba59371c7cc71e2756929b083251198b61f2819ad82c599c6487a102ecf95485,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,14,recordAccess,2026-09-17T21:56:41.187900+00:00,2026-09-17T21:57:01.602424+00:00,20.414524,True,0x14aaecaa626ebb087e1d24e76beaf206b68c379e9432749ab6a2922fb36340f4,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,15,recordAccess,2026-09-17T21:56:41.199379+00:00,2026-09-17T21:57:01.648227+00:00,20.448848,True,0x70793af769a06254fdf537e031532ee58f75aaed723660f898ec7fddb8f8dc5a,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,16,recordAccess,2026-09-17T21:56:41.209061+00:00,2026-09-17T21:57:02.022149+00:00,20.813088,True,0x2a3b4b380f300530887c77781a4e9d85f88a4f7ba45bb093dc9d7284770b0a9d,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,17,recordAccess,2026-09-17T21:56:41.217375+00:00,2026-09-17T21:57:01.257398+00:00,20.040023,True,0xeb7ac54b6fff8b88689f560319f926bb679e2e41429114d918fd1b6ee6bda74b,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,18,recordAccess,2026-09-17T21:56:41.218501+00:00,2026-09-17T21:57:01.675253+00:00,20.456752,True,0xf1e7343b346e2c3574fc2b7da08fa018cb2c56bea30c5fe4163f889de3177d1c,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,19,recordAccess,2026-09-17T21:56:41.233840+00:00,2026-09-17T21:57:01.768950+00:00,20.53511,True,0xbefe482285f3d5fabfacaa9d10611133c2eb5d730ccec3d3ced32d22ca1b267e,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,20,recordAccess,2026-09-17T21:56:41.240085+00:00,2026-09-17T21:57:01.084161+00:00,19.844076,True,0x16295d8a72e7762c036178983ed5d7aaf5062be667a0a745b1330d9b3a29bfa5,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,21,recordAccess,2026-09-17T21:56:41.252332+00:00,2026-09-17T21:57:01.586118+00:00,20.333786,True,0xf5cc6384f01c36389bb36571f2986a6bebb7afcdba8510ad2b3dd1a1f6c8222f,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,22,recordAccess,2026-09-17T21:56:41.257684+00:00,2026-09-17T21:57:01.773249+00:00,20.515565,True,0x31376c91a003b7df6596f93f585d3726128b36f702653f9a07cd9609e58d39a7,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,23,recordAccess,2026-09-17T21:56:41.263136+00:00,2026-09-17T21:57:01.426320+00:00,20.163184,True,0x04768d6193c135a1a5d4eb936d04cd27cb207d9e534c4d3546a4a811a74d2123,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,24,recordAccess,2026-09-17T21:56:41.269971+00:00,2026-09-17T21:57:01.619433+00:00,20.349462,True,0xfc28719656c60f623cb8644c6b7f7f69fa5c813368a099b1d5d456dfd6dc6012,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,25,recordAccess,2026-09-17T21:56:41.276729+00:00,2026-09-17T21:57:01.738093+00:00,20.461364,True,0x0afb339f9a179d9b08ea6907fb04fd695d2a885008ab9a46e9d127801e00ba48,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,26,recordAccess,2026-09-17T21:56:41.284446+00:00,2026-09-17T21:57:01.223225+00:00,19.938779,True,0x55fc774c8524acd45576c086a5600290031de3efd956512ba43e69ebf4487084,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,27,recordAccess,2026-09-17T21:56:41.288024+00:00,2026-09-17T21:57:01.763415+00:00,20.475391,True,0x9e18e98d4599598c156e53c2f3071cb24f66b9b244d521c0e912d8979b8aa77a,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,28,recordAccess,2026-09-17T21:56:41.298128+00:00,2026-09-17T21:57:01.069143+00:00,19.771015,True,0x4f62b8c03a23d588b2ccd4ae4dfaccd2f8e6dfac623754b4179ba0c4d9b2967b,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,29,recordAccess,2026-09-17T21:56:41.300981+00:00,2026-09-17T21:57:01.760613+00:00,20.459632,True,0xa640cc5458b9b68542def4fc24a375e58a8a46e195c6078d69ae12f44f035022,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,30,recordAccess,2026-09-17T21:56:41.308615+00:00,2026-09-17T21:57:01.656866+00:00,20.348251,True,0x2574bd77f413f4e573cf97823e2ff9d3bd1659b4c32556c5397b088b448203f9,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,31,recordAccess,2026-09-17T21:56:41.314018+00:00,2026-09-17T21:57:01.258231+00:00,19.944213,True,0xaed8ebf8ca81847de21f10d51fed8c6abc5362a77654c828b69e83e3d3a6f7ae,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,32,recordAccess,2026-09-17T21:56:41.317122+00:00,2026-09-17T21:57:01.409499+00:00,20.092377,True,0x109cbe352e73bffd34860e0f12dcc1041c004e3741d588a9b63c76b96fd50110,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,33,recordAccess,2026-09-17T21:56:41.319498+00:00,2026-09-17T21:57:01.521420+00:00,20.201922,True,0xae6f152b53a263da5eaf186928f1c237e91c65220ecc9e5214fada62d0463165,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,34,recordAccess,2026-09-17T21:56:41.321451+00:00,2026-09-17T21:57:01.160354+00:00,19.838903,True,0xa6d6dad0346f748190b051ede1257b24ef05d9f566b472ee61fd4aa2adbde61a,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,35,recordAccess,2026-09-17T21:56:41.345967+00:00,2026-09-17T21:57:01.770578+00:00,20.424611,True,0x2efa73a320b53c82c96c860dba5c52e2ac10ec888c955286dafa037457494531,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,36,recordAccess,2026-09-17T21:56:41.346843+00:00,2026-09-17T21:57:01.397470+00:00,20.050627,True,0x8416a58598b9f3e334e6a04ea6d45600a42d546c828e8982548382fb151a9bae,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,37,recordAccess,2026-09-17T21:56:41.352289+00:00,2026-09-17T21:57:01.739207+00:00,20.386918,True,0xe81849a4a42de204d8d7e0802870ca941befd91da2f5d01ba1f3fd8dfb81d54f,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,38,recordAccess,2026-09-17T21:56:41.363229+00:00,2026-09-17T21:57:01.346975+00:00,19.983746,True,0xdfad916ab23b48bdbf28dc33e14f726c72d8db0866d2b175a9602e181e04b1e0,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,39,recordAccess,2026-09-17T21:56:41.364269+00:00,2026-09-17T21:57:01.063722+00:00,19.699453,True,0x697af616aff917d26ab0fa9697e3debd1f28bd700b577a51fd5606e738094e9a,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,40,recordAccess,2026-09-17T21:56:41.368387+00:00,2026-09-17T21:57:01.730728+00:00,20.362341,True,0x920ff348155314544a8352e9c71a002432b14a4d607337b0500e0cfd2c0a602f,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,41,recordAccess,2026-09-17T21:56:41.390819+00:00,2026-09-17T21:57:01.156969+00:00,19.76615,True,0xccb77ed2eedcebfa7cdb9683c2e4c13da6ed6c64138d9bfd7874d07cbc9e6204,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,42,recordAccess,2026-09-17T21:56:41.410022+00:00,2026-09-17T21:57:01.559893+00:00,20.149871,True,0xaaf760023a2db66db6cc4b4b4988f574653aeafed6a86b9922fa88250b3b2b6a,100336,122836,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,43,recordAccess,2026-09-17T21:56:41.413521+00:00,2026-09-17T21:57:01.738716+00:00,20.325195,True,0x136e67706a36872b4ed78c1da65c3d3ba0ab2041151766e1732a6f6efb57b509,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,44,recordAccess,2026-09-17T21:56:41.416529+00:00,2026-09-17T21:57:01.772428+00:00,20.355899,True,0xf9711b02bb0c47b2b44188ca7fe641fa0ce912fd1558903f33ec40b48a79bb2f,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,45,recordAccess,2026-09-17T21:56:41.424198+00:00,2026-09-17T21:57:01.621374+00:00,20.197176,True,0x04ad1e6654b0e5494a3d83fe23749bfa43db8a5f81cfdeeb32b083b3dce85610,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,46,recordAccess,2026-09-17T21:56:41.426955+00:00,2026-09-17T21:57:01.680381+00:00,20.253426,True,0x3820796b8edb0b52e171b2961491b76819f16296a50d1cd4b9af8c735073fccc,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,47,recordAccess,2026-09-17T21:56:41.433060+00:00,2026-09-17T21:57:01.720528+00:00,20.287468,True,0xc5a743d249479e77b49652c56aff9ef8dfe7171c56c6b63eb3c0817f1d223a61,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,48,recordAccess,2026-09-17T21:56:41.440339+00:00,2026-09-17T21:57:01.585541+00:00,20.145202,True,0xbe44a2db6fb778bbe97d9a06c25eb453c8b9f6eaba48d0e95f808966e3892a80,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,49,recordAccess,2026-09-17T21:56:41.442779+00:00,2026-09-17T21:57:01.747956+00:00,20.305177,True,0x873c9b0b3d6e4f4a1b30b4399832c35bfe20ff1faf9a05cc0b332ba0acfeefea,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,50,recordAccess,2026-09-17T21:56:41.446790+00:00,2026-09-17T21:57:01.744628+00:00,20.297838,True,0x6cc41ef7f42cf2ee8e29ed82dbce1150afd97c57065af76003e9e6ec6fd28397,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,51,recordAccess,2026-09-17T21:56:41.447991+00:00,2026-09-17T21:57:01.622554+00:00,20.174563,True,0x8c654e366d9384fe76ce06f96be71800a960f20eeab9c439d806c16d5f7bf713,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,52,recordAccess,2026-09-17T21:56:41.472451+00:00,2026-09-17T21:57:01.658192+00:00,20.185741,True,0xca49e5f6e9cc73a3c8a0e439cf6654a91e87d593e770e5cf4d0d71f71f62058e,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,53,recordAccess,2026-09-17T21:56:41.474616+00:00,2026-09-17T21:57:01.731898+00:00,20.257282,True,0xbe3c9f9407a9255844c4fd64033c97812e79569df778dba12a28d8f79165cfc1,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,54,recordAccess,2026-09-17T21:56:41.478777+00:00,2026-09-17T21:57:01.755928+00:00,20.277151,True,0x03830e9258ea0bf8506f58426c6ce73bc99c52cdaa2ac671f3e927451bda7af4,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,55,recordAccess,2026-09-17T21:56:41.485317+00:00,2026-09-17T21:57:01.626368+00:00,20.141051,True,0xe1f2c32a84867873b336b5f8ac8144666f02b3738becaf187e9df024d0840895,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,56,recordAccess,2026-09-17T21:56:41.491286+00:00,2026-09-17T21:57:01.271671+00:00,19.780385,True,0xfebb574c7dad54018429889505348e8eba4a81e2841d81215efaa84344d09b4d,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,57,recordAccess,2026-09-17T21:56:41.493474+00:00,2026-09-17T21:57:01.258000+00:00,19.764526,True,0xc77c63cdc9302580af1791018c287d07d9bb8eab75f51db080ad0b4c26a3d805,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,58,recordAccess,2026-09-17T21:56:41.509316+00:00,2026-09-17T21:57:01.717804+00:00,20.208488,True,0x20fb3d01efb4ae5d91a995bfcd90b447df10f86cfd1c76721409323f588a0e40,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,59,recordAccess,2026-09-17T21:56:41.512286+00:00,2026-09-17T21:57:01.158210+00:00,19.645924,True,0x76b14e467d8318d9e803b049785482327121e9ed7608dd053de1e10d186247b4,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,60,recordAccess,2026-09-17T21:56:41.519623+00:00,2026-09-17T21:57:01.445979+00:00,19.926356,True,0x6184106ff2b475948be463279607575a73482e65a821ad63f62deda1c1518e41,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,61,recordAccess,2026-09-17T21:56:41.520526+00:00,2026-09-17T21:57:01.630854+00:00,20.110328,True,0xdfa51854201ff4aa71d712812421b49313ae94fc73e413bd476d72c0a63761cd,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,62,recordAccess,2026-09-17T21:56:41.530426+00:00,2026-09-17T21:57:01.747683+00:00,20.217257,True,0x43433f748fa50d13e7f09c40cab57c456460682d5c341fe21214f4056c8c5640,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,63,recordAccess,2026-09-17T21:56:41.545560+00:00,2026-09-17T21:57:01.166281+00:00,19.620721,True,0xfb7e4103b68d2036be34f2cf622088bee93b0305e585eeb20a0abbade021a694,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,64,recordAccess,2026-09-17T21:56:41.549857+00:00,2026-09-17T21:57:01.715895+00:00,20.166038,True,0xd3581cf76beb499c38a86c75edba2ff65fb8e165ab53b0104f0c7c2daf2aeb52,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,65,recordAccess,2026-09-17T21:56:41.552129+00:00,2026-09-17T21:57:01.646795+00:00,20.094666,True,0xedf273c1142ba86e95d83ad0d3fa4b7ba4daa84d5990413dc6ea10361eb7c475,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,66,recordAccess,2026-09-17T21:56:41.561926+00:00,2026-09-17T21:57:01.636927+00:00,20.075001,True,0x0828d1aa9e583e899b690c25291a02e340d9a3f616389df04b0a5c4ea305870d,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,67,recordAccess,2026-09-17T21:56:41.567135+00:00,2026-09-17T21:57:01.734116+00:00,20.166981,True,0x15eaffa9b52dd70793b5feb7bf33a80b1bad99e292a2ad29752f955a8b2fa7a2,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,68,recordAccess,2026-09-17T21:56:41.575765+00:00,2026-09-17T21:57:01.690628+00:00,20.114863,True,0x7f06f317ceb6b17748ded18de475bb8985620d683d163e25d40c6586cb4ea8b9,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,69,recordAccess,2026-09-17T21:56:41.588968+00:00,2026-09-17T21:57:01.765551+00:00,20.176583,True,0x5bd380ae08ac7c8050112ddeb346bffb5b7da0a5b594813adb9fbfce608922b5,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,70,recordAccess,2026-09-17T21:56:41.592522+00:00,2026-09-17T21:57:01.272076+00:00,19.679554,True,0x271bb6b502f4882da12398936ec9c1958b93c7593bd3566fa01d99bf93706954,100336,122836,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,71,recordAccess,2026-09-17T21:56:41.599491+00:00,2026-09-17T21:57:01.761533+00:00,20.162042,True,0xb691686ee627883bc96398653906072c0932cc965e1a0e5b0e046c517b41f717,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,72,recordAccess,2026-09-17T21:56:41.603354+00:00,2026-09-17T21:57:01.689909+00:00,20.086555,True,0xc738d4199a1c0a6ccd00acabe2816bf1898d66304af7afd4016b8c4b5da71448,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,73,recordAccess,2026-09-17T21:56:41.608344+00:00,2026-09-17T21:57:01.729035+00:00,20.120691,True,0x07f4834eb60f3cb3a4d1d738cb8099cf18dfe870101a73b65524eee961d2aaf1,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,74,recordAccess,2026-09-17T21:56:41.609815+00:00,2026-09-17T21:57:01.682107+00:00,20.072292,True,0xf7dd33013bec40144b1f2db7df8dd5b6e7ec6bbceb34010fd0b7b4a5502cb958,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,75,recordAccess,2026-09-17T21:56:41.615626+00:00,2026-09-17T21:57:01.699248+00:00,20.083622,True,0x199306cab958be4be876d9e3500c6a080cc950dde43ce5fcb74ecd62c7bdded1,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,76,recordAccess,2026-09-17T21:56:41.624287+00:00,2026-09-17T21:57:01.256549+00:00,19.632262,True,0xbd36ed888bacee8a7cd3a4de3e0930e016afe58260037f47a3cdb7aa550c278c,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,77,recordAccess,2026-09-17T21:56:41.633344+00:00,2026-09-17T21:57:01.683637+00:00,20.050293,True,0xc115bef29bd218c403a51822974a8cb87358a6c29e3988c232d69e64f56bd996,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,78,recordAccess,2026-09-17T21:56:41.646893+00:00,2026-09-17T21:57:01.723050+00:00,20.076157,True,0x50a632dd2098010866de10e2f1429c92f778d2fa1b247e7d94e403fdfe4780db,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,79,recordAccess,2026-09-17T21:56:41.650085+00:00,2026-09-17T21:57:01.260486+00:00,19.610401,True,0x9ce43890e5b1437e3ec1b93a2a20329f69e16f0d865523f1aa0a2fa33b3bf467,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,80,recordAccess,2026-09-17T21:56:41.657051+00:00,2026-09-17T21:57:01.290242+00:00,19.633191,True,0x2111a76ab9d0f6ac0ff5976ad5d55f1b1a6793e8790e2bd17c9a8c1c6fbc3857,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,81,recordAccess,2026-09-17T21:56:41.661726+00:00,2026-09-17T21:57:01.262557+00:00,19.600831,True,0x57a6a5b60058b649434a1e08333561251490ece75ead86959bc65b39858e6e17,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,82,recordAccess,2026-09-17T21:56:41.674299+00:00,2026-09-17T21:57:01.727190+00:00,20.052891,True,0x5bcf2a3e385134bc2fca2b65cecd245eeffe8622b09acdf5da8bdab699b38002,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,83,recordAccess,2026-09-17T21:56:41.679151+00:00,2026-09-17T21:57:01.635611+00:00,19.95646,True,0x511b3c373c4defe67f4115ba6e3fb722f733aeb1a00c08c5e0b9328f152f9a00,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,84,recordAccess,2026-09-17T21:56:41.684162+00:00,2026-09-17T21:57:01.716296+00:00,20.032134,True,0x87b3268d358ef659dc110b0b159d25e76a1ea7c319132b576501abcf5d4e3162,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,85,recordAccess,2026-09-17T21:56:41.685324+00:00,2026-09-17T21:57:01.687038+00:00,20.001714,True,0xa00c8311640e738a7e3a40a7fa30e38010d444591f1fea3cb23aa86521eab78c,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,86,recordAccess,2026-09-17T21:56:41.699839+00:00,2026-09-17T21:57:01.664721+00:00,19.964882,True,0x5247bdb2c226fe061de602357bc3c9c0e6ee8b5400effcb3b5858419226d46ec,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,87,recordAccess,2026-09-17T21:56:41.706654+00:00,2026-09-17T21:57:01.740309+00:00,20.033655,True,0x20e34806827f758e3a4f50d282efeecd5da01399f4663e0845e700e167d58a13,100336,122848,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,88,recordAccess,2026-09-17T21:56:41.713101+00:00,2026-09-17T21:57:01.446526+00:00,19.733425,True,0xeab07abc3316e748f550a90ef17f65c9079725c58ea5568dd6e57988375d16c5,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,89,recordAccess,2026-09-17T21:56:41.714345+00:00,2026-09-17T21:57:01.769292+00:00,20.054947,True,0x17bb45a4247317b77b901f325164b6fe01bd571fee76b3b89271cc9d6886f6e5,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,90,recordAccess,2026-09-17T21:56:41.715676+00:00,2026-09-17T21:57:01.365343+00:00,19.649667,True,0xddc190a52f791ad9fa380c4080721b59dc453d840c0c5766b9c52da6130d2ece,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,91,recordAccess,2026-09-17T21:56:41.716779+00:00,2026-09-17T21:57:01.723623+00:00,20.006844,True,0x061164b9cb4789dfb03da4d5eccf23aabcc1abafc5aa317b524724b5519e45b5,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,92,recordAccess,2026-09-17T21:56:41.720422+00:00,2026-09-17T21:57:01.560254+00:00,19.839832,True,0x640acf3257aad75328817b994fea5690500b3e04d785a6585eb37eda5eaea0e7,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,93,recordAccess,2026-09-17T21:56:41.733462+00:00,2026-09-17T21:57:01.749853+00:00,20.016391,True,0x822fff844048ae2208adc224892ab7e8acee1ff3f4cd91f13d434b25bea5ac5d,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,94,recordAccess,2026-09-17T21:56:41.740160+00:00,2026-09-17T21:57:01.745550+00:00,20.00539,True,0x170d0f2fa57eecb8fbd2cb785c03f237c2627a06f619251ca7f326b5d6d18875,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,95,recordAccess,2026-09-17T21:56:41.741179+00:00,2026-09-17T21:57:01.718731+00:00,19.977552,True,0xff22ce5e39b632278e93082ac7d5adbd1c07ec74cdc8e160f91b21a1c048b661,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,96,recordAccess,2026-09-17T21:56:41.742530+00:00,2026-09-17T21:57:01.135910+00:00,19.39338,True,0x7a906b9c0d001fc5758856bd13cd26859943bfe7554757f2c0af1eb7082c3657,100336,122836,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,97,recordAccess,2026-09-17T21:56:41.751642+00:00,2026-09-17T21:57:06.098133+00:00,24.346491,True,0xf1babed915d14ab9993939e81d38c55dcd381a24d12290ff8f8e294329f4e896,100337,122860,7,1,,
