run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,19,recordEvidence,2026-09-17T19:22:46.473721+00:00,2026-09-17T19:22:56.836520+00:00,10.362799,True,0xb04313f5fc0fe86f37458b5295380b64fd9ed63fddde58565d119514fbc5d676,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,20,recordEvidence,2026-09-17T19:22:46.482018+00:00,2026-09-17T19:22:56.820928+00:00,10.33891,True,0x1ebab19ef8275cdb494fd438451eadc520e1129585a035014a14564fc4668200,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,21,recordEvidence,2026-09-17T19:22:46.484992+00:00,2026-09-17T19:22:56.740322+00:00,10.25533,True,0xcad4ea2fb41a05c930e6201bb4a0a774b9968cde38eda263b6ef29c77323cd31,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,22,recordEvidence,2026-09-17T19:22:46.487138+00:00,2026-09-17T19:22:56.619145+00:00,10.132007,True,0xc0f99eb8dde8e9974a9c39c194b2f92767b5fd6a0b99b053515b96e50a1111e8,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,23,recordEvidence,2026-09-17T19:22:46.498520+00:00,2026-09-17T19:22:56.825144+00:00,10.326624,True,0x4308b9b62baeb78c7a9c1a7251937530c7d002f8dc70f05e9b2f1b326398700f,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,24,recordEvidence,2026-09-17T19:22:46.503164+00:00,2026-09-17T19:22:56.677843+00:00,10.174679,True,0x3553e9cb68248d6b2542e3d885128471ff9be6cb117e4c6ec3a6783c4bfe107d,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,25,recordEvidence,2026-09-17T19:22:46.508421+00:00,2026-09-17T19:22:56.831724+00:00,10.323303,True,0x786a61e59f56a38f6bb0cfcd082cd96cbbac39de6a3b93550f0c7c29d180660b,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,26,recordEvidence,2026-09-17T19:22:46.509566+00:00,2026-09-17T19:22:56.842535+00:00,10.332969,True,0xe0963e92ea74e4fc51d649da97f6dcb375ebaaebb22b19fe370d490bf407afb0,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,27,recordEvidence,2026-09-17T19:22:46.523502+00:00,2026-09-17T19:22:56.712685+00:00,10.189183,True,0xce73ed2aa3ffa8dda89ba710738e189b6e01399d635226ce55e909c2ffee7b50,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,28,recordEvidence,2026-09-17T19:22:46.527261+00:00,2026-09-17T19:22:56.819338+00:00,10.292077,True,0xcb98e498a128c09d7c4c87dd456e6c7dccdc5ce01e77a045f2e2b7ec2c5abef9,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,29,recordEvidence,2026-09-17T19:22:46.535332+00:00,2026-09-17T19:22:56.798266+00:00,10.262934,True,0xc23b9e5878311a013248956ecffad8d9329be93d2122e5c06578a08c53adcc81,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,30,recordEvidence,2026-09-17T19:22:46.540044+00:00,2026-09-17T19:22:56.494044+00:00,9.954,True,0xb16bd8ff653317d17d44c0a8f553e445165cd0c0cc4730fcd999f1f77d8bb942,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,31,recordEvidence,2026-09-17T19:22:46.553560+00:00,2026-09-17T19:22:56.831422+00:00,10.277862,True,0xcad2409c67f4ce8a9b4d3bca13a9d2aa87b2ae0dda038c8fee06ce6cf509f3a5,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,32,recordEvidence,2026-09-17T19:22:46.556643+00:00,2026-09-17T19:22:56.766625+00:00,10.209982,True,0xf5b308a76fe858980bf9ff1264794b4b822121e0a2b16d9472bea725468010b9,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,33,recordEvidence,2026-09-17T19:22:46.565168+00:00,2026-09-17T19:22:56.841618+00:00,10.27645,True,0xd63b626f1cbec1affc9f358647566dad9ff72a1fc5d5e0b61e9a512cf6b8b783,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,34,recordEvidence,2026-09-17T19:22:46.570972+00:00,2026-09-17T19:22:56.812760+00:00,10.241788,True,0x8c558f946334d0d11828606dd4e1ed48845a584048ee3752a91cefcd16920d4e,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,35,recordEvidence,2026-09-17T19:22:46.575455+00:00,2026-09-17T19:22:56.844908+00:00,10.269453,True,0x6b2a78d421e6ae459403dbc041e4c071644e94920f8a144d395e15fa2c1c852e,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,36,recordEvidence,2026-09-17T19:22:46.589772+00:00,2026-09-17T19:22:56.566131+00:00,9.976359,True,0xd9e2a8f8c8f2879f886efabaa797d4dbb34fd3fa584f74a8b69ec79c945a20b7,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,37,recordEvidence,2026-09-17T19:22:46.596283+00:00,2026-09-17T19:22:56.842781+00:00,10.246498,True,0x57cdc050d00e33086cd7b314912a2ce1ecc0209975d9123a42256a456e723fdc,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,38,recordEvidence,2026-09-17T19:22:46.601691+00:00,2026-09-17T19:22:56.751840+00:00,10.150149,True,0xb21a0a3ab920a477599eb2e5b2818276c8915daee8d598b06d06cdc014e5cfdc,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,39,recordEvidence,2026-09-17T19:22:46.606945+00:00,2026-09-17T19:22:56.814730+00:00,10.207785,True,0x952b01b1e35e42a4f17c539df268af29c834127270e96b9caf2e7f48adbfc7a1,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,40,recordEvidence,2026-09-17T19:22:46.614994+00:00,2026-09-17T19:22:56.819054+00:00,10.20406,True,0x0804ada997524371d92e5ad54e4698181940535a2edf53fe189849c06e5e1688,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,41,recordEvidence,2026-09-17T19:22:46.617458+00:00,2026-09-17T19:22:56.838395+00:00,10.220937,True,0x47f8072fab3f7b70a71221c8a90e9f35d915fbf1fc4e148e9654a1475a349a9a,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,42,recordEvidence,2026-09-17T19:22:46.632638+00:00,2026-09-17T19:22:56.506824+00:00,9.874186,True,0xa4527b3723db8342c399ecaf43c5d8e090e86de2abb430cb95d7eede0a72d865,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,43,recordEvidence,2026-09-17T19:22:46.641079+00:00,2026-09-17T19:22:56.633806+00:00,9.992727,True,0x0cc4a72c9a6a158a5214144630819c9f2a1456a6e42b1f98a7846e093fab614e,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,44,recordEvidence,2026-09-17T19:22:46.654609+00:00,2026-09-17T19:22:56.596383+00:00,9.941774,True,0xc4a1b61119f4b14b0189e372c2466d6932479dd566441657d50de3803d630544,98685,97631,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,45,recordEvidence,2026-09-17T19:22:46.656161+00:00,2026-09-17T19:22:56.588421+00:00,9.93226,True,0xb0c2f526801b4b10d336d76303e980f980db627c25c965490b90478c4392811e,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,46,recordEvidence,2026-09-17T19:22:46.660420+00:00,2026-09-17T19:22:56.522369+00:00,9.861949,True,0x4cff7298fa0b16cc3311f11c4e227d2db58fc3cc7cd87e02241384d558634df9,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,47,recordEvidence,2026-09-17T19:22:46.670637+00:00,2026-09-17T19:22:56.825471+00:00,10.154834,True,0xd689801e91a45000fc98e06dd9a27ce4ed774085a47e3991f583a9661e8b54cc,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,48,recordEvidence,2026-09-17T19:22:46.676066+00:00,2026-09-17T19:22:56.752224+00:00,10.076158,True,0x7d00b50761c018a24858ec6831158e049eab0d4ce99c8b8ca066e828cf4c0ca2,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,49,recordEvidence,2026-09-17T19:22:46.683126+00:00,2026-09-17T19:22:56.741164+00:00,10.058038,True,0xb466b779f674c2b947fac75f797b0467df8d094bef4fc6210518f24c560d1343,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,50,recordEvidence,2026-09-17T19:22:46.687124+00:00,2026-09-17T19:22:56.505344+00:00,9.81822,True,0x571a402fff33471b48b1daf675fddd3076d9b80699b9cd00bf7c7932b2c645b5,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,51,recordEvidence,2026-09-17T19:22:46.694860+00:00,2026-09-17T19:23:01.576383+00:00,14.881523,True,0x5ee10c353b9a787ef53aece5c931f7283e56e4e2042c6972419faf9b39438470,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,52,recordEvidence,2026-09-17T19:22:46.697423+00:00,2026-09-17T19:22:56.619383+00:00,9.92196,True,0x3b83180587d29dd2dcc265a0f6ab50fba8bdec1bcbacc55527f6d7d21eaeb468,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,53,recordEvidence,2026-09-17T19:22:46.700211+00:00,2026-09-17T19:22:56.755653+00:00,10.055442,True,0xf74b507f4c119467805568415dc34bfa20c044e0f706e70d9cc95be9d2b45225,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,54,recordEvidence,2026-09-17T19:22:46.704453+00:00,2026-09-17T19:23:01.525595+00:00,14.821142,True,0xc77f4d701528cdcdd162924626f5467be2e5ad8789a811d2370165ad3c57f707,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,55,recordEvidence,2026-09-17T19:22:46.707536+00:00,2026-09-17T19:23:01.412311+00:00,14.704775,True,0x3ea5ecb3a5ea4fd7b845e0a23afbf1ff9af864c1ff5a59e6a4fb7bbdea98b2ff,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,56,recordEvidence,2026-09-17T19:22:46.711114+00:00,2026-09-17T19:23:01.590715+00:00,14.879601,True,0xf29348521216a6e35c01a66f32960e029398aa1ffeb21658b224a589be5c14a8,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,57,recordEvidence,2026-09-17T19:22:46.713736+00:00,2026-09-17T19:22:56.843537+00:00,10.129801,True,0xbaa740a37f7079e5c9bf630f434566b61c74812f00c57992732898baa89b3dbd,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,58,recordEvidence,2026-09-17T19:22:46.722253+00:00,2026-09-17T19:23:01.573473+00:00,14.85122,True,0x784136a54bb72163ce2836982d6a4d18c402add157022e716fe0a0fa2e5508fa,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,59,recordEvidence,2026-09-17T19:22:46.734996+00:00,2026-09-17T19:23:01.549504+00:00,14.814508,True,0x5250f2c19059405225e26a297ca5ffb8b72f6e80be6de3e1c0a80ab53ec36837,98686,97631,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,60,recordEvidence,2026-09-17T19:22:46.744388+00:00,2026-09-17T19:23:01.580960+00:00,14.836572,True,0x182689bcf997d31dc7296b639deffed03b7a1ac29937b777dabc74eb4aed87c9,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,61,recordEvidence,2026-09-17T19:22:46.753273+00:00,2026-09-17T19:23:01.499366+00:00,14.746093,True,0x7a9219a2d532738b3d1ecc4fdd56cf72d3d76bf3b535de801f7d9141af0a5fc5,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,62,recordEvidence,2026-09-17T19:22:46.757894+00:00,2026-09-17T19:23:01.555287+00:00,14.797393,True,0xfc91ff83fea957f8a617de0b71e03b66a79bd21f5fe0de2745766674ddce9ad3,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,63,recordEvidence,2026-09-17T19:22:46.760813+00:00,2026-09-17T19:23:01.591503+00:00,14.83069,True,0x9c4c0adde3c01f2bee199f345ebe94a02c74c334000ef67d473531a1cc28dcdb,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,64,recordEvidence,2026-09-17T19:22:46.764704+00:00,2026-09-17T19:23:01.583112+00:00,14.818408,True,0x49af880548e14de78358eacb547b7858adc00e707ceecf44cc167dc39d1a6c36,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,65,recordEvidence,2026-09-17T19:22:46.775098+00:00,2026-09-17T19:23:01.515286+00:00,14.740188,True,0x9f001db72a08d97cbd9b0ea0c78662a4d81dad983d762aa9fd04862430af9042,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,66,recordEvidence,2026-09-17T19:22:46.781966+00:00,2026-09-17T19:23:01.411029+00:00,14.629063,True,0xc73405041aa6c55e306f3789312d7c75293e2d0fe16dfc92717fef58bd67ae96,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,67,recordEvidence,2026-09-17T19:22:46.785051+00:00,2026-09-17T19:23:01.506737+00:00,14.721686,True,0xce8eab3799eb82552d077b0b1c1273a12b10e34a804f46cc2dfe6d3c147183a2,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,68,recordEvidence,2026-09-17T19:22:46.790480+00:00,2026-09-17T19:23:01.591218+00:00,14.800738,True,0x7a8c9a69e79504cf9d7e4a04294dc0d05abebd4be4e7053599e361b1e3cf41ed,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,69,recordEvidence,2026-09-17T19:22:46.795863+00:00,2026-09-17T19:23:01.552751+00:00,14.756888,True,0xfe01c6236c6556e0b07ac0dc243fa114b89575ca9f88a25edb426a86a6676642,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,70,recordEvidence,2026-09-17T19:22:46.798859+00:00,2026-09-17T19:23:01.380470+00:00,14.581611,True,0x36c38b56056b650b27608e4e6dd64669fc0c40664c16d7345be0dde7fb97235f,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,71,recordEvidence,2026-09-17T19:22:46.806706+00:00,2026-09-17T19:23:01.558152+00:00,14.751446,True,0x1f42883636a6ab4f7b5187c220f91caf20adec3f631dae1508efc8c659ed3527,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,72,recordEvidence,2026-09-17T19:22:46.812106+00:00,2026-09-17T19:23:01.586628+00:00,14.774522,True,0xe8b5d1d2355ff6e83a343087007b3a4830c007835fd8ff227611679d7ab89fed,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,73,recordEvidence,2026-09-17T19:22:46.819015+00:00,2026-09-17T19:23:01.589632+00:00,14.770617,True,0xd3267df0f127819e3a3cb9edd564afec6dcd2543d9cc2c4a2e7788647d024c6f,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,74,recordEvidence,2026-09-17T19:22:46.828995+00:00,2026-09-17T19:23:01.585944+00:00,14.756949,True,0x21395ad6bb5b6f21bc92c3206fe79f795e9e5747a13cf60ffbee1e95f59a965a,98686,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,75,recordEvidence,2026-09-17T19:22:46.830441+00:00,2026-09-17T19:23:01.579861+00:00,14.74942,True,0xd88d9ec9c24dadaa395c9076b29d467f794acd530070318a1ff78a7cb895a542,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,76,recordEvidence,2026-09-17T19:22:46.833860+00:00,2026-09-17T19:23:01.562790+00:00,14.72893,True,0xc86c3cb5f89e637977490ee5d5dcfb8a19234b41e97f3f94395c63f701492efc,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,77,recordEvidence,2026-09-17T19:22:46.860301+00:00,2026-09-17T19:22:46.893242+00:00,0.032941,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,78,recordEvidence,2026-09-17T19:22:46.860932+00:00,2026-09-17T19:23:01.587133+00:00,14.726201,True,0x5fc6229ecaf55e48e7c523e6e4ea3e5d89d9126d6da0d2c3807f912361f78c8c,98686,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,79,recordEvidence,2026-09-17T19:22:46.880879+00:00,2026-09-17T19:22:46.905486+00:00,0.024607,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,80,recordEvidence,2026-09-17T19:22:46.882504+00:00,2026-09-17T19:22:46.898577+00:00,0.016073,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,81,recordEvidence,2026-09-17T19:22:46.883698+00:00,2026-09-17T19:22:46.907889+00:00,0.024191,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,82,recordEvidence,2026-09-17T19:22:46.892286+00:00,2026-09-17T19:22:46.915151+00:00,0.022865,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,83,recordEvidence,2026-09-17T19:22:46.892996+00:00,2026-09-17T19:22:46.925781+00:00,0.032785,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,84,recordEvidence,2026-09-17T19:22:46.899691+00:00,2026-09-17T19:22:46.908359+00:00,0.008668,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,85,recordEvidence,2026-09-17T19:22:46.900783+00:00,2026-09-17T19:22:46.926951+00:00,0.026168,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,86,recordEvidence,2026-09-17T19:22:46.905516+00:00,2026-09-17T19:22:46.929998+00:00,0.024482,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,87,recordEvidence,2026-09-17T19:22:46.907924+00:00,2026-09-17T19:22:46.921106+00:00,0.013182,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,88,recordEvidence,2026-09-17T19:22:46.908383+00:00,2026-09-17T19:22:46.917949+00:00,0.009566,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,89,recordEvidence,2026-09-17T19:22:46.913456+00:00,2026-09-17T19:22:46.934884+00:00,0.021428,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,90,recordEvidence,2026-09-17T19:22:46.913718+00:00,2026-09-17T19:22:46.944116+00:00,0.030398,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,91,recordEvidence,2026-09-17T19:22:46.917974+00:00,2026-09-17T19:22:46.940485+00:00,0.022511,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,92,recordEvidence,2026-09-17T19:22:46.919191+00:00,2026-09-17T19:22:46.936295+00:00,0.017104,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,93,recordEvidence,2026-09-17T19:22:46.921421+00:00,2026-09-17T19:22:46.929018+00:00,0.007597,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,94,recordEvidence,2026-09-17T19:22:46.922344+00:00,2026-09-17T19:22:46.939713+00:00,0.017369,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,95,recordEvidence,2026-09-17T19:22:46.926977+00:00,2026-09-17T19:22:46.936143+00:00,0.009166,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,96,recordEvidence,2026-09-17T19:22:46.929043+00:00,2026-09-17T19:22:46.947793+00:00,0.01875,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,97,recordEvidence,2026-09-17T19:22:46.939761+00:00,2026-09-17T19:22:46.948235+00:00,0.008474,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,98,recordEvidence,2026-09-17T19:22:46.940515+00:00,2026-09-17T19:22:46.951959+00:00,0.011444,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,99,recordEvidence,2026-09-17T19:22:46.942111+00:00,2026-09-17T19:22:46.949363+00:00,0.007252,False,,,,,,ContractConnectionError,provider is not connected
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,100,recordEvidence,2026-09-17T19:22:46.942400+00:00,2026-09-17T19:22:46.949161+00:00,0.006761,False,,,,,,ContractConnectionError,provider is not connected
