run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,15,recordEvidence,2026-09-17T19:22:27.669558+00:00,2026-09-17T19:22:37.745533+00:00,10.075975,True,0x3d8f5e3161da0e9df9e58cfc8507912f9dcf95daf89ee7adad7e76f94933cad8,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,16,recordEvidence,2026-09-17T19:22:27.677253+00:00,2026-09-17T19:22:37.711615+00:00,10.034362,True,0x1254fb86f68dcd41755db4523360df2340be674029581e784819f1f5a4a931dc,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,17,recordEvidence,2026-09-17T19:22:27.687760+00:00,2026-09-17T19:22:37.644196+00:00,9.956436,True,0x9971b38ce17843e18b1a027ef3a9c6fac073c4cc47fef5721f334c96417b7965,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,18,recordEvidence,2026-09-17T19:22:27.697806+00:00,2026-09-17T19:22:37.710761+00:00,10.012955,True,0x66df134ce4d6a3d28437dba7194dfdcc492b9dcf2564ab32097b46db46edd4ae,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,19,recordEvidence,2026-09-17T19:22:27.699718+00:00,2026-09-17T19:22:37.734028+00:00,10.03431,True,0xd9c5d88ae66eec56fc9e894b07563433963ae352488ac13cf73e03971666a167,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,20,recordEvidence,2026-09-17T19:22:27.707821+00:00,2026-09-17T19:22:37.743327+00:00,10.035506,True,0x31eb74bf285d28576d0a2d9a210ccaf64a6a5b392982055cdfb81a541b1b14f6,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,21,recordEvidence,2026-09-17T19:22:27.722026+00:00,2026-09-17T19:22:37.681866+00:00,9.95984,True,0xb5ab7d28e9eeb03f51e1f5e14abd0b6e4423331250edfc775a1d0c8473993f29,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,22,recordEvidence,2026-09-17T19:22:27.727704+00:00,2026-09-17T19:22:37.693224+00:00,9.96552,True,0x3ccfa4c8053e93e42a0cf080bcecc35e2cef4b8d477df3589f4e862c2930eb29,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,23,recordEvidence,2026-09-17T19:22:27.740678+00:00,2026-09-17T19:22:37.661052+00:00,9.920374,True,0xf9c00bb9a7403f1fef1a059965de6814bc0ef209aeed67c3e6bf96982035dadf,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,24,recordEvidence,2026-09-17T19:22:27.752894+00:00,2026-09-17T19:22:37.710438+00:00,9.957544,True,0xb4494f27671f9252bd4bf21ac6b7294d5c81a17e68c5fd9433052bfddd99b4f8,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,25,recordEvidence,2026-09-17T19:22:27.772800+00:00,2026-09-17T19:22:37.671488+00:00,9.898688,True,0xb90c95ff1eac4ab5073d09083b5407b00b247a7b5bdd0d86e266d5a1c006b4ab,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,26,recordEvidence,2026-09-17T19:22:27.774577+00:00,2026-09-17T19:22:37.752986+00:00,9.978409,True,0xc6a7046d1b694abd3d7512cb0e5bb8003b185644c281e828e9d96b61237470e1,98681,97631,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,27,recordEvidence,2026-09-17T19:22:27.781275+00:00,2026-09-17T19:22:41.347673+00:00,13.566398,True,0xe6061b6ad8fe08e821609d61eb069c85d03e12400789789cbc8d1e84168693d9,98682,97631,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,28,recordEvidence,2026-09-17T19:22:27.791461+00:00,2026-09-17T19:22:41.561084+00:00,13.769623,True,0xabb432c5d21d9dfc4247677e996b1dc15b7d88f100930974a662c8ac2e42d959,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,29,recordEvidence,2026-09-17T19:22:27.799888+00:00,2026-09-17T19:22:41.475868+00:00,13.67598,True,0x8ce5e12cb167fec3d90212ac5429e13fb4c6644190ad1df47d789f360eede045,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,30,recordEvidence,2026-09-17T19:22:27.803381+00:00,2026-09-17T19:22:41.524951+00:00,13.72157,True,0xa403fa1f5bb5250dbd65e999eef8f6ec8ca8e0f2b961f3751c0c1c1609f356ca,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,31,recordEvidence,2026-09-17T19:22:27.828512+00:00,2026-09-17T19:22:37.753750+00:00,9.925238,True,0xaa7d11f7bf7e71b095692110f337be7812aabe228ecd54627499a975e34cc026,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,32,recordEvidence,2026-09-17T19:22:27.831163+00:00,2026-09-17T19:22:41.441235+00:00,13.610072,True,0xec267f8207a33eb53d1623f742b274aa01d4c1cee184a4722a5f57232ea209a5,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,33,recordEvidence,2026-09-17T19:22:27.835008+00:00,2026-09-17T19:22:41.565058+00:00,13.73005,True,0x71d65fbb3d9cd49ca80c6a929a02597eafe9fc427640ce2a46828b5921a667a5,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,34,recordEvidence,2026-09-17T19:22:27.838519+00:00,2026-09-17T19:22:41.506005+00:00,13.667486,True,0xee1f5ebf8f1559dac5ba5bb0cad3be3f836db2d08f9aa5555783a158c7b5234c,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,35,recordEvidence,2026-09-17T19:22:27.849856+00:00,2026-09-17T19:22:41.549751+00:00,13.699895,True,0x0cac7068494c741ff1bbc3557d2fb418ad5f4e247124b059e774da63d7651c49,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,36,recordEvidence,2026-09-17T19:22:27.857648+00:00,2026-09-17T19:22:41.518237+00:00,13.660589,True,0x4add754747638f3c92744f825d40c94ad19455e25facffa5015587a7650eec64,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,37,recordEvidence,2026-09-17T19:22:27.858101+00:00,2026-09-17T19:22:41.552533+00:00,13.694432,True,0x91e25b25b41414dbc030c63dbd3280a635908bd1d114950ec5ad7254f5cfaa22,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,38,recordEvidence,2026-09-17T19:22:27.859552+00:00,2026-09-17T19:22:41.329886+00:00,13.470334,True,0x7e97f737d75d5b33ddb206824816b731f73f7b5b4a5c334fda85cf740ee4e898,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,39,recordEvidence,2026-09-17T19:22:27.870143+00:00,2026-09-17T19:22:41.345329+00:00,13.475186,True,0x84f56fc64ab619a5950342e2d7419f6bf57ce74774ed9fe30b8eb71f3a7423f7,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,40,recordEvidence,2026-09-17T19:22:27.873862+00:00,2026-09-17T19:22:41.534881+00:00,13.661019,True,0x03db34277bf034ee8f5d7e0b3714d547ef35e34a492add04996dce21a3b49e5d,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,41,recordEvidence,2026-09-17T19:22:27.880927+00:00,2026-09-17T19:22:41.536710+00:00,13.655783,True,0xc7d0c3780cce8e3447a168e88b0cfae5c6ed98aaf9825e59e7c3666b6ddcf015,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,42,recordEvidence,2026-09-17T19:22:27.885930+00:00,2026-09-17T19:22:41.536125+00:00,13.650195,True,0x032d914663d30085aeaf9705dabe3baf8fc5979d52b0fd79339e2c2a88688cef,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,43,recordEvidence,2026-09-17T19:22:27.889041+00:00,2026-09-17T19:22:41.358765+00:00,13.469724,True,0x995b36d2675edf645ab690cf62fabd52e80d6a4a932c4ade75be02fa606b7e19,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,44,recordEvidence,2026-09-17T19:22:27.906216+00:00,2026-09-17T19:22:41.548733+00:00,13.642517,True,0x9919806af578e0e531da679251148eceb0e6d847279dd69d490fdaeeba115128,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,45,recordEvidence,2026-09-17T19:22:27.926993+00:00,2026-09-17T19:22:41.539527+00:00,13.612534,True,0x4a892854cba444ecc97da216bed6bc4a5b217b7f96682994849aa04322aadd86,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,46,recordEvidence,2026-09-17T19:22:27.934290+00:00,2026-09-17T19:22:41.513500+00:00,13.57921,True,0x20aa53dc1f27d6fdddf784b4f402242964d793d5bfb76379e87df9a6251234d4,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,47,recordEvidence,2026-09-17T19:22:27.943130+00:00,2026-09-17T19:22:41.560039+00:00,13.616909,True,0xd552dcf040bcf31b304f2c4403ea4477fd4b93bb68a417b9f9543ddefcbdb9ed,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,48,recordEvidence,2026-09-17T19:22:27.957530+00:00,2026-09-17T19:22:41.465245+00:00,13.507715,True,0xd5ab241f2e61cd92f4840af1e3f738f3b1ebc01022092a54c6ed8e47e9f7062e,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,49,recordEvidence,2026-09-17T19:22:27.983103+00:00,2026-09-17T19:22:41.559506+00:00,13.576403,True,0xaf196a9c8fd3fe3d821062d1587b90c7cb4053f87aaa340669913cb23b16fb83,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,50,recordEvidence,2026-09-17T19:22:27.996024+00:00,2026-09-17T19:22:41.550311+00:00,13.554287,True,0x835631b62903f44d580a2d719ab6cbdafd7cc569540752865ff34a99f99f4d2d,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,51,recordEvidence,2026-09-17T19:22:28.004283+00:00,2026-09-17T19:22:41.567299+00:00,13.563016,True,0x867bf7297e4f9cb01ceb7c9fcb06df6c66b061215c890cc674b90d0321242fc7,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,52,recordEvidence,2026-09-17T19:22:28.008762+00:00,2026-09-17T19:22:41.419902+00:00,13.41114,True,0xbb99db4af742fed4c4adfa080c0f7424e2b488d6e9e9744edfff7b418f4294b2,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,53,recordEvidence,2026-09-17T19:22:28.010756+00:00,2026-09-17T19:22:41.548035+00:00,13.537279,True,0xff0c695eb7bcce6241dac3744890ff2176af9e428caef2e23d87aa14295601a6,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,54,recordEvidence,2026-09-17T19:22:28.025404+00:00,2026-09-17T19:22:41.558679+00:00,13.533275,True,0x81c6d1bbef0ddf41fa502a601321a56f9a729f73e37d3b0db786631c1ebf003c,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,55,recordEvidence,2026-09-17T19:22:28.030758+00:00,2026-09-17T19:22:41.538534+00:00,13.507776,True,0x2eeb1ea2af86ed58aad8174f66bc1180152c4f2ca7ff1a4da8d1e5d31ac9f10d,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,56,recordEvidence,2026-09-17T19:22:28.040702+00:00,2026-09-17T19:22:41.526349+00:00,13.485647,True,0x9653491db6a164710141909f40e345fd08b128fa7c8aa483bfb9a1d1bea9f55a,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,57,recordEvidence,2026-09-17T19:22:28.045729+00:00,2026-09-17T19:22:41.557128+00:00,13.511399,True,0x7532c676a64e99f5012b0f68cfb20776d3c30e4f18ab1658f31fb2591a9c42ab,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,58,recordEvidence,2026-09-17T19:22:28.050734+00:00,2026-09-17T19:22:41.365881+00:00,13.315147,True,0x51f76eb540c6125e9af56f94c6864a7f0817093a6a18537b69a2d144cc7a5e06,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,59,recordEvidence,2026-09-17T19:22:28.051357+00:00,2026-09-17T19:22:41.308830+00:00,13.257473,True,0x079a08a3f71cb4b1817000100df6b8417c31b87b2925042bdc82cc5254e4d018,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,60,recordEvidence,2026-09-17T19:22:28.058732+00:00,2026-09-17T19:22:41.430784+00:00,13.372052,True,0x46c6913bd97b7cb309c5ddf39fb9f078f23e94377c5869ab7b4fc9ce96e0cd12,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,61,recordEvidence,2026-09-17T19:22:28.077108+00:00,2026-09-17T19:22:41.498501+00:00,13.421393,True,0xdacce86f6403de949fdb87c9d9b19772110a87349657703e974f17adc6212922,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,62,recordEvidence,2026-09-17T19:22:28.085517+00:00,2026-09-17T19:22:41.533457+00:00,13.44794,True,0xc14544c0e8a003829ec7ff7a509a36b3c7f0bddd16c5d5ebd37bf8fac7d08479,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,63,recordEvidence,2026-09-17T19:22:28.087483+00:00,2026-09-17T19:22:41.556841+00:00,13.469358,True,0x1ec9dff6826714a15bb8d68c05922b5e0bcb61c20052300ff9b2da41a643584d,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,64,recordEvidence,2026-09-17T19:22:28.097145+00:00,2026-09-17T19:22:41.565512+00:00,13.468367,True,0x6110edd33359c8849660850a928788caaebcb20f7e8c3b47faa35da6c19466cf,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,65,recordEvidence,2026-09-17T19:22:28.103832+00:00,2026-09-17T19:22:41.367759+00:00,13.263927,True,0xaa7c69199cb033de165c4b4377a6109b8392404205a5183d7f1b66384d0310d9,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,66,recordEvidence,2026-09-17T19:22:28.116741+00:00,2026-09-17T19:22:41.361504+00:00,13.244763,True,0x35894fbc9f149fac058947f1d1c84d400469136b708e20cf4ed7ccf655bcf97b,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,67,recordEvidence,2026-09-17T19:22:28.128468+00:00,2026-09-17T19:22:41.552791+00:00,13.424323,True,0x6e762b92a98c47a58a6d48223456dcbeed12f095a8df70bd228d988c42b43911,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,68,recordEvidence,2026-09-17T19:22:28.135162+00:00,2026-09-17T19:22:41.323417+00:00,13.188255,True,0x9fbe562199f29fd9ed5c3bf841683f2e0162db49f169ef584fa7522c5f304197,98682,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,69,recordEvidence,2026-09-17T19:22:28.141400+00:00,2026-09-17T19:22:41.508405+00:00,13.367005,True,0xeb8d8b8c9599b8bb0d32d9929eaa2715b2ae536f7ba56a7a395ae8dc14c6697d,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,70,recordEvidence,2026-09-17T19:22:28.147409+00:00,2026-09-17T19:22:41.503509+00:00,13.3561,True,0x9ff67faa46984956e113bb29ee683c58dfcd572597f9c66230562da5e3c6256c,98682,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,71,recordEvidence,2026-09-17T19:22:28.155876+00:00,2026-09-17T19:22:46.195370+00:00,18.039494,True,0xa3b4f7644e63cfca635ae5d542457fffc607a5ee079f437da1646682d846f1c3,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,72,recordEvidence,2026-09-17T19:22:28.161462+00:00,2026-09-17T19:22:46.243038+00:00,18.081576,True,0x5956aa49622f294bfd0ea02d4f8c9a6506073e17878f4266aa257b5998235c91,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,73,recordEvidence,2026-09-17T19:22:28.165275+00:00,2026-09-17T19:22:46.183123+00:00,18.017848,True,0xe46deb99a2aa75d0c18a9d7ca2595f97542742832951b89e3bb4421af50a4284,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,74,recordEvidence,2026-09-17T19:22:28.173118+00:00,2026-09-17T19:22:46.191541+00:00,18.018423,True,0xcc7ae19f555dce5c7c8de7996b025c2b2b2c73dd9aca314e68479c604e8a12c7,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,75,recordEvidence,2026-09-17T19:22:28.180030+00:00,2026-09-17T19:22:46.256408+00:00,18.076378,True,0x50434b2b76f0132698eaf3cf20984b0179d85cc7c139788d827b439d018f9fd0,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,76,recordEvidence,2026-09-17T19:22:28.185590+00:00,2026-09-17T19:22:28.242552+00:00,0.056962,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,77,recordEvidence,2026-09-17T19:22:28.190788+00:00,2026-09-17T19:22:46.185293+00:00,17.994505,True,0x49e5bacf65d4daa1c7d963fc3f9cdf51094240709d0bcd2fa860efa521c84905,98683,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,78,recordEvidence,2026-09-17T19:22:28.191967+00:00,2026-09-17T19:22:46.256127+00:00,18.06416,True,0x30ec63c337d0ff2c464f900d5558b5fd3ff38f09396432827ad9b8ba9ba6f199,98683,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,79,recordEvidence,2026-09-17T19:22:28.211592+00:00,2026-09-17T19:22:28.251741+00:00,0.040149,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,80,recordEvidence,2026-09-17T19:22:28.214841+00:00,2026-09-17T19:22:28.249705+00:00,0.034864,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,81,recordEvidence,2026-09-17T19:22:28.222218+00:00,2026-09-17T19:22:28.282114+00:00,0.059896,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,82,recordEvidence,2026-09-17T19:22:28.234847+00:00,2026-09-17T19:22:28.289560+00:00,0.054713,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,83,recordEvidence,2026-09-17T19:22:28.249743+00:00,2026-09-17T19:22:28.293103+00:00,0.04336,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,84,recordEvidence,2026-09-17T19:22:28.250740+00:00,2026-09-17T19:22:28.280825+00:00,0.030085,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,85,recordEvidence,2026-09-17T19:22:28.263215+00:00,2026-09-17T19:22:28.300025+00:00,0.03681,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,86,recordEvidence,2026-09-17T19:22:28.263889+00:00,2026-09-17T19:22:28.289723+00:00,0.025834,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,87,recordEvidence,2026-09-17T19:22:28.264108+00:00,2026-09-17T19:22:28.297335+00:00,0.033227,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,88,recordEvidence,2026-09-17T19:22:28.268085+00:00,2026-09-17T19:22:28.315564+00:00,0.047479,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,89,recordEvidence,2026-09-17T19:22:28.292395+00:00,2026-09-17T19:22:28.305899+00:00,0.013504,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,90,recordEvidence,2026-09-17T19:22:28.293128+00:00,2026-09-17T19:22:28.309261+00:00,0.016133,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,91,recordEvidence,2026-09-17T19:22:28.293527+00:00,2026-09-17T19:22:28.324605+00:00,0.031078,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,92,recordEvidence,2026-09-17T19:22:28.293796+00:00,2026-09-17T19:22:28.312466+00:00,0.01867,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,93,recordEvidence,2026-09-17T19:22:28.295118+00:00,2026-09-17T19:22:28.312975+00:00,0.017857,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,94,recordEvidence,2026-09-17T19:22:28.297361+00:00,2026-09-17T19:22:28.320997+00:00,0.023636,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,95,recordEvidence,2026-09-17T19:22:28.301390+00:00,2026-09-17T19:22:28.316228+00:00,0.014838,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,96,recordEvidence,2026-09-17T19:22:28.302141+00:00,2026-09-17T19:22:28.320609+00:00,0.018468,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,97,recordEvidence,2026-09-17T19:22:28.305931+00:00,2026-09-17T19:22:28.326327+00:00,0.020396,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,98,recordEvidence,2026-09-17T19:22:28.309295+00:00,2026-09-17T19:22:28.323808+00:00,0.014513,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,99,recordEvidence,2026-09-17T19:22:28.312500+00:00,2026-09-17T19:22:28.327697+00:00,0.015197,False,,,,,,ContractConnectionError,provider is not connected
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,100,recordEvidence,2026-09-17T19:22:28.316278+00:00,2026-09-17T19:22:28.326593+00:00,0.010315,False,,,,,,ContractConnectionError,provider is not connected
