run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,11,recordAccess,2026-09-17T19:39:56.133545+00:00,2026-09-17T19:40:06.588899+00:00,10.455354,True,0xb9060c2ddd9d19e9f3507ff9ed52e774f2b0e634b381b138b73ef78140c1db00,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,12,recordAccess,2026-09-17T19:39:56.138998+00:00,2026-09-17T19:40:06.850036+00:00,10.711038,True,0x63b84539fb1d25ecc806c9fe7cef013c668120a81798690a3329aaf0db3c3fa2,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,13,recordAccess,2026-09-17T19:39:56.143443+00:00,2026-09-17T19:40:06.515066+00:00,10.371623,True,0x6a2afc0283a4345ea34876c585e4967548cc3a53ad30011f0cc766a2df60e104,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,14,recordAccess,2026-09-17T19:39:56.146117+00:00,2026-09-17T19:40:06.805811+00:00,10.659694,True,0x4e328e7f54a2954d2347a4e51408aa4a5e9a26281f9432724fbe593f357a2b1c,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,15,recordAccess,2026-09-17T19:39:56.149861+00:00,2026-09-17T19:40:06.656231+00:00,10.50637,True,0x89734387860e726808ee501d7045a958ff3b8601106a3c426f74b05463fb461b,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,16,recordAccess,2026-09-17T19:39:56.159415+00:00,2026-09-17T19:40:06.816791+00:00,10.657376,True,0x03b81ad21adaeafa9e905683bdbbc4dc0f9530fd3b15021e9342b341bd25716f,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,17,recordAccess,2026-09-17T19:39:56.174842+00:00,2026-09-17T19:40:06.812803+00:00,10.637961,True,0xf3e5d04dc0912f3806173c821c9b2c1940a653a0df5433735e2ed1dfdc7a4025,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,18,recordAccess,2026-09-17T19:39:56.176529+00:00,2026-09-17T19:40:06.837389+00:00,10.66086,True,0xec4652c3e98011dc44ecb3632e142cbe20799bbb562269e666bf7822ba639f6c,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,19,recordAccess,2026-09-17T19:39:56.180772+00:00,2026-09-17T19:40:06.588382+00:00,10.40761,True,0xd4db3bc03d3944d0f588cd6a5197eafe0eb99ce77d94c61abd0ad439b618d3ee,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,20,recordAccess,2026-09-17T19:39:56.181969+00:00,2026-09-17T19:40:06.829700+00:00,10.647731,True,0x91ec870edd22fe055931c7d754ede08a6458c8c33da492336730315976cae4f1,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,21,recordAccess,2026-09-17T19:39:56.188201+00:00,2026-09-17T19:40:06.705710+00:00,10.517509,True,0xf05b601a304808c918e7c1b316827761da63bd20173d792144ab0f8779d3e839,98891,122836,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,22,recordAccess,2026-09-17T19:39:56.199470+00:00,2026-09-17T19:40:06.796003+00:00,10.596533,True,0xf51c8d8fc1c2b581897d7b47985f63a448260a973b49aa3bd07442e25416b95c,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,23,recordAccess,2026-09-17T19:39:56.202247+00:00,2026-09-17T19:40:06.838581+00:00,10.636334,True,0x86db93459039f90d989854197eb027b1e39ae6c079b0c1e3ecec606c70dd424c,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,24,recordAccess,2026-09-17T19:39:56.206482+00:00,2026-09-17T19:40:06.557097+00:00,10.350615,True,0xa316877a68e086cd284494b286311f0bfeb8ef1db84586b828ca3c020d814075,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,25,recordAccess,2026-09-17T19:39:56.208784+00:00,2026-09-17T19:40:06.689017+00:00,10.480233,True,0x9b36c37f0491126858e234f781ea29192d32983e854db976f6b026cf61320e81,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,26,recordAccess,2026-09-17T19:39:56.214013+00:00,2026-09-17T19:40:06.497049+00:00,10.283036,True,0xfbab5ff9f8560ca897edc28f4512df640ab9cf941ba6125c22d053d298ed7f78,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,27,recordAccess,2026-09-17T19:39:56.224079+00:00,2026-09-17T19:40:06.772907+00:00,10.548828,True,0x1b92e8d4c2d3146456f294c3fb60115e3da460a3fffd27def046dcfec5285454,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,28,recordAccess,2026-09-17T19:39:56.226235+00:00,2026-09-17T19:40:06.850450+00:00,10.624215,True,0x89bd60e0559287c60e6f0bb62d736ee81424476336a126aed92e8328682b450e,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,29,recordAccess,2026-09-17T19:39:56.242587+00:00,2026-09-17T19:40:06.707833+00:00,10.465246,True,0x20af1ad0b30ecc6f045ee46e4bd27c0ac79806c1ee2ea37d4c8e3cc7a27dc36e,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,30,recordAccess,2026-09-17T19:39:56.247386+00:00,2026-09-17T19:40:06.836508+00:00,10.589122,True,0xfea690bde45e222036cf5f896a04b233bca03280f70dc2b11f968609c24616b7,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,31,recordAccess,2026-09-17T19:39:56.253269+00:00,2026-09-17T19:40:06.555746+00:00,10.302477,True,0xcbd0a9ab59b249ec3a3385d1f8635d02617e24ef95dff154830792713f475bbb,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,32,recordAccess,2026-09-17T19:39:56.258339+00:00,2026-09-17T19:40:06.822613+00:00,10.564274,True,0x1989251873b7479f1adc2e9e20f0fc906921b2ee98d27509214ce9b1ad7cfe8e,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,33,recordAccess,2026-09-17T19:39:56.266189+00:00,2026-09-17T19:40:06.704572+00:00,10.438383,True,0x23340046892948e7d21da041daf3519e982527ee8d80b1ba0ead373451999942,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,34,recordAccess,2026-09-17T19:39:56.284956+00:00,2026-09-17T19:40:06.848387+00:00,10.563431,True,0xcb01994125af0cd0bf8b9537ff292ff70c8777431460db1ead0ea49ef5253d24,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,35,recordAccess,2026-09-17T19:39:56.286219+00:00,2026-09-17T19:40:06.572393+00:00,10.286174,True,0x62b79ed99b058500373f5be19a843541bf3c712cbde69f50f0cb5e5ec9131e29,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,36,recordAccess,2026-09-17T19:39:56.288207+00:00,2026-09-17T19:40:06.797668+00:00,10.509461,True,0x144b62e3fec694eae1c93e9d0b4b072b5f8aa9b7b161d84491eafda77adeb801,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,37,recordAccess,2026-09-17T19:39:56.289204+00:00,2026-09-17T19:40:06.624600+00:00,10.335396,True,0x68d6fa5e05271c870a292203c9e8ea6f015381b532e381e2c2566102aba43b93,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,38,recordAccess,2026-09-17T19:39:56.296700+00:00,2026-09-17T19:40:06.835683+00:00,10.538983,True,0x2e429a40c73788a2d997981cbb664a37b765d14c04c8264b7b1b91ddbf90bf18,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,39,recordAccess,2026-09-17T19:39:56.301418+00:00,2026-09-17T19:40:06.793929+00:00,10.492511,True,0x4321908254ac55fdb47a99ca6f498e48f23ffad3c3b0ccf3861205f9ad33d488,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,40,recordAccess,2026-09-17T19:39:56.303656+00:00,2026-09-17T19:40:06.768608+00:00,10.464952,True,0xa1e5c1a64e1bc6d56069a658aead983c77d29a0b0df8b37554b342782cdd6cc8,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,41,recordAccess,2026-09-17T19:39:56.305241+00:00,2026-09-17T19:40:06.453830+00:00,10.148589,True,0x0b03f25c3ad3cbc5e7dd00e1149817ded21fcc9d1e836de0e2c46dba8381a8fe,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,42,recordAccess,2026-09-17T19:39:56.308193+00:00,2026-09-17T19:40:06.489809+00:00,10.181616,True,0x0e9c2ccf4bd0a155f374fe38bd738911e55ab32757b399d8b7334a7f4a4423dc,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,43,recordAccess,2026-09-17T19:39:56.321211+00:00,2026-09-17T19:40:06.794695+00:00,10.473484,True,0x41741b06da88827b1581af60ac900f230c28c3aa052e11ac29f730d5500a7454,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,44,recordAccess,2026-09-17T19:39:56.325998+00:00,2026-09-17T19:40:06.665540+00:00,10.339542,True,0x02adcec6ae6c7a4ae48c175d719160ba7a11348221d0e42bf4af8ee992b989b3,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,45,recordAccess,2026-09-17T19:39:56.336986+00:00,2026-09-17T19:40:06.751078+00:00,10.414092,True,0x367d6845579fa7c9244f8ee463b6a28183718a9bb48eca3d4123aeece98af67d,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,46,recordAccess,2026-09-17T19:39:56.347807+00:00,2026-09-17T19:40:06.801802+00:00,10.453995,True,0xe34886ed7b867a471b45c09878551bc1d4d16f6ee3efc18e4563e65ba6011ffe,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,47,recordAccess,2026-09-17T19:39:56.349047+00:00,2026-09-17T19:40:06.834823+00:00,10.485776,True,0xaee4ef8ff9c1874970e8e14ac49187b8cf3d5ddaa5324adf3a211522bbfa8b06,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,48,recordAccess,2026-09-17T19:39:56.356199+00:00,2026-09-17T19:40:06.689378+00:00,10.333179,True,0x6b3042eb6582e639198790dea0dc8a5ba9617fa37db28e5d4a43f656fa1014c7,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,49,recordAccess,2026-09-17T19:39:56.359131+00:00,2026-09-17T19:40:06.831864+00:00,10.472733,True,0x626842b9080e2a627dcf55fadf9faee61bd3ea21711053d4a1f4867a2dc227cf,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,50,recordAccess,2026-09-17T19:39:56.366818+00:00,2026-09-17T19:40:11.263325+00:00,14.896507,True,0x363ed1004a56d880178b785f0e7d610165fdbc7b87bd3bc473ede1bfdd3b6e0f,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,51,recordAccess,2026-09-17T19:39:56.380119+00:00,2026-09-17T19:40:06.586236+00:00,10.206117,True,0x7836b1ecfeea5c9cca43e6453abd2719126cfff5543aa119e16487842d5b344a,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,52,recordAccess,2026-09-17T19:39:56.381360+00:00,2026-09-17T19:40:06.612188+00:00,10.230828,True,0x98fae20584399bf9e65819a172c873f10a5f3463a98e45cd24e29ae221efdbf2,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,53,recordAccess,2026-09-17T19:39:56.388413+00:00,2026-09-17T19:40:06.573605+00:00,10.185192,True,0xe4a85aaa3d4ca0072f64affed545984a93131ea923db527d18d6e8c0ceaee13d,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,54,recordAccess,2026-09-17T19:39:56.408943+00:00,2026-09-17T19:40:06.609849+00:00,10.200906,True,0x8f4d1eae15271e542789e55de9dd281fc34e1e12452f410c3e160a4e40f8ef6c,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,55,recordAccess,2026-09-17T19:39:56.411373+00:00,2026-09-17T19:40:06.412518+00:00,10.001145,True,0xfd1d3f1ba865c1c699b3317fbb8664701f4bba6d9519cc22065dbacff11daa6e,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,56,recordAccess,2026-09-17T19:39:56.413908+00:00,2026-09-17T19:40:11.367489+00:00,14.953581,True,0x29f2653af455fc2741f8e8c08d248808dda413c4fdaa80e2909b422477014273,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,57,recordAccess,2026-09-17T19:39:56.416333+00:00,2026-09-17T19:40:11.421826+00:00,15.005493,True,0xbada598c87ba2567cad9f2c680e408de785d401cd729e14ab583f0f1850eefb3,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,58,recordAccess,2026-09-17T19:39:56.421849+00:00,2026-09-17T19:40:06.851486+00:00,10.429637,True,0xc813fcb3b94e7e4bf932efc373cdb3348374e27c06ce948e6518111b284948eb,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,59,recordAccess,2026-09-17T19:39:56.425661+00:00,2026-09-17T19:40:06.831435+00:00,10.405774,True,0xf8e67a57ef8871d154fc8956b38d1dd84beae8c7624eb2cece440ecb825ee5de,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,60,recordAccess,2026-09-17T19:39:56.432163+00:00,2026-09-17T19:40:11.411221+00:00,14.979058,True,0x35b45dfd5b68ebc0b102e52b88ea4689d698bc2c5ce538ab677d91c19223d8f9,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,61,recordAccess,2026-09-17T19:39:56.443088+00:00,2026-09-17T19:40:02.183965+00:00,5.740877,False,,,,,,TransactionBuildError,failed to build transaction
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,62,recordAccess,2026-09-17T19:39:56.446164+00:00,2026-09-17T19:40:11.420703+00:00,14.974539,True,0xa6ffc61b800c83d5f17102f758899abaf623baf7b28ad2908cfeb261bd39a6dc,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,63,recordAccess,2026-09-17T19:39:56.448632+00:00,2026-09-17T19:40:11.322111+00:00,14.873479,True,0xc07ee62145cd7873725c2738ec4eed239a1d5555630c0eeafd4ea4140252b07d,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,64,recordAccess,2026-09-17T19:39:56.460008+00:00,2026-09-17T19:40:11.379179+00:00,14.919171,True,0x58e9a8801d954bed5ad981322343ef409435f1f61f8132d6af117ca2aa8c4776,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,65,recordAccess,2026-09-17T19:39:56.461021+00:00,2026-09-17T19:40:11.306103+00:00,14.845082,True,0x1088b0bea1f3daa4bece198416bce0f56cc303ccbc385dbaa2239c7cf9dc1a8e,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,66,recordAccess,2026-09-17T19:39:56.462602+00:00,2026-09-17T19:40:11.258166+00:00,14.795564,True,0x4e73d8b130620493ea4df32e95c5ab64817883960bdfa330b5e9936284094563,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,67,recordAccess,2026-09-17T19:39:56.468608+00:00,2026-09-17T19:40:11.381403+00:00,14.912795,True,0x103ca68104ab800c2fe9980bafe07c275c547b65f9ac50aa691130a0567b271a,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,68,recordAccess,2026-09-17T19:39:56.473046+00:00,2026-09-17T19:40:11.391180+00:00,14.918134,True,0x452349811491673383ab7c2ad903148e6457df100deec95953c28a6979b9b4ac,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,69,recordAccess,2026-09-17T19:39:56.476743+00:00,2026-09-17T19:40:11.227705+00:00,14.750962,True,0x862c1c3fc78a456bfafe914b7f5df912337b64f02749afd66b65d70dd94e3369,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,70,recordAccess,2026-09-17T19:39:56.496896+00:00,2026-09-17T19:40:11.352097+00:00,14.855201,True,0x54481759981165e962e9b01a2bc1103e7fe8a421039f1eb8e384e278f816df1e,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,71,recordAccess,2026-09-17T19:39:56.499104+00:00,2026-09-17T19:40:11.404182+00:00,14.905078,True,0xd55ef1e4af2be80e85d854d07a71cfefecd23a0597c00fa155b97e8d98451972,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,72,recordAccess,2026-09-17T19:39:56.509211+00:00,2026-09-17T19:40:11.422117+00:00,14.912906,True,0x7b15660805f1ec9a7050edc6fd87b005e03436b4baf01999ad4cbed7d42dc1b4,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,73,recordAccess,2026-09-17T19:39:56.517723+00:00,2026-09-17T19:40:11.419898+00:00,14.902175,True,0x7ac24d9850e25f06bfc3071ee225339d6103417745176b1c625172abf538b37d,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,74,recordAccess,2026-09-17T19:39:56.525352+00:00,2026-09-17T19:40:11.373955+00:00,14.848603,True,0x8218ac956b4a8826a8f2db576dc91bc16693af7da45f108d0dcb0a73d690453f,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,75,recordAccess,2026-09-17T19:39:56.535200+00:00,2026-09-17T19:40:11.416364+00:00,14.881164,True,0x5f7dd5aceb19e7838421fcc7576265169f081f5aa5eccf8063ebdfef8d007f38,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,76,recordAccess,2026-09-17T19:39:56.536398+00:00,2026-09-17T19:39:56.558435+00:00,0.022037,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,77,recordAccess,2026-09-17T19:39:56.539687+00:00,2026-09-17T19:40:11.420468+00:00,14.880781,True,0x9155ea8339728d755125bc4eba957096cf7aa054ca6752bbb4cb811f5b7c80f4,98892,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,78,recordAccess,2026-09-17T19:39:56.558470+00:00,2026-09-17T19:39:56.592303+00:00,0.033833,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,79,recordAccess,2026-09-17T19:39:56.561034+00:00,2026-09-17T19:39:56.569952+00:00,0.008918,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,80,recordAccess,2026-09-17T19:39:56.561410+00:00,2026-09-17T19:40:11.406927+00:00,14.845517,True,0xbd04dd6e0d16d53c77a6c17db605ebebc66c718219dec17b6b1c464cd476f073,98892,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,81,recordAccess,2026-09-17T19:39:56.569558+00:00,2026-09-17T19:39:56.585554+00:00,0.015996,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,82,recordAccess,2026-09-17T19:39:56.570983+00:00,2026-09-17T19:39:56.589382+00:00,0.018399,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,83,recordAccess,2026-09-17T19:39:56.575444+00:00,2026-09-17T19:39:56.595243+00:00,0.019799,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,84,recordAccess,2026-09-17T19:39:56.578195+00:00,2026-09-17T19:39:56.603211+00:00,0.025016,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,85,recordAccess,2026-09-17T19:39:56.585583+00:00,2026-09-17T19:39:56.594841+00:00,0.009258,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,86,recordAccess,2026-09-17T19:39:56.592327+00:00,2026-09-17T19:39:56.612314+00:00,0.019987,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,87,recordAccess,2026-09-17T19:39:56.593132+00:00,2026-09-17T19:39:56.609084+00:00,0.015952,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,88,recordAccess,2026-09-17T19:39:56.594861+00:00,2026-09-17T19:39:56.624984+00:00,0.030123,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,89,recordAccess,2026-09-17T19:39:56.600418+00:00,2026-09-17T19:39:56.617268+00:00,0.01685,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,90,recordAccess,2026-09-17T19:39:56.600676+00:00,2026-09-17T19:39:56.629477+00:00,0.028801,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,91,recordAccess,2026-09-17T19:39:56.601290+00:00,2026-09-17T19:39:56.619279+00:00,0.017989,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,92,recordAccess,2026-09-17T19:39:56.609108+00:00,2026-09-17T19:39:56.629022+00:00,0.019914,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,93,recordAccess,2026-09-17T19:39:56.610112+00:00,2026-09-17T19:39:56.635441+00:00,0.025329,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,94,recordAccess,2026-09-17T19:39:56.614306+00:00,2026-09-17T19:39:56.623911+00:00,0.009605,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,95,recordAccess,2026-09-17T19:39:56.616688+00:00,2026-09-17T19:39:56.632970+00:00,0.016282,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,96,recordAccess,2026-09-17T19:39:56.617298+00:00,2026-09-17T19:39:56.636429+00:00,0.019131,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,97,recordAccess,2026-09-17T19:39:56.621548+00:00,2026-09-17T19:39:56.636139+00:00,0.014591,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,98,recordAccess,2026-09-17T19:39:56.622237+00:00,2026-09-17T19:39:56.634120+00:00,0.011883,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,99,recordAccess,2026-09-17T19:39:56.623931+00:00,2026-09-17T19:39:56.637877+00:00,0.013946,False,,,,,,ContractConnectionError,provider is not connected
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,100,recordAccess,2026-09-17T19:39:56.629523+00:00,2026-09-17T19:39:56.637205+00:00,0.007682,False,,,,,,ContractConnectionError,provider is not connected
