timestamp,metric_name,instance,labels,value
2026-09-17T19:23:01.653000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-4:9545"",""job"":""besu""}",87814968.0
2026-09-17T19:23:01.653000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:01.653000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:01.653000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:01.653000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:01.653000+00:00,peer_count,validator-4:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-4:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:01.653000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.0935441878743429
2026-09-17T19:23:01.653000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.04035087719298245
2026-09-17T19:23:01.653000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.05901775093948872
2026-09-17T19:23:01.653000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.04028070175438443
2026-09-17T19:23:01.653000+00:00,process_cpu_rate,validator-4:9545,"{""instance"":""validator-4:9545"",""job"":""besu""}",0.07828070175437779
2026-09-17T19:23:01.653000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",762822656.0
2026-09-17T19:23:01.653000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",624762880.0
2026-09-17T19:23:01.653000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",676315136.0
2026-09-17T19:23:01.653000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",574840832.0
2026-09-17T19:23:01.653000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",716050432.0
2026-09-17T19:23:01.653000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",80.0
2026-09-17T19:23:01.653000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",24.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",51.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",27.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:01.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:16.653000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",98688.0
2026-09-17T19:23:16.653000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",98687.0
2026-09-17T19:23:16.653000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",98689.0
2026-09-17T19:23:16.653000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",98687.0
2026-09-17T19:23:16.653000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",98689.0
2026-09-17T19:23:16.653000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",51.0
2026-09-17T19:23:16.653000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",0.0
2026-09-17T19:23:16.653000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",26.0
2026-09-17T19:23:16.653000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",0.0
2026-09-17T19:23:16.653000+00:00,chain_head_transaction_count,validator-4:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-4:9545"",""job"":""besu""}",26.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",191308056.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",98985080.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",139086504.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",87759896.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",120948944.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",88205808.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",100255376.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",87143272.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-4:9545"",""job"":""besu""}",127023208.0
2026-09-17T19:23:16.653000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-4:9545"",""job"":""besu""}",88464632.0
2026-09-17T19:23:16.653000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:16.653000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:16.653000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:16.653000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:16.653000+00:00,peer_count,validator-4:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-4:9545"",""job"":""besu""}",4.0
2026-09-17T19:23:16.653000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.10908733653566177
2026-09-17T19:23:16.653000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.04729824561403355
2026-09-17T19:23:16.653000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.06617543859649326
2026-09-17T19:23:16.653000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.0495087719298266
2026-09-17T19:23:16.653000+00:00,process_cpu_rate,validator-4:9545,"{""instance"":""validator-4:9545"",""job"":""besu""}",0.08066666666667227
2026-09-17T19:23:16.653000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",746852352.0
2026-09-17T19:23:16.653000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",658337792.0
2026-09-17T19:23:16.653000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",684761088.0
2026-09-17T19:23:16.653000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",601538560.0
2026-09-17T19:23:16.653000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",614555648.0
2026-09-17T19:23:16.653000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",80.0
2026-09-17T19:23:16.653000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",26.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",49.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",22.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",1.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T19:23:16.653000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
