sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:56:15,0.0561 cores,0.0402 cores,0.0335 cores,0.0508 cores,
2026-09-19 23:56:30,0.0568 cores,0.0400 cores,0.0341 cores,0.0506 cores,
2026-09-19 23:56:45,0.0564 cores,0.0403 cores,0.0345 cores,0.0520 cores,
2026-09-19 23:57:00,0.0573 cores,0.0395 cores,0.0334 cores,0.0510 cores,
2026-09-19 23:57:15,0.0587 cores,0.0401 cores,0.0351 cores,0.0523 cores,
2026-09-19 23:57:30,0.0573 cores,0.0404 cores,0.0354 cores,0.0532 cores,
2026-09-19 23:57:45,0.0581 cores,0.0403 cores,0.0343 cores,0.0520 cores,
2026-09-19 23:58:00,0.0591 cores,0.0403 cores,0.0360 cores,0.0534 cores,
2026-09-19 23:58:15,0.0581 cores,0.0406 cores,0.0360 cores,0.0543 cores,
2026-09-19 23:58:30,0.0582 cores,0.0400 cores,0.0360 cores,0.0543 cores,
2026-09-19 23:58:45,0.0579 cores,0.0410 cores,0.0368 cores,0.0540 cores,
2026-09-19 23:59:00,0.0579 cores,0.0409 cores,0.0354 cores,0.0540 cores,
2026-09-19 23:59:15,0.0573 cores,0.0420 cores,0.0368 cores,0.0564 cores,
2026-09-19 23:59:30,0.0567 cores,0.0418 cores,0.0364 cores,0.0550 cores,
2026-09-19 23:59:45,0.0569 cores,0.0415 cores,0.0363 cores,0.0554 cores,
2026-09-20 00:00:00,0.0564 cores,0.0427 cores,0.0371 cores,0.0555 cores,
2026-09-20 00:00:15,0.0565 cores,0.0429 cores,0.0371 cores,0.0564 cores,
2026-09-20 00:00:30,0.0582 cores,0.0432 cores,0.0381 cores,0.0576 cores,
2026-09-20 00:00:45,0.0566 cores,0.0443 cores,0.0378 cores,0.0568 cores,
2026-09-20 00:01:00,0.0569 cores,0.0431 cores,0.0376 cores,0.0566 cores,
2026-09-20 00:01:15,0.0579 cores,0.0445 cores,0.0388 cores,0.0577 cores,
2026-09-20 00:01:30,0.0580 cores,0.0443 cores,0.0376 cores,0.0575 cores,
2026-09-20 00:01:45,0.0583 cores,0.0456 cores,0.0401 cores,0.0589 cores,
2026-09-20 00:02:00,0.0574 cores,0.0450 cores,0.0392 cores,0.0594 cores,
2026-09-20 00:02:15,0.0590 cores,0.0461 cores,0.0391 cores,0.0600 cores,
2026-09-20 00:02:30,0.0587 cores,0.0474 cores,0.0402 cores,0.0622 cores,
2026-09-20 00:02:45,0.0584 cores,0.0473 cores,0.0390 cores,0.0614 cores,
2026-09-20 00:03:00,0.0599 cores,0.0472 cores,0.0391 cores,0.0626 cores,
2026-09-20 00:03:15,0.0584 cores,0.0485 cores,0.0402 cores,0.0626 cores,
2026-09-20 00:03:30,0.0595 cores,0.0474 cores,0.0403 cores,0.0635 cores,
2026-09-20 00:03:45,0.0597 cores,0.0485 cores,0.0413 cores,0.0643 cores,
2026-09-20 00:04:00,0.0590 cores,0.0473 cores,0.0399 cores,0.0629 cores,
2026-09-20 00:04:15,0.0578 cores,0.0481 cores,0.0411 cores,0.0657 cores,
2026-09-20 00:04:30,0.0588 cores,0.0492 cores,0.0411 cores,0.0654 cores,
2026-09-20 00:04:45,0.0599 cores,0.0479 cores,0.0391 cores,0.0661 cores,
2026-09-20 00:05:00,0.0580 cores,0.0499 cores,0.0394 cores,0.0654 cores,
2026-09-20 00:05:15,0.0579 cores,0.0497 cores,0.0392 cores,0.0661 cores,
2026-09-20 00:05:30,0.0590 cores,0.0495 cores,0.0402 cores,0.0681 cores,
2026-09-20 00:05:45,0.0571 cores,0.0504 cores,0.0400 cores,0.0678 cores,
2026-09-20 00:06:00,0.0572 cores,0.0493 cores,0.0389 cores,0.0687 cores,
2026-09-20 00:06:15,0.0578 cores,0.0507 cores,0.0411 cores,0.0717 cores,
2026-09-20 00:06:30,0.0571 cores,0.0504 cores,0.0397 cores,0.0725 cores,
2026-09-20 00:06:45,0.0567 cores,0.0504 cores,0.0409 cores,0.0730 cores,
2026-09-20 00:07:00,0.0560 cores,0.0496 cores,0.0408 cores,0.0732 cores,
2026-09-20 00:07:15,0.0565 cores,0.0502 cores,0.0422 cores,0.0751 cores,
2026-09-20 00:07:30,0.0562 cores,0.0513 cores,0.0437 cores,0.0756 cores,
2026-09-20 00:07:45,0.0552 cores,0.0515 cores,0.0424 cores,0.0753 cores,
2026-09-20 00:08:00,0.0568 cores,0.0513 cores,0.0425 cores,0.0774 cores,
2026-09-20 00:08:15,0.0552 cores,0.0536 cores,0.0434 cores,0.0791 cores,
2026-09-20 00:08:30,0.0561 cores,0.0537 cores,0.0447 cores,0.0803 cores,
2026-09-20 00:08:45,0.0576 cores,0.0549 cores,0.0449 cores,0.0819 cores,
2026-09-20 00:09:00,0.0585 cores,0.0541 cores,0.0456 cores,0.0807 cores,
2026-09-20 00:09:15,0.0575 cores,0.0563 cores,0.0473 cores,0.0833 cores,
2026-09-20 00:09:30,0.0577 cores,0.0565 cores,0.0492 cores,0.0824 cores,
2026-09-20 00:09:45,0.0591 cores,0.0550 cores,0.0487 cores,0.0831 cores,
2026-09-20 00:10:00,0.0586 cores,0.0555 cores,0.0498 cores,0.0832 cores,
2026-09-20 00:10:15,0.0588 cores,0.0571 cores,0.0498 cores,0.0831 cores,
2026-09-20 00:10:30,0.0602 cores,0.0572 cores,0.0512 cores,0.0874 cores,
2026-09-20 00:10:45,0.0587 cores,0.0611 cores,0.0526 cores,0.0891 cores,
2026-09-20 00:11:00,0.0824 cores,0.0611 cores,0.0596 cores,0.0929 cores,
2026-09-20 00:11:15,0.0882 cores,0.0608 cores,0.0599 cores,0.0913 cores,
2026-09-20 00:11:30,0.0880 cores,0.0595 cores,0.0574 cores,0.0880 cores,
2026-09-20 00:11:45,0.0864 cores,0.0579 cores,0.0578 cores,0.0854 cores,
2026-09-20 00:12:00,0.0863 cores,0.0551 cores,0.0552 cores,0.0814 cores,
2026-09-20 00:12:15,0.0856 cores,0.0529 cores,0.0542 cores,0.0786 cores,
2026-09-20 00:12:30,0.0853 cores,0.0519 cores,0.0554 cores,0.0797 cores,
2026-09-20 00:12:45,0.0844 cores,0.0498 cores,0.0532 cores,0.0755 cores,
2026-09-20 00:13:00,0.0858 cores,0.0466 cores,0.0524 cores,0.0732 cores,
2026-09-20 00:13:15,0.0835 cores,0.0482 cores,0.0511 cores,0.0704 cores,
2026-09-20 00:13:30,0.0831 cores,0.0457 cores,0.0500 cores,0.0669 cores,
2026-09-20 00:13:45,0.0824 cores,0.0448 cores,0.0491 cores,0.0649 cores,
2026-09-20 00:14:00,0.0819 cores,0.0418 cores,0.0465 cores,0.0603 cores,
2026-09-20 00:14:15,0.0812 cores,0.0411 cores,0.0458 cores,0.0597 cores,
2026-09-20 00:14:30,0.0815 cores,0.0405 cores,0.0446 cores,0.0568 cores,
2026-09-20 00:14:45,0.0812 cores,0.0390 cores,0.0436 cores,0.0549 cores,
2026-09-20 00:15:00,0.0799 cores,0.0367 cores,0.0429 cores,0.0519 cores,
2026-09-20 00:15:15,0.0795 cores,0.0348 cores,0.0418 cores,0.0469 cores,
2026-09-20 00:15:30,0.0812 cores,0.0309 cores,0.0396 cores,0.0435 cores,
2026-09-20 00:15:45,0.0564 cores,0.0286 cores,0.0314 cores,0.0346 cores,
2026-09-20 00:16:00,0.0501 cores,0.0280 cores,0.0311 cores,0.0330 cores,
2026-09-20 00:16:15,0.0505 cores,0.0285 cores,0.0327 cores,0.0344 cores,
2026-09-20 00:16:30,0.0516 cores,0.0297 cores,0.0314 cores,0.0354 cores,
2026-09-20 00:16:45,0.0503 cores,0.0296 cores,0.0326 cores,0.0355 cores,
2026-09-20 00:17:00,0.0515 cores,0.0307 cores,0.0324 cores,0.0350 cores,
2026-09-20 00:17:15,0.0518 cores,0.0307 cores,0.0326 cores,0.0324 cores,
2026-09-20 00:17:30,0.0516 cores,0.0322 cores,0.0341 cores,0.0336 cores,
2026-09-20 00:17:45,0.0518 cores,0.0322 cores,0.0329 cores,0.0321 cores,
2026-09-20 00:18:00,0.0533 cores,0.0296 cores,0.0329 cores,0.0312 cores,
2026-09-20 00:18:15,0.0518 cores,0.0301 cores,0.0330 cores,0.0312 cores,
2026-09-20 00:18:30,0.0530 cores,0.0309 cores,0.0331 cores,0.0299 cores,
2026-09-20 00:18:45,0.0534 cores,0.0308 cores,0.0342 cores,0.0307 cores,
2026-09-20 00:19:00,0.0527 cores,0.0306 cores,0.0329 cores,0.0291 cores,
2026-09-20 00:19:15,0.0515 cores,0.0307 cores,0.0357 cores,0.0304 cores,
2026-09-20 00:19:30,0.0516 cores,0.0308 cores,0.0347 cores,0.0292 cores,
2026-09-20 00:19:45,0.0519 cores,0.0307 cores,0.0346 cores,0.0299 cores,
2026-09-20 00:20:00,0.0511 cores,0.0319 cores,0.0346 cores,0.0287 cores,
2026-09-20 00:20:15,0.0504 cores,0.0309 cores,0.0355 cores,0.0284 cores,
2026-09-20 00:20:30,0.0510 cores,0.0320 cores,0.0359 cores,0.0296 cores,
2026-09-20 00:20:45,0.0493 cores,0.0323 cores,0.0348 cores,0.0303 cores,
2026-09-20 00:21:00,0.0483 cores,0.0329 cores,0.0344 cores,0.0290 cores,
2026-09-20 00:21:15,0.0480 cores,0.0331 cores,0.0356 cores,0.0288 cores,
2026-09-20 00:21:30,0.0478 cores,0.0331 cores,0.0356 cores,0.0295 cores,
2026-09-20 00:21:45,0.0474 cores,0.0332 cores,0.0360 cores,0.0298 cores,
2026-09-20 00:22:00,0.0478 cores,0.0332 cores,0.0348 cores,0.0292 cores,
2026-09-20 00:22:15,0.0479 cores,0.0331 cores,0.0347 cores,0.0293 cores,
2026-09-20 00:22:30,0.0464 cores,0.0333 cores,0.0362 cores,0.0296 cores,
2026-09-20 00:22:45,0.0463 cores,0.0326 cores,0.0350 cores,0.0302 cores,
2026-09-20 00:23:00,0.0469 cores,0.0331 cores,0.0362 cores,0.0304 cores,
2026-09-20 00:23:15,0.0451 cores,0.0333 cores,0.0373 cores,0.0313 cores,
2026-09-20 00:23:30,0.0453 cores,0.0322 cores,0.0375 cores,0.0315 cores,
2026-09-20 00:23:45,0.0455 cores,0.0331 cores,0.0374 cores,0.0319 cores,
2026-09-20 00:24:00,0.0452 cores,0.0317 cores,0.0358 cores,0.0313 cores,
2026-09-20 00:24:15,0.0449 cores,0.0338 cores,0.0372 cores,0.0325 cores,
2026-09-20 00:24:30,0.0458 cores,0.0328 cores,0.0372 cores,0.0316 cores,
2026-09-20 00:24:45,0.0462 cores,0.0327 cores,0.0372 cores,0.0325 cores,
2026-09-20 00:25:00,0.0454 cores,0.0340 cores,0.0374 cores,0.0327 cores,
2026-09-20 00:25:15,0.0462 cores,0.0339 cores,0.0372 cores,0.0329 cores,
2026-09-20 00:25:30,0.0484 cores,0.0341 cores,0.0387 cores,0.0325 cores,
2026-09-20 00:25:45,0.0486 cores,0.0342 cores,0.0388 cores,0.0334 cores,
2026-09-20 00:26:00,0.0496 cores,0.0340 cores,0.0378 cores,0.0335 cores,
2026-09-20 00:26:15,0.0510 cores,0.0355 cores,0.0391 cores,0.0329 cores,
2026-09-20 00:26:30,0.0515 cores,0.0353 cores,0.0376 cores,0.0326 cores,
2026-09-20 00:26:45,0.0514 cores,0.0353 cores,0.0389 cores,0.0331 cores,
2026-09-20 00:27:00,0.0521 cores,0.0346 cores,0.0386 cores,0.0328 cores,
2026-09-20 00:27:15,0.0529 cores,0.0343 cores,0.0384 cores,0.0337 cores,
2026-09-20 00:27:30,0.0522 cores,0.0340 cores,0.0396 cores,0.0336 cores,
2026-09-20 00:27:45,0.0526 cores,0.0339 cores,0.0393 cores,0.0344 cores,
2026-09-20 00:28:00,0.0539 cores,0.0326 cores,0.0383 cores,0.0336 cores,
2026-09-20 00:28:15,0.0528 cores,0.0327 cores,0.0382 cores,0.0349 cores,
2026-09-20 00:28:30,0.0543 cores,0.0322 cores,0.0393 cores,0.0355 cores,
2026-09-20 00:28:45,0.0552 cores,0.0327 cores,0.0396 cores,0.0353 cores,
2026-09-20 00:29:00,0.0555 cores,0.0311 cores,0.0394 cores,0.0344 cores,
2026-09-20 00:29:15,0.0544 cores,0.0316 cores,0.0396 cores,0.0356 cores,
2026-09-20 00:29:30,0.0561 cores,0.0313 cores,0.0395 cores,0.0356 cores,
2026-09-20 00:29:45,0.0570 cores,0.0298 cores,0.0394 cores,0.0356 cores,
2026-09-20 00:30:00,0.0557 cores,0.0295 cores,0.0394 cores,0.0350 cores,
2026-09-20 00:30:15,0.0558 cores,0.0293 cores,0.0389 cores,0.0355 cores,
2026-09-20 00:30:30,0.0593 cores,0.0291 cores,0.0392 cores,0.0355 cores,
2026-09-20 00:30:45,0.0577 cores,0.0281 cores,0.0401 cores,0.0353 cores,
2026-09-20 00:31:00,0.0586 cores,0.0276 cores,0.0391 cores,0.0351 cores,
2026-09-20 00:31:15,0.0592 cores,0.0278 cores,0.0405 cores,0.0374 cores,
2026-09-20 00:31:30,0.0603 cores,0.0276 cores,0.0401 cores,0.0369 cores,
2026-09-20 00:31:45,0.0594 cores,0.0280 cores,0.0405 cores,0.0371 cores,
2026-09-20 00:32:00,0.0597 cores,0.0279 cores,0.0405 cores,0.0367 cores,
2026-09-20 00:32:15,0.0608 cores,0.0288 cores,0.0404 cores,0.0369 cores,
2026-09-20 00:32:30,0.0604 cores,0.0291 cores,0.0395 cores,0.0369 cores,
2026-09-20 00:32:45,0.0611 cores,0.0291 cores,0.0381 cores,0.0376 cores,
2026-09-20 00:33:00,0.0624 cores,0.0298 cores,0.0369 cores,0.0363 cores,
2026-09-20 00:33:15,0.0601 cores,0.0302 cores,0.0359 cores,0.0373 cores,
2026-09-20 00:33:30,0.0612 cores,0.0307 cores,0.0353 cores,0.0376 cores,
2026-09-20 00:33:45,0.0614 cores,0.0302 cores,0.0342 cores,0.0383 cores,
2026-09-20 00:34:00,0.0612 cores,0.0305 cores,0.0326 cores,0.0379 cores,
2026-09-20 00:34:15,0.0600 cores,0.0307 cores,0.0327 cores,0.0391 cores,
2026-09-20 00:34:30,0.0614 cores,0.0310 cores,0.0324 cores,0.0390 cores,
2026-09-20 00:34:45,0.0625 cores,0.0309 cores,0.0317 cores,0.0393 cores,
2026-09-20 00:35:00,0.0612 cores,0.0309 cores,0.0316 cores,0.0393 cores,
2026-09-20 00:35:15,0.0591 cores,0.0308 cores,0.0301 cores,0.0402 cores,
2026-09-20 00:35:30,0.0616 cores,0.0316 cores,0.0302 cores,0.0405 cores,
2026-09-20 00:35:45,0.0590 cores,0.0315 cores,0.0295 cores,0.0403 cores,
2026-09-20 00:36:00,0.0588 cores,0.0311 cores,0.0280 cores,0.0390 cores,
2026-09-20 00:36:15,0.0580 cores,0.0324 cores,0.0281 cores,0.0404 cores,
2026-09-20 00:36:30,0.0588 cores,0.0324 cores,0.0267 cores,0.0405 cores,
2026-09-20 00:36:45,0.0593 cores,0.0333 cores,0.0266 cores,0.0419 cores,
2026-09-20 00:37:00,0.0599 cores,0.0340 cores,0.0264 cores,0.0416 cores,
2026-09-20 00:37:15,0.0612 cores,0.0338 cores,0.0267 cores,0.0425 cores,
2026-09-20 00:37:30,0.0605 cores,0.0354 cores,0.0278 cores,0.0430 cores,
2026-09-20 00:37:45,0.0606 cores,0.0352 cores,0.0276 cores,0.0428 cores,
2026-09-20 00:38:00,0.0630 cores,0.0358 cores,0.0286 cores,0.0431 cores,
2026-09-20 00:38:15,0.0608 cores,0.0361 cores,0.0280 cores,0.0442 cores,
2026-09-20 00:38:30,0.0618 cores,0.0366 cores,0.0289 cores,0.0443 cores,
2026-09-20 00:38:45,0.0634 cores,0.0368 cores,0.0295 cores,0.0444 cores,
2026-09-20 00:39:00,0.0634 cores,0.0365 cores,0.0291 cores,0.0440 cores,
2026-09-20 00:39:15,0.0773 cores,0.0428 cores,0.0344 cores,0.0509 cores,
2026-09-20 00:39:30,0.0854 cores,0.0420 cores,0.0340 cores,0.0506 cores,
2026-09-20 00:39:45,0.0875 cores,0.0417 cores,0.0339 cores,0.0498 cores,
2026-09-20 00:40:00,0.0854 cores,0.0408 cores,0.0341 cores,0.0489 cores,
2026-09-20 00:40:15,0.0836 cores,0.0401 cores,0.0340 cores,0.0479 cores,
2026-09-20 00:40:30,0.0843 cores,0.0402 cores,0.0341 cores,0.0481 cores,
2026-09-20 00:40:45,0.0828 cores,0.0406 cores,0.0349 cores,0.0469 cores,
2026-09-20 00:41:00,0.0821 cores,0.0393 cores,0.0339 cores,0.0458 cores,
2026-09-20 00:41:15,0.0826 cores,0.0399 cores,0.0364 cores,0.0462 cores,
2026-09-20 00:41:30,0.0813 cores,0.0399 cores,0.0352 cores,0.0453 cores,
2026-09-20 00:41:45,0.0799 cores,0.0384 cores,0.0352 cores,0.0454 cores,
2026-09-20 00:42:00,0.0794 cores,0.0388 cores,0.0357 cores,0.0436 cores,
2026-09-20 00:42:15,0.0787 cores,0.0383 cores,0.0358 cores,0.0436 cores,
2026-09-20 00:42:30,0.0777 cores,0.0379 cores,0.0368 cores,0.0438 cores,
2026-09-20 00:42:45,0.0761 cores,0.0371 cores,0.0368 cores,0.0426 cores,
2026-09-20 00:43:00,0.0775 cores,0.0370 cores,0.0368 cores,0.0408 cores,
2026-09-20 00:43:15,0.0754 cores,0.0373 cores,0.0377 cores,0.0408 cores,
2026-09-20 00:43:30,0.0758 cores,0.0371 cores,0.0382 cores,0.0410 cores,
2026-09-20 00:43:45,0.0752 cores,0.0373 cores,0.0385 cores,0.0399 cores,
2026-09-20 00:44:00,0.0598 cores,0.0309 cores,0.0333 cores,0.0324 cores,
2026-09-20 00:44:15,0.0507 cores,0.0320 cores,0.0343 cores,0.0339 cores,
2026-09-20 00:44:30,0.0499 cores,0.0321 cores,0.0342 cores,0.0337 cores,
2026-09-20 00:44:45,0.0519 cores,0.0327 cores,0.0348 cores,0.0338 cores,
2026-09-20 00:45:00,0.0515 cores,0.0335 cores,0.0348 cores,0.0347 cores,
2026-09-20 00:45:15,0.0516 cores,0.0338 cores,0.0347 cores,0.0347 cores,
2026-09-20 00:45:30,0.0523 cores,0.0327 cores,0.0352 cores,0.0359 cores,
2026-09-20 00:45:45,0.0515 cores,0.0335 cores,0.0350 cores,0.0357 cores,
2026-09-20 00:46:00,0.0514 cores,0.0329 cores,0.0334 cores,0.0352 cores,
2026-09-20 00:46:15,0.0521 cores,0.0332 cores,0.0345 cores,0.0352 cores,
2026-09-20 00:46:30,0.0528 cores,0.0331 cores,0.0345 cores,0.0340 cores,
2026-09-20 00:46:45,0.0515 cores,0.0328 cores,0.0346 cores,0.0359 cores,
2026-09-20 00:47:00,0.0518 cores,0.0327 cores,0.0346 cores,0.0346 cores,
2026-09-20 00:47:15,0.0526 cores,0.0334 cores,0.0347 cores,0.0347 cores,
2026-09-20 00:47:30,0.0523 cores,0.0336 cores,0.0348 cores,0.0349 cores,
2026-09-20 00:47:45,0.0524 cores,0.0333 cores,0.0353 cores,0.0353 cores,
2026-09-20 00:48:00,0.0537 cores,0.0333 cores,0.0347 cores,0.0355 cores,
2026-09-20 00:48:15,0.0514 cores,0.0333 cores,0.0359 cores,0.0355 cores,
2026-09-20 00:48:30,0.0525 cores,0.0331 cores,0.0358 cores,0.0359 cores,
2026-09-20 00:48:45,0.0528 cores,0.0341 cores,0.0358 cores,0.0370 cores,
2026-09-20 00:49:00,0.0526 cores,0.0330 cores,0.0348 cores,0.0358 cores,
2026-09-20 00:49:15,0.0531 cores,0.0344 cores,0.0380 cores,0.0396 cores,
2026-09-20 00:49:30,0.0533 cores,0.0346 cores,0.0380 cores,0.0398 cores,
2026-09-20 00:49:45,0.0546 cores,0.0335 cores,0.0380 cores,0.0399 cores,
2026-09-20 00:50:00,0.0541 cores,0.0334 cores,0.0381 cores,0.0400 cores,
2026-09-20 00:50:15,0.0550 cores,0.0344 cores,0.0378 cores,0.0399 cores,
2026-09-20 00:50:30,0.0566 cores,0.0345 cores,0.0392 cores,0.0404 cores,
2026-09-20 00:50:45,0.0553 cores,0.0338 cores,0.0393 cores,0.0403 cores,
2026-09-20 00:51:00,0.0558 cores,0.0337 cores,0.0395 cores,0.0403 cores,
2026-09-20 00:51:15,0.0562 cores,0.0359 cores,0.0408 cores,0.0418 cores,
2026-09-20 00:51:30,0.0572 cores,0.0352 cores,0.0409 cores,0.0398 cores,
2026-09-20 00:51:45,0.0567 cores,0.0352 cores,0.0410 cores,0.0421 cores,
2026-09-20 00:52:00,0.0571 cores,0.0354 cores,0.0409 cores,0.0420 cores,
2026-09-20 00:52:15,0.0582 cores,0.0355 cores,0.0411 cores,0.0421 cores,
2026-09-20 00:52:30,0.0569 cores,0.0369 cores,0.0413 cores,0.0425 cores,
2026-09-20 00:52:45,0.0570 cores,0.0362 cores,0.0409 cores,0.0422 cores,
2026-09-20 00:53:00,0.0584 cores,0.0364 cores,0.0407 cores,0.0438 cores,
2026-09-20 00:53:15,0.0572 cores,0.0375 cores,0.0409 cores,0.0441 cores,
2026-09-20 00:53:30,0.0575 cores,0.0374 cores,0.0408 cores,0.0439 cores,
2026-09-20 00:53:45,0.0586 cores,0.0386 cores,0.0430 cores,0.0449 cores,
2026-09-20 00:54:00,0.0571 cores,0.0372 cores,0.0398 cores,0.0412 cores,
2026-09-20 00:54:15,0.0567 cores,0.0378 cores,0.0411 cores,0.0428 cores,
2026-09-20 00:54:30,0.0567 cores,0.0391 cores,0.0412 cores,0.0426 cores,
