sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-19 23:46:00,84.6 MiB,90.6 MiB,92.2 MiB,77.4 MiB,,97.1 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:46:15,82.6 MiB,82.7 MiB,98.5 MiB,79.7 MiB,,97.1 MiB,88.0 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:46:30,98.6 MiB,72.9 MiB,108 MiB,79.5 MiB,,97.1 MiB,88.0 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:46:45,96.6 MiB,72.6 MiB,105 MiB,69.9 MiB,,97.1 MiB,88.0 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:47:00,101 MiB,76.9 MiB,111 MiB,85.9 MiB,,97.1 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:47:15,78.7 MiB,89.1 MiB,95.5 MiB,76.4 MiB,,97.1 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:47:30,86.7 MiB,73.1 MiB,96.3 MiB,80.6 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:47:45,90.3 MiB,83.0 MiB,93.2 MiB,80.7 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:48:00,98.0 MiB,82.4 MiB,102 MiB,70.8 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:48:15,90.2 MiB,72.6 MiB,106 MiB,85.1 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:48:30,80.0 MiB,84.7 MiB,103 MiB,73.3 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:48:45,78.0 MiB,71.2 MiB,101 MiB,75.5 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:49:00,96.3 MiB,84.9 MiB,72.0 MiB,81.5 MiB,,97.2 MiB,87.8 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:49:15,86.5 MiB,85.4 MiB,88.7 MiB,77.8 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:49:30,90.7 MiB,83.6 MiB,78.4 MiB,71.7 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:49:45,96.9 MiB,71.5 MiB,95.0 MiB,87.9 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:50:00,91.9 MiB,81.6 MiB,92.9 MiB,81.9 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:50:15,97.3 MiB,82.0 MiB,88.7 MiB,86.3 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:50:30,103 MiB,79.9 MiB,73.2 MiB,72.5 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:50:45,97.4 MiB,81.2 MiB,87.4 MiB,72.6 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:51:00,85.6 MiB,71.3 MiB,87.2 MiB,86.7 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:51:15,85.8 MiB,85.2 MiB,80.5 MiB,82.9 MiB,,97.2 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:51:30,84.0 MiB,83.2 MiB,90.6 MiB,83.5 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:51:45,104 MiB,87.4 MiB,94.4 MiB,73.3 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:52:00,104 MiB,87.4 MiB,82.7 MiB,73.3 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:52:15,104 MiB,81.8 MiB,92.9 MiB,75.4 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:52:30,86.2 MiB,76.1 MiB,94.7 MiB,81.5 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:52:45,90.5 MiB,88.1 MiB,84.9 MiB,73.6 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:53:00,94.5 MiB,90.2 MiB,87.3 MiB,85.8 MiB,,97.3 MiB,87.9 MiB,88.2 MiB,89.3 MiB,
2026-09-19 23:53:15,88.5 MiB,82.5 MiB,91.0 MiB,78.1 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:53:30,78.6 MiB,76.5 MiB,75.4 MiB,80.2 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:53:45,86.7 MiB,88.8 MiB,89.5 MiB,80.3 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:54:00,103 MiB,83.1 MiB,77.4 MiB,86.3 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:54:15,92.8 MiB,73.1 MiB,81.0 MiB,84.5 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:54:30,78.8 MiB,81.3 MiB,93.0 MiB,86.6 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:54:45,90.9 MiB,77.2 MiB,85.1 MiB,82.8 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:55:00,89.0 MiB,89.3 MiB,87.2 MiB,76.9 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:55:15,97.0 MiB,77.4 MiB,73.4 MiB,75.1 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:55:30,83.1 MiB,83.5 MiB,73.1 MiB,79.5 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:55:45,83.2 MiB,79.6 MiB,85.1 MiB,79.6 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:56:00,97.4 MiB,81.7 MiB,83.2 MiB,85.7 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:56:15,83.4 MiB,84.1 MiB,89.3 MiB,85.8 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:56:30,103 MiB,82.1 MiB,81.5 MiB,81.8 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:56:45,95.5 MiB,78.3 MiB,77.8 MiB,87.9 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:57:00,81.6 MiB,74.3 MiB,89.6 MiB,86.0 MiB,,97.3 MiB,87.9 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:57:15,85.7 MiB,82.7 MiB,80.0 MiB,88.3 MiB,,97.3 MiB,88.0 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:57:30,100.0 MiB,86.9 MiB,86.2 MiB,88.3 MiB,,97.4 MiB,88.0 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:57:45,88.1 MiB,91.0 MiB,94.3 MiB,86.5 MiB,,97.4 MiB,88.0 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:58:00,88.2 MiB,85.1 MiB,74.4 MiB,76.6 MiB,,97.4 MiB,88.0 MiB,88.3 MiB,89.3 MiB,
2026-09-19 23:58:15,90.2 MiB,87.4 MiB,84.9 MiB,76.8 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.3 MiB,
2026-09-19 23:58:30,102 MiB,87.4 MiB,80.9 MiB,83.0 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.3 MiB,
2026-09-19 23:58:45,102 MiB,76.0 MiB,79.0 MiB,81.2 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.3 MiB,
2026-09-19 23:59:00,96.0 MiB,78.2 MiB,91.2 MiB,85.3 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.4 MiB,
2026-09-19 23:59:15,92.3 MiB,88.3 MiB,93.4 MiB,87.6 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.4 MiB,
2026-09-19 23:59:30,98.4 MiB,78.4 MiB,85.3 MiB,79.7 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.4 MiB,
2026-09-19 23:59:45,80.2 MiB,82.5 MiB,91.8 MiB,81.8 MiB,,97.4 MiB,88.0 MiB,88.4 MiB,89.4 MiB,
2026-09-20 00:00:00,82.5 MiB,80.7 MiB,81.9 MiB,79.9 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.4 MiB,
2026-09-20 00:00:15,96.6 MiB,88.8 MiB,92.1 MiB,78.2 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:00:30,94.6 MiB,86.9 MiB,84.4 MiB,84.3 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:00:45,96.7 MiB,89.1 MiB,78.4 MiB,78.2 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:01:00,94.7 MiB,79.2 MiB,84.5 MiB,80.4 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:01:15,82.8 MiB,83.5 MiB,80.8 MiB,88.3 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:01:30,84.8 MiB,91.5 MiB,94.8 MiB,86.6 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:01:45,86.9 MiB,89.8 MiB,85.0 MiB,80.6 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:02:00,103 MiB,91.9 MiB,89.0 MiB,82.8 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:02:15,91.0 MiB,90.1 MiB,91.1 MiB,86.9 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:02:30,83.1 MiB,82.4 MiB,79.3 MiB,83.0 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:02:45,101 MiB,88.3 MiB,93.4 MiB,83.2 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:03:00,89.2 MiB,80.4 MiB,89.6 MiB,81.4 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:03:15,89.3 MiB,90.6 MiB,92.0 MiB,83.6 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:03:30,83.4 MiB,92.6 MiB,80.2 MiB,87.6 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:03:45,93.2 MiB,84.8 MiB,88.7 MiB,87.6 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:04:00,81.2 MiB,80.9 MiB,86.6 MiB,79.7 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:04:15,101 MiB,87.2 MiB,83.1 MiB,82.0 MiB,,97.4 MiB,88.1 MiB,88.5 MiB,89.5 MiB,
2026-09-20 00:04:30,104 MiB,79.3 MiB,85.1 MiB,82.0 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:04:45,85.6 MiB,89.4 MiB,89.1 MiB,80.2 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:05:00,91.6 MiB,81.7 MiB,83.0 MiB,88.2 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:05:15,85.7 MiB,87.8 MiB,83.3 MiB,80.1 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:05:30,104 MiB,89.9 MiB,87.6 MiB,80.4 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:05:45,102 MiB,86.1 MiB,93.7 MiB,82.5 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:06:00,95.9 MiB,80.1 MiB,91.9 MiB,82.6 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:06:15,82.0 MiB,92.3 MiB,88.2 MiB,80.8 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:06:30,88.1 MiB,90.4 MiB,90.2 MiB,80.8 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:06:45,92.0 MiB,80.3 MiB,80.4 MiB,81.0 MiB,,97.4 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:07:00,82.1 MiB,80.5 MiB,84.4 MiB,85.1 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:07:15,100 MiB,84.6 MiB,82.8 MiB,81.3 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:07:30,94.2 MiB,86.8 MiB,87.0 MiB,81.4 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:07:45,104 MiB,80.9 MiB,90.6 MiB,87.4 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:08:00,100 MiB,90.9 MiB,91.0 MiB,81.6 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:08:15,100 MiB,91.3 MiB,85.3 MiB,85.7 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:08:30,82.4 MiB,85.3 MiB,91.3 MiB,83.7 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:08:45,98.4 MiB,81.4 MiB,93.4 MiB,87.9 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:09:00,84.5 MiB,83.5 MiB,91.5 MiB,85.9 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:09:15,94.5 MiB,81.8 MiB,93.8 MiB,82.2 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:09:30,98.6 MiB,87.7 MiB,91.9 MiB,88.2 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:09:45,98.6 MiB,81.8 MiB,88.0 MiB,82.1 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:10:00,86.7 MiB,82.0 MiB,82.1 MiB,88.3 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:10:15,94.8 MiB,92.2 MiB,84.4 MiB,86.3 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:10:30,94.9 MiB,90.3 MiB,82.6 MiB,86.4 MiB,,97.5 MiB,88.2 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:10:45,103 MiB,86.1 MiB,90.9 MiB,82.5 MiB,,97.5 MiB,88.3 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:11:00,122 MiB,197 MiB,87.8 MiB,99.8 MiB,,97.5 MiB,88.3 MiB,88.8 MiB,89.7 MiB,
2026-09-20 00:11:15,97.8 MiB,116 MiB,90.1 MiB,99.9 MiB,,97.5 MiB,88.3 MiB,88.7 MiB,89.6 MiB,
2026-09-20 00:11:30,93.9 MiB,144 MiB,92.1 MiB,99.9 MiB,,97.5 MiB,88.3 MiB,88.7 MiB,89.6 MiB,
2026-09-20 00:11:45,104 MiB,180 MiB,86.3 MiB,112 MiB,,97.5 MiB,88.3 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:12:00,91.8 MiB,212 MiB,90.3 MiB,88.2 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:12:15,114 MiB,110 MiB,90.7 MiB,112 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:12:30,108 MiB,146 MiB,107 MiB,92.4 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:12:45,108 MiB,176 MiB,111 MiB,102 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:13:00,96.1 MiB,206 MiB,103 MiB,100 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.6 MiB,
2026-09-20 00:13:15,94.1 MiB,113 MiB,93.1 MiB,94.8 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.5 MiB,
2026-09-20 00:13:30,100 MiB,101 MiB,110 MiB,109 MiB,,97.5 MiB,88.4 MiB,88.6 MiB,89.5 MiB,
2026-09-20 00:13:45,92.5 MiB,113 MiB,89.4 MiB,103 MiB,,97.6 MiB,88.5 MiB,88.7 MiB,89.6 MiB,
2026-09-20 00:14:00,103 MiB,115 MiB,91.5 MiB,105 MiB,,97.6 MiB,88.3 MiB,88.7 MiB,89.6 MiB,
2026-09-20 00:14:15,95.0 MiB,109 MiB,93.7 MiB,87.2 MiB,,97.6 MiB,88.3 MiB,88.2 MiB,89.6 MiB,
2026-09-20 00:14:30,95.1 MiB,93.4 MiB,97.9 MiB,89.0 MiB,,97.6 MiB,88.2 MiB,88.2 MiB,89.6 MiB,
2026-09-20 00:14:45,99.2 MiB,95.3 MiB,108 MiB,97.2 MiB,,97.6 MiB,88.2 MiB,88.2 MiB,89.6 MiB,
2026-09-20 00:15:00,99.2 MiB,106 MiB,98.0 MiB,85.0 MiB,,97.6 MiB,88.2 MiB,88.2 MiB,89.6 MiB,
2026-09-20 00:15:15,105 MiB,91.5 MiB,88.1 MiB,105 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:15:30,105 MiB,108 MiB,104 MiB,95.4 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:15:45,99.4 MiB,89.7 MiB,112 MiB,99.4 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:16:00,105 MiB,97.8 MiB,100 MiB,85.5 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:16:15,99.6 MiB,99.8 MiB,101 MiB,87.4 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:16:30,87.7 MiB,108 MiB,105 MiB,95.8 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:16:45,101 MiB,89.9 MiB,98.8 MiB,94.1 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:17:00,97.4 MiB,104 MiB,107 MiB,102 MiB,,97.6 MiB,88.2 MiB,88.1 MiB,89.6 MiB,
2026-09-20 00:17:15,95.6 MiB,96.1 MiB,103 MiB,102 MiB,,97.6 MiB,88.3 MiB,88.2 MiB,89.7 MiB,
2026-09-20 00:17:30,102 MiB,88.4 MiB,89.2 MiB,97.6 MiB,,97.6 MiB,88.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:17:45,97.8 MiB,98.6 MiB,93.3 MiB,95.6 MiB,,97.6 MiB,88.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:18:00,93.8 MiB,111 MiB,109 MiB,98.9 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:18:15,87.9 MiB,101 MiB,105 MiB,97.1 MiB,,97.6 MiB,87.4 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:18:30,100.0 MiB,107 MiB,91.6 MiB,97.8 MiB,,97.6 MiB,87.4 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:18:45,94.0 MiB,95.1 MiB,102 MiB,91.6 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:19:00,96.1 MiB,101 MiB,108 MiB,90.4 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:19:15,106 MiB,101 MiB,96.1 MiB,95.0 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:19:30,110 MiB,111 MiB,106 MiB,75.1 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:19:45,106 MiB,97.4 MiB,90.2 MiB,92.9 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:20:00,104 MiB,93.5 MiB,106 MiB,87.9 MiB,,97.6 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:20:15,115 MiB,112 MiB,101 MiB,70.2 MiB,,97.7 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:20:30,109 MiB,100.0 MiB,94.6 MiB,84.6 MiB,,97.7 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:20:45,110 MiB,92.1 MiB,103 MiB,72.6 MiB,,97.7 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:21:00,93.8 MiB,100 MiB,90.8 MiB,88.6 MiB,,97.7 MiB,87.3 MiB,88.2 MiB,89.8 MiB,
2026-09-20 00:21:15,90.2 MiB,100 MiB,95.0 MiB,82.9 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:21:30,99.2 MiB,104 MiB,103 MiB,75.2 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:21:45,81.6 MiB,90.5 MiB,99.2 MiB,74.7 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:22:00,87.2 MiB,101 MiB,111 MiB,84.8 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:22:15,90.5 MiB,90.5 MiB,107 MiB,78.9 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:22:30,76.8 MiB,115 MiB,105 MiB,91.1 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:22:45,70.8 MiB,92.6 MiB,111 MiB,78.9 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:23:00,82.6 MiB,103 MiB,112 MiB,88.9 MiB,,97.7 MiB,87.3 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:23:15,90.5 MiB,103 MiB,95.9 MiB,87.1 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:23:30,90.7 MiB,113 MiB,91.9 MiB,87.3 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:23:45,76.3 MiB,107 MiB,108 MiB,91.4 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:24:00,74.5 MiB,107 MiB,94.0 MiB,81.7 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
