sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 23:44:30,1.01 ms,1.53 ms,1.32 ms,614 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.06 ms,1.48 ms,1.39 ms,1.61 ms,0 s
2026-09-19 23:44:45,1.04 ms,1.41 ms,1.27 ms,614 µs,,0 s,0 s,0 s,0 s,,2.11 ms,1.43 ms,1.36 ms,1.61 ms,
2026-09-19 23:45:00,1.08 ms,1.30 ms,1.18 ms,653 µs,,0 s,0 s,0 s,0 s,,2.11 ms,1.40 ms,1.32 ms,1.62 ms,
2026-09-19 23:45:15,1.08 ms,1.19 ms,1.14 ms,656 µs,,0 s,0 s,0 s,0 s,,2.14 ms,1.38 ms,1.28 ms,1.60 ms,
2026-09-19 23:45:30,1.12 ms,1.10 ms,1.08 ms,656 µs,,0 s,0 s,0 s,0 s,,2.19 ms,1.33 ms,1.26 ms,1.63 ms,
2026-09-19 23:45:45,1.10 ms,996 µs,1.05 ms,684 µs,,0 s,0 s,0 s,0 s,,2.18 ms,1.30 ms,1.23 ms,1.64 ms,
2026-09-19 23:46:00,1.16 ms,842 µs,919 µs,667 µs,,0 s,0 s,0 s,0 s,,2.14 ms,1.22 ms,1.18 ms,1.62 ms,
2026-09-19 23:46:15,1.16 ms,516 µs,839 µs,719 µs,,0 s,0 s,0 s,0 s,,2.16 ms,1.04 ms,1.11 ms,1.65 ms,
2026-09-19 23:46:30,877 µs,435 µs,621 µs,586 µs,,0 s,0 s,0 s,0 s,,1.56 ms,954 µs,768 µs,1.29 ms,
2026-09-19 23:46:45,849 µs,404 µs,611 µs,589 µs,,0 s,0 s,0 s,0 s,,1.52 ms,863 µs,765 µs,1.30 ms,
2026-09-19 23:47:00,730 µs,368 µs,565 µs,526 µs,,0 s,0 s,0 s,0 s,,1.20 ms,828 µs,600 µs,996 µs,
2026-09-19 23:47:15,747 µs,354 µs,544 µs,544 µs,,0 s,0 s,0 s,0 s,,1.21 ms,751 µs,565 µs,996 µs,
2026-09-19 23:47:30,561 µs,305 µs,456 µs,484 µs,,0 s,0 s,0 s,0 s,,898 µs,604 µs,463 µs,747 µs,
2026-09-19 23:47:45,432 µs,305 µs,432 µs,488 µs,,0 s,0 s,0 s,0 s,,744 µs,575 µs,407 µs,593 µs,
2026-09-19 23:48:00,456 µs,337 µs,407 µs,523 µs,,0 s,0 s,0 s,0 s,,786 µs,653 µs,474 µs,593 µs,
2026-09-19 23:48:15,491 µs,365 µs,365 µs,544 µs,,0 s,0 s,0 s,0 s,,751 µs,674 µs,470 µs,593 µs,
2026-09-19 23:48:30,495 µs,333 µs,365 µs,530 µs,,0 s,0 s,0 s,0 s,,811 µs,639 µs,477 µs,551 µs,
2026-09-19 23:48:45,516 µs,382 µs,361 µs,530 µs,,0 s,0 s,0 s,0 s,,835 µs,646 µs,470 µs,547 µs,
2026-09-19 23:49:00,516 µs,344 µs,326 µs,526 µs,,0 s,0 s,0 s,0 s,,800 µs,621 µs,526 µs,505 µs,
2026-09-19 23:49:15,516 µs,368 µs,326 µs,551 µs,,0 s,0 s,0 s,0 s,,804 µs,677 µs,547 µs,537 µs,
2026-09-19 23:49:30,519 µs,386 µs,316 µs,572 µs,,0 s,0 s,0 s,0 s,,807 µs,674 µs,558 µs,530 µs,
2026-09-19 23:49:45,509 µs,361 µs,316 µs,558 µs,,0 s,0 s,0 s,0 s,,849 µs,691 µs,572 µs,526 µs,
2026-09-19 23:50:00,509 µs,351 µs,319 µs,554 µs,,0 s,0 s,0 s,0 s,,867 µs,698 µs,586 µs,530 µs,
2026-09-19 23:50:15,498 µs,358 µs,295 µs,582 µs,,0 s,0 s,0 s,0 s,,884 µs,705 µs,604 µs,512 µs,
2026-09-19 23:50:30,526 µs,351 µs,288 µs,600 µs,,0 s,0 s,0 s,0 s,,937 µs,726 µs,625 µs,526 µs,
2026-09-19 23:50:45,470 µs,351 µs,312 µs,607 µs,,0 s,0 s,0 s,0 s,,958 µs,804 µs,621 µs,526 µs,
2026-09-19 23:51:00,526 µs,358 µs,277 µs,579 µs,,0 s,0 s,0 s,0 s,,989 µs,782 µs,625 µs,495 µs,
2026-09-19 23:51:15,551 µs,354 µs,305 µs,642 µs,,0 s,0 s,0 s,0 s,,1.05 ms,835 µs,674 µs,512 µs,
2026-09-19 23:51:30,544 µs,354 µs,319 µs,639 µs,,0 s,0 s,0 s,0 s,,1.08 ms,912 µs,653 µs,509 µs,
2026-09-19 23:51:45,516 µs,354 µs,295 µs,628 µs,,0 s,0 s,0 s,0 s,,1.11 ms,919 µs,695 µs,544 µs,
2026-09-19 23:52:00,495 µs,358 µs,298 µs,604 µs,,0 s,0 s,0 s,0 s,,1.12 ms,909 µs,688 µs,530 µs,
2026-09-19 23:52:15,523 µs,386 µs,295 µs,635 µs,,0 s,0 s,0 s,0 s,,1.19 ms,902 µs,677 µs,547 µs,
2026-09-19 23:52:30,526 µs,407 µs,295 µs,625 µs,,0 s,0 s,0 s,0 s,,1.20 ms,923 µs,698 µs,544 µs,
2026-09-19 23:52:45,558 µs,407 µs,326 µs,593 µs,,0 s,0 s,0 s,0 s,,1.18 ms,846 µs,663 µs,526 µs,
2026-09-19 23:53:00,551 µs,407 µs,354 µs,635 µs,,0 s,0 s,0 s,0 s,,1.21 ms,828 µs,681 µs,544 µs,
2026-09-19 23:53:15,547 µs,428 µs,354 µs,660 µs,,0 s,0 s,0 s,0 s,,1.14 ms,842 µs,695 µs,551 µs,
2026-09-19 23:53:30,561 µs,404 µs,354 µs,653 µs,,0 s,0 s,0 s,0 s,,1.13 ms,804 µs,712 µs,551 µs,
2026-09-19 23:53:45,589 µs,428 µs,386 µs,670 µs,,0 s,0 s,0 s,0 s,,1.13 ms,814 µs,642 µs,537 µs,
2026-09-19 23:54:00,589 µs,428 µs,361 µs,649 µs,,0 s,0 s,0 s,0 s,,1.11 ms,789 µs,635 µs,505 µs,
2026-09-19 23:54:15,582 µs,442 µs,365 µs,688 µs,,0 s,0 s,0 s,0 s,,1.15 ms,811 µs,674 µs,526 µs,
2026-09-19 23:54:30,604 µs,470 µs,386 µs,688 µs,,0 s,0 s,0 s,0 s,,1.13 ms,800 µs,660 µs,526 µs,
2026-09-19 23:54:45,642 µs,474 µs,358 µs,737 µs,,0 s,0 s,0 s,0 s,,1.09 ms,782 µs,698 µs,565 µs,
2026-09-19 23:55:00,646 µs,467 µs,396 µs,737 µs,,0 s,0 s,0 s,0 s,,1.03 ms,768 µs,688 µs,579 µs,
2026-09-19 23:55:15,642 µs,460 µs,400 µs,747 µs,,0 s,0 s,0 s,0 s,,993 µs,747 µs,733 µs,586 µs,
2026-09-19 23:55:30,709 µs,484 µs,375 µs,761 µs,,0 s,0 s,0 s,0 s,,954 µs,691 µs,772 µs,614 µs,
2026-09-19 23:55:45,649 µs,484 µs,375 µs,761 µs,,0 s,0 s,0 s,0 s,,891 µs,691 µs,754 µs,628 µs,
2026-09-19 23:56:00,677 µs,481 µs,379 µs,758 µs,,0 s,0 s,0 s,0 s,,839 µs,618 µs,716 µs,621 µs,
2026-09-19 23:56:15,702 µs,526 µs,361 µs,775 µs,,0 s,0 s,0 s,0 s,,804 µs,551 µs,804 µs,635 µs,
2026-09-19 23:56:30,730 µs,523 µs,386 µs,772 µs,,0 s,0 s,0 s,0 s,,751 µs,537 µs,782 µs,614 µs,
2026-09-19 23:56:45,733 µs,523 µs,389 µs,796 µs,,0 s,0 s,0 s,0 s,,712 µs,551 µs,779 µs,618 µs,
2026-09-19 23:57:00,758 µs,495 µs,358 µs,772 µs,,0 s,0 s,0 s,0 s,,649 µs,537 µs,768 µs,607 µs,
2026-09-19 23:57:15,789 µs,523 µs,400 µs,807 µs,,0 s,0 s,0 s,0 s,,607 µs,537 µs,768 µs,625 µs,
2026-09-19 23:57:30,754 µs,523 µs,400 µs,832 µs,,0 s,0 s,0 s,0 s,,604 µs,551 µs,751 µs,628 µs,
2026-09-19 23:57:45,768 µs,516 µs,372 µs,789 µs,,0 s,0 s,0 s,0 s,,572 µs,547 µs,719 µs,614 µs,
2026-09-19 23:58:00,772 µs,516 µs,428 µs,835 µs,,0 s,0 s,0 s,0 s,,586 µs,554 µs,716 µs,632 µs,
2026-09-19 23:58:15,765 µs,519 µs,435 µs,863 µs,,0 s,0 s,0 s,0 s,,561 µs,572 µs,698 µs,639 µs,
2026-09-19 23:58:30,761 µs,519 µs,428 µs,863 µs,,0 s,0 s,0 s,0 s,,561 µs,568 µs,712 µs,649 µs,
2026-09-19 23:58:45,758 µs,544 µs,449 µs,856 µs,,0 s,0 s,0 s,0 s,,565 µs,561 µs,705 µs,674 µs,
2026-09-19 23:59:00,751 µs,537 µs,421 µs,846 µs,,0 s,0 s,0 s,0 s,,495 µs,540 µs,646 µs,660 µs,
2026-09-19 23:59:15,754 µs,558 µs,453 µs,895 µs,,0 s,0 s,0 s,0 s,,484 µs,516 µs,674 µs,695 µs,
2026-09-19 23:59:30,744 µs,561 µs,453 µs,853 µs,,0 s,0 s,0 s,0 s,,495 µs,530 µs,642 µs,663 µs,
2026-09-19 23:59:45,740 µs,558 µs,439 µs,881 µs,,0 s,0 s,0 s,0 s,,523 µs,523 µs,635 µs,656 µs,
2026-09-20 00:00:00,751 µs,582 µs,463 µs,874 µs,,0 s,0 s,0 s,0 s,,519 µs,526 µs,586 µs,646 µs,
2026-09-20 00:00:15,740 µs,579 µs,470 µs,891 µs,,0 s,0 s,0 s,0 s,,512 µs,512 µs,551 µs,646 µs,
2026-09-20 00:00:30,772 µs,575 µs,509 µs,916 µs,,0 s,0 s,0 s,0 s,,533 µs,519 µs,575 µs,649 µs,
2026-09-20 00:00:45,744 µs,625 µs,498 µs,891 µs,,0 s,0 s,0 s,0 s,,526 µs,540 µs,579 µs,656 µs,
2026-09-20 00:01:00,737 µs,604 µs,502 µs,909 µs,,0 s,0 s,0 s,0 s,,530 µs,530 µs,502 µs,663 µs,
2026-09-20 00:01:15,761 µs,628 µs,544 µs,940 µs,,0 s,0 s,0 s,0 s,,537 µs,558 µs,502 µs,684 µs,
2026-09-20 00:01:30,747 µs,635 µs,516 µs,951 µs,,0 s,0 s,0 s,0 s,,540 µs,540 µs,488 µs,688 µs,
2026-09-20 00:01:45,772 µs,663 µs,572 µs,982 µs,,0 s,0 s,0 s,0 s,,537 µs,551 µs,516 µs,730 µs,
2026-09-20 00:02:00,744 µs,635 µs,551 µs,1.02 ms,,0 s,0 s,0 s,0 s,,540 µs,547 µs,498 µs,726 µs,
2026-09-20 00:02:15,782 µs,656 µs,544 µs,1.04 ms,,0 s,0 s,0 s,0 s,,551 µs,558 µs,523 µs,758 µs,
2026-09-20 00:02:30,796 µs,695 µs,565 µs,1.08 ms,,0 s,0 s,0 s,0 s,,540 µs,582 µs,547 µs,800 µs,
2026-09-20 00:02:45,786 µs,698 µs,533 µs,1.07 ms,,0 s,0 s,0 s,0 s,,540 µs,579 µs,519 µs,786 µs,
2026-09-20 00:03:00,800 µs,691 µs,516 µs,1.09 ms,,0 s,0 s,0 s,0 s,,558 µs,565 µs,530 µs,811 µs,
2026-09-20 00:03:15,775 µs,716 µs,547 µs,1.09 ms,,0 s,0 s,0 s,0 s,,547 µs,582 µs,533 µs,818 µs,
2026-09-20 00:03:30,825 µs,684 µs,551 µs,1.13 ms,,0 s,0 s,0 s,0 s,,554 µs,565 µs,551 µs,804 µs,
2026-09-20 00:03:45,832 µs,698 µs,572 µs,1.15 ms,,0 s,0 s,0 s,0 s,,561 µs,579 µs,558 µs,821 µs,
2026-09-20 00:04:00,804 µs,670 µs,547 µs,1.13 ms,,0 s,0 s,0 s,0 s,,565 µs,575 µs,544 µs,800 µs,
2026-09-20 00:04:15,782 µs,684 µs,568 µs,1.20 ms,,0 s,0 s,0 s,0 s,,544 µs,579 µs,554 µs,832 µs,
2026-09-20 00:04:30,807 µs,705 µs,568 µs,1.17 ms,,0 s,0 s,0 s,0 s,,523 µs,604 µs,558 µs,825 µs,
2026-09-20 00:04:45,828 µs,688 µs,519 µs,1.24 ms,,0 s,0 s,0 s,0 s,,533 µs,604 µs,544 µs,842 µs,
2026-09-20 00:05:00,800 µs,758 µs,526 µs,1.25 ms,,0 s,0 s,0 s,0 s,,526 µs,646 µs,558 µs,832 µs,
2026-09-20 00:05:15,811 µs,754 µs,530 µs,1.26 ms,,0 s,0 s,0 s,0 s,,526 µs,646 µs,547 µs,863 µs,
2026-09-20 00:05:30,828 µs,730 µs,551 µs,1.30 ms,,0 s,0 s,0 s,0 s,,526 µs,632 µs,554 µs,874 µs,
2026-09-20 00:05:45,814 µs,747 µs,547 µs,1.28 ms,,0 s,0 s,0 s,0 s,,505 µs,635 µs,554 µs,860 µs,
2026-09-20 00:06:00,818 µs,719 µs,502 µs,1.31 ms,,0 s,0 s,0 s,0 s,,509 µs,618 µs,547 µs,856 µs,
2026-09-20 00:06:15,821 µs,737 µs,547 µs,1.36 ms,,0 s,0 s,0 s,0 s,,512 µs,649 µs,575 µs,888 µs,
2026-09-20 00:06:30,804 µs,737 µs,523 µs,1.40 ms,,0 s,0 s,0 s,0 s,,509 µs,642 µs,568 µs,874 µs,
2026-09-20 00:06:45,804 µs,737 µs,547 µs,1.40 ms,,0 s,0 s,0 s,0 s,,516 µs,667 µs,611 µs,912 µs,
2026-09-20 00:07:00,772 µs,709 µs,544 µs,1.42 ms,,0 s,0 s,0 s,0 s,,516 µs,656 µs,582 µs,888 µs,
2026-09-20 00:07:15,779 µs,726 µs,572 µs,1.47 ms,,0 s,0 s,0 s,0 s,,526 µs,653 µs,596 µs,902 µs,
2026-09-20 00:07:30,786 µs,758 µs,600 µs,1.46 ms,,0 s,0 s,0 s,0 s,,530 µs,660 µs,614 µs,905 µs,
2026-09-20 00:07:45,768 µs,761 µs,582 µs,1.46 ms,,0 s,0 s,0 s,0 s,,516 µs,663 µs,604 µs,888 µs,
2026-09-20 00:08:00,800 µs,761 µs,579 µs,1.50 ms,,0 s,0 s,0 s,0 s,,530 µs,649 µs,607 µs,912 µs,
2026-09-20 00:08:15,754 µs,807 µs,604 µs,1.53 ms,,0 s,0 s,0 s,0 s,,519 µs,681 µs,607 µs,937 µs,
2026-09-20 00:08:30,772 µs,818 µs,628 µs,1.57 ms,,0 s,0 s,0 s,0 s,,523 µs,691 µs,621 µs,958 µs,
2026-09-20 00:08:45,796 µs,835 µs,625 µs,1.61 ms,,0 s,0 s,0 s,0 s,,516 µs,709 µs,625 µs,979 µs,
2026-09-20 00:09:00,825 µs,807 µs,649 µs,1.58 ms,,0 s,0 s,0 s,0 s,,526 µs,681 µs,593 µs,958 µs,
2026-09-20 00:09:15,804 µs,856 µs,684 µs,1.62 ms,,0 s,0 s,0 s,0 s,,533 µs,691 µs,611 µs,1.01 ms,
2026-09-20 00:09:30,804 µs,849 µs,733 µs,1.55 ms,,0 s,0 s,0 s,0 s,,526 µs,716 µs,614 µs,1.00 ms,
2026-09-20 00:09:45,818 µs,807 µs,726 µs,1.55 ms,,0 s,0 s,0 s,0 s,,540 µs,695 µs,607 µs,1.02 ms,
2026-09-20 00:10:00,796 µs,811 µs,740 µs,1.56 ms,,0 s,0 s,0 s,0 s,,530 µs,688 µs,618 µs,1.03 ms,
2026-09-20 00:10:15,804 µs,828 µs,747 µs,1.56 ms,,0 s,0 s,0 s,0 s,,537 µs,705 µs,628 µs,1.06 ms,
2026-09-20 00:10:30,814 µs,839 µs,772 µs,1.67 ms,,0 s,0 s,0 s,0 s,,554 µs,705 µs,639 µs,1.13 ms,
2026-09-20 00:10:45,796 µs,975 µs,811 µs,1.70 ms,,0 s,0 s,0 s,0 s,,537 µs,1.15 ms,656 µs,1.16 ms,
2026-09-20 00:11:00,1.11 ms,926 µs,979 µs,1.95 ms,,0 s,0 s,0 s,0 s,,1.12 ms,1.14 ms,937 µs,1.44 ms,
2026-09-20 00:11:15,1.17 ms,874 µs,972 µs,1.88 ms,,0 s,0 s,0 s,0 s,,1.20 ms,1.14 ms,930 µs,1.41 ms,
2026-09-20 00:11:30,1.16 ms,853 µs,926 µs,1.79 ms,,0 s,0 s,0 s,0 s,,1.19 ms,1.08 ms,877 µs,1.35 ms,
2026-09-20 00:11:45,1.14 ms,828 µs,930 µs,1.71 ms,,0 s,0 s,0 s,0 s,,1.19 ms,1.06 ms,895 µs,1.34 ms,
2026-09-20 00:12:00,1.14 ms,751 µs,881 µs,1.62 ms,,0 s,0 s,0 s,0 s,,1.18 ms,1.02 ms,863 µs,1.28 ms,
2026-09-20 00:12:15,1.11 ms,695 µs,853 µs,1.55 ms,,0 s,0 s,0 s,0 s,,1.17 ms,1.00 ms,860 µs,1.26 ms,
2026-09-20 00:12:30,1.11 ms,670 µs,874 µs,1.52 ms,,0 s,0 s,0 s,0 s,,1.17 ms,972 µs,849 µs,1.25 ms,
2026-09-20 00:12:45,1.08 ms,621 µs,821 µs,1.43 ms,,0 s,0 s,0 s,0 s,,1.16 ms,951 µs,832 µs,1.20 ms,
2026-09-20 00:13:00,1.11 ms,558 µs,789 µs,1.37 ms,,0 s,0 s,0 s,0 s,,1.17 ms,902 µs,818 µs,1.16 ms,
2026-09-20 00:13:15,1.06 ms,533 µs,779 µs,1.28 ms,,0 s,0 s,0 s,0 s,,1.15 ms,870 µs,800 µs,1.12 ms,
2026-09-20 00:13:30,1.05 ms,495 µs,754 µs,1.19 ms,,0 s,0 s,0 s,0 s,,1.16 ms,842 µs,793 µs,1.08 ms,
2026-09-20 00:13:45,1.02 ms,477 µs,733 µs,1.15 ms,,0 s,0 s,0 s,0 s,,1.16 ms,849 µs,789 µs,1.06 ms,
2026-09-20 00:14:00,1.02 ms,414 µs,674 µs,1.06 ms,,0 s,0 s,0 s,0 s,,1.14 ms,807 µs,758 µs,989 µs,
2026-09-20 00:14:15,993 µs,396 µs,656 µs,1.04 ms,,0 s,0 s,0 s,0 s,,1.15 ms,786 µs,761 µs,986 µs,
2026-09-20 00:14:30,1.01 ms,368 µs,628 µs,965 µs,,0 s,0 s,0 s,0 s,,1.14 ms,768 µs,754 µs,986 µs,
2026-09-20 00:14:45,986 µs,347 µs,596 µs,909 µs,,0 s,0 s,0 s,0 s,,1.15 ms,779 µs,726 µs,926 µs,
2026-09-20 00:15:00,965 µs,309 µs,579 µs,839 µs,,0 s,0 s,0 s,0 s,,1.14 ms,754 µs,709 µs,881 µs,
2026-09-20 00:15:15,951 µs,256 µs,558 µs,709 µs,,0 s,0 s,0 s,0 s,,1.14 ms,754 µs,698 µs,796 µs,
2026-09-20 00:15:30,965 µs,123 µs,498 µs,635 µs,,0 s,0 s,0 s,0 s,,1.15 ms,295 µs,663 µs,758 µs,
2026-09-20 00:15:45,646 µs,123 µs,309 µs,263 µs,,0 s,0 s,0 s,0 s,,551 µs,284 µs,354 µs,425 µs,
2026-09-20 00:16:00,568 µs,147 µs,309 µs,235 µs,,0 s,0 s,0 s,0 s,,470 µs,284 µs,351 µs,428 µs,
2026-09-20 00:16:15,575 µs,147 µs,330 µs,260 µs,,0 s,0 s,0 s,0 s,,477 µs,305 µs,379 µs,439 µs,
2026-09-20 00:16:30,607 µs,172 µs,305 µs,284 µs,,0 s,0 s,0 s,0 s,,474 µs,316 µs,351 µs,432 µs,
2026-09-20 00:16:45,565 µs,172 µs,330 µs,270 µs,,0 s,0 s,0 s,0 s,,467 µs,337 µs,358 µs,432 µs,
2026-09-20 00:17:00,600 µs,193 µs,330 µs,270 µs,,0 s,0 s,0 s,0 s,,474 µs,330 µs,344 µs,418 µs,
2026-09-20 00:17:15,600 µs,193 µs,333 µs,260 µs,,0 s,0 s,0 s,0 s,,481 µs,351 µs,351 µs,425 µs,
2026-09-20 00:17:30,596 µs,218 µs,365 µs,284 µs,,0 s,0 s,0 s,0 s,,474 µs,368 µs,351 µs,439 µs,
2026-09-20 00:17:45,593 µs,218 µs,347 µs,256 µs,,0 s,0 s,0 s,0 s,,463 µs,411 µs,337 µs,442 µs,
2026-09-20 00:18:00,618 µs,218 µs,330 µs,235 µs,,0 s,0 s,0 s,0 s,,467 µs,404 µs,333 µs,439 µs,
2026-09-20 00:18:15,600 µs,218 µs,330 µs,235 µs,,0 s,0 s,0 s,0 s,,453 µs,414 µs,333 µs,439 µs,
2026-09-20 00:18:30,625 µs,239 µs,326 µs,214 µs,,0 s,0 s,0 s,0 s,,453 µs,396 µs,333 µs,428 µs,
2026-09-20 00:18:45,625 µs,235 µs,347 µs,242 µs,,0 s,0 s,0 s,0 s,,453 µs,407 µs,337 µs,432 µs,
2026-09-20 00:19:00,614 µs,235 µs,316 µs,218 µs,,0 s,0 s,0 s,0 s,,442 µs,382 µs,323 µs,425 µs,
2026-09-20 00:19:15,586 µs,246 µs,379 µs,246 µs,,0 s,0 s,0 s,0 s,,432 µs,396 µs,344 µs,407 µs,
2026-09-20 00:19:30,586 µs,246 µs,354 µs,221 µs,,0 s,0 s,0 s,0 s,,432 µs,379 µs,344 µs,435 µs,
2026-09-20 00:19:45,579 µs,246 µs,347 µs,246 µs,,0 s,0 s,0 s,0 s,,439 µs,379 µs,344 µs,411 µs,
2026-09-20 00:20:00,575 µs,267 µs,347 µs,221 µs,,0 s,0 s,0 s,0 s,,428 µs,386 µs,333 µs,435 µs,
2026-09-20 00:20:15,551 µs,242 µs,379 µs,225 µs,,0 s,0 s,0 s,0 s,,435 µs,379 µs,354 µs,432 µs,
2026-09-20 00:20:30,561 µs,267 µs,386 µs,256 µs,,0 s,0 s,0 s,0 s,,460 µs,372 µs,365 µs,449 µs,
2026-09-20 00:20:45,519 µs,267 µs,361 µs,288 µs,,0 s,0 s,0 s,0 s,,477 µs,382 µs,358 µs,453 µs,
2026-09-20 00:21:00,491 µs,288 µs,368 µs,263 µs,,0 s,0 s,0 s,0 s,,474 µs,372 µs,340 µs,442 µs,
2026-09-20 00:21:15,488 µs,288 µs,389 µs,260 µs,,0 s,0 s,0 s,0 s,,470 µs,379 µs,351 µs,463 µs,
2026-09-20 00:21:30,488 µs,288 µs,414 µs,277 µs,,0 s,0 s,0 s,0 s,,484 µs,372 µs,340 µs,470 µs,
2026-09-20 00:21:45,491 µs,291 µs,414 µs,277 µs,,0 s,0 s,0 s,0 s,,512 µs,396 µs,354 µs,491 µs,
2026-09-20 00:22:00,530 µs,291 µs,389 µs,281 µs,,0 s,0 s,0 s,0 s,,530 µs,386 µs,347 µs,474 µs,
2026-09-20 00:22:15,530 µs,288 µs,382 µs,319 µs,,0 s,0 s,0 s,0 s,,561 µs,396 µs,351 µs,477 µs,
2026-09-20 00:22:30,509 µs,288 µs,414 µs,319 µs,,0 s,0 s,0 s,0 s,,582 µs,365 µs,365 µs,477 µs,
2026-09-20 00:22:45,516 µs,263 µs,396 µs,351 µs,,0 s,0 s,0 s,0 s,,618 µs,379 µs,358 µs,491 µs,
2026-09-20 00:23:00,516 µs,291 µs,418 µs,351 µs,,0 s,0 s,0 s,0 s,,642 µs,365 µs,358 µs,509 µs,
2026-09-20 00:23:15,488 µs,291 µs,439 µs,375 µs,,0 s,0 s,0 s,0 s,,639 µs,375 µs,361 µs,516 µs,
2026-09-20 00:23:30,488 µs,267 µs,439 µs,375 µs,,0 s,0 s,0 s,0 s,,677 µs,365 µs,368 µs,544 µs,
