sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:50:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:50:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:50:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:50:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:51:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:51:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:51:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:51:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:52:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:52:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:52:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:52:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:53:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:53:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:53:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:53:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:54:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:54:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:54:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:54:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:55:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:55:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:55:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:55:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:56:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:56:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:56:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:56:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:57:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:57:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:57:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:57:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:58:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:58:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:58:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:58:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:59:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:59:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:59:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:59:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:00:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:00:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:00:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:00:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:01:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:01:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:01:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:01:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:02:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:02:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:02:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:02:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:03:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:03:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:03:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:03:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:04:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:04:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:04:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:04:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:05:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:05:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:05:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:05:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:06:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:06:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:06:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:06:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:07:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:07:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:07:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:07:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:08:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:08:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:08:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:08:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:09:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:09:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:09:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:09:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:10:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:10:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:10:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:10:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:11:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:11:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:11:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:11:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:12:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:12:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:12:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:12:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:13:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:13:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:13:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:13:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:14:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:14:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:14:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:14:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:15:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:15:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:15:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:15:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:16:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:16:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:16:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:16:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:17:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:17:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:17:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:17:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:18:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:18:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:18:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:18:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:19:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:19:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:19:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:19:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:20:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:20:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:20:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:20:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:21:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:21:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:21:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:21:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:22:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:22:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:22:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:22:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:23:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:23:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:23:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:23:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:24:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:24:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:24:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:24:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:25:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:25:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:25:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:25:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:26:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:26:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:26:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:26:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:27:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:27:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:27:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:27:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:28:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:28:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:28:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:28:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:29:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:29:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:29:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:29:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:30:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:30:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:30:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:30:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:31:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:31:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:31:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:31:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:32:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:32:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:32:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:32:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:33:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:33:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:33:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:33:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:34:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:34:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:34:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:34:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:35:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:35:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:35:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:35:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:36:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:36:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:36:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:36:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:37:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:37:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:37:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:37:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:38:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:38:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:38:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:38:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:39:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:39:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:39:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:39:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:40:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:40:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:40:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:40:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:41:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:41:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:41:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:41:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:42:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:42:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:42:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:42:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:43:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:43:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:43:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:43:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:44:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:44:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:44:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:44:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:45:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:45:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:45:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:45:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:46:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:46:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:46:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:46:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:47:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:47:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:47:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:47:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:48:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:48:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:48:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:48:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:49:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:49:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:49:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:49:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:50:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:50:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:50:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:50:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:51:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:51:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:51:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:51:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:52:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:52:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:52:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:52:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:53:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:53:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:53:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:53:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:54:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:54:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:54:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
