sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-20 00:27:30,87,92,91,92,
2026-09-20 00:27:45,87,91,89,90,
2026-09-20 00:28:00,87,92,91,93,
2026-09-20 00:28:15,87,92,91,93,
2026-09-20 00:28:30,87,90,90,92,
2026-09-20 00:28:45,87,92,91,93,
2026-09-20 00:29:00,87,92,90,90,
2026-09-20 00:29:15,87,92,90,93,
2026-09-20 00:29:30,87,92,90,92,
2026-09-20 00:29:45,87,91,90,91,
2026-09-20 00:30:00,87,92,91,92,
2026-09-20 00:30:15,87,92,89,90,
2026-09-20 00:30:30,87,92,91,92,
2026-09-20 00:30:45,87,92,91,92,
2026-09-20 00:31:00,87,88,91,92,
2026-09-20 00:31:15,87,91,91,92,
2026-09-20 00:31:30,87,92,88,90,
2026-09-20 00:31:45,88,92,91,92,
2026-09-20 00:32:00,88,92,91,91,
2026-09-20 00:32:15,88,91,91,92,
2026-09-20 00:32:30,88,90,91,92,
2026-09-20 00:32:45,88,90,89,89,
2026-09-20 00:33:00,88,91,91,92,
2026-09-20 00:33:15,88,92,91,92,
2026-09-20 00:33:30,88,92,91,92,
2026-09-20 00:33:45,87,92,91,92,
2026-09-20 00:34:00,87,92,90,90,
2026-09-20 00:34:15,87,92,91,92,
2026-09-20 00:34:30,87,92,90,91,
2026-09-20 00:34:45,87,91,90,92,
2026-09-20 00:35:00,87,91,91,92,
2026-09-20 00:35:15,87,90,90,90,
2026-09-20 00:35:30,87,90,91,92,
2026-09-20 00:35:45,87,92,91,92,
2026-09-20 00:36:00,87,90,91,92,
2026-09-20 00:36:15,87,92,93,92,
2026-09-20 00:36:30,87,92,91,90,
2026-09-20 00:36:45,87,92,92,92,
2026-09-20 00:37:00,87,92,91,92,
2026-09-20 00:37:15,87,90,91,90,
2026-09-20 00:37:30,87,92,91,92,
2026-09-20 00:37:45,87,92,89,92,
2026-09-20 00:38:00,87,90,91,92,
2026-09-20 00:38:15,87,92,90,92,
2026-09-20 00:38:30,87,89,91,89,
2026-09-20 00:38:45,87,92,91,92,
2026-09-20 00:39:00,87,92,91,91,
2026-09-20 00:39:15,87,92,91,92,
2026-09-20 00:39:30,88,92,91,92,
2026-09-20 00:39:45,88,92,91,92,
2026-09-20 00:40:00,88,92,91,92,
2026-09-20 00:40:15,88,91,88,90,
2026-09-20 00:40:30,87,91,91,92,
2026-09-20 00:40:45,87,93,91,92,
2026-09-20 00:41:00,87,91,91,92,
2026-09-20 00:41:15,87,93,91,92,
2026-09-20 00:41:30,87,92,91,91,
2026-09-20 00:41:45,87,91,90,92,
2026-09-20 00:42:00,87,92,89,91,
2026-09-20 00:42:15,87,90,89,90,
2026-09-20 00:42:30,87,92,91,92,
2026-09-20 00:42:45,87,92,90,90,
2026-09-20 00:43:00,87,91,91,92,
2026-09-20 00:43:15,87,92,91,92,
2026-09-20 00:43:30,87,91,91,92,
2026-09-20 00:43:45,87,92,91,92,
2026-09-20 00:44:00,87,92,89,92,
2026-09-20 00:44:15,87,92,90,90,
2026-09-20 00:44:30,86,92,89,88,
2026-09-20 00:44:45,87,91,91,90,
2026-09-20 00:45:00,87,91,91,92,
2026-09-20 00:45:15,87,91,90,91,
2026-09-20 00:45:30,87,91,91,92,
2026-09-20 00:45:45,87,92,91,92,
2026-09-20 00:46:00,87,90,91,92,
2026-09-20 00:46:15,87,92,91,92,
2026-09-20 00:46:30,87,92,90,91,
2026-09-20 00:46:45,87,92,90,91,
2026-09-20 00:47:00,87,92,90,91,
2026-09-20 00:47:15,87,92,90,90,
2026-09-20 00:47:30,87,91,91,92,
2026-09-20 00:47:45,87,90,90,91,
2026-09-20 00:48:00,87,92,91,92,
2026-09-20 00:48:15,87,92,91,92,
2026-09-20 00:48:30,87,89,91,91,
2026-09-20 00:48:45,87,92,91,92,
2026-09-20 00:49:00,87,92,90,91,
2026-09-20 00:49:15,87,92,91,92,
2026-09-20 00:49:30,87,92,89,92,
2026-09-20 00:49:45,87,90,89,91,
2026-09-20 00:50:00,87,92,91,92,
2026-09-20 00:50:15,87,91,90,90,
2026-09-20 00:50:30,87,92,91,92,
2026-09-20 00:50:45,87,92,91,92,
2026-09-20 00:51:00,87,92,91,92,
2026-09-20 00:51:15,87,92,91,92,
2026-09-20 00:51:30,87,92,90,91,
2026-09-20 00:51:45,87,92,91,92,
2026-09-20 00:52:00,87,92,91,92,
2026-09-20 00:52:15,87,92,89,91,
2026-09-20 00:52:30,87,91,91,92,
2026-09-20 00:52:45,87,91,91,91,
2026-09-20 00:53:00,87,91,91,92,
2026-09-20 00:53:15,87,92,91,92,
2026-09-20 00:53:30,87,90,91,92,
2026-09-20 00:53:45,87,92,91,92,
2026-09-20 00:54:00,87,92,91,92,
2026-09-20 00:54:15,87,92,91,90,
2026-09-20 00:54:30,87,92,90,88,
2026-09-20 00:54:45,87,91,91,91,
2026-09-20 00:55:00,87,90,91,92,
2026-09-20 00:55:15,87,89,90,91,
2026-09-20 00:55:30,87,90,91,92,
2026-09-20 00:55:45,87,92,91,92,
2026-09-20 00:56:00,87,92,90,92,
2026-09-20 00:56:15,87,92,91,92,
2026-09-20 00:56:30,87,92,90,91,
2026-09-20 00:56:45,87,92,91,92,
2026-09-20 00:57:00,87,92,91,90,
2026-09-20 00:57:15,87,91,90,91,
2026-09-20 00:57:30,87,91,91,92,
2026-09-20 00:57:45,87,90,90,91,
2026-09-20 00:58:00,87,90,91,92,
2026-09-20 00:58:15,87,92,91,92,
2026-09-20 00:58:30,87,90,90,92,
2026-09-20 00:58:45,87,92,91,92,
2026-09-20 00:59:00,87,92,89,92,
2026-09-20 00:59:15,87,92,91,92,
2026-09-20 00:59:30,87,92,91,90,
2026-09-20 00:59:45,87,92,91,89,
2026-09-20 01:00:00,87,92,91,92,
2026-09-20 01:00:15,87,90,91,91,
2026-09-20 01:00:30,87,91,91,92,
2026-09-20 01:00:45,87,92,91,92,
2026-09-20 01:01:00,87,91,89,90,
2026-09-20 01:01:15,87,92,91,92,
2026-09-20 01:01:30,87,92,89,90,
2026-09-20 01:01:45,87,92,90,92,
2026-09-20 01:02:00,87,92,89,90,
2026-09-20 01:02:15,87,90,89,91,
2026-09-20 01:02:30,87,91,91,92,
2026-09-20 01:02:45,87,91,91,91,
2026-09-20 01:03:00,87,91,91,92,
2026-09-20 01:03:15,87,92,91,92,
2026-09-20 01:03:30,87,92,91,92,
2026-09-20 01:03:45,87,92,91,92,
2026-09-20 01:04:00,87,92,90,90,
2026-09-20 01:04:15,87,90,91,92,
2026-09-20 01:04:30,87,92,90,90,
2026-09-20 01:04:45,87,92,90,91,
2026-09-20 01:05:00,87,92,91,92,
2026-09-20 01:05:15,87,90,90,90,
2026-09-20 01:05:30,87,90,91,92,
2026-09-20 01:05:45,87,92,91,92,
2026-09-20 01:06:00,87,92,90,92,
2026-09-20 01:06:15,87,92,91,92,
2026-09-20 01:06:30,87,92,89,91,
2026-09-20 01:06:45,87,92,91,90,
2026-09-20 01:07:00,87,92,91,90,
2026-09-20 01:07:15,87,90,91,92,
2026-09-20 01:07:30,87,93,92,92,
2026-09-20 01:07:45,87,93,92,92,
2026-09-20 01:08:00,87,89,92,92,
2026-09-20 01:08:15,83,89,88,88,
2026-09-20 01:08:30,83,65,75,88,
2026-09-20 01:08:45,72,65,64,65,
2026-09-20 01:09:00,72,65,64,65,
2026-09-20 01:09:15,72,65,64,67,
2026-09-20 01:09:30,72,67,64,67,
2026-09-20 01:09:45,72,67,64,69,72
2026-09-20 01:10:00,72,67,66,69,76
