sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 23:42:30,0.175 ops/s,0.505 ops/s,0.358 ops/s,0.323 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.249 ops/s,0.547 ops/s,0.396 ops/s,0.404 ops/s,0.0113 ops/s
2026-09-19 23:42:45,0.211 ops/s,0.491 ops/s,0.351 ops/s,0.302 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.305 ops/s,0.537 ops/s,0.393 ops/s,0.386 ops/s,0.00762 ops/s
2026-09-19 23:43:00,0.246 ops/s,0.470 ops/s,0.337 ops/s,0.274 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.354 ops/s,0.516 ops/s,0.382 ops/s,0.365 ops/s,0.00775 ops/s
2026-09-19 23:43:15,0.239 ops/s,0.449 ops/s,0.330 ops/s,0.246 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.351 ops/s,0.495 ops/s,0.368 ops/s,0.333 ops/s,0.00794 ops/s
2026-09-19 23:43:30,0.239 ops/s,0.418 ops/s,0.316 ops/s,0.211 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.354 ops/s,0.470 ops/s,0.358 ops/s,0.302 ops/s,0.00409 ops/s
2026-09-19 23:43:45,0.239 ops/s,0.400 ops/s,0.302 ops/s,0.182 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.354 ops/s,0.449 ops/s,0.344 ops/s,0.270 ops/s,0.00429 ops/s
2026-09-19 23:44:00,0.239 ops/s,0.372 ops/s,0.295 ops/s,0.154 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.354 ops/s,0.421 ops/s,0.333 ops/s,0.242 ops/s,0.00460 ops/s
2026-09-19 23:44:15,0.239 ops/s,0.351 ops/s,0.288 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.358 ops/s,0.400 ops/s,0.319 ops/s,0.214 ops/s,0 ops/s
2026-09-19 23:44:30,0.239 ops/s,0.323 ops/s,0.267 ops/s,0.123 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.361 ops/s,0.375 ops/s,0.298 ops/s,0.193 ops/s,0 ops/s
2026-09-19 23:44:45,0.246 ops/s,0.288 ops/s,0.253 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.368 ops/s,0.340 ops/s,0.281 ops/s,0.193 ops/s,
2026-09-19 23:45:00,0.253 ops/s,0.260 ops/s,0.225 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.368 ops/s,0.316 ops/s,0.260 ops/s,0.196 ops/s,
2026-09-19 23:45:15,0.253 ops/s,0.232 ops/s,0.218 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.372 ops/s,0.295 ops/s,0.242 ops/s,0.193 ops/s,
2026-09-19 23:45:30,0.260 ops/s,0.211 ops/s,0.204 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.382 ops/s,0.270 ops/s,0.232 ops/s,0.200 ops/s,
2026-09-19 23:45:45,0.253 ops/s,0.182 ops/s,0.196 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.379 ops/s,0.242 ops/s,0.214 ops/s,0.204 ops/s,
2026-09-19 23:46:00,0.267 ops/s,0.140 ops/s,0.168 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.389 ops/s,0.200 ops/s,0.189 ops/s,0.200 ops/s,
2026-09-19 23:46:15,0.267 ops/s,0.0982 ops/s,0.147 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.393 ops/s,0.154 ops/s,0.168 ops/s,0.207 ops/s,
2026-09-19 23:46:30,0.204 ops/s,0.0982 ops/s,0.126 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.319 ops/s,0.147 ops/s,0.137 ops/s,0.186 ops/s,
2026-09-19 23:46:45,0.196 ops/s,0.0912 ops/s,0.126 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.312 ops/s,0.140 ops/s,0.137 ops/s,0.189 ops/s,
2026-09-19 23:47:00,0.168 ops/s,0.0842 ops/s,0.119 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.133 ops/s,0.123 ops/s,0.165 ops/s,
2026-09-19 23:47:15,0.175 ops/s,0.0842 ops/s,0.119 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.267 ops/s,0.126 ops/s,0.123 ops/s,0.168 ops/s,
2026-09-19 23:47:30,0.133 ops/s,0.0772 ops/s,0.112 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.119 ops/s,0.116 ops/s,0.154 ops/s,
2026-09-19 23:47:45,0.105 ops/s,0.0772 ops/s,0.105 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.168 ops/s,0.119 ops/s,0.109 ops/s,0.147 ops/s,
2026-09-19 23:48:00,0.112 ops/s,0.0842 ops/s,0.0982 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.123 ops/s,0.109 ops/s,0.151 ops/s,
2026-09-19 23:48:15,0.119 ops/s,0.0912 ops/s,0.0912 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.130 ops/s,0.105 ops/s,0.154 ops/s,
2026-09-19 23:48:30,0.119 ops/s,0.0842 ops/s,0.0912 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.182 ops/s,0.130 ops/s,0.105 ops/s,0.158 ops/s,
2026-09-19 23:48:45,0.126 ops/s,0.0912 ops/s,0.0912 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.137 ops/s,0.102 ops/s,0.158 ops/s,
2026-09-19 23:49:00,0.126 ops/s,0.0842 ops/s,0.0842 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.133 ops/s,0.102 ops/s,0.154 ops/s,
2026-09-19 23:49:15,0.126 ops/s,0.0912 ops/s,0.0842 ops/s,0.158 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.140 ops/s,0.105 ops/s,0.161 ops/s,
2026-09-19 23:49:30,0.126 ops/s,0.0982 ops/s,0.0842 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.144 ops/s,0.105 ops/s,0.161 ops/s,
2026-09-19 23:49:45,0.126 ops/s,0.0912 ops/s,0.0842 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.140 ops/s,0.105 ops/s,0.161 ops/s,
2026-09-19 23:50:00,0.126 ops/s,0.0912 ops/s,0.0842 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.137 ops/s,0.105 ops/s,0.165 ops/s,
2026-09-19 23:50:15,0.126 ops/s,0.0912 ops/s,0.0772 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.137 ops/s,0.105 ops/s,0.165 ops/s,
2026-09-19 23:50:30,0.133 ops/s,0.0912 ops/s,0.0772 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.137 ops/s,0.112 ops/s,0.172 ops/s,
2026-09-19 23:50:45,0.119 ops/s,0.0912 ops/s,0.0772 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.140 ops/s,0.109 ops/s,0.172 ops/s,
2026-09-19 23:51:00,0.126 ops/s,0.0912 ops/s,0.0702 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.137 ops/s,0.109 ops/s,0.168 ops/s,
2026-09-19 23:51:15,0.133 ops/s,0.0912 ops/s,0.0772 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.137 ops/s,0.116 ops/s,0.175 ops/s,
2026-09-19 23:51:30,0.133 ops/s,0.0912 ops/s,0.0772 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.137 ops/s,0.112 ops/s,0.172 ops/s,
2026-09-19 23:51:45,0.126 ops/s,0.0912 ops/s,0.0702 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.137 ops/s,0.116 ops/s,0.182 ops/s,
2026-09-19 23:52:00,0.119 ops/s,0.0912 ops/s,0.0702 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.137 ops/s,0.112 ops/s,0.175 ops/s,
2026-09-19 23:52:15,0.126 ops/s,0.0982 ops/s,0.0702 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.137 ops/s,0.112 ops/s,0.182 ops/s,
2026-09-19 23:52:30,0.126 ops/s,0.105 ops/s,0.0702 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.144 ops/s,0.116 ops/s,0.182 ops/s,
2026-09-19 23:52:45,0.133 ops/s,0.105 ops/s,0.0772 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.140 ops/s,0.119 ops/s,0.182 ops/s,
2026-09-19 23:53:00,0.133 ops/s,0.105 ops/s,0.0842 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.137 ops/s,0.123 ops/s,0.186 ops/s,
2026-09-19 23:53:15,0.133 ops/s,0.112 ops/s,0.0842 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.144 ops/s,0.126 ops/s,0.189 ops/s,
2026-09-19 23:53:30,0.133 ops/s,0.112 ops/s,0.0842 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.140 ops/s,0.133 ops/s,0.193 ops/s,
2026-09-19 23:53:45,0.140 ops/s,0.119 ops/s,0.0912 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.144 ops/s,0.130 ops/s,0.196 ops/s,
2026-09-19 23:54:00,0.140 ops/s,0.119 ops/s,0.0842 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.140 ops/s,0.130 ops/s,0.189 ops/s,
2026-09-19 23:54:15,0.140 ops/s,0.119 ops/s,0.0842 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.144 ops/s,0.133 ops/s,0.196 ops/s,
2026-09-19 23:54:30,0.147 ops/s,0.126 ops/s,0.0912 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.144 ops/s,0.133 ops/s,0.196 ops/s,
2026-09-19 23:54:45,0.154 ops/s,0.126 ops/s,0.0842 ops/s,0.196 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.144 ops/s,0.133 ops/s,0.200 ops/s,
2026-09-19 23:55:00,0.154 ops/s,0.126 ops/s,0.0912 ops/s,0.196 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.144 ops/s,0.133 ops/s,0.204 ops/s,
2026-09-19 23:55:15,0.154 ops/s,0.126 ops/s,0.0912 ops/s,0.196 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.147 ops/s,0.133 ops/s,0.204 ops/s,
2026-09-19 23:55:30,0.168 ops/s,0.133 ops/s,0.0912 ops/s,0.204 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.147 ops/s,0.137 ops/s,0.211 ops/s,
2026-09-19 23:55:45,0.161 ops/s,0.133 ops/s,0.0912 ops/s,0.204 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.147 ops/s,0.133 ops/s,0.214 ops/s,
2026-09-19 23:56:00,0.168 ops/s,0.133 ops/s,0.0912 ops/s,0.204 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.147 ops/s,0.130 ops/s,0.211 ops/s,
2026-09-19 23:56:15,0.175 ops/s,0.147 ops/s,0.0912 ops/s,0.211 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.151 ops/s,0.133 ops/s,0.218 ops/s,
2026-09-19 23:56:30,0.182 ops/s,0.147 ops/s,0.0982 ops/s,0.211 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.151 ops/s,0.133 ops/s,0.214 ops/s,
2026-09-19 23:56:45,0.182 ops/s,0.147 ops/s,0.0982 ops/s,0.218 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.154 ops/s,0.133 ops/s,0.218 ops/s,
2026-09-19 23:57:00,0.189 ops/s,0.140 ops/s,0.0912 ops/s,0.211 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.151 ops/s,0.130 ops/s,0.214 ops/s,
2026-09-19 23:57:15,0.196 ops/s,0.147 ops/s,0.105 ops/s,0.218 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.151 ops/s,0.133 ops/s,0.221 ops/s,
2026-09-19 23:57:30,0.189 ops/s,0.147 ops/s,0.105 ops/s,0.225 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.154 ops/s,0.133 ops/s,0.221 ops/s,
2026-09-19 23:57:45,0.196 ops/s,0.147 ops/s,0.0982 ops/s,0.218 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.154 ops/s,0.130 ops/s,0.221 ops/s,
2026-09-19 23:58:00,0.196 ops/s,0.147 ops/s,0.112 ops/s,0.225 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.204 ops/s,0.154 ops/s,0.133 ops/s,0.225 ops/s,
2026-09-19 23:58:15,0.196 ops/s,0.147 ops/s,0.112 ops/s,0.232 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.158 ops/s,0.130 ops/s,0.228 ops/s,
2026-09-19 23:58:30,0.196 ops/s,0.147 ops/s,0.112 ops/s,0.232 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.158 ops/s,0.133 ops/s,0.232 ops/s,
2026-09-19 23:58:45,0.196 ops/s,0.154 ops/s,0.119 ops/s,0.232 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.165 ops/s,0.133 ops/s,0.239 ops/s,
2026-09-19 23:59:00,0.196 ops/s,0.154 ops/s,0.112 ops/s,0.232 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.161 ops/s,0.126 ops/s,0.235 ops/s,
2026-09-19 23:59:15,0.196 ops/s,0.161 ops/s,0.119 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.165 ops/s,0.133 ops/s,0.249 ops/s,
2026-09-19 23:59:30,0.196 ops/s,0.161 ops/s,0.119 ops/s,0.239 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.168 ops/s,0.133 ops/s,0.249 ops/s,
2026-09-19 23:59:45,0.196 ops/s,0.161 ops/s,0.119 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.207 ops/s,0.168 ops/s,0.133 ops/s,0.249 ops/s,
2026-09-20 00:00:00,0.196 ops/s,0.168 ops/s,0.126 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.204 ops/s,0.168 ops/s,0.133 ops/s,0.249 ops/s,
2026-09-20 00:00:15,0.196 ops/s,0.168 ops/s,0.126 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.168 ops/s,0.133 ops/s,0.253 ops/s,
2026-09-20 00:00:30,0.204 ops/s,0.168 ops/s,0.133 ops/s,0.253 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.207 ops/s,0.172 ops/s,0.140 ops/s,0.256 ops/s,
2026-09-20 00:00:45,0.196 ops/s,0.175 ops/s,0.133 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.204 ops/s,0.175 ops/s,0.140 ops/s,0.260 ops/s,
2026-09-20 00:01:00,0.196 ops/s,0.168 ops/s,0.133 ops/s,0.246 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.204 ops/s,0.175 ops/s,0.140 ops/s,0.260 ops/s,
2026-09-20 00:01:15,0.204 ops/s,0.175 ops/s,0.140 ops/s,0.253 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.182 ops/s,0.144 ops/s,0.267 ops/s,
2026-09-20 00:01:30,0.204 ops/s,0.175 ops/s,0.133 ops/s,0.253 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.179 ops/s,0.140 ops/s,0.270 ops/s,
2026-09-20 00:01:45,0.204 ops/s,0.182 ops/s,0.147 ops/s,0.260 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.207 ops/s,0.182 ops/s,0.147 ops/s,0.281 ops/s,
2026-09-20 00:02:00,0.196 ops/s,0.175 ops/s,0.140 ops/s,0.267 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.207 ops/s,0.182 ops/s,0.144 ops/s,0.281 ops/s,
2026-09-20 00:02:15,0.204 ops/s,0.182 ops/s,0.140 ops/s,0.267 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.189 ops/s,0.147 ops/s,0.291 ops/s,
2026-09-20 00:02:30,0.204 ops/s,0.189 ops/s,0.147 ops/s,0.281 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.196 ops/s,0.154 ops/s,0.302 ops/s,
2026-09-20 00:02:45,0.204 ops/s,0.189 ops/s,0.140 ops/s,0.281 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.193 ops/s,0.147 ops/s,0.302 ops/s,
2026-09-20 00:03:00,0.211 ops/s,0.189 ops/s,0.140 ops/s,0.288 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.193 ops/s,0.151 ops/s,0.312 ops/s,
2026-09-20 00:03:15,0.204 ops/s,0.196 ops/s,0.147 ops/s,0.288 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.196 ops/s,0.154 ops/s,0.316 ops/s,
2026-09-20 00:03:30,0.211 ops/s,0.189 ops/s,0.147 ops/s,0.295 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.189 ops/s,0.158 ops/s,0.316 ops/s,
2026-09-20 00:03:45,0.211 ops/s,0.196 ops/s,0.154 ops/s,0.302 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.196 ops/s,0.161 ops/s,0.323 ops/s,
2026-09-20 00:04:00,0.204 ops/s,0.189 ops/s,0.147 ops/s,0.295 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.196 ops/s,0.158 ops/s,0.316 ops/s,
2026-09-20 00:04:15,0.196 ops/s,0.196 ops/s,0.154 ops/s,0.316 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.200 ops/s,0.165 ops/s,0.330 ops/s,
2026-09-20 00:04:30,0.204 ops/s,0.204 ops/s,0.154 ops/s,0.309 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.207 ops/s,0.165 ops/s,0.330 ops/s,
2026-09-20 00:04:45,0.211 ops/s,0.196 ops/s,0.140 ops/s,0.316 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.204 ops/s,0.161 ops/s,0.337 ops/s,
2026-09-20 00:05:00,0.204 ops/s,0.211 ops/s,0.140 ops/s,0.316 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.214 ops/s,0.165 ops/s,0.333 ops/s,
2026-09-20 00:05:15,0.204 ops/s,0.211 ops/s,0.140 ops/s,0.323 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.214 ops/s,0.165 ops/s,0.347 ops/s,
2026-09-20 00:05:30,0.211 ops/s,0.211 ops/s,0.147 ops/s,0.337 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.214 ops/s,0.168 ops/s,0.354 ops/s,
2026-09-20 00:05:45,0.204 ops/s,0.214 ops/s,0.147 ops/s,0.337 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.218 ops/s,0.168 ops/s,0.354 ops/s,
2026-09-20 00:06:00,0.204 ops/s,0.211 ops/s,0.140 ops/s,0.344 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.214 ops/s,0.168 ops/s,0.358 ops/s,
2026-09-20 00:06:15,0.204 ops/s,0.218 ops/s,0.154 ops/s,0.365 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.221 ops/s,0.179 ops/s,0.375 ops/s,
2026-09-20 00:06:30,0.204 ops/s,0.218 ops/s,0.147 ops/s,0.372 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.221 ops/s,0.175 ops/s,0.375 ops/s,
2026-09-20 00:06:45,0.204 ops/s,0.218 ops/s,0.154 ops/s,0.372 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.225 ops/s,0.182 ops/s,0.386 ops/s,
2026-09-20 00:07:00,0.196 ops/s,0.211 ops/s,0.154 ops/s,0.379 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.221 ops/s,0.179 ops/s,0.382 ops/s,
2026-09-20 00:07:15,0.196 ops/s,0.218 ops/s,0.161 ops/s,0.386 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.221 ops/s,0.182 ops/s,0.396 ops/s,
2026-09-20 00:07:30,0.196 ops/s,0.225 ops/s,0.168 ops/s,0.386 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.228 ops/s,0.189 ops/s,0.400 ops/s,
