sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-20 00:13:45,438,315,315,325,
2026-09-20 00:14:00,438,315,315,325,
2026-09-20 00:14:15,438,315,315,325,
2026-09-20 00:14:30,438,315,315,325,
2026-09-20 00:14:45,438,315,315,325,
2026-09-20 00:15:00,438,315,315,325,
2026-09-20 00:15:15,438,315,315,325,
2026-09-20 00:15:30,438,315,315,325,
2026-09-20 00:15:45,438,315,315,325,
2026-09-20 00:16:00,438,315,315,325,
2026-09-20 00:16:15,438,315,315,325,
2026-09-20 00:16:30,438,315,315,325,
2026-09-20 00:16:45,438,315,315,325,
2026-09-20 00:17:00,438,315,315,325,
2026-09-20 00:17:15,438,315,315,325,
2026-09-20 00:17:30,438,315,315,325,
2026-09-20 00:17:45,438,315,315,325,
2026-09-20 00:18:00,438,315,315,325,
2026-09-20 00:18:15,438,315,315,325,
2026-09-20 00:18:30,438,315,315,325,
2026-09-20 00:18:45,438,315,315,325,
2026-09-20 00:19:00,438,315,315,325,
2026-09-20 00:19:15,438,315,315,325,
2026-09-20 00:19:30,438,315,315,325,
2026-09-20 00:19:45,438,315,315,325,
2026-09-20 00:20:00,438,315,315,325,
2026-09-20 00:20:15,438,315,315,325,
2026-09-20 00:20:30,438,315,315,325,
2026-09-20 00:20:45,438,315,315,325,
2026-09-20 00:21:00,438,315,315,325,
2026-09-20 00:21:15,438,315,315,325,
2026-09-20 00:21:30,438,315,315,325,
2026-09-20 00:21:45,438,315,315,325,
2026-09-20 00:22:00,438,315,315,325,
2026-09-20 00:22:15,438,315,315,325,
2026-09-20 00:22:30,438,315,315,325,
2026-09-20 00:22:45,438,315,315,325,
2026-09-20 00:23:00,438,315,315,325,
2026-09-20 00:23:15,438,315,315,325,
2026-09-20 00:23:30,438,315,315,325,
2026-09-20 00:23:45,438,315,315,325,
2026-09-20 00:24:00,438,315,315,325,
2026-09-20 00:24:15,438,315,315,325,
2026-09-20 00:24:30,438,315,315,325,
2026-09-20 00:24:45,438,315,315,325,
2026-09-20 00:25:00,438,315,315,325,
2026-09-20 00:25:15,438,315,315,325,
2026-09-20 00:25:30,438,315,315,325,
2026-09-20 00:25:45,438,315,315,325,
2026-09-20 00:26:00,438,315,315,325,
2026-09-20 00:26:15,438,315,315,325,
2026-09-20 00:26:30,438,315,315,325,
2026-09-20 00:26:45,438,315,315,325,
2026-09-20 00:27:00,438,315,315,325,
2026-09-20 00:27:15,438,315,315,325,
2026-09-20 00:27:30,438,315,315,325,
2026-09-20 00:27:45,438,315,315,325,
2026-09-20 00:28:00,438,315,315,325,
2026-09-20 00:28:15,438,315,315,325,
2026-09-20 00:28:30,438,315,315,325,
2026-09-20 00:28:45,438,315,315,325,
2026-09-20 00:29:00,438,315,315,325,
2026-09-20 00:29:15,438,315,315,325,
2026-09-20 00:29:30,438,315,315,325,
2026-09-20 00:29:45,438,315,315,325,
2026-09-20 00:30:00,438,315,315,325,
2026-09-20 00:30:15,438,315,315,325,
2026-09-20 00:30:30,438,315,315,325,
2026-09-20 00:30:45,438,315,315,325,
2026-09-20 00:31:00,438,315,315,325,
2026-09-20 00:31:15,438,315,315,325,
2026-09-20 00:31:30,438,315,315,325,
2026-09-20 00:31:45,438,315,315,325,
2026-09-20 00:32:00,438,315,315,325,
2026-09-20 00:32:15,438,315,315,325,
2026-09-20 00:32:30,438,315,315,325,
2026-09-20 00:32:45,438,315,315,325,
2026-09-20 00:33:00,438,315,315,325,
2026-09-20 00:33:15,438,315,315,325,
2026-09-20 00:33:30,438,315,315,325,
2026-09-20 00:33:45,438,315,315,325,
2026-09-20 00:34:00,438,315,315,325,
2026-09-20 00:34:15,438,315,315,325,
2026-09-20 00:34:30,438,315,315,325,
2026-09-20 00:34:45,438,315,315,325,
2026-09-20 00:35:00,438,315,315,325,
2026-09-20 00:35:15,438,315,315,325,
2026-09-20 00:35:30,438,315,315,325,
2026-09-20 00:35:45,438,315,315,325,
2026-09-20 00:36:00,438,315,315,325,
2026-09-20 00:36:15,438,315,315,325,
2026-09-20 00:36:30,438,315,315,325,
2026-09-20 00:36:45,438,315,315,325,
2026-09-20 00:37:00,438,315,315,325,
2026-09-20 00:37:15,438,315,315,325,
2026-09-20 00:37:30,438,315,315,325,
2026-09-20 00:37:45,438,315,315,325,
2026-09-20 00:38:00,438,315,315,325,
2026-09-20 00:38:15,438,315,315,325,
2026-09-20 00:38:30,438,315,315,325,
2026-09-20 00:38:45,438,315,315,325,
2026-09-20 00:39:00,438,315,315,325,
2026-09-20 00:39:15,457,315,315,325,
2026-09-20 00:39:30,438,315,315,325,
2026-09-20 00:39:45,439,315,315,325,
2026-09-20 00:40:00,438,315,315,325,
2026-09-20 00:40:15,438,315,315,325,
2026-09-20 00:40:30,438,315,315,325,
2026-09-20 00:40:45,438,315,315,325,
2026-09-20 00:41:00,438,315,315,325,
2026-09-20 00:41:15,438,315,315,325,
2026-09-20 00:41:30,438,315,315,325,
2026-09-20 00:41:45,438,315,315,325,
2026-09-20 00:42:00,438,315,315,325,
2026-09-20 00:42:15,438,315,315,325,
2026-09-20 00:42:30,438,315,315,325,
2026-09-20 00:42:45,438,315,315,325,
2026-09-20 00:43:00,438,315,315,325,
2026-09-20 00:43:15,438,315,315,325,
2026-09-20 00:43:30,438,315,315,325,
2026-09-20 00:43:45,438,315,315,325,
2026-09-20 00:44:00,438,315,315,325,
2026-09-20 00:44:15,438,315,315,325,
2026-09-20 00:44:30,438,315,315,325,
2026-09-20 00:44:45,438,315,315,325,
2026-09-20 00:45:00,438,315,315,325,
2026-09-20 00:45:15,438,315,315,325,
2026-09-20 00:45:30,438,315,315,325,
2026-09-20 00:45:45,438,315,315,325,
2026-09-20 00:46:00,438,315,315,325,
2026-09-20 00:46:15,438,315,315,325,
2026-09-20 00:46:30,438,315,315,325,
2026-09-20 00:46:45,438,315,315,325,
2026-09-20 00:47:00,438,315,315,325,
2026-09-20 00:47:15,438,315,315,325,
2026-09-20 00:47:30,438,315,315,325,
2026-09-20 00:47:45,438,315,315,325,
2026-09-20 00:48:00,438,315,315,325,
2026-09-20 00:48:15,438,315,315,325,
2026-09-20 00:48:30,438,315,315,325,
2026-09-20 00:48:45,438,315,315,325,
2026-09-20 00:49:00,438,315,315,325,
2026-09-20 00:49:15,438,315,315,325,
2026-09-20 00:49:30,438,315,315,325,
2026-09-20 00:49:45,438,315,315,325,
2026-09-20 00:50:00,438,315,315,325,
2026-09-20 00:50:15,438,315,315,325,
2026-09-20 00:50:30,438,315,315,325,
2026-09-20 00:50:45,438,315,315,325,
2026-09-20 00:51:00,438,315,315,325,
2026-09-20 00:51:15,438,315,315,325,
2026-09-20 00:51:30,438,315,315,325,
2026-09-20 00:51:45,438,315,315,325,
2026-09-20 00:52:00,438,315,315,325,
2026-09-20 00:52:15,438,315,315,325,
2026-09-20 00:52:30,438,315,315,325,
2026-09-20 00:52:45,438,315,315,325,
2026-09-20 00:53:00,438,315,315,325,
2026-09-20 00:53:15,438,315,315,325,
2026-09-20 00:53:30,438,315,315,325,
2026-09-20 00:53:45,438,315,315,325,
2026-09-20 00:54:00,438,315,315,325,
2026-09-20 00:54:15,438,315,315,325,
2026-09-20 00:54:30,438,316,315,325,
2026-09-20 00:54:45,438,315,315,325,
2026-09-20 00:55:00,438,315,315,325,
2026-09-20 00:55:15,438,315,315,325,
2026-09-20 00:55:30,438,315,315,325,
2026-09-20 00:55:45,438,315,315,325,
2026-09-20 00:56:00,438,315,315,325,
2026-09-20 00:56:15,438,315,315,325,
2026-09-20 00:56:30,438,315,315,325,
2026-09-20 00:56:45,438,315,315,325,
2026-09-20 00:57:00,438,315,315,325,
2026-09-20 00:57:15,438,315,315,325,
2026-09-20 00:57:30,438,315,315,325,
2026-09-20 00:57:45,438,315,315,325,
2026-09-20 00:58:00,438,315,315,325,
2026-09-20 00:58:15,438,315,315,325,
2026-09-20 00:58:30,438,315,315,325,
2026-09-20 00:58:45,438,315,315,325,
2026-09-20 00:59:00,438,315,315,325,
2026-09-20 00:59:15,438,315,315,325,
2026-09-20 00:59:30,438,315,315,325,
2026-09-20 00:59:45,438,315,315,325,
2026-09-20 01:00:00,438,315,315,325,
2026-09-20 01:00:15,438,315,315,325,
2026-09-20 01:00:30,438,315,315,325,
2026-09-20 01:00:45,438,315,315,325,
2026-09-20 01:01:00,438,315,315,325,
2026-09-20 01:01:15,438,315,315,325,
2026-09-20 01:01:30,438,315,315,325,
2026-09-20 01:01:45,438,315,315,325,
2026-09-20 01:02:00,438,315,315,325,
2026-09-20 01:02:15,438,315,315,325,
2026-09-20 01:02:30,438,315,315,325,
2026-09-20 01:02:45,438,315,315,325,
2026-09-20 01:03:00,438,315,315,325,
2026-09-20 01:03:15,438,315,315,325,
2026-09-20 01:03:30,438,315,315,325,
2026-09-20 01:03:45,438,315,315,325,
2026-09-20 01:04:00,438,315,315,325,
2026-09-20 01:04:15,438,315,315,325,
2026-09-20 01:04:30,438,315,315,325,
2026-09-20 01:04:45,438,315,315,325,
2026-09-20 01:05:00,438,315,315,325,
2026-09-20 01:05:15,438,315,315,325,
2026-09-20 01:05:30,438,315,315,325,
2026-09-20 01:05:45,438,315,315,325,
2026-09-20 01:06:00,438,315,315,325,
2026-09-20 01:06:15,438,315,315,325,
2026-09-20 01:06:30,438,315,315,325,
2026-09-20 01:06:45,438,315,315,325,
2026-09-20 01:07:00,438,315,315,325,
2026-09-20 01:07:15,438,315,315,325,
2026-09-20 01:07:30,477,315,315,325,
2026-09-20 01:07:45,450,315,315,325,
2026-09-20 01:08:00,338,315,315,325,
2026-09-20 01:08:15,338,315,315,325,
2026-09-20 01:08:30,338,315,315,325,
2026-09-20 01:08:45,338,315,315,325,
2026-09-20 01:09:00,338,315,315,325,
2026-09-20 01:09:15,338,315,315,325,
2026-09-20 01:09:30,338,316,316,325,
2026-09-20 01:09:45,338,316,316,326,330
2026-09-20 01:10:00,338,316,316,326,330
